# generation_info:
#   script_name: PyFracVAL
#   timestamp: '2026-03-12T16:17:02.946474'
#   iteration: 4
# simulation_parameters:
#   N: 640
#   Df: 2.0
#   kf: 1.0
#   rp_g: 10.0
#   rp_gstd: 1.5
#   tol_ov: 1.0e-06
#   n_subcl_percentage: 0.1
#   ext_case: 0
#   seed: 1517224023
#   description: N=640,Df=2,kf=1,rp_gstd=1.5
# aggregate_properties:
#   N_particles_actual: 640
#   radius_of_gyration: 252.49632940846172
#   center_of_mass:
#   - -27.276672778167146
#   - 271.3638103442516
#   - -32.996146460466804
  5.1168373338e+00  -3.6717346153e-01  -9.9428605412e+00   1.4286598520e+01
 -3.8943490586e-01  -7.6951513428e+00  -2.6968304872e+01   5.0494829974e+00
 -1.2897883964e+01  -1.4970496687e+01  -2.2392011534e+01   1.0127289005e+01
  1.2124687969e+01  -9.1010573520e+00  -3.6920998434e+01   1.1001559093e+01
  3.1462832226e+01  -8.4576115042e+00  -3.0402728291e+01   9.4157299415e+00
 -2.6692999983e+01  -3.4838543542e+00  -1.9188357228e+01   8.1076110209e+00
 -2.2996269766e+01  -2.8722362455e+01  -1.3121464483e+01   9.2900808102e+00
 -1.6165353969e+01   2.4119833328e+01  -1.7805150593e+01   1.9095444153e+01
 -1.9246540517e+01   4.2727610427e+01   5.2634248163e-01   7.2063945180e+00
  3.5691178909e+01   6.5932711048e+00  -1.2041402727e+01   1.4699540313e+01
  3.5605747790e+00  -1.2043364328e+01   2.2386260258e+01   2.0121648136e+01
  4.6646188591e+01  -9.1078533422e+00  -2.1360416316e+01   6.5932180878e+00
  3.7169507174e+01   4.5693202720e+00  -4.2282659989e+01   9.1153215023e+00
 -1.9612458724e+01  -3.0034074312e+01   3.0461498716e+01   1.0306375192e+01
 -3.1881702028e+01   4.3712808885e+01  -1.5182812567e+01   6.1585643256e+00
 -4.1301814525e+01   2.3126447595e+01  -3.5592587864e+01   1.1713992538e+01
  5.8746675123e+01  -9.1549228847e-01  -6.8724635861e+00   1.0092703741e+01
  4.8973001071e+01  -1.8894371106e+01  -3.8573406916e+01   1.2545416503e+01
 -1.1849095967e+01  -4.6247578711e+01   3.1257753105e+01   7.6875556533e+00
 -3.4486057893e+01   2.8390653321e+01  -5.2485687409e+01   7.2476321980e+00
 -1.7488344183e+01   5.3750284312e+01  -4.0556601487e+01   1.8285599792e+01
 -2.2282710638e+00   7.5302734054e+01  -2.8433789517e+01   1.0771937811e+01
 -3.3290728027e+01  -4.0787141359e+01   2.0968606173e+01   9.5137789674e+00
 -4.4393250545e+01  -2.7541955263e+01   3.0448696658e+01   1.0198478046e+01
 -3.6028459156e+01   6.9323736832e+01  -3.6148850470e+01   6.3253033935e+00
  1.7565877516e+01   7.8927323435e+01  -3.2099991393e+01   9.6825727521e+00
  2.8709640627e+00   8.7085866149e+01  -1.9945388464e+01   4.6195323355e+00
 -9.9291937846e+00   8.8245720230e+01  -9.1347683877e+00   1.2175074205e+01
  6.8275367027e+01  -5.6216313186e+00   1.9292371137e+01   1.8148087503e+01
 -3.4219520375e+01   7.9255408387e+01  -2.9714122305e+01   5.6461662711e+00
  6.2178289264e+01  -3.3063656446e+01  -5.0858113059e+01   1.0390631289e+01
  8.1559528831e+01   8.6180205405e+00   3.1288381973e+01   4.7241864518e+00
 -2.1381998562e+01   8.8481001812e+01  -3.1958936349e+01   1.0321073015e+01
 -4.7186370976e+01   8.0017194354e+01  -2.1012518848e+01   9.9883287674e+00
  9.1854520549e+01   8.4917797900e+00   1.1778672341e+01   1.0340866909e+01
 -5.8379586652e+01  -4.4773573178e+01   5.1236497318e+00   2.0426246256e+01
  1.4383949188e+01   8.5190616408e+01  -5.0904224864e+01   1.0391109102e+01
  8.7911664784e+01   2.9884028976e+01   7.2847838015e+00   1.1871054913e+01
 -3.8295463412e+01   8.7250134378e+01  -4.0054881434e+01   8.0454462950e+00
  8.0805168247e+01  -2.1256846783e+01   3.5901390058e+01   7.8771961792e+00
  9.6374813319e+01  -1.0658828731e+01  -6.2983106980e+00   1.6379091348e+01
 -4.0663283343e+01   9.2859472803e+01  -1.1328868422e+01   7.3681649337e+00
 -5.9129920274e+01   7.4371174167e+01  -3.9917059275e+01   1.3074792500e+01
 -1.3289771692e+01   1.0866239557e+02  -8.0948085889e+00   8.5424457246e+00
  9.5606355129e+01  -3.7097646074e+01  -1.0066304119e+01   1.0337932530e+01
 -3.3972342075e+00   1.0334611586e+02  -5.0537146685e+01   1.5023992502e+01
 -5.5698827723e+01   9.7905396378e+01  -5.0484665920e+00   9.6897477954e+00
 -2.8221817020e+01   1.1023471521e+02  -4.0178646968e+01   1.2743096457e+01
 -4.0231205486e+01   9.7557511307e+01  -6.4608323417e+01   1.7285989468e+01
  1.0016326522e+02   4.2242379393e+00   2.7959995327e+01   8.3428791033e+00
 -2.5544301761e+01   1.5722900561e+02  -8.1107275980e+01   6.5360719213e+00
 -3.0958741110e+01   1.4859679874e+02  -8.8073831127e+01   5.8075110062e+00
 -4.2684862473e+01   1.5207081333e+02  -1.0541423465e+02   1.5411826731e+01
 -2.6368479047e+01   1.3435921719e+02  -8.8982902913e+01   9.1793380888e+00
 -4.2803805177e+01   1.3004737619e+02  -7.8261081940e+01   1.0912186563e+01
 -5.9114572293e+01   1.4587610384e+02  -7.0031154644e+01   1.3260555240e+01
 -5.9099621504e+01   1.1320071204e+02  -8.4507118637e+01   1.3344290858e+01
 -8.0078973462e+01   1.2199327035e+02  -7.3812660072e+01   1.1791614421e+01
 -1.8080811457e+01   1.5306533886e+02  -6.8375603196e+01   8.7980501660e+00
 -7.1989255271e+01   1.0885916033e+02  -5.8885147443e+01   9.6741494790e+00
 -6.2229508619e+01   1.1358551033e+02  -1.1998716866e+02   2.2275622288e+01
 -2.2074953533e+01   1.3230877544e+02  -6.5776531572e+01   1.2498505177e+01
 -5.9736612427e+01   1.2153667396e+02  -4.6747081556e+01   1.1730972615e+01
 -7.8832235078e+01   1.1780083162e+02  -4.7315055954e+01   6.4704123018e+00
 -8.9330819097e+01   1.3365321721e+02  -5.2074633675e+01   1.3129893188e+01
 -2.9872971686e+01   1.7313277613e+02  -7.2081153084e+01   1.2255899619e+01
 -8.7813723801e+01   9.8870503265e+01  -1.2949955649e+02   8.7335541203e+00
 -2.9565708825e+00   1.5637529213e+02  -7.8075478967e+01   9.4717619176e+00
 -4.5622808702e+01   1.2221025751e+02  -2.8347412300e+01   1.1468186833e+01
 -5.4920663922e+00   1.6904797322e+02  -7.1609132914e+01   4.9795084316e+00
 -5.9705748578e+01   8.2291382543e+01  -1.3458497704e+02   1.2347892958e+01
  1.1125706459e+01   1.4436454994e+02  -8.1246945272e+01   9.3065942864e+00
 -1.0548837340e+02   9.4449583649e+01  -1.2318111543e+02   1.0550129814e+01
  4.0753562406e+00   1.5018406596e+02  -5.7720294830e+01   1.2936111738e+01
  4.5469518482e+00   1.7346864950e+02  -7.6981305605e+01   7.2346024836e+00
  1.9794322738e+01   1.5331045404e+02  -8.8283584948e+01   5.0003413161e+00
 -6.5096879352e+01   8.5898091013e+01  -1.5192241640e+02   6.1631697045e+00
  2.2886726700e+01   1.3942340207e+02  -6.6476977332e+01   1.0209770443e+01
 -1.2114373956e+02   1.2615524880e+02  -5.6718220858e+01   1.9882897371e+01
 -1.1063568562e+02   8.0578779663e+01  -1.2751756021e+02   4.8673531061e+00
 -7.8719391863e+00   1.8131995506e+02  -5.1286057035e+01   1.8880347942e+01
  2.3652452427e+01   1.6495302707e+02  -8.9819654106e+01   7.3606529763e+00
  3.0127785095e+01   1.4574006022e+02  -9.4297542908e+01   9.1509482763e+00
 -2.1784477247e+01   1.8106936806e+02  -1.5187859092e+01   1.9806877389e+01
 -3.4376148106e+01   1.6579514934e+02   1.0155738380e+01   1.2351323206e+01
 -6.8688702031e+00   1.6581799198e+02   4.7860207644e+00   9.4170115103e+00
 -4.9620451491e+01   1.8641520629e+02   8.8790817350e+00   1.3323672149e+01
 -8.2339511546e+01   1.0754874205e+02  -1.4638113178e+02   1.1021607550e+01
 -5.5582284797e+01   9.8591055541e+01  -1.5236670449e+02   9.7061796823e+00
 -2.8007222451e+01   2.1039898406e+02  -7.9168775209e+00   1.1044639673e+01
 -4.8928561498e+01   1.6811482313e+02   2.4681666511e+01   8.3406126653e+00
  3.9858318869e+01   1.5846009699e+02  -1.0694447517e+02   1.1255607497e+01
 -1.1483958002e+02   8.3106984673e+01  -1.1065469938e+02   8.7633555177e+00
 -3.9097485823e+01   1.0527707792e+02  -1.6232963821e+02   1.0682825707e+01
  4.1458006769e+01   1.7654386406e+02  -1.0638569653e+02   6.9073731622e+00
 -5.3918172755e+01   2.0883087680e+02   7.4843368350e+00   9.5428537372e+00
 -4.2230880436e+01   9.0105965495e+01  -1.6033687692e+02   4.9361342930e+00
 -2.4368941405e+01   2.0314076664e+02   1.3317239115e+01   1.1688739273e+01
 -2.4331067997e+01   1.6912008856e+02   3.2867664698e+01   1.2704423686e+01
 -9.0265327143e+01   1.2252397167e+02  -1.6205814476e+02   1.2061823547e+01
 -5.9234656103e+01   2.5667288924e+02   1.1944242413e+01   6.4446069388e+00
 -7.0009293282e+01   2.5967546768e+02   1.6523140603e+01   5.6415252920e+00
 -7.7124363731e+01   2.4369900321e+02   2.7888095567e+01   1.5215939698e+01
 -6.9155649061e+01   2.2093690646e+02   2.3488580677e+01   9.2987333218e+00
 -7.1009452044e+01   2.1694087367e+02   9.6233686536e+00   5.2494269750e+00
 -6.6251465730e+01   2.1043631436e+02   3.3684176895e+01   5.6226237679e+00
 -7.2079930053e+01   2.2308651845e+02  -4.3790893632e+00   1.0079751199e+01
 -7.1266228244e+01   2.3372836446e+02  -1.6640562155e+01   6.1761619420e+00
 -5.9127631422e+01   2.0218478618e+02   3.3514755982e+01   5.2799188715e+00
 -7.5156777382e+01   2.4409522175e+02  -2.1834285528e+01   6.0542454602e+00
 -4.4833780314e+01   2.0447642390e+02   2.9347934695e+01   9.7842167684e+00
 -5.9488728969e+01   1.9610505624e+02   4.6606250820e+01   9.1589434352e+00
 -6.0437713684e+01   2.0717875205e+02   6.4041026313e+01   1.1517098433e+01
 -5.7086441655e+01   2.7241441403e+02   1.3139400217e+01   9.4877133714e+00
 -6.4358029384e+01   2.5479675132e+02  -1.8391521554e+01   9.5338370768e+00
 -4.5968613821e+01   2.8152337187e+02   2.0299637364e+01   6.5699391542e+00
 -7.0611246448e+01   2.1472054225e+02   7.7138838242e+01   6.7019038920e+00
 -3.8958090140e+01   1.8622708965e+02   4.6528389853e+01   1.3624546573e+01
 -8.9586603495e+01   2.4668832575e+02  -1.8964869468e+01   8.8848849859e+00
 -7.1237376269e+01   2.2983598960e+02  -3.3846837266e+01   1.1464907122e+01
 -5.0253716937e+01   2.5894767498e+02  -3.0606408223e+01   9.5806928212e+00
 -6.7332558142e+01   2.6635439991e+02  -3.2743901688e+01   9.1321179699e+00
 -7.4597845359e+01   1.7730091798e+02   5.5406747095e+01   1.6518473657e+01
 -6.3705527834e+01   1.5421871264e+02   4.4827849599e+01   1.1110204496e+01
 -3.7387951680e+01   2.6118913848e+02  -1.8907907148e+01   7.9523332054e+00
 -7.6520084138e+01   2.7281234108e+02  -1.6552847244e+01   1.0572345536e+01
 -8.2026800866e+01   2.4027064226e+02  -4.4814443210e+01   7.1249298752e+00
 -8.1530733891e+01   2.5432423817e+02  -4.1559430233e+01   7.3092223290e+00
 -7.0313646320e+01   2.3715427857e+02  -5.2674059938e+01   7.3209445262e+00
 -5.6169214981e+01   2.3138461102e+02  -5.5847856798e+01   8.2812023770e+00
 -8.0481816053e+01   2.1055480910e+02   9.4132917631e+01   1.3387402001e+01
 -8.9175547651e+01   2.6421402550e+02  -3.8031300812e+01   5.6791866605e+00
 -2.7887430709e+01   2.7721788157e+02  -1.7582521524e+01   1.0727526285e+01
 -7.5474357701e+01   2.4885682432e+02  -5.5292080407e+01   5.7341904896e+00
 -8.0085944795e+01   2.3049140035e+02  -6.0531231267e+01   6.8785943700e+00
 -9.8426548867e+01   2.5173769209e+02  -5.1537696276e+01   1.2482810856e+01
 -8.1813153239e+01   2.1105351949e+02  -6.7194283148e+01   1.3742043875e+01
 -2.5902353721e+01   2.7702651949e+02  -4.2747690359e+01   1.4516539802e+01
 -1.0041957875e+02   1.6392867773e+02   5.8426261437e+01   1.2716713901e+01
 -9.0702948047e+01   1.9467238472e+02   9.1567503154e+01   5.6731408805e+00
 -1.0125179591e+02   2.5025345616e+02  -7.1166469056e+01   7.4037096518e+00
 -5.1391888298e+01   2.1571206303e+02   9.9255714768e+01   1.6596997532e+01
 -2.2444026972e+01   2.3610425850e+02   9.9052314905e+01   1.8812911856e+01
 -1.0602307630e+02   1.5855617804e+02   7.8797424823e+01   9.0834520478e+00
 -1.5977882227e+00   2.6425226656e+02   9.1745452901e+01   1.6967896690e+01
 -2.0654566735e+01   2.7213578630e+02   1.1243945560e+02   1.2247723079e+01
 -8.8916814288e+01   2.8213613780e+02  -3.9517270333e+01   1.2306284075e+01
 -9.8594096723e+01   1.6651076517e+02   9.7750116748e+01   1.2772204545e+01
 -7.5592007291e+01   1.4941909617e+02   9.5855179250e+01   1.5947336806e+01
  1.8634410272e+01   2.8217826804e+02   6.9551218351e+01   1.8007343583e+01
  9.2196372868e+00   2.0333527253e+02   1.6767464405e+02   6.0889937389e+00
  1.8594037799e+01   2.0084809691e+02   1.8180631168e+02   1.1050710389e+01
 -5.3723229246e+00   2.0258864478e+02   1.7986355782e+02   1.2938680179e+01
  1.4135644195e+01   1.8028132400e+02   1.7346194096e+02   1.1587707053e+01
  2.8774838863e+01   2.1071904145e+02   1.6676111461e+02   9.6239652109e+00
  1.8714684940e+01   1.9658138075e+02   1.4782709421e+02   1.6058271357e+01
  1.8987056346e+00   2.1499101869e+02   1.3796746496e+02   1.0754117909e+01
 -1.6038077731e+01   1.9848678211e+02   1.3943892867e+02   1.3664793371e+01
 -2.8721994315e+01   2.1131150962e+02   1.4467883742e+02   5.1184975892e+00
  4.7423592238e+01   2.0862991349e+02   1.6407808959e+02   9.3322760120e+00
 -9.0955661030e+00   2.1374089020e+02   1.9639106030e+02   7.3441563065e+00
 -5.1075468280e+00   2.0099664302e+02   2.0377575856e+02   7.9153948796e+00
 -1.9239725362e+01   1.9701545049e+02   1.2004600227e+02   6.0456342950e+00
 -3.8027577737e+01   2.1980838276e+02   1.5090059959e+02   8.9350094665e+00
 -4.6318354782e+01   2.0266229717e+02   1.5384707740e+02   1.0336912255e+01
 -7.7280847094e+00   1.8051965415e+02   2.0817539121e+02   1.3192211797e+01
 -2.1782944956e+01   1.8106211707e+02   1.1661119673e+02   1.0470258118e+01
 -5.2029063426e+01   1.8869462248e+02   1.3860910709e+02   1.1108457143e+01
 -4.0077566585e+01   2.2971900340e+02   1.2824132256e+02   1.5881631950e+01
  5.2823156672e+01   1.9415879811e+02   1.5420083081e+02   9.0015374868e+00
  5.2093699359e+01   2.2383397102e+02   1.4983458465e+02   1.2018384368e+01
  6.0341627881e+01   2.0703650608e+02   1.4197514802e+02   8.2782630699e+00
 -5.7481719638e+01   2.3593000705e+02   1.6587961091e+02   2.0437446797e+01
 -2.0711921963e+01   1.7624399858e+02   9.8693870701e+01   8.1144648596e+00
 -5.6748833742e+01   2.4455011128e+02   1.1332021947e+02   1.0961099414e+01
 -9.2711127190e-01   1.7280484296e+02   9.7289252793e+01   1.2016095909e+01
 -8.1220320645e+01   2.4118429097e+02   1.5611076391e+02   5.7648250323e+00
  5.4040851765e+01   1.9899068369e+02   1.2867982878e+02   8.4907724200e+00
  5.5934416388e+01   1.8082841151e+02   1.5062719085e+02   5.1459020919e+00
 -7.9424620903e+01   2.4844930069e+02   1.3907320132e+02   1.2843867637e+01
  5.7104061316e+01   2.1862625194e+02   1.2775202786e+02   1.0352388912e+01
  6.0092921297e+01   2.1293986576e+02   1.7769779532e+02   9.7618060970e+00
  5.5600398044e+01   2.2571798618e+02   1.1178421715e+02   7.1839926001e+00
 -2.5650702836e+00   1.5299137312e+02   9.3883567780e+01   8.1545557297e+00
  6.1634158419e+01   1.7392933815e+02   1.4063951794e+02   8.2644626485e+00
  6.9030027674e+01   2.0239253967e+02   1.2583090941e+02   7.1413854659e+00
  5.6098133466e+01   1.5824625428e+02   1.3644409707e+02   8.8880371232e+00
  7.4858054847e+01   1.9096377822e+02   1.5051049280e+02   1.3567545002e+01
  8.2667760284e+01   2.1114705807e+02   1.5043409614e+02   8.0741305569e+00
 -8.3622828413e+01   2.4885905152e+02   1.7514458071e+02   1.0162511116e+01
  7.7271362110e+01   2.1378800077e+02   1.8649597387e+02   9.5572546337e+00
 -6.1715004243e+01   2.6418523790e+02   1.0053602640e+02   1.2989613293e+01
  8.3398202455e+01   2.0695823674e+02   1.7239422841e+02   7.2666294106e+00
  7.8038025452e+01   2.3292399962e+02   1.8665942232e+02   9.5947933053e+00
  7.8721981370e+01   1.6919250088e+02   1.6623589496e+02   1.3565584529e+01
  7.1379154979e+01   1.5047634583e+02   1.2800493512e+02   1.0219567388e+01
  8.9990304679e+01   2.2034655846e+02   1.8787119625e+02   4.8190249854e+00
  9.3484310607e+01   2.0440080992e+02   1.8348693964e+02   7.9425208619e+00
  6.6849791561e+01   1.3548944766e+02   1.3174249009e+02   5.8767541438e+00
  7.7529516330e+01   2.0431235343e+02   2.1592378395e+02   2.1359578038e+01
  1.4927222380e+02   1.3961743113e+02  -1.1363267463e+02   7.4348232081e+00
  1.3626557234e+02   1.4069055450e+02  -1.1493874846e+02   5.6812129604e+00
  1.2082724094e+02   1.2878349403e+02  -1.1581000890e+02   1.3834915247e+01
  1.5009955565e+02   1.2111673693e+02  -1.1403912900e+02   1.1088820307e+01
  1.0992145860e+02   1.3794785970e+02  -1.3327191901e+02   8.7003901893e+00
  1.4280785208e+02   1.4819831679e+02  -9.4436530478e+01   1.4563168762e+01
  1.4373994128e+02   1.3410636085e+02  -1.4130998615e+02   1.9779847858e+01
  1.0572085658e+02   1.4865729064e+02  -1.4217560313e+02   5.8465187367e+00
  1.5910925890e+02   1.2850715766e+02  -8.8890950181e+01   1.1594642172e+01
  1.6549920884e+02   9.9467272271e+01  -1.2132139529e+02   1.6458957108e+01
  1.4866317663e+02   1.0561713297e+02  -8.1070111266e+01   1.4753780674e+01
  1.4795518486e+02   1.2598837152e+02  -1.6609013189e+02   6.6346491539e+00
  9.9039098099e+01   1.2907615072e+02  -1.3915563334e+02   6.5229827829e+00
  1.0146773678e+02   1.5435762135e+02  -1.2669221113e+02   1.0896503588e+01
  1.1251076461e+02   1.7252198647e+02  -1.1620485484e+02   1.2807446842e+01
  1.0910268634e+02   1.7022999962e+02  -9.1936126696e+01   1.1806357555e+01
  9.2863426662e+01   1.6893204472e+02  -1.2517679664e+02   6.0959785859e+00
  1.3744793779e+02   1.0162359686e+02  -6.2284191380e+01   7.4867386278e+00
  1.3780911935e+02   1.2420382637e+02  -1.7880164894e+02   9.7271940291e+00
  9.6543070727e+01   1.7379693453e+02  -1.4298485841e+02   1.2727782921e+01
  1.3457509759e+02   1.1601982198e+02  -5.3971106170e+01   9.3837057798e+00
  1.7532417006e+02   8.0180927229e+01  -9.9019849960e+01   1.4619200689e+01
  1.7576213548e+02   8.2703573011e+01  -7.6430063452e+01   8.1152227687e+00
  1.6253525024e+02   7.0264230520e+01  -7.8715258755e+01   1.0185319635e+01
  1.0220535587e+02   1.8777543562e+02  -1.3398311511e+02   4.8361388571e+00
  1.4587738710e+02   1.3074324548e+02  -3.9348539875e+01   1.4245521727e+01
  1.9199499027e+02   6.9245533223e+01  -1.1086925763e+02   8.5736333489e+00
  1.8477745419e+02   8.0132232786e+01  -6.2287871192e+01   8.8520800197e+00
  7.8071170073e+01   1.6622029642e+02  -1.3615610640e+02   8.3731273160e+00
  1.9893764017e+02   7.0125717511e+01  -1.2581738327e+02   7.9315649887e+00
  1.8752847128e+02   5.5622718382e+01  -1.1443280648e+02   6.1989682007e+00
  1.0404486059e+02   1.9904257688e+02  -1.2880356528e+02   7.7002077460e+00
  1.6637003766e+02   5.4181918564e+01  -6.8114277542e+01   9.4546181219e+00
  1.5356124565e+02   1.4552270905e+02  -2.3836850529e+01   8.5159969399e+00
  2.0100441200e+02   9.0897471501e+01  -4.9876911351e+01   1.4239833037e+01
  2.0763412837e+02   6.8509777251e+01  -6.7460551956e+01   1.4989371706e+01
