# generation_info:
#   script_name: PyFracVAL
#   timestamp: '2026-03-12T16:19:25.780813'
#   iteration: 1
# simulation_parameters:
#   N: 768
#   Df: 2.0
#   kf: 1.0
#   rp_g: 10.0
#   rp_gstd: 1.5
#   tol_ov: 1.0e-06
#   n_subcl_percentage: 0.1
#   ext_case: 0
#   seed: 1738916708
#   description: N=768,Df=2,kf=1,rp_gstd=1.5
# aggregate_properties:
#   N_particles_actual: 768
#   radius_of_gyration: 277.2177279343234
#   center_of_mass:
#   - -130.27452564280395
#   - -94.87121073949102
#   - -145.8353085187782
 -1.7213752254e+00   9.6580188863e+00   5.6488299545e+00   1.0000894910e+01
  2.7507778378e+00   2.1957137703e+01   1.6544425230e+01   7.0279768409e+00
  8.6621301437e+00   4.0768409457e+00   3.0372118890e+01   1.6335546227e+01
 -4.8802468807e+00  -5.2475853129e+00   6.2219301018e-01   6.0434993024e+00
  1.7097466195e+01   3.3763984287e+01   1.4451342246e+01   1.1669886392e+01
 -1.7603240917e+01  -9.8812314780e+00   1.3558099124e+01   1.2683030569e+01
  3.8331752574e+00  -2.9097557449e+01   1.2110170264e+01   1.6142021386e+01
 -3.3617306271e+01  -2.1685869852e+01   8.6354442098e+00   7.8116591752e+00
  7.0825894705e+00  -4.0033840134e+01  -8.9844497999e+00   7.8401379689e+00
 -1.3463727400e+01  -3.8654637018e+01  -1.2154618503e+01   1.2995008006e+01
  3.2440494385e+01   2.7803369290e+01   9.4766435139e+00   5.5256093167e+00
 -3.0809060997e+01  -2.3683302862e+01  -2.5410410417e+01   1.3476060414e+01
 -3.4360208314e+01  -4.1629167198e+01  -2.5441403444e+01   4.8178089038e+00
 -5.4346687388e+01  -1.0892322613e+01   2.7242314950e+01   2.2061799650e+01
  8.7943572960e+00   7.8250552040e+00   6.0457730895e+01   1.3982940607e+01
  3.8415462240e+01   3.4588214543e-01   3.3683845276e+01   1.3833118908e+01
  1.2436969381e+01   4.5244326726e+01   3.4961615442e+01   1.2292371425e+01
 -1.6336408151e+01  -6.0061493527e+01  -1.6071234731e+01   8.9559756386e+00
 -4.6631931976e+01  -3.6345355814e+01  -3.0921130010e+01   7.5253410013e+00
 -2.4057161650e+01  -4.9515998311e+01  -3.4384931220e+01   1.0941047801e+01
  3.2936184397e+01  -4.5848382668e+00   6.9193312873e+01   1.4532733403e+01
 -1.8785828893e+01  -7.6006047980e+01  -4.5827829844e+00   1.0848392622e+01
 -2.0363082058e+00  -7.5608077206e+01  -1.4849635093e+01   8.8013675852e+00
 -1.7158025845e+01  -4.1029768386e+01  -5.0264541712e+01   8.3404511694e+00
 -4.3481312980e+00  -3.0793480767e+01  -5.6411203101e+01   9.1711572304e+00
  3.2598551958e+01   1.7765636177e+01   7.7203303887e+01   9.2121115020e+00
  2.2779008740e+01  -2.9986393179e+01  -5.2334195727e+01   1.8272514283e+01
  4.1490374717e+01   2.7455974539e+01   6.4195364805e+01   9.2858248343e+00
  4.9609258365e+01  -1.5177478058e+01   7.5538877268e+01   6.2148351470e+00
  3.7935885257e+01   4.8764459875e+01   5.1590100070e+01   1.5725745323e+01
  1.8987462994e+01   1.0725730421e+01   9.6474187094e+01   1.5408793344e+01
 -6.6614074351e+01  -3.5346054148e+01  -3.4927626036e+01   1.2878987660e+01
  5.8707395591e+01   2.5896988804e+01   7.3650205633e+01   1.0418242243e+01
  3.7857419981e+01  -5.4321702065e+01  -5.0873773455e+01   1.0392770947e+01
 -1.8186769842e+01  -5.2360336018e+01  -6.4519129805e+01   9.8977877482e+00
  5.6308821155e+01  -4.9797142562e+01  -4.8079982621e+01   8.8096015940e+00
 -6.9748122535e+01  -6.0991042161e+01  -3.0074855702e+01   1.3408595875e+01
  4.7599158305e+01   2.9178404801e+01   8.7048478919e+01   7.2926118748e+00
  4.6994867675e+01   4.3879742149e+01   7.9963522530e+01   9.0380676580e+00
  6.8953711384e+01  -3.4840996681e+01  -5.2054762007e+01   1.1174852857e+01
  7.4317356247e+01   1.5394456025e+01   7.7173257902e+01   8.7229688931e+00
  4.2340853148e+01   2.3848390257e+01   1.0191532826e+02   9.3531694954e+00
  7.6005164064e+01   3.7596183601e+01   6.8811787368e+01   1.1017574615e+01
 -5.7083320350e+01  -8.0837004328e+01  -3.8363402994e+01   1.1550559659e+01
  7.0725979916e+01  -2.1417285798e+00   9.5166135589e+01   1.6657326651e+01
  9.3787604345e+01  -5.3062695609e+00   8.1232993759e+01   1.0471722027e+01
  6.0936644898e+01   2.1704646298e+01   1.1001774119e+02   1.1044090230e+01
 -7.3831836016e+01  -4.6518221576e+01  -4.8137705250e+01   5.8672013215e+00
  8.6384171484e+00   2.6711460927e+01   1.2754583275e+02   2.1034223727e+01
  6.0682862562e+01  -7.4633804446e+01  -4.1264992002e+01   1.7313876523e+01
  1.2079200398e+01  -1.2699939769e+02  -8.3899911250e+01   5.7715474115e+00
  6.1736848727e+00  -1.1568330963e+02  -7.3975843609e+01   1.0396819273e+01
  1.2440596954e+01  -1.3906931591e+02  -7.3353016765e+01   1.0261247617e+01
 -5.1085801491e+00  -1.0819944113e+02  -8.1863645489e+01   5.2721057140e+00
 -3.4845711770e+00  -1.1396856032e+02  -5.4555353107e+01   1.1360426105e+01
 -1.2406181392e+01  -1.0738031099e+02  -8.9116502611e+01   5.0492262994e+00
  4.7197232769e+00  -1.4573600782e+02  -8.9814301728e+01   9.1044585172e+00
  2.4169390878e+01  -1.5343213078e+02  -6.7196378289e+01   9.2774129133e+00
  2.0114729713e+01  -1.5526967945e+02  -9.4108111711e+01   9.5055904395e+00
  3.2687810050e+01  -1.5914109239e+02  -5.5992401582e+01   5.9108984439e+00
 -1.0870759048e+01  -1.1999768359e+02  -3.8587893791e+01   7.2370429608e+00
  7.8586957510e-02  -1.1617853810e+02  -3.1028727675e+01   6.6054655746e+00
 -1.2793874421e+01  -1.0706645077e+02  -3.6541100737e+01   5.9956633704e+00
  4.0658567941e+00  -1.0461946003e+02  -2.8706332239e+01   5.8405830841e+00
 -2.3606827674e+01  -1.4203366396e+02  -1.0201707958e+02   2.1960129460e+01
  1.5169403198e+01  -9.3763728682e+01  -8.8171743647e+01   1.7224088659e+01
 -3.7656338335e+01  -1.6968217771e+02  -9.0135084037e+01   1.1251478158e+01
  1.2737743430e+01  -1.1418988374e+02  -3.8567527739e+01   8.2620323716e+00
  5.9888678799e+00  -9.2206675378e+01  -4.6585004483e+01   1.3676589316e+01
  2.1849781490e+01  -1.4052922848e+02  -3.5121524737e+01   1.9821152196e+01
  1.4486332868e+01  -8.9786399539e+01  -2.9189241262e+01   5.8343620814e+00
 -5.6944656780e+01  -1.4412343170e+02  -8.5624734902e+01   1.5248564992e+01
  1.9556789380e+01  -1.0134893676e+02  -2.2739685132e+01   8.3430343845e+00
 -1.1878038069e+01  -1.0649044938e+02  -1.3921911347e+01   1.5983428593e+01
  9.6274372017e+00  -8.1000059273e+01  -2.2572117992e+01   6.1904024792e+00
  3.1615528247e+01  -7.5709273180e+01  -9.1415347273e+01   7.4124564949e+00
  5.3665009778e+01  -1.5410037790e+02  -4.3078546827e+01   1.5671087071e+01
 -4.5231777695e+01  -1.4180628461e+02  -1.1846636948e+02   5.2109820907e+00
 -3.1630784553e+01  -1.3073693852e+02  -2.0615509112e+00   1.7464013446e+01
  2.1330314690e+01  -7.1911662211e+01  -9.8204738794e+01   5.4834073455e+00
  6.4348120814e+01  -1.3204455747e+02  -2.8088171399e+01   1.3056938127e+01
 -2.4816969695e+01  -1.5427217336e+02   9.2867514905e+00   9.5381960754e+00
  2.7617199793e+01  -6.2745196185e+01  -8.3651873491e+01   8.2184567189e+00
  3.1616160954e+01  -7.5568669883e+01  -1.0559812233e+02   6.7710155096e+00
  6.5668535240e+01  -1.1159035041e+02  -1.6226689309e+01   1.0624549115e+01
  7.9246500700e+01  -1.2315910298e+02  -3.4919554689e+01   5.5865814522e+00
  8.2498083418e+01  -1.3463978726e+02  -4.4126714093e+01   9.4849375765e+00
  2.2658750024e+01  -4.9410675900e+01  -7.4880997168e+01   8.4945300529e+00
  5.1966994708e+01  -6.6034092441e+01  -8.6181202783e+01   1.5721665014e+01
 -3.5614116089e+01  -1.1687597543e+02   1.6845099954e+01   6.3152774357e+00
 -3.0738457611e+01  -1.0519334412e+02   1.9030238732e+01   6.5311520819e+00
  8.1196756432e+01  -9.7051189072e+01  -2.1821063090e+01   1.1371129637e+01
 -4.2616123780e+01  -9.5826938034e+01   1.2161840589e+01   1.0081596327e+01
 -5.6318525923e+01  -8.6871165983e+01  -1.2862357518e+00   1.1103597436e+01
 -4.7208973995e+01  -1.2381025862e+02   2.0738297741e+01   7.7446657442e+00
 -4.1814356208e+01  -1.8635966208e+02  -1.0351856443e+02   1.0532578969e+01
 -3.4889089000e+01  -7.5646680262e+01   1.5787783192e+01   1.1829527103e+01
 -5.6054941875e+01  -1.8564611466e+02  -9.3957316183e+01   6.6348581718e+00
  9.3127563694e+01  -9.3768351723e+01  -3.6219136657e+01   7.6137513318e+00
 -3.4044184636e+01  -9.6334341593e+01   3.2394663439e+01   9.8400911444e+00
 -1.8789749006e+02  -8.8611709652e+01  -1.4839780412e+02   9.9939165017e+00
 -1.9383192329e+02  -1.1060502446e+02  -1.4246082981e+02   1.3546921585e+01
 -1.8912733760e+02  -9.0183127856e+01  -1.3081519431e+02   7.7015645024e+00
 -1.9878305552e+02  -7.9175580721e+01  -1.3079414052e+02   6.9408200652e+00
 -1.9068848052e+02  -8.8424481212e+01  -1.1430361668e+02   8.9766308765e+00
 -1.6443271288e+02  -1.0182523698e+02  -1.2742311633e+02   1.9809694791e+01
 -1.7164558448e+02  -9.5383425988e+01  -1.6564711065e+02   1.4653987113e+01
 -1.8052963739e+02  -6.3465416843e+01  -1.4333870110e+02   1.6693455388e+01
 -1.4748044317e+02  -7.9610821133e+01  -1.1241583305e+02   1.1909042117e+01
 -2.1628096485e+02  -8.5715571828e+01  -1.4078902018e+02   1.4245164316e+01
 -1.7216150611e+02  -1.1509322126e+02  -1.7623733764e+02   7.7266990434e+00
 -1.6011864075e+02  -1.2861879368e+02  -1.5881157532e+02   1.7405529429e+01
 -1.6752461544e+02  -8.0631717734e+01  -9.5422888943e+01   1.4388699634e+01
 -1.9745376025e+02  -1.0354898730e+02  -9.2609611721e+01   1.8320796576e+01
 -2.2119159948e+02  -7.7975708349e+01  -1.5968353252e+02   6.7553693790e+00
 -1.8830548241e+02  -1.2405752823e+02  -1.7965975961e+02   1.1053602934e+01
 -1.7176915602e+02  -1.2313475411e+02  -1.8548620095e+02   4.5355055590e+00
 -1.6064542538e+02  -6.6844785395e+01  -1.7997757138e+02   1.9122034143e+01
