# generation_info:
#   script_name: PyFracVAL
#   timestamp: '2026-03-12T16:24:14.243216'
#   iteration: 1
# simulation_parameters:
#   N: 384
#   Df: 2.0
#   kf: 1.0
#   rp_g: 10.0
#   rp_gstd: 1.5
#   tol_ov: 1.0e-06
#   n_subcl_percentage: 0.1
#   ext_case: 0
#   seed: 1783622601
#   description: N=384,Df=2,kf=1,rp_gstd=1.5
# aggregate_properties:
#   N_particles_actual: 384
#   radius_of_gyration: 197.9223447052794
#   center_of_mass:
#   - 113.23945753670533
#   - -59.1055952112099
#   - -44.36786903709343
  3.1703587124e-02  -1.4954952278e+01   1.0266242199e+01   5.2673839557e+00
  2.4070451674e+00  -3.4146723327e+01   2.6232104568e+01   1.9809997981e+01
  1.0395067569e+00  -2.0859124462e+01  -4.7249322257e-01   7.0287680784e+00
 -9.1839882736e+00  -3.1653709369e+01  -4.1112059219e+00   8.2775425177e+00
  2.0882406237e+01  -3.0730731592e+01  -3.8293672023e+00   1.5386804412e+01
  1.3747034426e+01  -5.2640647416e+01   4.6869242815e+01   1.0131813247e+01
 -6.3540685934e+00  -1.8971688217e+01  -1.8279683810e+01   1.0947125790e+01
  3.5292019979e+01  -5.3805468088e+00  -4.4606929254e+00   1.3779398785e+01
 -1.8048308250e+00  -3.0175537087e+01  -3.4413581113e+01   9.2153253499e+00
  5.6509071731e+01  -1.0283385292e+01   1.2360767815e+01   1.3737189879e+01
  2.6473911148e+01  -2.5953036757e+01  -4.0222662825e+01   1.9961072422e+01
  2.0741584119e+01  -5.0762353367e+01  -5.4067709130e+01   9.0224931105e+00
 -2.2771858671e+01  -1.3054515736e+01   3.2347601223e+01   1.3600445280e+01
  5.5613506601e+01  -2.1845193025e+01  -4.7671010231e+01   1.0394623622e+01
 -3.5577863071e+00  -8.4070340168e+00   5.2612779883e+01   1.4709572898e+01
  5.8462615313e+01  -2.5360149798e-01  -4.1164080238e+01   1.2335409001e+01
 -3.1307209983e+01   3.4986444873e+00   3.8292263014e+01   5.9494483049e+00
 -4.4518643256e+01  -1.7862626222e+01   3.1814041175e+01   8.6779131094e+00
  3.2044576347e+01  -4.6370639488e+01  -6.6210421596e+01   8.1382251187e+00
  1.4246736199e+01  -7.1051159964e+01  -5.6867181618e+01   1.2463683116e+01
 -3.0855399399e+01   2.1037619945e+01   3.3417771675e+01   1.2259902555e+01
  6.9909279370e+01  -3.9779305191e+01  -5.3471279225e+01   1.3262185517e+01
  3.9987158372e+01  -6.7919534408e+01  -6.6784644045e+01   1.4835003059e+01
 -3.8698161628e+01  -5.8760835376e+00   4.5723810851e+01   8.1125428417e+00
  1.4098898340e+01  -8.4034242582e+01  -6.9463910855e+01   5.6266424129e+00
 -6.3359880916e+01  -3.0540910374e+01   1.3537072714e+01   2.0473050884e+01
  5.5050925464e+00  -9.3902060540e+01  -6.1960035012e+01   9.4576368854e+00
 -5.3531410154e+01   2.5588822860e+00   5.2455628361e+01   1.0231155729e+01
  8.2377871495e+01   7.1678889992e+00  -3.5902151135e+01   1.3251812368e+01
  4.5314421713e+00  -7.3093585305e+01  -8.5476178278e+01   1.5998040410e+01
  9.3315628048e+01  -4.2503560288e+01  -4.7632692920e+01   1.1014713261e+01
