# generation_info:
#   script_name: PyFracVAL
#   timestamp: '2026-03-12T16:16:43.151602'
#   iteration: 2
# simulation_parameters:
#   N: 20
#   Df: 2.0
#   kf: 1.0
#   rp_g: 10.0
#   rp_gstd: 1.5
#   tol_ov: 1.0e-06
#   n_subcl_percentage: 0.1
#   ext_case: 0
#   seed: 13322494
#   description: N=20,Df=2,kf=1,rp_gstd=1.5
# aggregate_properties:
#   N_particles_actual: 20
#   radius_of_gyration: 38.531757443554305
#   center_of_mass:
#   - 10.402494819959077
#   - -11.64351191940349
#   - 19.746779360313138
  1.0521910883e+00   1.4085447199e+01   3.7753447387e+00   5.7202538305e+00
  7.8315609800e+00   8.9600015131e+00   1.1331764440e+01   5.6520602836e+00
 -9.7401779139e+00   5.7915502095e+00   1.1947722185e+01   1.0155882635e+01
 -5.9293937511e+00  -2.6389097487e+00   2.5992845609e+01   6.6625662544e+00
  7.4563599003e+00  -2.8670991971e+00   2.6296811563e+01   6.7285825590e+00
 -1.6414230389e+01  -4.6871332284e+00   3.7809633088e+01   6.7314023060e+00
 -1.4161400374e+01  -5.7073413709e-01   5.8109556476e+01   1.4103829253e+01
 -5.8496200140e+00   1.7532544279e+01   6.4280766731e+01   6.7503841867e+00
 -9.9751597904e+00   1.2314998002e+01   3.5626037894e+01   1.1579856103e+01
 -3.1065814224e+01  -1.3357211987e+01   3.8438435552e+01   1.0304869794e+01
  2.6324230826e+01  -6.7979357742e+00   1.8850564687e+01   7.0123418936e+00
  3.6207590536e+01   3.5042078760e+00   2.1219002467e+01   7.4591632273e+00
  1.7218260304e+01  -1.3562316561e+01   2.8577150522e+01   7.9302823259e+00
  2.8334580303e+01   1.5988934008e+01   2.4543322596e+01   7.6704032250e+00
  3.1467626362e+01  -1.3072686979e+01   4.2979467569e+01   1.2335721388e+01
  4.3310734506e+01  -1.5114361130e+01  -1.9600336151e+00   7.4943759900e+00
  3.2841149543e+01  -1.5550161225e+01   7.4533644993e+00   6.5915813821e+00
  2.6801193360e+01  -3.6342410219e+01  -3.1320024326e+00   1.7509221136e+01
  3.0346623555e+00  -2.4778732695e+01  -8.9332679385e+00   9.5503670969e+00
  1.7450777024e+01  -4.1673300349e+00   6.9061232245e-02   1.3925736838e+01
