# generation_info:
#   script_name: PyFracVAL
#   timestamp: '2026-03-12T16:16:54.254402'
#   iteration: 3
# simulation_parameters:
#   N: 640
#   Df: 2.0
#   kf: 1.0
#   rp_g: 10.0
#   rp_gstd: 1.5
#   tol_ov: 1.0e-06
#   n_subcl_percentage: 0.1
#   ext_case: 0
#   seed: 1997169541
#   description: N=640,Df=2,kf=1,rp_gstd=1.5
# aggregate_properties:
#   N_particles_actual: 640
#   radius_of_gyration: 247.8427119130725
#   center_of_mass:
#   - 147.8346286660446
#   - 92.46406984044376
#   - -12.869925804448034
  3.8922724722e+00  -1.0533539973e+00   6.6611264499e+00   1.0433440516e+01
 -3.8753770291e+00  -1.7500771207e+01  -1.8101575248e+00   9.6318669534e+00
 -5.4024931089e+00  -3.3017377089e+01  -4.6915535379e+00   6.2237183275e+00
 -2.5142229072e+01  -2.1284710786e+01  -3.9595129731e+00   1.2075664536e+01
 -4.1555308763e+01  -2.3347000988e+01   7.2410144873e+00   7.9016736556e+00
 -2.3580088132e+01  -2.0663156029e+01   3.0135360987e+01   2.1329519993e+01
  2.6236145073e+00  -7.6374929016e+00   4.8062207126e+01   1.2987731418e+01
  1.4869696377e+01  -1.5800948584e+01  -1.4835104200e+00   9.1929536908e+00
 -4.1683528655e+00   2.1810623449e+01   9.6328519708e+00   1.3991266199e+01
 -5.3200966592e+00   3.0636891403e+01   3.5722695774e+01   1.3575189312e+01
  1.6838041736e+01  -1.8046328617e+01  -1.5159642973e+01   4.8053575129e+00
  2.9342482457e+01  -3.0259490556e+01   5.3746882687e+00   1.2383558124e+01
  1.6834925326e+01  -4.4478466373e+01  -9.2467371514e+00   1.1541415021e+01
  4.4911377161e+01  -2.9892721669e+01   1.9234165806e+01   8.4637467217e+00
  3.8822036961e+01  -1.3009185595e+01  -1.5095388207e+01   1.6014663753e+01
  4.2266357076e+01  -5.2637737929e+01   5.5213230311e+00   1.3458926130e+01
  6.0081977167e+01  -3.6812553960e+01   2.4430185667e+01   9.0013557935e+00
  3.5685791829e+01  -2.6544517744e+01  -4.0135118277e+01   1.2621490527e+01
  1.4006519596e+01  -5.2448171335e+01  -4.1674762995e+01   2.1192125366e+01
 -5.0136330020e+00  -2.2788597727e+01   6.7436532349e+01   1.2765870365e+01
  4.7711255443e+01  -3.2144184678e+01  -5.3639062013e+01   6.3079717300e+00
  3.6966166665e+01  -1.9768790669e+01  -6.2554750483e+01   1.0834633308e+01
  7.0549714665e+01  -5.1088244578e+01   2.8924196663e+01   9.2624062996e+00
 -1.4783067143e+01   1.3837880490e+01   6.1958140768e+01   1.7952229800e+01
  5.2868052263e+00   5.5844577106e+01   1.6199491069e+01   2.0026734860e+01
