# generation_info:
#   script_name: PyFracVAL
#   timestamp: '2026-03-12T16:16:48.065127'
#   iteration: 1
# simulation_parameters:
#   N: 80
#   Df: 2.0
#   kf: 1.0
#   rp_g: 10.0
#   rp_gstd: 1.5
#   tol_ov: 1.0e-06
#   n_subcl_percentage: 0.1
#   ext_case: 0
#   seed: 970093931
#   description: N=80,Df=2,kf=1,rp_gstd=1.5
# aggregate_properties:
#   N_particles_actual: 80
#   radius_of_gyration: 91.06035858337617
#   center_of_mass:
#   - -26.703400710287376
#   - 14.788748502965744
#   - -89.60267437871701
 -8.6110002885e+00   1.2781848351e+01  -1.1457466793e+01   1.4967185774e+01
 -1.4730099291e+01   1.0147242107e+01  -3.1963690543e+01   6.5941160226e+00
 -2.5399219745e+01   1.0023462798e+01  -2.4661610609e+01   6.3351462898e+00
 -7.0872722744e+00  -1.7782002186e+00  -3.3853790463e+01   7.6957915059e+00
 -2.1508452315e+01  -1.1649108645e+01  -2.1189351650e+01   1.3886452987e+01
 -8.8389002211e+00  -2.7934289577e+01  -1.7092652896e+01   7.1494118375e+00
 -2.8986825109e+01   2.9563223555e+01  -1.6253499924e+01   1.1861730058e+01
 -4.7193295361e+01   2.2829561540e+01  -9.4390295426e+00   8.7114264755e+00
 -1.8134182611e+01  -2.3574303501e+01   2.6272104780e+00   1.2162518233e+01
 -2.1707080409e+01  -2.9951640460e+01  -1.3826974786e+01   5.8423766042e+00
 -2.4473894884e+01  -3.9800338710e+01  -2.5418588386e+01   9.6178182650e+00
 -2.5759155653e+01  -5.7865478748e+01  -1.0496980345e+01   1.3848233094e+01
 -3.5454395915e+01  -2.3505603093e+01   1.7005629825e+01   1.0348222572e+01
 -1.3806295375e+01  -7.5406715914e+01   1.9126830990e+00   1.0739682981e+01
  1.7288111885e+00  -5.0126577971e+01  -3.3073053806e+01   1.9567860821e+01
 -5.2476649680e+01  -6.2153111183e+01  -1.7572248098e+01   1.4120815741e+01
  1.5400860631e+01   6.5493209774e+01  -6.2406764589e+00   1.6791856516e+01
  2.0362841696e+01   4.3945143052e+01  -2.3617104230e+01   1.1330744318e+01
  3.3403386855e+01   5.3639547849e+01  -1.8458093417e+01   5.7177950618e+00
  4.2223922014e+01   6.1183905877e+01  -1.4511227600e+01   6.5417697070e+00
  2.5319581501e+01   3.6710539747e+01  -4.2845619035e-01   1.3460829904e+01
  2.0615331852e-01   4.2470887802e+01   1.0524596886e+01   1.4536228093e+01
 -1.5320899137e+01   3.5733866554e+01  -3.4094218624e+00   7.3871314064e+00
  3.3792425950e+01   2.1045703335e+01   6.2691797853e+00   5.5663748443e+00
 -3.0554706341e+00   2.0556719516e+01   1.3752943084e+01   7.8533047653e+00
 -1.1883000830e+01   2.0961069819e+01   3.2850367340e+01   1.3189518281e+01
  8.9665765432e+00   1.7734997233e+01   2.3782328800e+01   8.0551933665e+00
  1.5426348215e+01   2.8623414270e+01   3.5497804433e+01   9.1941151683e+00
  1.6402789424e+01   1.3465764758e+01   1.0545856724e+01   7.7159131563e+00
  1.3603239343e+00   1.3962719549e+01   5.6673104040e+01   1.4950939093e+01
  3.0261719439e+01   2.9462851963e+01   2.8390076433e+01   7.2774570799e+00
 -1.9923189864e+01   1.7711939872e+01   9.8837310798e+00   9.6847545564e+00
 -1.0141203240e+01   3.8683394415e+00  -1.0485143149e+02   8.3385350557e+00
 -3.1149450145e+01   9.5223939173e+00  -1.0837609692e+02   1.3700930374e+01
 -1.5205156459e+01   2.4408416921e+00  -8.9984623145e+01   7.4317966612e+00
 -1.0945116293e+01   2.2763498602e+01  -9.1644343773e+01   1.3398781791e+01
 -8.2632915930e+00   4.1428226639e+01  -1.0421687371e+02   9.2646858482e+00
 -1.8837469119e+01   5.0437865637e+01  -1.0717958156e+02   4.9396959773e+00
 -5.7926191586e+00   4.6677707431e+01  -8.4008232223e+01   1.1760310267e+01
 -3.9581862072e+01   4.8221261450e+01  -1.1220568027e+02   1.6519680559e+01
 -2.4097814227e+01   6.7065391870e+01  -1.7662813623e+02   9.3806989646e+00
 -1.0824122952e+01   6.1756809520e+01  -1.6179637612e+02   1.1219131971e+01
 -1.8991169621e+01   6.0790505930e+01  -1.4200373938e+02   1.0214086709e+01
 -4.8520536237e+00   5.0440661346e+01  -1.3547267305e+02   8.4858788388e+00
 -1.7637866667e+01   5.1608785405e+01  -1.2409681869e+02   8.6678843462e+00
 -4.6181599511e+01   6.9691973924e+01  -1.5275106071e+02   2.0348317086e+01
 -2.0599647892e+01   3.5980251614e+01  -1.3190951297e+02   9.0538934535e+00
 -7.2898261370e+01   6.2544205897e+01  -1.3526759733e+02   1.2370822578e+01
 -2.1769336773e+01  -1.5064977746e+01  -5.7822317769e+01   8.5418606312e+00
 -3.2029697393e+01  -3.1121961851e+00  -4.3968709646e+01   1.2435900095e+01
 -1.2099322413e+01  -1.1484748624e+01  -4.5000782354e+01   7.9116796776e+00
 -2.4157652717e+01  -5.7662118401e+00  -7.1262323455e+01   7.9749445461e+00
 -8.1631318064e-01  -1.1055822717e+01  -5.8523456494e+01   9.7051585939e+00
  8.5430319154e+00  -2.3864656690e+00  -4.7339142024e+01   7.2608068198e+00
 -1.9607255097e+01  -1.7279623627e+01  -8.2929644814e+01   9.0365561867e+00
 -3.4360112664e+01  -6.7768614343e-03  -8.5987357119e+01   1.0842278858e+01
  1.3015246219e+01  -2.2418005622e+01  -1.2678346222e+02   7.6055361406e+00
  2.7085202309e+01  -2.7540943461e+01  -1.2219184133e+02   8.0562370329e+00
  2.1263977796e+01  -2.2267336035e+01  -9.9480907602e+01   1.5974661843e+01
 -2.5717182487e+00  -1.9791898571e+01  -9.0291289435e+01   9.6908262420e+00
  5.2190752034e-01  -9.6471204626e+00  -7.8348937361e+01   6.2812373802e+00
 -1.8905627299e+00  -3.1596892319e+01  -7.4105164648e+01   1.0354434690e+01
 -1.4536802188e+01  -2.1513584985e+01  -1.1674380105e+02   1.9392894438e+01
 -1.7427615773e+01  -4.6082519571e+01  -1.3430133299e+02   1.0942831657e+01
 -8.0453091376e+01   6.6303716294e+01  -2.1384959805e+02   9.5399384702e+00
 -8.5679269201e+01   8.2282906712e+01  -2.1087173638e+02   7.5338754341e+00
 -8.1753441569e+01   6.0408332185e+01  -1.9351043194e+02   1.1676285105e+01
 -7.0078307673e+01   4.7863839525e+01  -1.8735383912e+02   6.5329620696e+00
 -1.0320168451e+02   8.0189272408e+01  -2.0274680503e+02   1.1893755721e+01
 -7.7986557993e+01   6.3793142768e+01  -2.3083434265e+02   7.8056175983e+00
 -1.1439908009e+02   7.8097196641e+01  -1.8485879917e+02   9.3132997652e+00
 -7.1675135937e+01   4.5587296173e+01  -2.1890174585e+02   1.3519696429e+01
 -6.4073684437e+01   8.3817256518e+00  -1.4910453661e+02   1.4908156901e+01
 -8.5108005095e+01   2.1164855548e+01  -1.6646911910e+02   1.5214588335e+01
 -8.3059891192e+01  -6.5653950970e+00  -1.4076364338e+02   1.0654764790e+01
 -9.5864087100e+01   7.3847243658e+00  -1.8616216458e+02   1.1117926851e+01
 -5.6844061756e+01   2.4028793967e+01  -1.8853202242e+02   2.0755181466e+01
 -2.4963548176e+01   1.9635560888e+01  -1.8770459048e+02   1.1437244454e+01
 -4.2122053141e+01   8.1730933976e+00  -1.3235557353e+02   1.2704257122e+01
 -1.8902286771e+01   4.3793024018e+01  -1.8130384208e+02   1.4278344102e+01
