# generation_info:
#   script_name: PyFracVAL
#   timestamp: '2026-03-12T16:22:11.464909'
#   iteration: 3
# simulation_parameters:
#   N: 768
#   Df: 2.0
#   kf: 1.0
#   rp_g: 10.0
#   rp_gstd: 1.5
#   tol_ov: 1.0e-06
#   n_subcl_percentage: 0.1
#   ext_case: 0
#   seed: 451985209
#   description: N=768,Df=2,kf=1,rp_gstd=1.5
# aggregate_properties:
#   N_particles_actual: 768
#   radius_of_gyration: 283.0626163413419
#   center_of_mass:
#   - -37.662780669432586
#   - -343.74311143740766
#   - 270.0726620244024
 -1.0366865667e+01   2.7545754185e+00   9.4375482012e-01   5.6061674867e+00
 -6.2596282002e+00  -3.0002254095e+00  -1.0277061134e+01   7.6563301236e+00
 -2.2381579037e+01   1.4637870168e+01   7.7074276398e+00   1.2595846179e+01
 -2.8559125769e+00   1.1281999778e+01  -1.7215066234e+01   8.5826092230e+00
 -2.1087653227e+01   3.3671913519e+01   1.8592471966e+01   9.3689720597e+00
 -2.8364621601e+01   2.7660880170e+01   3.2548185168e+01   7.4788385281e+00
 -2.1053375553e+01   4.6898689444e+01   2.6359345968e+01   5.9696428741e+00
  7.1229338128e+00   3.6719967833e+01  -1.0000550484e+01   1.9678969494e+01
 -1.4572562728e+01   1.3312491234e+01   3.1818309150e+01   1.2436730055e+01
 -2.4677551240e+01   1.3660555138e+01  -3.2286125127e+01   1.8044036373e+01
 -2.8910807165e+01   2.5914498113e+01  -5.0847375243e+01   4.5966257208e+00
 -3.2075796689e+01   5.3799099763e+01   2.2022415865e+01   7.7386901021e+00
  1.8398276747e+01   6.4835214160e+01  -4.7747006828e+00   1.1060417951e+01
 -4.3027493506e+01   1.2228230758e+01   2.8488796745e+01   1.4192458497e+01
  7.1313364064e+00   7.4885274757e+01  -1.4090199847e+01   6.6801059235e+00
 -4.0121717045e+00   7.7202935795e+01  -2.5053465266e+01   9.1231378681e+00
 -5.5535461160e+01  -3.3397126177e+00   2.1240643015e+01   7.0524432043e+00
 -3.5276077145e-01   7.4278065475e+01  -3.9329018221e+01   5.9014275816e+00
  1.0113202804e+01   7.1838904001e+01  -4.1299147526e+01   5.0241072677e+00
 -2.3546510892e+01  -2.6966854056e+00   5.0475755518e+01   1.3734356802e+01
 -5.8360250669e+01  -1.2705441803e+01   3.1384187892e+01   7.0396759270e+00
 -1.5803445336e+01   7.8499122283e+01  -3.9116886881e+01   9.2750702178e+00
 -2.2485778103e+00   5.9456249189e+01  -5.8045225313e+01   1.8048035213e+01
 -2.0131662753e+00   3.6602942073e+00   5.4843692475e+01   9.1386620942e+00
 -6.3947508922e+01  -1.5378215414e+01   1.2771880056e+01   9.9006698778e+00
  1.1166233150e+01  -4.7116739753e+00   5.3414598512e+01   6.5402642085e+00
 -3.2378064848e+01   1.4718751510e+01   6.4291234771e+01   1.0185535656e+01
  4.4560609152e+00   1.5695836814e+01   6.8346314846e+01   1.0071387286e+01
  1.3402122100e+01   4.7761906131e+01  -7.5028033234e+01   7.8385990240e+00
  1.9424837104e+01   6.0734537541e+00   6.5483175903e+01   7.9522660882e+00
  2.6676972516e+01   3.9223460395e+01  -7.4344948571e+01   7.9599234966e+00
  1.0581417034e+01  -2.0558031549e+01   5.8661806990e+01   1.0162497691e+01
