# generation_info:
#   script_name: PyFracVAL
#   timestamp: '2026-03-12T16:41:33.671156'
#   iteration: 2
# simulation_parameters:
#   N: 1024
#   Df: 2.0
#   kf: 1.0
#   rp_g: 10.0
#   rp_gstd: 1.5
#   tol_ov: 1.0e-06
#   n_subcl_percentage: 0.1
#   ext_case: 0
#   seed: 1602646505
#   description: N=1024,Df=2,kf=1,rp_gstd=1.5
# aggregate_properties:
#   N_particles_actual: 1024
#   radius_of_gyration: 322.6619717866726
#   center_of_mass:
#   - -80.4309577132214
#   - -137.1420256329844
#   - -245.28047320973647
  8.2272858238e+00  -8.7474451569e+00   6.7025447334e+00   1.1808974741e+01
  2.0678020542e+01  -1.0045842932e+01   2.5330122846e+01   1.0634137747e+01
  8.6586296945e+00  -1.5742022383e+01  -9.9918027730e+00   6.2965881272e+00
 -4.8460120646e+00  -2.4138261008e+01  -5.6620256655e+00   1.0184283873e+01
 -2.2569830756e+01  -1.7514536456e+01  -3.3406673541e+00   8.8786692128e+00
  5.6034390242e+00  -3.9370776152e+01  -1.9104903713e+01   1.2661536662e+01
  3.4411107235e+01  -2.3775794911e+01   2.5164824136e+01   8.7858667619e+00
  3.0718986735e+01  -3.4366914961e+01   3.5141043881e+01   6.2250805130e+00
  2.7788445296e+01  -4.9318868441e+01   3.3078995704e+01   9.1502578141e+00
  2.0438854529e+01  -1.8174934880e-01   4.5017756773e+01   1.1387680349e+01
  2.7353465137e+01  -4.3679638282e+01   5.3163752491e+01   1.1715685244e+01
 -2.3379129733e+01   8.9891633145e-01  -1.2294685543e+01   1.1612417877e+01
  4.4434298814e+01  -4.5343461295e+01   4.9616751534e+01   5.8087092372e+00
  2.3495193338e+01   9.6833826872e+00   6.1115462169e+01   7.7381701167e+00
  5.5883764926e+01  -3.4567700003e+01   5.2076181644e+01   1.0105312948e+01
  9.3999654443e+00   1.9620083340e+01   6.4974207264e+01   9.9339373677e+00
  4.4807951869e+01  -5.8025964464e+01   6.1128704785e+01   1.1323440975e+01
  2.5084394073e+01   3.3633638885e+01   5.9256891703e+01   1.1862134243e+01
  7.3872167372e+01  -2.2286487047e+01   6.3929147236e+01   1.4691937052e+01
 -5.0168652527e-01   2.8539646170e+01   7.9529767812e+01   9.8009468651e+00
  3.9692024706e+00   1.7341933285e+01   9.5858015711e+01   1.0496572730e+01
 -1.4363748081e+01  -1.2787684794e+01  -2.7282489032e+01   1.0596463457e+01
 -2.8054353890e+01   1.8915946742e+01  -1.4236208515e+01   7.1022987167e+00
  5.2125384854e+00   3.7067193893e+01   9.1442281305e+01   5.9241736550e+00
 -2.3376254627e+01   3.9958133621e+01  -5.2195138836e+00   1.6263467341e+01
  5.8234037846e+01  -6.8665422421e+01   5.7752196372e+01   6.1367611814e+00
  6.7747658224e+01  -6.8687079522e+01   4.5033374254e+01   9.7464966008e+00
  7.8943363105e+01  -1.2563318234e+01   8.6517925487e+01   1.0418019953e+01
 -5.4311013102e+01   1.4926472221e+01  -8.5659647422e+00   2.0054279203e+01
  2.4709425368e+01  -6.5175101482e+01   8.2406918910e+01   1.8806665628e+01
  1.2430246848e+00   5.3287489538e+01   9.3175263292e+01   1.0864461107e+01
  1.9250333373e+01   3.7612844323e+01   1.0959006092e+02   1.7025757163e+01
 -2.1364770672e+01  -2.8717407534e+01  -4.5211601548e+01   1.4388000906e+01
  6.5600491273e+01  -6.5421034445e+01   8.0449259323e+01   1.7945334990e+01
  8.4729375610e+01  -2.1606111049e+01   1.0256889366e+02   8.8921748112e+00
 -1.4336004971e+00  -2.7156532020e+01  -5.5491478725e+01   8.0922960607e+00
 -4.6478125157e+01  -4.8175409824e+01  -3.0984279676e+01   2.0421640205e+01
  1.3064350716e+01   6.3360472107e+01   9.2435815919e+01   4.6840278678e+00
  7.3982275814e+01  -8.9690610324e+01   5.3568130687e+01   1.3766496191e+01
 -2.3548351158e+01   7.5157974677e+01   7.0275892419e+00   2.1006493251e+01
  8.6525686746e+01  -7.3752694425e+01   2.3916503557e+01   1.8962335447e+01
 -5.4575466332e+00  -3.3998924010e+01  -7.4450881590e+01   1.2461765039e+01
 -1.4386142459e+01   3.9080134261e+01   1.1709143045e+02   1.7468242186e+01
 -1.5408780522e+01  -5.0673864488e+01  -6.7745349038e+01   8.0819654565e+00
  1.0165094400e+02  -7.0491480089e+01   4.7171998533e+01   8.9702078054e+00
  9.4620814592e+01  -8.0709561465e+01   5.7842437716e+01   7.3910323336e+00
  1.7245050347e+01  -5.4218646546e+01  -7.3332571671e+01   1.7960195880e+01
 -3.0221616039e+01   6.2745153752e+01   1.0009527506e+02   1.5692950031e+01
 -5.7226670230e+00   7.2100080721e+01   1.0747868630e+02   1.1550910250e+01
  1.4800090385e+01  -2.6224154896e+01  -8.6891385711e+01   1.2549932927e+01
  1.4477867361e+02  -1.9265633575e+01   6.5381240827e+01   8.0373404185e+00
  1.5044986327e+02  -1.9319767366e+01   7.7727096109e+01   5.5488829449e+00
  1.5521374177e+02  -5.3613291754e+00   8.8727548243e+01   1.2850641023e+01
  1.4377149408e+02   1.1111960904e+00   6.2262484860e+01   1.2601366823e+01
  1.7487666046e+02   1.2204704098e+00   8.9480057365e+01   7.8982559920e+00
  1.4550549959e+02  -3.5406656780e+01   8.2033496219e+01   1.1822928277e+01
  1.6774916185e+02  -4.2136314904e+01   8.0640241331e+01   1.1458179274e+01
  1.8790344612e+02   2.9568576536e-01   8.1785966653e+01   7.2592966823e+00
  1.2876296152e+02   5.6996609276e+00   5.4187303482e+01   5.0485230762e+00
  1.1872633114e+02  -4.8599373329e+00   5.5409865137e+01   9.5711117266e+00
  1.6397916067e+02  -5.5456447841e+01   9.3999861799e+01   7.7802798491e+00
  1.0943607505e+02  -2.2402405094e+01   5.4621165044e+01   1.0295168279e+01
  1.6662428865e+02  -6.3835607240e+01   7.9256539120e+01   9.3828369394e+00
  1.9356396039e+02  -3.1818053966e-01   9.4777194619e+01   6.9248584821e+00
  1.2062633208e+02   4.3539700682e+00   3.6880757581e+01   1.1209502316e+01
  1.5567384853e+02  -7.1843989544e+01   6.0972959358e+01   1.3384148258e+01
  1.4176133450e+02   3.1263490182e+01   6.8662833903e+01   1.8288211491e+01
  9.1687381055e+01   7.0918622490e+00   5.8267647188e+01   2.0129347081e+01
  1.8249683497e+02  -1.0050171473e+01   1.0258897357e+02   9.7549737388e+00
  1.6587844477e+02  -4.4764390896e+01   1.0663881284e+02   8.8831665272e+00
  1.8079418082e+02  -3.1643252912e+01   1.0719859555e+02   1.0990353557e+01
  1.7587866264e+02  -2.1655982694e+01   1.2273826674e+02   8.1248044685e+00
  1.9017421851e+02  -4.7023209762e+01   8.8768584882e+01   1.2890021402e+01
  2.0565157041e+02   8.6190758126e+00   9.0359015076e+01   8.7437463539e+00
  1.7862979167e+02  -7.1070641270e+01   6.5138071336e+01   9.9594065467e+00
  1.3790358194e+02  -8.0244694591e+01   4.6061956462e+01   1.1287540525e+01
  2.0322704789e+02   2.3425270386e+01   9.5308384829e+01   7.0549234673e+00
  1.8568027908e+02  -5.6202020871e+01   1.1759538580e+02   1.6122379383e+01
  1.6955706747e+02  -9.1753497449e+01   7.9976292775e+01   1.7064058806e+01
  1.4862574460e+02   5.5116699647e+01   7.1925300681e+01   6.7465526831e+00
  1.9413838062e+02  -9.1358270912e+01   6.5205771635e+01   1.1616343128e+01
  1.4954449463e+02   5.5961471759e+01   8.5811576450e+01   7.1956995113e+00
  1.4497822473e+02   5.3983701727e+01   1.0237408571e+02   1.0098204276e+01
  1.6084964463e+02   5.9827144055e+01   9.0492508327e+01   5.6363292515e+00
  1.7405408086e+02   5.6975755210e+01   9.8007309365e+01   9.8219950132e+00
  7.4740696888e+01  -4.5021695164e+00   3.4926772558e+01   1.0957758049e+01
  7.2275771549e+01  -2.3144339860e+01   2.8306982983e+01   8.9778379053e+00
  2.1583872983e+02  -8.2686630051e+01   6.9108557054e+01   1.2076150306e+01
  1.4009152689e+02   5.5249277420e+01   1.2182254261e+02   9.9946793678e+00
  1.9249487711e+02  -1.0285121251e+02   5.0780100348e+01   6.9009137535e+00
  1.2618428820e+02   5.1415128407e+01   1.3026219477e+02   6.7187797375e+00
  1.8490469215e+02  -1.0472915857e+02   3.8302135467e+01   7.8244791720e+00
  7.0993109909e+01   3.0014949271e+01   5.4714497129e+01   1.0956753546e+01
  1.2307868363e+02   7.0513779790e+01   9.5698951666e+01   1.8139904648e+01
  1.9050441837e+02  -1.0345791874e+02   8.8188015911e+01   8.2976718978e+00
  5.5635861094e+01  -3.9064152800e+00   3.2770881016e+01   8.2775621238e+00
  1.5844125153e+02  -1.1408487147e+02   5.6457346993e+01   1.7219938045e+01
  1.6223329340e+02   6.2366368295e+01   1.3384357997e+02   1.6185774143e+01
  1.8342106042e+02  -1.1443392210e+02   6.0667398245e+01   8.1145684617e+00
  5.2191925525e+01   1.1641363957e+01   4.1860573996e+01   1.0058649313e+01
 -1.4324434958e+02   3.6497039207e+01  -1.2131675930e+01   7.5765631265e+00
 -1.4294685842e+02   3.0587365040e+01   6.6918753980e+00   1.2155107719e+01
 -1.5784412816e+02   2.9790820543e+01  -1.5419830478e+01   8.8227924586e+00
 -1.5415683026e+02   4.4358118102e+01  -2.3573360332e+01   8.2734753517e+00
 -1.2995182860e+02   3.6786156930e+01   1.9583568198e+01   7.1708221213e+00
