# generation_info:
#   script_name: PyFracVAL
#   timestamp: '2026-03-12T16:45:53.648065'
#   iteration: 0
# simulation_parameters:
#   N: 896
#   Df: 2.0
#   kf: 1.0
#   rp_g: 10.0
#   rp_gstd: 1.5
#   tol_ov: 1.0e-06
#   n_subcl_percentage: 0.1
#   ext_case: 0
#   seed: 1579385953
#   description: N=896,Df=2,kf=1,rp_gstd=1.5
# aggregate_properties:
#   N_particles_actual: 896
#   radius_of_gyration: 297.85944143907847
#   center_of_mass:
#   - -246.2343569601848
#   - -250.27689381372375
#   - 9.073701516553964
  2.5027186884e+00  -4.3980777470e+00  -8.8410774380e-02   5.8808034520e+00
  3.7621374192e+00  -1.6406147407e+01   3.4355596858e+00   6.6968847422e+00
  9.9565621012e+00   1.0909213634e+01  -5.9488025733e+00   1.2125227290e+01
 -1.0381969464e+01  -8.7991675595e+00  -9.2064480692e+00   1.0505879691e+01
  6.8258037357e+00  -8.5254724243e+00   1.9460976277e+01   1.1422305814e+01
  2.3558716003e+01   2.1685426096e+01   5.5389082986e+00   8.6861361174e+00
  1.5045159662e+01  -2.0738346302e+01   2.7303073469e+01   5.2573401220e+00
 -2.7658390440e+01  -1.0447749339e+01   6.1918367669e+00   1.2695407332e+01
  2.1101685637e+01  -7.0986838156e+00   3.4001046449e+01   9.0043965728e+00
  3.6695760250e+01   8.4644306554e+00   1.6604050683e+01   1.2989057722e+01
  3.1890604836e+01   3.5032379002e+01   1.0396798371e+01   7.7808192586e+00
  3.5823079116e+01   7.7687746231e+00   4.2931824237e+01   1.3362359128e+01
  3.1222008217e+01   2.3844633041e+01   5.3057171698e+01   6.1856775636e+00
  1.9407856706e+01   5.0232206112e+01   5.7192459783e+00   1.2436332901e+01
 -4.5907777722e+00  -3.5277399133e+01  -3.4769549650e+00   1.5067264511e+01
  1.5247072560e+01   4.0907117364e+01   4.2651381051e+01   1.9399619376e+01
  1.3619611725e+01   6.6715188070e+01   1.3820682251e+01   6.8205033879e+00
  1.9107050413e+01  -4.2316488444e+01   6.6676486663e+00   1.1654427461e+01
  3.2256044945e+01   3.0178829626e+01   6.9642371225e+01   1.1598026260e+01
  5.7100689944e+00  -2.8844490048e+01  -2.3745123478e+01   8.5608631825e+00
 -1.8426440896e+01  -4.2699540039e+01   8.3796284838e+00   4.6073973868e+00
