# generation_info:
#   script_name: PyFracVAL
#   timestamp: '2026-03-12T16:16:51.101735'
#   iteration: 4
# simulation_parameters:
#   N: 48
#   Df: 2.0
#   kf: 1.0
#   rp_g: 10.0
#   rp_gstd: 1.5
#   tol_ov: 1.0e-06
#   n_subcl_percentage: 0.1
#   ext_case: 0
#   seed: 1983174361
#   description: N=48,Df=2,kf=1,rp_gstd=1.5
# aggregate_properties:
#   N_particles_actual: 48
#   radius_of_gyration: 68.71590446897804
#   center_of_mass:
#   - -22.457994646311157
#   - -10.363935057920333
#   - 37.464563393280855
  1.0119670521e+00   8.7701647335e+00  -2.6413949717e+00   8.4201624772e+00
 -2.1330040493e+00   2.4687054934e+01   3.7533732753e+00   9.0191981133e+00
 -1.2444032230e+01   5.9722326537e+00   1.0246482256e+01   1.0421008401e+01
 -2.7779431927e+01   3.6505131526e+00   2.0469980208e+00   7.1231190218e+00
 -1.3887498376e+01   3.5935771927e+01   1.0986828069e+01   8.7859876240e+00
 -3.6871763507e+00  -3.0996600959e+01   3.5747896690e+01   1.3463955709e+01
 -2.6883647849e+00  -2.3750256890e+01   1.7568076866e+01   6.1322933129e+00
 -6.1874661762e+00  -9.3858357844e+00   2.0095164022e+01   8.8665891029e+00
 -2.6918020186e+01  -1.7554437058e+01   2.2862422388e+01   1.3586464925e+01
  1.3375149021e+01  -1.1397651264e+01   2.0349086763e+01   1.0800840613e+01
 -6.0056898598e+00   5.4669184803e+01  -1.8084407367e+01   9.1482138902e+00
 -5.6748267776e-01   6.1044721651e+01  -3.9795133330e+01   1.4123597154e+01
  1.6785794862e-01   3.6850544275e+01  -2.7158512119e+01   1.1779184894e+01
 -4.0240620911e+00   2.2807494631e+01  -3.8510819012e+01   6.7587305417e+00
  1.6470025626e+01   5.1954948814e+01  -6.8444679178e+00   1.6127487928e+01
 -2.4178295207e+01   4.5778934200e+01  -6.8139756285e+00   1.4009997882e+01
 -2.3717459089e+01   6.8906950866e+01  -2.4720784938e+00   9.5265608213e+00
 -2.4264036571e+01   7.4025842227e+01   1.2639004794e+01   6.4373557989e+00
 -5.3414793115e+01   4.5509564869e+01  -2.7639738828e+00   1.5506910559e+01
 -2.8102897905e+01   5.5591705371e+01   2.7866584412e+01   1.7779032020e+01
 -2.0558648111e+01  -2.2118210547e+01   6.6884295085e+01   8.3571280269e+00
 -2.9403707362e+01  -1.4452086898e+01   5.3243473368e+01   9.6172020598e+00
 -2.9029722183e+01   1.4002282618e+00   4.5110275071e+01   8.2037035116e+00
 -3.0213086040e+01  -3.6739148813e+01   6.0540609019e+01   1.0276775494e+01
 -4.0701244875e+01  -4.0432582876e+01   4.1276678975e+01   1.1966019557e+01
 -3.6066838761e+01  -6.0212792949e+01   5.1945294238e+01   9.7601408442e+00
 -2.0836112880e+01  -6.1709394719e+01   3.5143855346e+01   1.2966565396e+01
 -2.7631182313e+01  -5.4699353512e+01   6.5307746785e+01   6.9764493758e+00
 -1.2368288808e+01  -4.6323173106e+01   6.4882516892e+01   1.0438978750e+01
 -2.7299793282e+01  -8.5534275734e+01   5.8975728861e+01   1.7943028430e+01
 -5.2742786009e+01  -2.1576113252e+00   2.7427805582e+01   1.2492317314e+01
 -4.4808077789e+01  -1.1152057498e+01   7.5757554534e+00   1.0701723964e+01
 -3.6543828915e+01   1.7068296303e+00   1.3081566858e+01   5.5452064179e+00
 -4.3998733468e+01  -1.9213656431e+01   3.8569483544e+01   9.6775748216e+00
 -6.8029732489e+01  -5.6461940274e+00   4.2196354962e+01   9.0476685899e+00
 -6.7646635190e+01  -2.1763806825e+01   6.2590385832e+01   9.5053849319e+00
 -6.9641198108e+01  -1.8489313276e+01   4.8319638286e+01   5.2714491251e+00
 -8.5522300371e+01  -1.2836284402e+01   5.1673092187e+01   1.1916098624e+01
 -6.7399469786e+01  -1.3471748191e+00   6.7272103678e+01   1.1442608652e+01
 -5.0646204113e+01  -2.0778568541e+01   6.3981519861e+01   7.5802992858e+00
 -9.2965926618e+00  -5.6321202449e+01   9.9484340069e+01   2.0335810005e+01
  5.4291596807e+00  -7.4027791839e+01   7.4421408071e+01   1.3701252885e+01
 -8.6038837451e+00  -6.3109871123e+01   6.9377424245e+01   4.7803345299e+00
  6.1135751388e+00  -5.1232384470e+01   7.0383198927e+01   9.4591908653e+00
 -2.1881182007e+01  -8.2304782358e+01   1.0512862255e+02   9.0814678878e+00
 -3.4120217864e+01  -4.0090666772e+01   1.0505417159e+02   9.8414277696e+00
 -3.7127750082e+01  -4.7919940603e+01   1.2072615271e+02   7.9336607245e+00
 -3.5700008550e+01  -6.1713591759e+01   1.1285751356e+02   8.0105777345e+00
