# generation_info:
#   script_name: PyFracVAL
#   timestamp: '2026-03-12T16:21:15.564678'
#   iteration: 0
# simulation_parameters:
#   N: 1024
#   Df: 2.0
#   kf: 1.0
#   rp_g: 10.0
#   rp_gstd: 1.5
#   tol_ov: 1.0e-06
#   n_subcl_percentage: 0.1
#   ext_case: 0
#   seed: 315715006
#   description: N=1024,Df=2,kf=1,rp_gstd=1.5
# aggregate_properties:
#   N_particles_actual: 1024
#   radius_of_gyration: 319.83484530771113
#   center_of_mass:
#   - -24.846863479821025
#   - -308.8340904343901
#   - 182.80215669097097
  1.2082976933e+01  -8.7092817772e+00  -7.8185311309e+00   8.5662815088e+00
  2.1672416665e+01  -4.2124019727e+00   5.2897719500e+00   8.2862225194e+00
  6.0971401277e+00  -1.0699496307e+01  -2.3121866874e+01   7.9861588248e+00
  2.9436163500e+01  -1.4019095967e+01   1.1980886211e+01   5.8989113211e+00
  1.2431276459e+01  -8.2571774451e-01  -3.3823421864e+01   7.8926341196e+00
 -6.3985738004e+00  -2.2317278465e+01  -2.9451836667e+01   1.0212309419e+01
  3.6650405273e+01  -1.3813933294e+01   3.5239188130e+00   5.2189874760e+00
  2.4241648994e+01   3.9617315965e+00   1.4778496841e+01   4.4986636524e+00
  2.5325436758e+01  -2.0870263137e+01   2.0284599854e+01   5.6244660567e+00
  4.9699472709e+00  -3.4095783695e+01   1.8871621159e+01   1.8691307735e+01
  2.4747401632e+01  -3.5127600369e+00  -2.7859641707e+01   6.0527525488e+00
  3.7579703087e+01   4.9951497341e+00   2.3506010258e+01   1.1474474125e+01
  8.9921756479e+00   1.1222865793e+01  -2.8285461627e+01   5.8064455296e+00
 -1.3722503196e+01   5.1199268655e+00  -2.6072689162e+01   1.7543818911e+01
 -1.2838636866e+01   2.7885269642e+01  -3.2082545091e+01   6.0180235410e+00
  4.2204711999e-01   2.0125315631e+01  -4.6371527489e+01   1.1391848233e+01
 -2.1863346308e+01   2.6897143452e+01  -4.1313221277e+01   6.9290671256e+00
 -1.3871896569e+01   1.0835125542e+01  -5.8948167536e+01   9.7929655012e+00
 -2.8915219419e+01  -5.4438999954e+00  -6.0315310605e+01   1.2414630384e+01
 -1.5261066515e+01   5.9632969685e+00  -7.2305511016e+01   4.4928012485e+00
 -1.0576918898e+01   4.6604202506e+01  -4.2667551693e+01   1.5605023897e+01
  5.7771257328e+01  -7.8309938145e+00   3.9421454242e+00   1.6736897153e+01
 -1.5671609577e+01  -4.1854131758e+01   3.3692143303e+01   7.8777289505e+00
 -4.6631791958e+01  -9.7869699585e+00  -5.6635194907e+01   6.1940356286e+00
  1.6450692432e+00   1.7677175925e+01  -8.0171731489e+01   1.7373733753e+01
 -1.3278822048e+01   4.9719119036e+01  -7.1425315919e+01   1.3446860533e+01
 -1.0141196081e+00  -6.2639024449e+01   2.2281327785e+00   1.4887425931e+01
 -2.1852537583e+01   1.3978231857e+01  -9.2453396900e+01   9.3967540845e+00
 -3.6475993767e+01  -2.1655041058e+00  -8.9870805593e+01   1.2538046107e+01
  3.4518564497e+01   1.5980736424e+01   3.9723571535e+01   8.3513418276e+00
 -4.1517786377e+01   3.0015965633e+01  -8.4227017641e+01   1.7279156969e+01
 -1.5617305674e+01   1.6577905625e+01  -1.1090225594e+02   1.0250047705e+01
 -5.2618714346e+01  -7.7809811583e+00  -9.8621396350e+01   6.6633561544e+00
  2.6386257727e+01   2.6608483776e+01   3.8946558876e+01   5.0534026995e+00
 -2.9330373803e+01  -4.1426977093e+01   3.2260285075e+01   5.8625228406e+00
