# generation_info:
#   script_name: PyFracVAL
#   timestamp: '2026-03-12T16:18:23.719290'
#   iteration: 3
# simulation_parameters:
#   N: 256
#   Df: 2.0
#   kf: 1.0
#   rp_g: 10.0
#   rp_gstd: 1.5
#   tol_ov: 1.0e-06
#   n_subcl_percentage: 0.1
#   ext_case: 0
#   seed: 1552718121
#   description: N=256,Df=2,kf=1,rp_gstd=1.5
# aggregate_properties:
#   N_particles_actual: 256
#   radius_of_gyration: 155.69085123835146
#   center_of_mass:
#   - 48.13546826165177
#   - 221.50749292001484
#   - -16.843284398787098
  2.8618085038e+01  -4.8773669317e+00  -1.7236634449e+01   1.7670580944e+01
  1.9865898948e+01  -3.0352933838e+01  -4.6778930226e+00   1.2050240996e+01
  1.3784970014e+01  -2.4888210387e+01  -2.2540855933e+01   7.5947670989e+00
  8.2039904520e+00  -1.4168958024e+01  -3.3513341461e+01   8.7283803537e+00
  6.8730166380e+00  -1.7477105475e+01   6.2857267497e+00   9.2758675396e+00
 -4.5616412451e+00  -5.7897276097e+00   1.5401948281e+00   7.7495920866e+00
 -8.5201765329e+00  -1.8401029975e+01   4.1370850675e+00   5.7210718867e+00
  2.1792492296e+01   9.9296392342e+00  -4.2566434479e+01   1.2453079482e+01
 -3.3378575114e-01   1.0205411814e+01   9.7536957806e+00   1.0721489234e+01
 -2.0028638092e+01  -4.7638890873e+00   1.4954296068e+00   7.7514511065e+00
  3.5159154027e+01  -4.6912160624e+01  -6.7258458551e+00   1.0583489441e+01
  5.5395635652e+00   3.2092708450e+01  -1.4538133847e+00   1.4560089986e+01
  2.2311535104e+01   2.6597413840e+01  -5.1209133216e+01   6.3293686336e+00
 -1.6829651788e+01   3.0687530890e+01  -2.6773980824e+01   1.9255101846e+01
  3.8275171511e+01  -3.2856127580e+01   5.8779039965e-01   5.5649131170e+00
 -4.4398785560e+01   2.0392730830e+01  -2.8115590456e+01   1.0204021726e+01
  3.0107123190e+01  -4.3602803075e+01  -2.3580842189e+01   7.3208609906e+00
  3.7673744447e+01  -3.4736131847e+01   1.0534028200e+01   4.5752928438e+00
  2.5985218796e+01  -3.9939343840e+01   1.6240960218e+01   9.4341368377e+00
  5.2132272423e+01  -3.6914947468e+01  -1.1309620553e+01   9.6412975665e+00
 -4.4080532119e+01   3.9829749156e+01  -2.4737791704e+01   9.5268802058e+00
  8.0878960554e+00  -5.9206310130e+01  -1.2172031755e+01   1.9643320862e+01
 -5.5318923130e+01   1.0156941986e+01  -3.4281016029e+01   5.9834194033e+00
  1.5691404887e+01  -3.9565664395e+01   4.3645642654e+01   1.9842455528e+01
  3.7511456175e+01   2.9156798845e+01  -5.2641102514e+01   9.1508958422e+00
 -2.1280352116e+01   6.2153046629e+01   3.1242037628e+01   8.9291731068e+00
 -5.3853506915e+00   5.0152528240e+01   1.9991068170e+01   1.3945437833e+01
 -6.7781257795e+00   6.5938511004e+01   3.2930876679e+01   6.1538135535e+00
  2.8160334090e+00   7.1079842624e+01   3.6998190205e+01   5.4661787303e+00
 -8.9327757504e+00   6.5720167186e+01   4.8446448695e+01   9.5121739828e+00
 -3.7428349700e+01   6.5481130516e+01   2.7447842785e+01   7.9891566815e+00
  1.6479277808e+01   7.4795206872e+01   2.9131786217e+01   1.0731614043e+01
 -3.7112052803e+01   7.3032008503e+01   1.5555590199e+01   6.1013178904e+00
 -2.8168089824e+01   8.4687532707e+01   7.6433657482e+00   1.0585473712e+01
 -3.7724636472e+01   9.3788565645e+01   2.1666930474e+01   8.6711291032e+00
  2.9544453520e+01   6.2003071496e+01   3.1412819595e+01   7.6950149797e+00
 -9.4809543303e-01   6.2809686637e+01   6.7888705392e+01   1.1706387756e+01
  3.0048569574e+01   4.9362486997e+01   1.3803210482e+01   1.3987624218e+01
  3.3265185321e+01   3.0669226231e+01   1.3257138941e+01   4.9882238270e+00
  4.8959295476e+01   5.3614693518e+01   2.9194956064e+01   1.0763186809e+01
 -4.0535031175e+01   7.8178700572e+01   4.7238169146e+01   1.5728700992e+01
  4.5226699479e+01   6.3478950347e+01   1.2881941320e+01   6.7608432385e+00
 -3.7129000303e+00   6.0957725183e+01   8.7243400462e+01   7.9323017876e+00
 -3.2337902556e+01   1.1384820097e+02   2.3288126491e+01   1.2162357123e+01
  2.7259349552e+01   3.6578892853e+01  -3.5094059297e+00   7.7132217234e+00
 -3.1854187238e+01   1.2042825430e+02   4.7706912993e+01   1.3132073419e+01
 -4.4767586666e+01   1.1754089994e+02   7.7760717752e+00   8.0553804904e+00
  3.5509152798e+01   2.9327133023e+01   2.8398817004e+01   1.0377550438e+01
  2.5145417900e+01   1.8645974571e+01   1.4301558801e+01   9.5575665022e+00
 -3.5818264825e+01   1.1553251493e+02  -7.9564585618e+00   1.0155508630e+01
  9.1381746187e+00   8.7843733198e+01   2.1978723729e+01   5.8612199005e+00
 -7.1704552934e-01   9.4490006025e+01   2.7097152637e+01   7.0808286678e+00
  2.2932667064e+01   1.1043801285e+02   2.1443504749e+01   2.0616619029e+01
  1.1694690823e+01   1.2702344692e+02   4.4020422479e+01   9.5675812617e+00
  2.4157405912e+01   1.2594908943e+02   5.4441293904e+01   6.7133300352e+00
  5.7071914575e+00   7.9133585038e+01   1.1903105344e+01   7.8921946664e+00
 -6.2256198907e+00   1.2340380461e+02   5.1549296681e+01   1.0204198962e+01
  1.1432481154e+01   1.4683428659e+02   5.0252027707e+01   1.1201892158e+01
  2.8101728484e+01   1.5117511127e+02   5.6524894648e+01   7.1299224018e+00
  1.7963300887e+01   8.5185176064e+01  -7.8369790683e+00   1.6118321881e+01
  2.4961939235e+01   1.5764398111e+02   2.1938620015e+01   2.1987636113e+01
  1.9710734223e+01   1.0383259048e+02  -2.8046356206e+01   1.1435235273e+01
  5.1277963850e+01   8.4443472250e+01  -2.6442173083e+00   1.7606767704e+01
  4.8797261927e+01   1.4627755932e+02   6.2094805116e+01   1.4854504409e+01
  4.2450752593e+01   1.8082517896e+02   2.9262897531e+01   7.9601779513e+00
  3.3304940818e+01   1.8418038661e+02   4.4650048285e+00   1.0862230247e+01
  5.9542594209e+01   9.7143167258e+01  -3.1237605818e+01   1.4753211201e+01
  6.4829662345e+01   1.1773032947e+02   7.2336560092e+01   1.9451118162e+01
  5.2449238087e+01   1.8902144891e+02   1.3953099021e+01   1.1045848936e+01
  7.9738762047e+01   8.7078699441e+01  -2.0734124646e+01   1.0136582380e+01
  9.1387585890e+01   8.0597073466e+01  -3.7405820434e+00   1.1461729184e+01
  2.9151519532e+01   1.9552131345e+02   3.7000448233e+01   1.3316937924e+01
  7.1853349530e+01   7.9374343736e+01  -3.1679970724e+01   5.3988086277e+00
  7.1038217774e+01   1.9710661845e+02   1.9802685856e+01   1.0052440058e+01
  5.6585490430e+00   1.9692455139e+02   1.8121026545e+00   1.9695495519e+01
 -2.3350296581e+01   1.6826729271e+02   8.7365128012e+01   1.3949035496e+01
 -9.0564703998e+00   1.7580475794e+02   6.2967335995e+01   1.5314920224e+01
 -2.7299702682e+01   1.8738241094e+02   8.2209815419e+01   6.2391492094e+00
 -3.9694230356e+01   1.6867313589e+02   7.1747933104e+01   8.6603797272e+00
 -7.1565438968e+00   1.8611959524e+02   9.4440900613e+01   1.1170854821e+01
 -2.0435815816e+01   1.9735100217e+02   9.7775949292e+01   6.5380727047e+00
 -3.0458431688e+01   1.9177441650e+02   1.0341655870e+02   6.2434612851e+00
 -2.2281151709e+01   1.8056774313e+02   1.1295423799e+02   1.0591762566e+01
 -4.6149367806e+01   1.8833075700e+02   6.2382238699e+01   1.4051007265e+01
 -3.9451625655e+01   1.7973020870e+02   1.1541655458e+02   6.7745739058e+00
 -9.9017021794e+00   2.0661900579e+02   1.0785009116e+02   1.0734789694e+01
 -4.6058995241e+00   1.9337453548e+02   1.2053914099e+02   8.3563995088e+00
 -4.8494617015e+01   1.8303761148e+02   4.4136917324e+01   5.0908143692e+00
 -3.2916631436e+00   1.7489860506e+02   1.2651388331e+02   1.1105994178e+01
  6.7618833175e+00   2.0355709585e+02   1.2258608878e+02   7.0416853638e+00
  1.8435336307e+01   1.8192393838e+02   1.2177972198e+02   1.2214170851e+01
  1.1736404077e-01   2.3108813304e+02   1.0016663824e+02   1.6799830790e+01
 -8.7911070394e+00   1.5272513519e+02   5.2590432108e+01   9.9915915524e+00
 -2.9474921536e+01   1.4417843542e+02   6.1417350833e+01   1.4066271054e+01
  2.0400353179e+01   2.3348938043e+02   8.9409838331e+01   6.2842412428e+00
 -2.4172384693e+01   1.4714843087e+02   4.1573654342e+01   6.6872843116e+00
  3.2850738269e+01   2.2617691680e+02   9.1781625462e+01   8.3482427361e+00
 -1.8630326139e+01   2.4146634560e+02   1.1875446449e+02   1.1567235816e+01
 -5.0296597401e+01   1.4529144676e+02   5.6561625133e+01   7.3430505630e+00
  3.0536342936e+01   2.3661293936e+02   1.0294699418e+02   7.1091972551e+00
  6.6792567435e+01   2.6549752230e+02   1.6059615887e+01   1.1673407951e+01
  6.4341205086e+01   2.8206757375e+02   2.0951428850e+01   5.7766813436e+00
  6.1502911780e+01   2.8300905877e+02   3.4313918299e+01   7.9163251636e+00
  7.1026203372e+01   2.9279126776e+02   3.3029762217e+01   5.7962148040e+00
  4.5207869601e+01   2.8940404596e+02   3.0643152487e+01   9.9693893163e+00
  6.3432627943e+01   2.6188363691e+02  -3.3218120191e+00   8.3263197659e+00
  5.0380740645e+01   2.4792420651e+02   3.0622507977e+00   1.1822469706e+01
  6.2425388735e+01   3.0221108185e+02   2.5699196404e+01   8.9158246569e+00
  5.8544039974e+01   2.4563326094e+02  -1.3934575385e+01   7.1717396180e+00
  5.7764988356e+01   2.7909158859e+02   5.4560560716e+01   1.3041851600e+01
  5.5040910150e+01   2.5833245328e+02  -1.7386882202e+01   6.4466239782e+00
  7.2487511280e+01   2.5895169883e+02  -1.8428559190e+01   9.5286790643e+00
  5.0077320542e+01   3.1405775102e+02   3.7229869526e+01   1.1718486115e+01
  4.4631204760e+01   2.7020575290e+02   7.0095450346e+01   9.1569579033e+00
  7.9157326165e+01   2.8407392306e+02   7.0794970030e+01   1.4271365338e+01
  5.2191006783e+01   2.6945969388e+02  -1.9220672184e+01   5.1852382227e+00
  6.4264778466e+01   2.3727473403e+02  -5.7172270318e+00   5.8711371713e+00
  9.1711162861e+01   2.6889044538e+02  -1.5029707758e+01   1.2377476560e+01
  4.0517894634e+01   2.6115487844e+02  -2.4512993573e+01   9.9748718961e+00
  1.0090936643e+02   2.8919095376e+02   7.1033201264e+01   8.0757153033e+00
  7.2866163866e+01   2.2214989386e+02  -4.9564015261e+00   1.1545047156e+01
  8.6535302573e+01   2.6134507961e+02   8.3179267569e+01   1.2643420304e+01
  6.8666837668e+01   2.7320917615e+02  -3.6388238980e+01   1.3718327294e+01
  3.2101973527e+01   2.8717712644e+02  -3.1780037563e+01   1.8323450448e+01
  1.1101864689e+02   2.8403505919e+02   5.7622640810e+01   9.4919803872e+00
  3.2940272531e+01   3.6611311302e+02   3.5655146928e+01   5.2996970980e+00
  2.8188598515e+01   3.6227562827e+02   4.3397177308e+01   4.5615264348e+00
  2.0236856677e+01   3.4300006693e+02   4.7625270013e+01   1.6714145849e+01
  2.0226220573e+00   3.5074982796e+02   6.4472250965e+01   9.2788898722e+00
  3.5683954060e+01   3.4590461929e+02   2.5864976998e+01   1.0129095275e+01
  2.2491651802e+01   3.7550784162e+02   5.4762664862e+01   1.3788432129e+01
  1.1102585639e+01   3.2929202752e+02   7.1485029951e+01   1.2279532710e+01
  2.6708717991e+01   3.1810398073e+02   7.3590050401e+01   7.0376841951e+00
 -1.9932121163e+01   3.5076741754e+02   5.7852961497e+01   1.3652007457e+01
 -2.9585420243e+00   3.8612703967e+02   4.1958065327e+01   1.6616131710e+01
 -2.4394678556e+01   3.8751374297e+02   3.8003854682e+01   5.2257243757e+00
 -3.5497004663e+01   3.6326440699e+02   6.9133034579e+01   9.2757135941e+00
  2.7270841683e+01   3.4954234603e+02   6.8557652301e+00   1.0974545352e+01
  1.6894379723e+01   3.5958774933e+02  -3.0691669218e+00   6.5493060655e+00
  4.4852210622e+01   3.2829411280e+02   2.1364740899e+01   1.0228679460e+01
 -6.2075983118e+00   3.0782118746e+02   6.7386855029e+01   1.5602979354e+01
  2.1853877227e+01   4.0212531201e+02   6.7413821423e+01   1.5689496034e+01
  1.4165751134e+01   3.1065677868e+02   8.9877295419e+01   1.4082009567e+01
  3.3038588988e+01   4.0002667704e+02   8.7545935526e+01   7.4363350684e+00
  4.9027014252e+01   3.1403992312e+02   8.5084289740e+01   1.8393408000e+01
  1.7491927929e+01   2.8902526687e+02   9.1164274055e+01   7.8415409897e+00
  4.2703902540e+01   3.2863699473e+02   1.5219250131e+00   9.7330373484e+00
  2.6345492643e+01   3.9817050847e+02   1.0286423378e+02   9.3830930396e+00
 -2.4403436598e+01   3.9680873204e+02   3.2362151271e+01   5.6474405678e+00
  1.0533829946e+01   3.4690091972e+02  -1.1652584672e+01   1.0036449849e+01
  1.5798652897e+01   2.5144845488e+02  -4.0680862780e+01   1.3003536069e+01
  1.4772092425e+01   2.6940393658e+02  -3.3051281636e+01   6.5326779419e+00
  1.5912015636e+00   2.3797337276e+02  -5.2947074778e+01   1.0102512235e+01
  8.2300214828e+00   2.2229803944e+02  -5.0566884097e+01   7.0863013505e+00
 -1.2592251778e+01   2.3609309757e+02  -6.1464731397e+01   6.5485014806e+00
  3.0207486634e+01   2.2431936501e+02  -5.7163185064e+01   1.5948583455e+01
