# generation_info:
#   script_name: PyFracVAL
#   timestamp: '2026-03-12T16:16:43.074881'
#   iteration: 1
# simulation_parameters:
#   N: 20
#   Df: 2.0
#   kf: 1.0
#   rp_g: 10.0
#   rp_gstd: 1.5
#   tol_ov: 1.0e-06
#   n_subcl_percentage: 0.1
#   ext_case: 0
#   seed: 1753554523
#   description: N=20,Df=2,kf=1,rp_gstd=1.5
# aggregate_properties:
#   N_particles_actual: 20
#   radius_of_gyration: 44.59206268561148
#   center_of_mass:
#   - 37.795941081101475
#   - -23.047879576737262
#   - -1.5530571564988465
  7.3158914344e+00  -3.5332259302e+00   1.3196285507e+00   8.8118899038e+00
 -1.1785318091e+01  -1.5490376065e+01  -8.2905070194e-01   1.3825390569e+01
 -1.3783442329e+00  -3.6363838811e+00   1.5680733015e+01   7.9762516503e+00
  6.2322509257e+00   4.4602243263e+00  -1.3851918752e+01   8.3708156836e+00
 -1.1801424163e-01  -5.6587876832e+00  -2.8462752836e+01   1.0502359576e+01
  1.8307922901e+01   2.0290592460e+01  -1.0884582776e+01   1.1759447397e+01
  2.0139712584e+01   5.0095657387e+00  -2.7386935136e+01   1.0805854828e+01
  2.6779944981e+01  -6.7066995532e+00  -1.5572357118e+01   7.1091615661e+00
  4.4161292854e+01   6.1910311512e+00  -2.5517903358e+01   1.3317276374e+01
  5.8614614901e+01   1.7178906589e+01  -1.2434893207e+01   9.0612195418e+00
  2.6203427237e+01  -1.8235972086e+01  -2.6635069911e+01   8.8795879836e+00
  3.5447285002e+01  -2.3337341083e+01  -1.1086029343e+01   9.9152393531e+00
  3.4874178389e+01  -3.9073600321e+01  -2.0584135620e+00   8.2356876945e+00
  5.1439341333e+01  -4.2152698447e+01  -1.4580696360e+01   1.2757002345e+01
  6.5554415014e+01  -3.5529841285e+01  -3.1278533206e+01   1.0088463230e+01
  7.9356885498e+01  -5.7471145071e+01   1.4195227608e+01   8.4506707538e+00
  6.2630241611e+01  -6.0396227876e+01   5.7078548550e+00   1.0532801569e+01
  4.5233291389e+01  -5.6999424696e+01  -8.7977775757e-01   8.3772236114e+00
  3.5578885003e+01  -5.7441816482e+01   1.2049213778e+01   7.7647123100e+00
  6.1947589140e+01  -4.2955175178e+01   2.9243150705e+01   1.8756625531e+01
