# generation_info:
#   script_name: PyFracVAL
#   timestamp: '2026-03-12T16:18:22.313579'
#   iteration: 0
# simulation_parameters:
#   N: 640
#   Df: 2.0
#   kf: 1.0
#   rp_g: 10.0
#   rp_gstd: 1.5
#   tol_ov: 1.0e-06
#   n_subcl_percentage: 0.1
#   ext_case: 0
#   seed: 1090844673
#   description: N=640,Df=2,kf=1,rp_gstd=1.5
# aggregate_properties:
#   N_particles_actual: 640
#   radius_of_gyration: 253.9938672030294
#   center_of_mass:
#   - 327.55342700317715
#   - 106.71657651681397
#   - -4.292661067192965
  2.1931636652e+01  -1.3709118205e+01  -4.2689648795e+01   1.3621472814e+01
  2.8966636840e+00  -8.6358219067e+00  -4.5147732594e+01   6.2307489052e+00
 -6.5592739591e+00  -2.4167933526e+01  -4.3016716897e+01   1.2077786699e+01
  1.2232348801e+01   1.1666742018e+01  -4.4195305133e+01   1.3586567687e+01
  8.5205870558e+00  -3.8697712672e+01  -3.1501583833e+01   1.1820225347e+01
  1.1497306602e+01   1.4770715842e+01  -6.6807106276e+01   9.2491169192e+00
  3.1001694985e+00   2.1214948546e+00  -8.1245796993e+01   1.1702983041e+01
  1.0577722969e+01  -2.2684988052e+01  -8.9556426805e+01   1.5506242747e+01
  2.8029582902e+01  -1.3415917573e+01  -1.0264560835e+02   8.1962836226e+00
  9.9533031555e+00   2.5758390516e+01  -2.8079675280e+01   7.9420674767e+00
  1.9874190476e+01  -5.3509918146e+01  -2.9264268226e+01   6.9763520743e+00
 -1.0510608102e+01  -5.1918219885e+01  -8.7282613569e+01   2.0611201479e+01
  3.6304701844e+01  -4.9376536247e+01  -2.7910431027e+01   1.0020101230e+01
  3.0603422101e+01  -1.5094348619e+01  -1.2006232937e+02   9.4894153976e+00
  3.9403487325e+01   1.5603479083e+01  -3.9372712891e+01   1.4288619547e+01
  5.7747749839e+01   5.6434242747e+00  -3.4390679576e+01   7.1714670072e+00
  6.8665502992e+01   2.5825664316e-01  -4.4560815853e+01   8.6913522951e+00
  2.4008816823e+01  -3.3429668334e+00  -1.3055779911e+02   7.5909440216e+00
  5.8193782972e+01  -4.2083288294e+01  -1.8344176969e+01   1.4956619032e+01
  1.6812954428e+01   3.9624466663e+01  -2.4136377301e+01   8.0226587105e+00
  1.6428875180e+01   1.5600911709e+01  -1.2533148213e+02   1.3471829745e+01
  4.9687507855e+01  -4.0742594408e+01   9.5309957929e-01   6.1748517795e+00
  7.2919034391e+01   2.4759435967e+01  -3.6187426762e+01   1.7299292654e+01
  2.3760986132e+01   5.1618063572e+01  -1.4822859577e+01   8.6765365929e+00
 -1.7105859512e+01  -7.0839319030e+01  -1.0584702768e+02   6.7044131970e+00
  1.2331453405e+01   4.1083524834e+01   1.9000226081e+00   1.4154703263e+01
 -2.1222989677e+01  -5.8029776965e+01  -1.1530115223e+02   9.7399049631e+00
  9.4809870638e+01   7.7628561414e+00  -1.5910981312e+01   1.7040577431e+01
 -3.5156613417e+01  -5.2527349368e+01  -1.0230628898e+02   8.2593274306e+00
  9.5299078242e+01  -5.0448357792e+00   6.2313072533e+00   8.5437388453e+00
 -5.1464878074e-01  -6.7530999285e+01  -1.2146222740e+02   1.3862371528e+01
 -4.6097227202e+01  -3.9040912173e+01  -1.1220237733e+02   1.1728508440e+01
 -3.6634054474e+01  -8.1392028191e+01  -8.7596616761e+01   1.8774562756e+01
 -5.1725114127e+01  -2.8735519109e+01  -1.3005059042e+02   9.6357829884e+00
  8.6135589228e+01   5.0130570140e+01  -6.0359120408e+01   2.0152577054e+01
 -3.2125090450e+01  -4.9139683205e+01  -1.3713289518e+02   1.6231513340e+01
 -1.5027426397e+01  -6.7344610417e+01  -1.4684333131e+02   1.0564793509e+01
  1.0574844298e+02   3.0580975546e+01  -2.7432719947e+01   1.0763548151e+01
  1.0615099204e+02  -9.8841589670e+00  -1.8641512694e+00   5.8340054356e+00
  1.1381834433e+02  -2.5315658425e+01  -1.1334698368e+01   1.3828413771e+01
 -6.8174215679e+01  -4.6372299272e+01  -1.1050412569e+02   1.1595871843e+01
  9.2136722547e+01   5.3637719082e+01  -1.5348945342e+01   1.8611781029e+01
  1.0641696721e+02  -2.7407137903e+01   1.5931204799e+01   1.4501502311e+01
  8.6576230868e+01  -5.5233469456e+01   2.7467854419e+01   2.1568621485e+01
 -5.2032859841e+01  -1.0801801914e+00  -1.2160781213e+02   1.9281218644e+01
  1.0221318370e+02   7.6358252889e+01  -4.8125275995e+01   1.2954028564e+01
  8.6698204752e-01  -7.5581229744e+01  -1.5028311870e+02   7.6644756763e+00
 -6.0747778338e+01  -7.4824083879e+01  -9.7748739067e+01   8.2008919836e+00
 -5.3093230419e+01  -7.1027153471e+01  -1.1879730955e+02   1.4515866225e+01
 -7.3061954598e+01  -7.5876647219e+01  -8.1002581044e+01   1.2612099995e+01
  1.2286031538e+02   6.0962578137e+01   1.2790965568e+01   9.9432076431e+00
  1.0831674996e+02   5.0943475554e+01   6.5841088589e+00   8.7763752049e+00
  9.7045156828e+01   6.8473127614e+01   1.7249144107e+01   1.4634743734e+01
  1.2057257911e+02   6.9509465665e+01   3.5012538317e+01   1.3975013844e+01
  1.2340386486e+02   8.5732894620e+01   4.3057035276e+00   1.6245791890e+01
  9.0064562398e+01   9.3565511980e+01   2.7505012330e+01   1.3357027999e+01
  1.1033114547e+02   3.8351274895e+01   1.3903034485e+01   5.9269570375e+00
  1.2294249528e+02   3.7314656907e+01   1.1033445660e+01   7.0482216045e+00
  1.3254131698e+02   9.1765908177e+01  -1.7053051952e+01   7.7560146946e+00
  1.3165858271e+02   5.0782712931e+01  -1.3818093409e+01   1.9874256754e+01
  1.0520790425e+02   1.0614218566e+02   3.2908138400e+01   7.0558917996e+00
  1.0675331689e+02   1.1513162851e+02   2.3349497157e+01   6.1564511193e+00
  9.5789877789e+01   1.1636303784e+02   1.5135119951e+01   7.5981611554e+00
  1.1536723669e+02   1.0765079930e+02   4.6913864446e+01   1.0312133788e+01
  9.9825880387e+01   1.2019550863e+02  -1.1566903970e+01   1.9677748194e+01
  1.2917596714e+02   1.3807481953e+02  -8.6423130958e+00   1.4813563497e+01
  1.1820784848e+02   6.5808634053e+01   6.0523272580e+01   1.1910999140e+01
  1.3821156445e+02   2.7370473921e+01  -5.1372976384e+00   5.9410627362e+00
  1.1963383881e+02   1.5203041551e+02   5.2789248591e+00   7.0864761934e+00
  1.0328389786e+02   5.2262105255e+01   6.2629274623e+01   8.3539457009e+00
  1.4348637251e+02   2.5656020418e+01   2.1146703788e+01   1.8647160983e+01
  1.7341692664e+02   4.3199286002e+01   3.6705168290e+01   1.9374807084e+01
  1.4085165051e+02   1.4471672641e+02   1.0517280365e+01   8.5857213416e+00
  1.6011518024e+02   1.3964263655e+02   2.1717726068e+01   1.4267723680e+01
  1.3649046673e+02   1.3454984663e+02  -3.6765934539e+01   1.4458700189e+01
  8.0009869624e+01   5.4603871206e+01   6.5227115479e+01   1.5181411427e+01
  9.7132282571e+01   1.4851968391e+02  -1.2963186249e+01   8.8084586217e+00
  6.9771226823e+01   1.3341023953e+02  -1.0629295140e+01   1.3167196987e+01
  6.2474984282e+01   4.2364236788e+01   5.2929796583e+01   9.4864807951e+00
  7.0424770237e+01   3.0128559608e+01   5.6428930133e+01   5.5186792640e+00
  1.9700246721e+02   3.8469149389e+01   2.9092935897e+01   5.8560866468e+00
  1.8228344172e+02   1.4449099697e+02   2.5731489031e+01   8.7767704288e+00
  9.9536052235e+01   1.5424236283e+02  -3.2336707935e+01   1.1535103141e+01
  9.1150752758e+01   1.4704679122e+01   6.1168466083e+01   2.0747756385e+01
  1.1629912331e+02   1.5643974366e+02  -2.6422190131e+01   6.3760820587e+00
  1.4772670116e+02   1.6116101744e+02  -6.4418597044e+00   1.4883982904e+01
  1.2193447420e+02   6.9963032833e+00   7.8717384936e+01   1.5515463501e+01
  5.0371801997e+01   1.3980706754e+02   2.7582754427e+00   1.1255827771e+01
  1.5040556909e+02   1.6866736173e+02   2.9029315118e+01   1.7199251942e+01
  6.2487379226e+01   1.8870982722e+01   6.9719432670e+01   9.4526756900e+00
  5.1725933780e+01   3.9389978091e+01   7.9920535922e+01   1.5863334789e+01
  5.3677675736e+01   1.5511108119e+02  -3.2619769956e+00   5.5187087178e+00
  2.1145526956e+02   3.5842375529e+01   3.1974997812e+01   9.1135398558e+00
  1.6601905725e+02   1.6868965156e+02   5.0380005684e+01   9.2513340040e+00
  4.1534868239e+01   1.6073609581e+01   5.6848565613e+01   1.5295904712e+01
  2.6717832701e+01   3.1175345025e+01   6.2075674220e+01   6.4969753172e+00
  1.4525547101e+02   1.8127045256e+02   7.3184943433e+00   8.4273191827e+00
  5.4233257284e+01   3.6263090464e+01   1.0497285491e+02   9.5075694964e+00
  4.3664252390e+01   1.5455148962e+02  -1.2727183244e+01   8.2715747872e+00
  1.2821196843e+02   1.8961077314e+02   1.3019862772e+01   1.1385493076e+01
  2.0672979080e+02   8.2859304937e+01  -3.2406624252e+01   1.2306341788e+01
  1.9837856313e+02   8.6431586298e+01  -5.6704394175e+01   1.3633701022e+01
  1.9498714393e+02   9.8480023759e+01  -3.2815663298e+01   7.2401137748e+00
  1.9273037169e+02   6.9082590613e+01  -6.7635864878e+01   7.6356847117e+00
  1.7685053133e+02   9.1175829550e+01  -6.7782971648e+01   1.1038122503e+01
  1.9812255701e+02   5.2782675871e+01  -4.8406837240e+01   1.8142569437e+01
  2.3086927186e+02   7.2766274652e+01  -5.9416621905e+01   2.1718004392e+01
