# generation_info:
#   script_name: PyFracVAL
#   timestamp: '2026-03-12T16:18:18.450936'
#   iteration: 4
# simulation_parameters:
#   N: 256
#   Df: 2.0
#   kf: 1.0
#   rp_g: 10.0
#   rp_gstd: 1.5
#   tol_ov: 1.0e-06
#   n_subcl_percentage: 0.1
#   ext_case: 0
#   seed: 1172111490
#   description: N=256,Df=2,kf=1,rp_gstd=1.5
# aggregate_properties:
#   N_particles_actual: 256
#   radius_of_gyration: 162.74391102116473
#   center_of_mass:
#   - 7.74434306324407
#   - -3.4178182149331917
#   - -22.310745701614106
 -7.1828642274e+00   5.2210626910e+00  -8.1656753263e+00   1.7531112108e+01
 -3.6687334123e+01   2.1045269890e+01   3.7242557586e+00   1.7997604988e+01
 -1.8079598378e+01   3.7844028475e+01   4.7027109794e+00   7.0903103139e+00
 -2.7555621111e+01  -1.2623518051e+01  -1.1659283989e+01   9.7760954821e+00
 -3.6756318861e+01   3.4230150979e+01  -2.1848287008e+01   1.0773922461e+01
 -8.9340405803e+00   4.5510317932e+01  -1.1106841229e+01   1.2717646736e+01
 -3.3359796833e+01   4.4415475199e+01  -3.3097906207e+01   4.7769978808e+00
 -4.1912820979e+01  -1.3336873204e+01  -2.4884533429e+01   9.7570887533e+00
 -1.6226683634e+01  -2.6055775616e+01   3.3171721632e+00   1.3312096447e+01
 -6.7996826728e+00   3.6801620594e+01   2.9239782211e+01   1.9935436246e+01
  2.7548316636e+01   3.2295011455e+01   1.7835628533e+01   1.6535775737e+01
 -4.4251823185e+01   5.2618386608e-01  -2.9824594854e+01   5.1445718767e+00
 -2.5040834830e+01  -2.5348556113e+01  -2.1219982437e+01   6.3378022008e+00
 -4.0733307446e+01  -2.7737811740e+01  -4.2729960042e+00   1.1593287781e+01
 -5.3191767203e+01   2.5685460141e+01  -3.6952212509e+01   1.3127212852e+01
 -6.9077954542e+01   1.5875934639e+01  -2.7919829293e+01   7.6136088596e+00
  7.4399807367e+00   6.0495939191e+01   4.4479475753e+01   1.1630954220e+01
