# generation_info:
#   script_name: PyFracVAL
#   timestamp: '2026-03-12T16:18:05.049032'
#   iteration: 3
# simulation_parameters:
#   N: 384
#   Df: 2.0
#   kf: 1.0
#   rp_g: 10.0
#   rp_gstd: 1.5
#   tol_ov: 1.0e-06
#   n_subcl_percentage: 0.1
#   ext_case: 0
#   seed: 1650792546
#   description: N=384,Df=2,kf=1,rp_gstd=1.5
# aggregate_properties:
#   N_particles_actual: 384
#   radius_of_gyration: 189.73451506723518
#   center_of_mass:
#   - 41.971418511764625
#   - 40.50458342549399
#   - 71.6141637281173
 -1.4564403356e+01   4.1857922947e+00  -9.6858190802e+00   1.0878708030e+01
 -2.0817190329e+01   9.3248541095e+00   5.0780608079e+00   5.9581399716e+00
 -1.1110688577e+01   6.7618671139e+00   1.6667664569e+01   9.3749612785e+00
 -2.0670523230e+01   2.4106231785e+01  -1.4855970313e+01   1.0588454642e+01
 -3.5347992234e+01   3.3686663384e+01  -7.2181673870e+00   8.5308758774e+00
 -3.5002162229e+01   3.9925714475e+01  -1.9053547592e+01   4.8527552256e+00
 -4.7398741895e+01   4.1207685791e+00   1.2939804994e+00   2.1391095002e+01
 -5.8760274240e+00   2.2296848347e+01  -1.2676531546e+01   4.4747763494e+00
 -2.4809004498e+01   4.2580693031e+01   1.0388130931e+01   1.3833286667e+01
 -5.6088183284e+01   3.4277974085e+01  -2.7355176945e+01   1.8501779780e+01
 -5.0881194870e+01  -8.4259713505e+00   2.7610192929e+01   7.9702945806e+00
  4.1459674192e+00   1.0588816376e+01  -8.3638304824e+00   8.9410887849e+00
 -1.8960254621e+01   5.2420097107e+01  -3.0452427346e+01   1.8457904497e+01
  5.8780018058e+00   4.2341382949e+01  -3.4514785235e+01   8.6533885925e+00
 -8.4798031986e+01   4.0414362821e+01  -2.3048106896e+01   1.1170792262e+01
  1.4179442597e+01   3.1742141325e+01  -3.1104884232e+01   5.2349254543e+00
  1.2358983351e+01  -2.0628126228e+00  -1.1499704042e+01   6.4651128883e+00
 -9.2759991610e+01   2.2323542516e+01  -2.9645719378e+01   9.6666516982e+00
  2.0535051237e+01   2.4548028289e+01  -2.7793694137e+01   4.9195318628e+00
  4.4856733836e+00   1.8519727593e+01   3.1116720925e+01   1.4920491362e+01
 -9.6309882092e+00   5.0510750585e+01  -6.1434694899e+01   1.3954773865e+01
 -1.6836475998e+00   4.7429718439e+01   4.0731843079e+01   1.6164853515e+01
 -8.6705134526e+01   4.0469158118e+01  -4.1451630592e+01   7.3313623968e+00
 -4.2326035352e+01  -1.7996868157e+01   4.1111786602e+01   1.0659945670e+01
 -8.9310327812e+01   1.0035708600e+01  -4.1189451690e+01   7.5423226567e+00
  2.2849734353e+01   7.5672188029e+00   3.6900506134e+01   7.2300922734e+00
 -7.5570318765e+00   6.2000656673e+00   5.9110508837e+01   1.7949753261e+01
 -1.0025871099e+02   1.6254876177e+01  -1.8776095126e+01   4.8663533179e+00
  1.3056797819e-01   2.3029645050e+01   7.2173355792e+01   4.6991298073e+00
  1.7899595665e+01   4.8246746672e+01  -5.6838082495e+01   1.4048576073e+01
  2.6805875045e+01   2.0851271132e+01  -6.0278325071e+01   1.4962958900e+01
 -5.3908225025e+01   1.8566920926e+00   6.3771267623e+01   2.1616408715e+01
 -1.0629043951e+02   6.7693116585e+00  -1.2874718338e+01   7.8294700580e+00
 -1.0684892196e+02  -4.9677974008e+00  -6.4943552793e-01   9.1272150990e+00
  3.3233813247e-01   1.6138088913e+00   8.2015299256e+01   6.7059830787e+00
 -8.9587849260e+00   1.5235228770e+01   8.8648308495e+01   1.1066604205e+01
 -1.6869743199e+01   3.5812173473e+01   9.2203446440e+01   1.1263485806e+01
 -3.8112833713e+01  -4.8750908805e+00   9.2273121745e+01   1.1657710012e+01
 -1.5770010763e+01   9.2030711978e+01   9.3504587522e+01   5.0256239721e+00
 -1.3571661033e+01   9.0192420738e+01   8.1724574350e+01   7.0979384801e+00
 -2.0320199841e+01   1.1343828898e+02   9.5776444913e+01   1.6977782806e+01
 -2.8465113483e+01   8.5950758390e+01   9.0063079107e+01   9.4649056552e+00
