# generation_info:
#   script_name: PyFracVAL
#   timestamp: '2026-03-12T16:24:55.901262'
#   iteration: 1
# simulation_parameters:
#   N: 1024
#   Df: 2.0
#   kf: 1.0
#   rp_g: 10.0
#   rp_gstd: 1.5
#   tol_ov: 1.0e-06
#   n_subcl_percentage: 0.1
#   ext_case: 0
#   seed: 1983253136
#   description: N=1024,Df=2,kf=1,rp_gstd=1.5
# aggregate_properties:
#   N_particles_actual: 1024
#   radius_of_gyration: 316.5487071428612
#   center_of_mass:
#   - 56.741198855221036
#   - -52.550407645354525
#   - 111.8976628318771
 -1.7740494584e+00  -1.2892680605e-01   5.0611643256e+00   1.3552806868e+01
 -5.0678615380e-01   8.2571392779e+00   2.6608342069e+01   9.6034650549e+00
 -1.4377171652e+01  -8.5542998250e-01   2.3330502529e+01   7.3131168825e+00
 -1.6484192354e+01  -1.7354281486e+01   2.1797950916e+01   9.3901867310e+00
 -1.6425206820e+01   2.2828978548e+01   1.5068258049e+01   1.4869135040e+01
 -3.0968030640e+01   2.6543885295e+01   3.0790706474e+01   6.8676918046e+00
  1.7808190121e+01   1.5121015274e+01   3.2941653545e+01   1.0955279651e+01
  2.7493133874e+01   4.4097280262e-02   2.8857348976e+01   7.4238698268e+00
  1.1158314901e+01   2.1273602801e+01   5.1945078387e+01   1.0097162712e+01
 -1.9322395360e+00   3.9100790851e+01   5.1524661776e+01   1.2024048813e+01
  2.6192775370e+01  -2.1633895901e-01   5.2834219884e+01   1.5525843819e+01
 -8.4861994370e+00  -2.7681231645e+01   8.8119840131e+00   9.0285300187e+00
 -8.0448980676e+00   5.6231579654e+01   3.8289427284e+01   1.0470393866e+01
  2.2122782016e+01  -1.4791764155e+01   6.9101458714e+01   6.6919626588e+00
 -3.3296323394e+01  -2.6291856031e+01   3.0302189489e+01   1.1462872099e+01
 -1.9670833113e+01  -2.7596510542e+01  -3.9906565175e+00   7.9717879989e+00
  4.4437707250e+01  -1.4256086173e+01   5.6158664418e+01   7.7345081254e+00
 -1.2983864918e+01  -2.5250152874e+01  -1.5266016515e+01   5.3456697549e+00
 -4.7195623817e+01  -2.3664511126e+01   4.9568915377e+01   1.2439015273e+01
 -1.4300663843e+00  -3.5261553461e+01  -1.4241687866e+01   9.9764597137e+00
 -2.1579451628e+01  -4.1592400390e+01  -1.0779778887e+01   7.7004785834e+00
 -2.9416475081e+01  -1.6508238974e+01  -2.6120054305e+01   1.6201067163e+01
 -4.9959853904e+01  -4.9824754804e+01   3.1025297857e+01   1.7381424727e+01
  6.7583180017e+00   5.6866716774e+01   3.0658546944e+01   6.1960076632e+00
 -3.3005704881e+00   6.0277675808e+01   1.2986318051e+01   1.4422516853e+01
  4.8456543521e+01  -3.0417405251e+01   4.3006433427e+01   1.3486247265e+01
  2.0130828933e+01  -1.5902950522e+01   8.8713151122e+01   1.3051924783e+01
  2.1937083254e+01   6.2734517185e+01   1.6124862260e+01   1.1127937070e+01
 -3.4304470620e+01  -5.8419094838e+01  -1.5766346875e+01   1.3977381428e+01
 -6.0209606048e+01  -5.5634425509e+01   5.3013908608e+01   7.5646911119e+00
  3.7260804474e+01  -2.6330033240e+01   8.4997644502e+01   7.3432978321e+00
  4.0040997966e+01   5.5002382168e+01   7.7631901390e+00   1.0260265297e+01
  4.0936383383e+01  -6.4332976248e+00   9.0038883775e+01   9.8457386143e+00
 -2.2932597407e+01  -7.5946862551e+01  -1.4070322471e+01   6.9849333331e+00
 -8.7823776228e+00  -7.5689876697e+01  -2.1007610150e+01   8.7764346915e+00
 -7.4180527096e+01  -5.7978681708e+01   3.6106805271e+01   8.6752299207e+00
 -6.3896147026e+01  -7.1387375871e+01   4.0899369942e+01   8.8897986503e+00
 -5.5018824492e+01  -7.3375064836e+01   6.1019412813e+01   1.2578858587e+01
 -7.5229072430e+01  -6.4220940019e+01   5.5981419262e+01   9.9886197245e+00
  4.6519162321e+01   1.2532613427e+01   9.2827117143e+01   1.0120418953e+01
  2.3603762104e+00   8.0030017789e+01   2.0078702548e+01   7.3146230027e+00
 -7.5942920895e+01  -5.9016224845e+01   7.3125309563e+01   7.9421252218e+00
  3.8441339326e+01   1.8058540233e+01   1.0436574894e+02   5.0099186197e+00
 -6.0503758858e+01  -7.4637650734e+01   7.9858118527e+01   7.0826637632e+00
 -4.9176682255e+01  -9.3765123133e+01   6.2258366594e+01   8.6677907906e+00
 -7.3307697906e+01  -8.3644740187e+01   5.5158269808e+01   9.1996197784e+00
  2.7565573500e+01   3.4190477379e+01   1.0725750353e+02   1.4659446471e+01
 -3.6601496952e+01  -1.0253484152e+02   6.4697468959e+01   6.8561412623e+00
 -1.7034538346e+01  -9.1769842343e+01  -2.7168228338e+01   1.0318503597e+01
  3.9419297586e+00   8.9439261733e+01   3.2768309946e+01   8.5618161169e+00
 -1.0407426301e+02  -6.2360607196e+01   8.0531037558e+01   1.2595019675e+01
 -1.0037954458e+02  -7.3732397103e+01   9.8514234780e+01   9.0004412438e+00
 -1.0736362864e+02  -5.7513306116e+01   1.0372202256e+02   9.4103543982e+00
 -9.3793586717e+01  -8.7734585982e+01   9.0295444323e+01   8.5205362110e+00
 -1.1191513417e+02  -7.2229781422e+01   1.1674817358e+02   1.0763179214e+01
 -1.2442330731e+02  -5.2086398441e+01   1.1506112286e+02   1.1780661595e+01
 -1.3413526289e+02  -8.2260477912e+01   1.1608960537e+02   1.3624988089e+01
 -1.0330096004e+02  -1.0389335177e+02   9.7060791769e+01   1.1410991208e+01
 -1.5337507418e+02  -8.4385938331e+01   1.0476909629e+02   8.7991472652e+00
 -8.8762328451e+01  -5.3409892896e+01   7.7592972506e+01   5.3828237057e+00
 -8.5724147421e+01  -1.0270953729e+02   8.5369194744e+01   9.1891490511e+00
 -8.0197826213e+01  -4.5952384559e+01   8.8421385518e+01   1.0308564300e+01
 -1.0276371961e+02  -1.1906240214e+02   1.1703144911e+02   1.3673184501e+01
 -9.6552594282e+01  -1.1958088764e+02   1.3540992399e+02   5.7333928422e+00
 -1.5847814434e+02  -6.2512365769e+01   1.1368157234e+02   1.5365428687e+01
 -1.0262031831e+02  -4.9079377939e+01   6.0981972688e+01   1.1083471474e+01
 -8.6591603327e+01  -4.9213474881e+01   6.1914829252e+01   4.9729262385e+00
 -1.5462090009e+02  -3.1191926082e+01   1.0985796379e+02   1.6422434685e+01
 -1.1039180787e+02  -1.1276772094e+02   6.6843833029e+01   2.0870569267e+01
 -7.4373722377e+01  -1.2072979605e+02   8.2456337805e+01   1.2306120432e+01
 -6.9354436475e+01  -1.1060071891e+02   6.2401864403e+01   1.0715029367e+01
 -6.4022322882e+01  -4.5665978489e+01   7.5873351856e+01   1.0165372430e+01
