# generation_info:
#   script_name: PyFracVAL
#   timestamp: '2026-03-12T16:18:23.720324'
#   iteration: 2
# simulation_parameters:
#   N: 512
#   Df: 2.0
#   kf: 1.0
#   rp_g: 10.0
#   rp_gstd: 1.5
#   tol_ov: 1.0e-06
#   n_subcl_percentage: 0.1
#   ext_case: 0
#   seed: 1779016488
#   description: N=512,Df=2,kf=1,rp_gstd=1.5
# aggregate_properties:
#   N_particles_actual: 512
#   radius_of_gyration: 226.06729874402475
#   center_of_mass:
#   - 59.661800517722156
#   - 8.680491587411746
#   - -130.5709279662577
 -1.6955422122e+00   2.6316859919e-01   2.8688624718e-01   1.5008078616e+01
  1.1024670246e+01  -8.6409864803e+00   1.5140394875e+01   6.4794643146e+00
  9.7882696073e+00   2.5087315238e+00   2.0175711424e+01   5.8168485826e+00
  2.3473808236e+01  -8.0133057040e+00   6.0724296326e+00   8.9349125291e+00
  1.2593465025e+01  -6.1990873204e+00   2.9778705776e+01   7.4463610920e+00
 -2.8795050281e+00  -2.1465744420e+00  -2.5040516679e+01   1.0461235636e+01
  1.0640965635e+01   8.7254107917e+00   3.1350585588e+01   6.9992352263e+00
  6.1733281685e-01   2.1389779051e+01   2.9846810241e+01   9.2217628497e+00
  2.8866329601e+01  -1.0261172443e+01   3.1358483609e+01   9.4000733988e+00
  7.3837146024e+00   6.6974706803e+00   4.7852257736e+01   9.9426480541e+00
  1.9666864138e+01  -6.7874655955e+00  -2.8643826517e+01   1.2838130773e+01
  2.4480636416e+01   3.6295227353e+00   4.6891811659e+01   7.4538888642e+00
  2.0864086193e+01  -2.9163157817e+01  -3.1109547336e+01   9.7048220546e+00
  5.6415335263e+00   2.8752085270e+00  -4.6341267746e+01   1.1723558827e+01
  4.1588969133e+01  -1.7390680786e+01   3.5329158374e+01   5.7148762850e+00
  3.2268389960e+01  -2.0399733167e+01   4.3335440442e+01   6.6564493629e+00
  1.4987046979e+01  -4.1499684027e+01  -4.1157436768e+01   7.2565915331e+00
  3.6819381567e+01  -6.0771345157e+00   4.8589542472e+01   8.3368082964e+00
  1.8192661605e+01  -3.2770455485e+01   4.9978422307e+01   1.3225454657e+01
  3.3867665971e+01   2.0288091564e+01  -4.1547961688e+01   2.0347186352e+01
  5.2548773435e+01  -8.9547740719e+00   4.2702730311e+01   8.7028259532e+00
  1.9829026339e+01   3.3496567809e+01  -6.3439594965e+01   8.8211330196e+00
  6.6436142261e+01  -1.1199650303e+01   3.5605619128e+01   7.0536796670e+00
  6.9336981086e+01   2.1336741620e+01  -4.9647468217e+01   1.6050258444e+01
  4.2487878702e+01   1.0593587567e+01   5.2729586223e+01   9.7514419449e+00
  2.9482597161e+01   2.8193739127e+01   5.3818607971e+01   1.2159483441e+01
  3.8129831340e+00  -4.0600711018e+01  -5.7912948846e+01   1.2903146568e+01
 -7.8833523299e+00  -2.6612899076e+01  -6.9566423884e+01   8.7363226184e+00
  4.9482979474e+01  -2.6405511451e+01   5.1849881519e+01   1.1237026176e+01
  7.0452164310e+01  -9.7764430697e+00   5.0889376428e+01   8.8128634080e+00
  7.4678270906e+01  -3.1349387162e+01   4.1879744701e+01   1.4944774472e+01
  9.2241404074e+01  -2.2481121927e+01   4.0036139869e+01   4.8165173311e+00
  1.9498798914e+01  -5.3715937159e+01   5.4804274154e+01   8.3084266303e+00
  7.4736540645e+00   3.2727678448e+01  -7.4712769565e+01   7.9219515367e+00
  4.5890330526e+00   4.4126763706e+01  -6.9784797061e+01   4.8273659393e+00
  7.4122931069e+01  -2.5518419951e+01   6.2917996025e+01   6.8936457938e+00
 -4.5085251132e+00   3.8251153535e+01  -7.2188860967e+01   5.5112725546e+00
  6.5268771694e+01  -5.2558975242e+01   5.5893508545e+01   1.2161882995e+01
 -7.3779180014e+00   2.1164475940e+01  -7.7597589068e+01   1.1120081670e+01
 -6.2322405179e+00   5.3528674371e+01  -6.3540971318e+01   1.0808530125e+01
  5.2832852851e+00   2.8620198351e+01  -8.8543441742e+01   6.6710810819e+00
 -9.3435122191e+00  -5.9296465531e+01  -6.6179262087e+01   1.1406451154e+01
  1.6261762681e+00  -3.7608678896e+01   7.2929576730e+01   1.5490609342e+01
  7.0037384365e+01  -1.3682786655e+01   7.9924646820e+01   1.4225068150e+01
 -2.2959144572e+01  -6.8133748598e+01  -4.8782292726e+01   1.2387194202e+01
  1.1636740180e+01   4.8875562127e+01  -7.7601201382e+01   6.7189511667e+00
 -1.6060571562e+01   6.6560283159e+01  -4.7984444487e+01   1.1739739116e+01
  2.8150488549e+01   2.9117125162e+01  -9.4285506804e+01   1.6911268940e+01
  1.0713165181e+02  -3.1856631283e+01   4.2127013585e+01   1.2903285328e+01
 -8.9068837369e+00   7.1605805932e+01  -6.3741556052e+01   6.2857737596e+00
 -6.5871693747e+01  -2.7157769321e+01   9.7390589567e+01   1.4739755717e+01
 -6.2849266147e+01  -5.5603968201e+01   1.1108468059e+02   1.6975373608e+01
 -7.0893758560e+01  -4.2919913731e+01   8.3957602688e+01   6.5701355986e+00
 -4.2719368530e+01  -3.1693146379e+01   9.1490648384e+01   9.5791487394e+00
 -6.0635892976e+01  -4.0611592851e+01   7.1823897664e+01   9.4853603216e+00
 -8.3017067277e+01  -1.7930422970e+01   8.6582212005e+01   7.5297027348e+00
 -9.3970707805e+01  -5.0519956246e+01   8.3771995467e+01   1.7726791835e+01
 -8.9027128308e+01  -1.6522333358e+01   6.9289622094e+01   1.0831593944e+01
 -3.6956364773e+01  -6.1336150914e+01   1.0498923322e+02   1.0235924391e+01
 -7.5524807193e+01  -2.8085440667e+01   5.0758364120e+01   1.4847690474e+01
 -1.1408701911e+02  -6.2848483422e+01   7.0561767163e+01   9.3133393529e+00
 -1.1334803240e+02  -1.3703092817e+01   7.0162814451e+01   1.3667731716e+01
