# generation_info:
#   script_name: PyFracVAL
#   timestamp: '2026-03-12T16:26:47.541839'
#   iteration: 4
# simulation_parameters:
#   N: 512
#   Df: 2.0
#   kf: 1.0
#   rp_g: 10.0
#   rp_gstd: 1.5
#   tol_ov: 1.0e-06
#   n_subcl_percentage: 0.1
#   ext_case: 0
#   seed: 918464339
#   description: N=512,Df=2,kf=1,rp_gstd=1.5
# aggregate_properties:
#   N_particles_actual: 512
#   radius_of_gyration: 235.4581140255137
#   center_of_mass:
#   - 12.404435170922602
#   - 62.77299371203861
#   - -20.678408795738793
  1.1314666907e+01  -3.7102734202e+00   1.8206429587e+01   8.7918510589e+00
  5.4105299945e-01  -2.2164552681e+00   2.8018054039e+01   5.8563646580e+00
 -7.1732754331e+00  -1.9531391282e+01   3.6464458139e+01   1.4895975319e+01
  2.1594175953e+01  -2.2509050105e+01   2.5308456510e+01   1.3780279933e+01
  3.6342470875e+00  -3.2456120215e+01   3.3136148270e+00   1.6307530046e+01
 -1.1603724600e+01  -5.3037978422e+01   2.3995922432e+01   1.6610041497e+01
  4.1408757798e+00  -2.2593852989e+01   5.8200935166e+01   9.7994316007e+00
 -2.9867674483e+01  -9.7743071017e+00   1.1909936953e+01   1.9934484778e+01
  3.2342860876e+01  -2.1549248871e+01   4.3196499318e+00   9.8202592048e+00
 -4.2443405163e+01  -1.2912333636e+01  -1.1353003825e+01   6.6955851869e+00
  3.4930622707e+01  -2.8379360769e+01   4.2993919591e+01   9.1347143658e+00
 -4.9719568772e+01  -2.7062827629e+01  -1.0501346044e+01   9.2387914268e+00
 -2.2377513856e+01   2.2102365981e+01   3.6843949119e+01   2.1222893124e+01
 -3.4765929566e+01  -4.3428898300e+01  -1.7738636643e+01   1.4081542402e+01
 -1.2743642616e+01   2.5726950430e+01   6.3392914195e+01   7.2515978135e+00
 -3.8535171326e+01   4.1067819391e+01   1.7018899666e+01   1.0617190163e+01
 -5.9188511264e+01   2.6272395039e+01   3.8922721750e+01   1.5881823128e+01
 -2.6620900147e+01   5.5291906983e+01   1.7705123351e+01   7.9501313584e+00
 -2.4827001453e+01   5.4526858557e+01   2.4910110981e-01   9.6144945729e+00
 -6.7081120995e+01  -3.9173010276e+01  -1.5030699076e+01   1.2408265145e+01
 -7.0570792442e+01   8.6531726094e+00   6.5699919377e+01   1.8133050627e+01
  4.4560342994e+01  -3.4474686514e+00   7.7498622065e+00   1.2286474446e+01
  5.0003497852e+01   7.3307749775e+00   2.2768873914e+01   6.9844669742e+00
 -1.9695840652e+01  -5.4146637113e+01  -3.4875107395e+01   1.1130282899e+01
 -9.4255392012e+01  -5.8155517254e+00   5.4827531798e+01   1.1674885437e+01
  5.3420627663e+00  -4.6248941445e+01  -3.8279757893e+01   1.5343512625e+01
  3.9923161161e+01  -3.2816207415e+01   6.6056649878e+01   1.4875712050e+01
 -2.1394536279e+01  -4.3844707362e+01  -5.3621716963e+01   1.0327831969e+01
 -1.0330195005e+02  -3.2245584530e+00   3.5904981733e+01   9.4584143419e+00
 -1.0251269726e+02  -1.9697587756e+01   5.0383238220e+01   5.0775997425e+00
 -1.0379460535e+02  -3.2073453631e+01   4.4726131743e+01   8.5901798206e+00
 -7.7222131845e+01   2.2038832106e+01   8.4356868448e+01   5.7729725610e+00
 -1.0475082190e+02  -4.7845667034e+01   3.5144275834e+01   9.8892419346e+00
 -1.0632893358e+02  -2.5660219331e+01   6.1442322929e+01   8.0532794975e+00
  6.6006650641e+01   8.4944148042e+00   4.3091028424e+00   1.2500447855e+01
 -7.6895761704e+01  -4.7298646220e+01  -4.5705313256e+01   2.0807470385e+01
 -1.2071071527e+02  -1.0148790119e+01   4.1743508240e+01   1.0165511930e+01
 -6.7357444034e+01  -6.8419864323e+01  -5.8897634721e+01   5.8594136428e+00
 -1.2284383655e+02  -4.7534004106e+01   2.7056642734e+01   9.9315583020e+00
 -1.1908529514e+02  -6.4324996383e+01   1.7816543338e+01   9.5990200833e+00
  5.6460458642e+01  -4.8603325735e+01   5.9007338609e+01   9.0493397208e+00
  6.8365121771e+01  -3.5192508924e+00  -1.5987639876e+01   1.1202891878e+01
  6.0910705550e+01  -6.0692104747e+01   5.0154692067e+01   6.5811633525e+00
 -1.1588230016e+02  -7.7389692336e+01   5.6200983927e+00   8.5585878673e+00
 -1.1773507799e+02  -7.5740511246e+01   3.4544374247e+01   1.0697713468e+01
 -1.2450014005e+02  -5.2913780605e+01   5.6510461716e+01   1.9644387061e+01
  6.0792853888e+01   2.5184103579e+01   3.8609335128e+01   1.9208504550e+01
  7.3895088863e+01  -4.8588869559e+01   4.5707964276e+01   1.1717904932e+01
 -1.3986868119e+02  -4.3298269942e+01   2.5788719809e+01   7.6580524800e+00
 -1.3425284570e+02  -6.3552067226e+01   6.4328035201e+00   9.3810099972e+00
 -2.0704497933e+01   1.4559364275e+02   4.1498588507e+01   6.9641426196e+00
 -2.1885004012e+01   1.6302615208e+02   4.1659625910e+01   1.0509034223e+01
