# generation_info:
#   script_name: PyFracVAL
#   timestamp: '2026-03-12T16:20:33.410176'
#   iteration: 3
# simulation_parameters:
#   N: 896
#   Df: 2.0
#   kf: 1.0
#   rp_g: 10.0
#   rp_gstd: 1.5
#   tol_ov: 1.0e-06
#   n_subcl_percentage: 0.1
#   ext_case: 0
#   seed: 1474422563
#   description: N=896,Df=2,kf=1,rp_gstd=1.5
# aggregate_properties:
#   N_particles_actual: 896
#   radius_of_gyration: 304.6991040439715
#   center_of_mass:
#   - -47.61284118696794
#   - 177.58810964527817
#   - -260.67330509342946
 -1.4156809847e+00  -1.0476530588e+01  -1.4040820941e+01   1.1140747516e+01
  1.9271196282e+01  -3.0324830167e+01  -7.5260845082e+00   1.8258974897e+01
 -5.0019859181e+00  -2.4884994087e+01  -6.3773331063e+00   5.5683652454e+00
  1.4826332097e+01  -9.9635007355e+00  -2.9230345819e+01   1.1103079821e+01
 -1.5147981474e+01  -1.6982180440e+01  -8.0820452777e+00   5.1812181785e+00
 -1.5493413920e+01  -3.7188743537e+01  -1.4133340913e+01   1.2365066359e+01
 -2.1943215301e+01  -2.0291107249e+01  -2.9217251195e+01   1.1186035512e+01
  2.1674574977e+01  -2.3878426579e+01  -4.8932111964e+01   1.3970475591e+01
  4.4193554420e+01  -7.9958394477e+00  -2.4878677542e+01   1.8649944475e+01
  5.2951327606e+01  -3.3876722915e+01   1.1507689901e+00   1.6701788463e+01
  1.5464881500e+01   6.8665982231e+00  -5.0949044754e+01   1.6380767429e+01
 -1.8649628360e+01  -3.5071488200e+01  -4.0773755598e+01   7.8628534320e+00
  4.6706867859e+01  -6.0648161896e+01  -6.0491967413e+00   1.1715507840e+01
 -2.3374328620e+01   1.2925853420e+00  -3.0862674587e+01   1.0507541633e+01
  3.1220345057e+01   2.0024737276e+01  -6.0244751819e+01   6.1532385408e+00
  4.2759838241e+01   2.0761652893e+01  -5.8735620115e+01   5.5078259933e+00
 -3.0659152625e+01  -2.0100413558e+01  -4.8417987459e+01   9.9012165754e+00
 -2.4652591311e+01  -4.8603831650e+01  -5.1370603762e+01   1.0342999321e+01
 -2.8568455210e+01  -2.4626398386e+01  -6.4771689255e+01   7.1955409181e+00
  5.4690174805e+01   1.3627022924e+01  -6.7328385969e+01   1.0834496373e+01
  3.6106301882e+01   1.0168631541e-01  -8.6717963310e+01   1.9236266382e+01
  8.1145499855e+01   1.0170277526e+01  -5.8256183275e+01   1.7345960933e+01
 -1.8478922618e+01  -5.9444611946e+01  -6.2363388578e+01   6.2846289099e+00
 -4.0968090309e+01  -2.9998165744e+00  -5.1453541599e+01   1.0295793161e+01
 -4.3709941828e+01  -3.2316882480e+01  -3.9104658134e+01   1.0255750331e+01
 -1.6981915252e+01  -7.1557290261e+01  -6.1281999510e+01   5.9680201643e+00
 -3.4831185057e+01  -4.5030049031e+01  -3.0476764219e+00   1.1263886678e+01
  8.4059929459e+01   3.3925530724e+01  -5.2005915432e+01   7.3900816466e+00
  8.0282094812e+01  -4.0791868312e+01   1.2884129324e+01   1.3834449299e+01
 -1.3924997354e+01  -7.0661527343e+01  -7.8914708041e+01   1.1950114459e+01
 -3.5869047214e+01  -4.3246967090e+01  -8.3372392686e+01   2.0117649862e+01
  7.7069521704e+01   4.0165399794e+01  -3.6976561239e+01   1.0321023740e+01
  5.9476407799e+01  -5.5637992972e+01   2.4293363632e+01   1.4155810739e+01
  7.3732128539e+01   4.4913412001e+01  -1.6815372841e+01   1.0658855447e+01
  8.0259198357e+01   4.3303287924e+01  -6.2074780321e+01   6.8847187781e+00
  9.5427104924e+01   3.2920023621e+01  -4.7269931058e+01   4.9652115748e+00
  1.0682620995e+02   1.4953026965e+01  -4.1231564215e+01   1.3834340820e+01
 -6.5169517382e+01  -1.3992401599e+01  -5.7128290951e+01   1.6884140211e+01
  6.4998450373e+01  -3.9268257216e+01   3.9714240999e+01   9.0015781832e+00
  9.5590863718e+01  -2.3159164392e+01   1.9038888491e+01   1.0314085094e+01
  5.4133263313e+01  -7.7000931544e+01   3.1000644982e+01   8.8640059535e+00
  9.0675391513e+01   4.4014124649e+01  -7.4023743918e+00   8.7444282388e+00
  7.7077173370e+01  -7.5259711410e+01   2.2027965496e+01   1.2300394807e+01
 -6.6728609996e+01  -7.9885552189e+00  -8.0880137102e+01   7.6643248470e+00
  1.1429792100e+02   2.5387652317e+01  -2.7117475827e+01   5.2422249933e+00
 -6.1997439777e+01  -5.2708494339e+01  -8.5599876166e+01   7.7602101432e+00
 -6.6696312387e+01  -2.0083242833e+01  -9.1893718293e+01   8.6935931824e+00
  8.5070506439e+01   5.9792977170e+01  -7.0224677914e+00   8.0046389772e+00
  1.0465229142e+02   4.7105487750e+01  -2.0717072424e+01   1.0805288908e+01
  1.0200369201e+02   5.6385555249e+01  -3.8209696755e+01   9.1728651012e+00
