# generation_info:
#   script_name: PyFracVAL
#   timestamp: '2026-03-12T16:18:25.266858'
#   iteration: 0
# simulation_parameters:
#   N: 512
#   Df: 2.0
#   kf: 1.0
#   rp_g: 10.0
#   rp_gstd: 1.5
#   tol_ov: 1.0e-06
#   n_subcl_percentage: 0.1
#   ext_case: 0
#   seed: 1754737546
#   description: N=512,Df=2,kf=1,rp_gstd=1.5
# aggregate_properties:
#   N_particles_actual: 512
#   radius_of_gyration: 220.63801663545482
#   center_of_mass:
#   - 28.53074427621743
#   - -99.03456918923412
#   - 33.09292316215006
  3.5247931856e+00  -5.4090982929e+00   3.1735685304e+00   1.8170066270e+01
  2.9456186662e+01   8.5221550227e+00   1.8469394411e+01   1.5003406203e+01
  1.6940599573e+01   2.2949853539e+01   1.4035573555e+01   4.6041732514e+00
  4.1762496302e+00   1.8333677729e+01   2.2354955661e+01   1.1315934386e+01
 -1.1521563514e+01   1.7236932538e+01   2.0336371062e+01   4.5490859829e+00
 -1.7284026160e+01   1.3918274338e+01   7.0751725126e+00   1.0285968954e+01
 -6.4937589917e+00   2.1988612947e+01  -1.2556216841e+01   1.3524778174e+01
  1.6711078270e+01   3.2137012034e+01   3.0913698612e+01   9.2000605421e+00
  3.5899243633e+01  -1.2871388473e+01  -4.8452507413e+00   1.6007298739e+01
 -9.7625705093e+00   9.2004534712e+00   3.8884469672e+01   1.2155991945e+01
 -2.5687273466e+01  -1.4475847599e+00   3.1559623463e+01   8.3532804557e+00
  3.2751234606e+01  -3.5560574209e+01   1.1981120930e+01   1.2415155303e+01
 -2.9135577890e+01  -1.4203225165e+01   3.0134815420e+01   4.9368378098e+00
  3.2820417260e+01   4.2031073803e+01   2.7570017165e+01   9.9984671772e+00
  3.8760236094e+01  -3.5930096047e+01   3.3443480199e+01   9.8755941378e+00
  7.7353798906e-01   2.3568772516e+01  -3.6484903205e+01   1.1533005862e+01
 -3.6924926801e+01   1.2194591194e+01  -1.2358066026e+01   1.7397723388e+01
 -3.3303368530e+01   3.3407484024e+01  -2.7059718323e+01   8.6645306736e+00
 -3.2756739733e+01   2.5074669868e+01  -3.8244940941e+01   5.2941153856e+00
 -2.5961541140e+01   4.4567276940e+01  -3.1858851282e+01   5.5296612555e+00
 -3.2710128944e+01   1.6256450855e+01  -4.6464138933e+01   6.7606917369e+00
 -3.5171091729e+01   4.9883706665e+01  -2.2088063459e+01   8.6464962901e+00
  6.4633386876e+01   5.1876476564e+00  -1.5772511195e+01   1.9646379820e+01
  3.9663551742e+01  -2.7691821528e+01   5.2253078734e+01   1.0678873582e+01
 -2.2336681213e+01   4.0275694787e+01  -4.5571875205e+01   9.2893910745e+00
  2.7123507618e+01   5.1793228492e+01   5.0654431925e+01   1.5704541371e+01
 -4.4762076772e+01   2.5052407620e+01  -3.3581934828e+01   6.9447167275e+00
 -2.4112168314e+01   7.6332502790e+00  -5.8795189859e+01   1.0569609245e+01
 -5.0293696931e+01   3.8603864586e+01  -2.3993682086e+01   9.3652837545e+00
 -3.7850541755e+01   5.2057476772e+01  -3.7343423750e+01   6.9941797349e+00
 -3.5927096355e+01   6.8634858955e+01  -1.5164423282e+01   1.1356354719e+01
  5.5680573791e+00   7.1698143270e+01   5.2081808926e+01   1.3670285819e+01
  4.0630557749e+01  -4.9626792796e+01   4.3141789553e+01   7.0109333106e+00
 -5.7836594180e+01   2.9511757271e+01  -3.8669982863e+01   7.7765956314e+00
  8.7007912947e+01  -1.2570990205e+01  -1.5833316268e+01   8.9191996919e+00
  2.1067381157e+01   6.2426409686e+01   7.1931785831e+01   8.8406618120e+00
 -2.3024327228e+00   6.9078890759e+01   6.9305041564e+01   5.4463258221e+00
  2.0263852401e+01   7.7587304892e+01   6.4195252914e+01   6.2642104414e+00
 -6.5657533713e+01   3.7888584612e+01  -3.3386476848e+01   4.8429830966e+00
  3.9401599780e+01   6.2684028157e+01   7.5016463647e+01   9.7530246711e+00
  8.8701120220e+00   5.9507129437e+01   8.5313573544e+01   9.4996711705e+00
  3.5814365121e+01   5.0560128919e+01   8.8954230402e+01   9.0650126162e+00
 -2.4962214469e+01  -1.5022427340e+01  -7.1736061819e+01   1.5535341893e+01
 -5.7069671709e+01   2.0080096747e+01  -6.2910865186e+01   1.8245794076e+01
  5.9722434606e+01  -4.2296658481e+01   4.9526729477e+01   1.4282957769e+01
 -1.2496432059e+01   6.5217466778e+01   7.9144237522e+01   9.2382918006e+00
