# generation_info:
#   script_name: PyFracVAL
#   timestamp: '2026-03-12T16:19:00.884624'
#   iteration: 4
# simulation_parameters:
#   N: 768
#   Df: 2.0
#   kf: 1.0
#   rp_g: 10.0
#   rp_gstd: 1.5
#   tol_ov: 1.0e-06
#   n_subcl_percentage: 0.1
#   ext_case: 0
#   seed: 832591840
#   description: N=768,Df=2,kf=1,rp_gstd=1.5
# aggregate_properties:
#   N_particles_actual: 768
#   radius_of_gyration: 272.8631493603108
#   center_of_mass:
#   - -139.19685384553776
#   - -116.7057083577406
#   - 55.948330360274745
 -8.4823062379e+00   1.9327375124e+00   4.3041929158e+00   1.1196292037e+01
  5.6105477713e+00  -4.0749066614e+00   1.4456884819e+01   7.1824314101e+00
 -1.7462890432e+01   1.7022727210e+01   1.8547424126e+01   1.1414066582e+01
  9.1950902750e+00   1.5533339816e+01   2.3564113024e+01   1.4732720436e+01
 -1.1224691513e+01  -9.5640496301e+00   3.1000169109e+01   1.7050526052e+01
 -2.2416421553e+01  -1.5476338225e+01   2.3622303686e+00   1.1186887053e+01
 -1.5833138074e+01   3.5643451968e+01   1.9184717666e+01   7.2887039698e+00
 -4.3703239844e+01   3.2076128755e+00   1.8338253174e+01   1.8241574935e+01
  7.3109919781e+00  -1.1644208319e+01   4.8891876231e+01   8.7953983141e+00
  8.4301515188e+00   2.6061436348e+01   4.5648783761e+01   9.7449965615e+00
 -2.7236500549e+01   4.7452591892e+01   2.0982077058e+01   9.2256220000e+00
 -1.9854572173e+01   4.8793755811e+01   3.8830929290e+00   9.4470008862e+00
  2.6301135561e+01   2.2869106801e+01   4.0270210612e+01   9.1888907226e+00
  2.6011620511e+01   9.7346864911e+00   5.3589381998e+01   9.5193198343e+00
  1.2773201728e+01   4.1395888397e+01   5.5447253490e+01   8.9637584419e+00
 -4.4945753822e+01   5.1303264054e+01   8.2673785193e+00   1.2912780981e+01
 -2.4905812160e+01   4.7215807604e+01  -2.0952682241e+01   1.5946318594e+01
 -4.2309369285e+01   6.9180167701e+01   2.7497258844e+01   1.3475142483e+01
  2.5096612609e+01   5.3547681421e+01   4.5273811160e+01   1.1111884967e+01
  1.0750628312e+01   5.5886874862e+01   6.4846610868e+01   8.4266817797e+00
 -4.2232383127e+00   6.9584001963e+01   6.2520633480e+01   1.1999726209e+01
  2.0065672010e+01   6.7570512789e+01   5.8274055623e+01   7.8974082940e+00
 -1.0216261927e+01   4.3595595204e+01  -4.3659846226e+01   1.1339284205e+01
 -5.5238569898e+00   6.4160667979e+01  -3.8202171089e+01   1.0448948863e+01
 -5.0525401217e+01   8.8232464262e+01   3.1406307561e+01   7.6382145882e+00
 -3.4986350455e+01   5.8055248786e+01  -4.5552138106e+01   1.2763330764e+01
  1.8464375550e+01   6.6380164855e+01  -3.9272054144e+01   1.3665489063e+01
  2.9649017981e+01   3.5648246276e+00   6.9269466951e+01   7.7190942428e+00
 -5.9671854512e+01   4.3405559125e+01  -4.9125838663e+01   1.6163453595e+01
  3.7027228757e+00   4.9694264659e+01   8.2211816434e+01   1.1310890425e+01
 -5.0038620753e+01   1.0237204837e+02   3.5093416336e+01   6.9823040434e+00
  3.2453726240e+01   7.8075613963e+01   5.7763062336e+01   8.3531963853e+00
 -8.1502246415e+01   2.9472913167e+01  -4.4043582796e+01   1.0228097301e+01
 -8.5507203702e+01   8.1916571917e+00  -3.7818049942e+01   1.2303853304e+01
  1.9169395161e+01   1.3349286259e+01   8.2757932966e+01   1.1965846684e+01
 -3.6333699661e+01   1.1549914689e+02   3.1390919533e+01   1.2353002010e+01
 -2.0874096738e+01   1.1967933073e+02   3.9083938539e+01   5.4137028304e+00
 -6.3052970088e+01   1.1205611147e+02   3.1760261236e+01   9.5786225504e+00
 -6.3353865681e+01   1.1768351330e+02   1.5274571306e+01   7.8436666792e+00
 -4.9770139851e+01   1.2541261912e+02   1.7790060974e+01   7.9861903138e+00
 -7.1864446568e+01  -8.5171689242e+00  -5.4912687712e+01   1.5219524629e+01
 -5.9236011463e+01  -2.3774277341e+01  -6.1257784744e+01   5.5775181124e+00
 -4.7293076055e+01   1.2190111256e+02   4.4436590254e+01   5.8481688327e+00
  4.9139759446e+01   3.3445736417e+00   6.6021159576e+01   1.2041700634e+01
 -5.1333508476e+00   1.2736219300e+02   4.0022153441e+01   1.2127041200e+01
 -1.0735056787e+02   4.9392993625e+00  -3.5048496031e+01   9.9532987750e+00
 -8.2530567696e+01   2.0813046583e+00  -6.7872339545e+01   4.6310763144e+00
 -6.0694253216e+01   1.3062629330e+02   2.8785726812e+01   8.3668925302e+00
  4.2841020160e+01   4.5692655657e+00   8.4523020168e+01   7.5412723855e+00
 -7.5117598797e+01   3.2225345139e+00  -7.7135487468e+01   7.2878339929e+00
 -5.5729852865e+01   1.9465755012e+02   1.4211805157e+01   1.5411014995e+01
 -7.1164912821e+01   1.9016366253e+02   3.4511928774e+01   1.0483600670e+01
 -7.3854400552e+01   2.0440136762e+02   2.4933922679e+01   6.8854462649e+00
 -8.2202174476e+01   2.1036134034e+02   1.3117715008e+01   8.7615779879e+00
 -4.1247479705e+01   1.8228287203e+02   4.8496005960e-01   8.0687223672e+00
