# generation_info:
#   script_name: PyFracVAL
#   timestamp: '2026-03-12T16:19:00.421605'
#   iteration: 4
# simulation_parameters:
#   N: 896
#   Df: 2.0
#   kf: 1.0
#   rp_g: 10.0
#   rp_gstd: 1.5
#   tol_ov: 1.0e-06
#   n_subcl_percentage: 0.1
#   ext_case: 0
#   seed: 1093815932
#   description: N=896,Df=2,kf=1,rp_gstd=1.5
# aggregate_properties:
#   N_particles_actual: 896
#   radius_of_gyration: 302.4042346766762
#   center_of_mass:
#   - -124.7176487715168
#   - 326.02391203929216
#   - -147.47253188001315
  1.7610193006e+01  -5.3385138674e-02  -7.2208561300e+00   9.8853562460e+00
  7.6066832187e+00  -1.4363470142e+01   9.9260981588e+00   1.4586398539e+01
  3.0048348100e+01  -1.1186525223e+01  -6.0224461792e+00   6.8505541470e+00
  3.9552226399e+01  -8.9398055031e+00   9.4007676515e+00   1.1404499320e+01
 -6.6181728695e+00  -1.9712065378e+01   2.5608057031e+01   7.2511341927e+00
 -5.9046896367e+00  -7.3113719474e-01   3.2146345066e+01   1.2837019118e+01
  4.7176111671e+01  -1.1620735919e+01   2.8871504701e+01   9.6767865929e+00
  5.3679142234e+01  -2.3898149262e+01   8.9249703733e+00   9.1757869276e+00
  4.6034375375e+01  -2.6373560216e+01   4.4829877120e+01   1.2086003596e+01
 -6.3680830912e+00   1.8115674451e+01   4.2567667558e+01   8.7041276748e+00
  1.5839396362e+01   2.2526867812e+01   5.5724306798e+01   1.7482279613e+01
  1.2246433048e+01   3.2531599638e+00  -2.1484792311e+01   5.7083295521e+00
  5.1637087961e+01  -2.2388364845e+01  -8.4429887176e+00   8.3768606683e+00
 -4.8725067944e+00   1.9063036340e+01  -1.6588820025e+01   1.8103029859e+01
 -2.8608818021e+00  -5.0970449446e+00   7.2801791991e+01   1.9993331922e+01
  2.9395113212e+01  -4.1157235851e+01  -5.8157308927e+00   2.0844337857e+01
  9.8329696753e+00  -3.6289992738e+01   7.9748822918e+01   1.4392640452e+01
  1.9499360866e+01   8.7826065015e+00  -3.5612498062e+01   1.1107490700e+01
  6.5911805893e+01  -1.8816108848e+01  -1.7446244149e+01   8.8738550653e+00
 -2.2797191187e+01   1.6567674562e+01   7.7483433646e+01   9.8183146575e+00
  5.7848464360e+01   6.7037768518e+00  -2.7201324879e+01   1.9611994805e+01
 -1.0398541554e-01   4.7472183040e+01   6.3501326349e+01   1.3127232102e+01
  3.7738443681e+01  -4.4297515228e+01   8.1035300723e+01   1.4667485513e+01
  3.1999537082e+01   2.4680343309e+01  -4.6003099385e+01   1.1629198525e+01
  1.2978474278e+01   4.2664155109e+01  -3.9523365469e+01   1.5337545228e+01
 -7.4305934526e+00   2.9810216675e+01  -4.9945775887e+01   1.0937545976e+01
  6.9492280547e+00   2.1177377557e+01  -6.1026330930e+01   9.1642916978e+00
 -1.5590036436e+01   2.7579684636e+01   8.6772374263e+01   6.2904364819e+00
 -2.4211493282e+01   3.6152357895e+01   7.9759820467e+01   7.7450954172e+00
  3.9978796163e+01   3.2143139500e+01  -6.1134636842e+01   7.0342772572e+00
 -3.8249781254e+01   1.3643625254e+01   8.2945100011e+01   6.8298805484e+00
  4.3882507319e+01  -3.3689016945e+01   9.7872263643e+01   6.1597340375e+00
  3.6209903861e+01  -2.3989562101e+01   1.0482799670e+02   8.0293635512e+00
  6.6199969551e+01  -5.1718676562e+01   8.0878892644e+01   1.4746058202e+01
  2.3210298058e+01  -1.2836764495e+01   1.1503967656e+02   1.1911876408e+01
 -3.2984406647e+01   3.1454322515e+01   9.4260079922e+01   9.8416345122e+00
  6.1385481094e+00   7.3570074559e+01   8.0754719842e+01   1.8774942644e+01
  6.2819243985e+01  -7.5566177788e+01   7.2295872248e+01   1.0823471695e+01
  2.9733169498e+01   4.8603988409e+01  -5.9940763586e+01   1.1734055711e+01
  6.2564540580e+01  -5.0415068692e+01   1.0432630630e+02   9.0172947719e+00
  1.2337432814e+01   9.7316006671e+01   6.7655070378e+01   9.0440487023e+00
  2.8384499232e+01   2.4562826625e+01  -7.4550388825e+01   1.2249686700e+01
 -1.3454106800e+01   7.2581617228e+00  -7.4405883274e+01   1.8925796653e+01
  1.6844120061e+01  -3.2178641490e+01   1.2097914387e+02   9.2992928179e+00
  2.4702784297e+01   4.6459355430e+01  -8.0657543063e+01   9.6923107046e+00
 -2.5139123139e+00  -4.2897956550e+01   1.1703645760e+02   1.3176959269e+01
 -2.9549042825e+01  -4.2011193987e+01   1.1216539615e+02   1.4307797765e+01
  7.7261288098e+00   6.0952935206e+01  -7.2099602342e+01   1.4213944452e+01
  6.1388364632e+01  -4.2288582157e+01   1.1665723989e+02   5.7973971400e+00
  5.3876868051e+01  -6.1655793951e+01   1.1045599268e+02   6.4553460292e+00
 -6.9904287292e+01  -2.3709210431e+00   1.4231642108e+02   8.1351099147e+00
 -8.3201218174e+01  -4.6786370044e+00   1.4030953346e+02   5.5089921735e+00
 -6.0225341919e+01  -1.3052184440e+01   1.2413838340e+02   1.5064295796e+01
 -8.3399950415e+01   3.3244692987e+00   1.2702696435e+02   9.9995811663e+00
 -9.5142582209e+01  -9.0797122491e+00   1.3350450226e+02   8.2681942514e+00
 -5.8425982631e+01  -3.0524853438e+01   1.4672832170e+02   1.3551035204e+01
 -9.2453937355e+01  -2.3772827867e+01   1.1500606023e+02   1.5508029489e+01
 -1.0576757494e+02  -4.4910234637e+00   1.4409618349e+02   7.4203444478e+00
 -3.8601126612e+01  -1.4898806361e+00   1.2684950252e+02   9.6064099850e+00
 -4.3581564135e+01   1.3206149263e+01   1.3709516325e+02   8.9879874672e+00
 -6.2504946018e+01  -5.3482291634e+00   1.6913214299e+02   1.9841622497e+01
 -2.8007122658e+01   5.6610176131e+00   1.5644203902e+02   1.6969551723e+01
 -2.2505095810e+01   2.8918682228e+00   1.1699026938e+02   9.7710616952e+00
 -1.0749534061e+02   4.2791742791e+00   1.3110764725e+02   8.3468244854e+00
 -1.0214039488e+02   1.1955838930e+01   1.1743670523e+02   8.2212556572e+00
 -1.0953296772e+02   1.8847031012e+01   1.4477770177e+02   1.1734130786e+01
 -1.1831545130e+02   3.8361799133e+00   1.5762120265e+02   9.8856098056e+00
 -1.0952715040e+02   2.3878191450e+01   1.6905299316e+02   1.3057044680e+01
 -2.2356886317e+01   1.6008844232e+01   1.8010966456e+02   9.4720667062e+00
 -1.1355556417e+02   3.8122697815e+01   1.5591933466e+02   6.7325249106e+00
 -2.7214934227e+01  -4.3832629502e+00   9.7518010570e+01   1.1542759514e+01
 -1.2890713263e+01  -1.5660731926e+01   1.0818845769e+02   9.5812328737e+00
 -1.6006526371e+01   3.4869384806e+01   1.6995023313e+02   1.2872084856e+01
 -3.6719214108e+01  -1.0201120331e+01   8.1644115036e+01   7.8520686622e+00
 -1.6372043712e+01   8.3577252026e+00   9.1045045961e+01   6.3960343321e+00
 -1.0909918855e+02   5.1593774273e+01   1.5784916451e+02   7.5871618122e+00
 -5.2578159188e+01   4.6380946695e-01   7.1676617739e+01   1.3702463785e+01
 -1.2748956381e+02   3.4343016150e+01   1.4938983892e+02   9.1128736087e+00
 -1.1059409049e+02   4.2911881570e+01   1.8190846077e+02   9.9360579465e+00
 -1.3194598095e+02   3.2370477516e+01   1.6343188455e+02   5.7508274032e+00
 -1.3317280896e+02   2.1179759507e+01   1.7485003375e+02   1.0283866469e+01
 -4.9097410755e+01   2.6937010724e+01   6.7157912045e+01   1.3378243289e+01
 -2.8374094458e+00   9.0334723285e+00   1.9167172553e+02   1.4262866294e+01
 -9.9052731159e+00   2.8005538539e+00   2.0784836851e+02   4.4584517056e+00
 -1.4584971429e+01   1.5880710461e+01   2.1155070280e+02   9.8216436582e+00
  1.1937347577e+01   2.5813230507e+01   1.8471870058e+02   9.1507683133e+00
 -1.2115363174e+02   5.7774655018e+01   1.7444047743e+02   9.7661429769e+00
 -6.8028156366e+00  -1.3984968216e+01   2.1223426952e+02   1.3165824768e+01
 -5.8468178152e+01   9.6969648371e+00   5.6122355757e+01   5.3206418311e+00
