# generation_info:
#   script_name: PyFracVAL
#   timestamp: '2026-03-12T16:17:31.189215'
#   iteration: 0
# simulation_parameters:
#   N: 256
#   Df: 2.0
#   kf: 1.0
#   rp_g: 10.0
#   rp_gstd: 1.5
#   tol_ov: 1.0e-06
#   n_subcl_percentage: 0.1
#   ext_case: 0
#   seed: 745732140
#   description: N=256,Df=2,kf=1,rp_gstd=1.5
# aggregate_properties:
#   N_particles_actual: 256
#   radius_of_gyration: 160.3876285541352
#   center_of_mass:
#   - -24.543641741385894
#   - -29.188997746736312
#   - -38.79160949301249
 -1.7254241170e+00   1.0667717206e+01   8.9191258069e-01   1.3521991448e+01
  1.1205166442e+01   1.0758911875e+01   2.6321326884e+01   1.5006303287e+01
  8.4108705634e+00   2.9872780162e+01   2.3385404515e+01   4.5325731015e+00
 -1.7153135769e+00   3.3095816593e+01   1.1661121992e+01   1.1291028567e+01
  2.3160036833e+01   3.4041814781e+01   1.9456854809e+01   1.1289950657e+01
 -2.8981363156e-01  -1.0391861467e+01   9.4579954665e+00   9.2583642855e+00
  1.2688309952e+01   4.3624381247e+01  -1.4583866611e+00   1.0854773557e+01
 -1.6994967551e+00  -1.3339512477e+01   2.5417316737e+01   7.0319944706e+00
 -2.3032635273e+00   5.4561810691e+01   8.7653246990e+00   1.0332461094e+01
  1.5409773625e+01  -1.7814531141e+01   9.6983418952e+00   8.1091580343e+00
  2.8647787043e+01  -1.5701864732e+01   3.6223823835e+00   6.6090498253e+00
 -1.4492425895e+00  -1.6481716792e+01   3.8803383138e+01   6.7201998558e+00
  7.6944275829e+00   4.7675786831e+01  -2.2452600991e+01   1.1102224955e+01
 -1.9325441418e+00   4.0825993995e+01  -3.3770604786e+01   5.2591764642e+00
 -1.0871347953e+01   6.7981671092e+01   1.7119449272e+01   7.6479760882e+00
 -5.5043661216e+00   6.5660829930e+01   3.6167959978e+01   1.2277800128e+01
 -1.4744592086e+01  -1.9411936027e+01  -4.8784326720e+00   1.3009000556e+01
  2.0593640453e+01  -1.6833270575e+01   4.5239382179e+01   1.6245739413e+01
 -1.8584674897e+01   6.5634658062e+01   4.6797743808e+00   7.1759705553e+00
 -1.6053151860e+01   4.0433412381e+01  -3.2475207437e+01   8.9261588136e+00
  4.2480782389e-01   7.7011015066e+01   1.1118500503e+01   8.0090853876e+00
 -2.6971776477e+01   6.6900103229e+01  -6.4403073579e+00   6.8097736964e+00
  1.6607298289e+01   4.4727604650e+01  -4.1881469588e+01   1.0475818917e+01
 -1.8554575190e+01   5.6274881118e+01  -3.6312922516e+01   7.5643629322e+00
 -2.7242424929e+01   7.8368570640e+01   1.6519989021e+01   1.1749425701e+01
 -2.5895141173e+01  -3.9509413703e+01   4.9222100641e+00   4.5026631234e+00
 -2.1494018073e+01  -4.1246218113e+01  -6.6678307892e+00   8.0159398769e+00
 -4.2688960254e+01  -4.8785207328e+01   9.9281286380e+00   1.5324891630e+01
 -3.3573175642e+01  -4.1326071051e+01  -1.8009579812e+01   8.5535409531e+00
 -2.1523072179e+01  -5.8029351935e+01  -1.7091128287e+01   1.1740566792e+01
 -3.2325250434e+01  -2.2431209992e+01  -2.0205496714e+01   1.0509384919e+01
 -3.9329086261e+01  -7.2991820448e+01   1.9271830182e+01   1.0839084187e+01
 -5.0066436965e+01  -1.5752916349e+01   2.0459625563e+00   1.8722049276e+01
 -4.8647102347e+01  -3.9967466328e+01  -3.8802720241e+01   1.7164619206e+01
 -1.7084041126e+01  -6.4008795136e+01  -3.3016987329e+01   5.8404378410e+00
 -7.7416699012e+01  -8.2837728739e+00  -1.8747732647e+01   1.6437625047e+01
 -1.6522766085e+01  -6.2673694060e+01   7.2751185545e+00   1.3563325398e+01
 -1.9227100005e+01  -7.8291241846e+01  -8.7823559493e+00   8.9991148124e+00
 -4.4026449081e+01  -8.6642462307e+01   7.0083344351e+00   8.1028948154e+00
 -2.1754375047e+01  -8.4953657669e+01   5.5203849943e+00   6.9803502047e+00
 -3.8604328770e+01  -9.3219420088e+01  -1.4714932374e+01   1.5232830654e+01
 -5.8242442352e+01   1.3341312749e+01   2.7946519510e+00   1.1508428170e+01
 -6.8643213246e+01  -9.3478070301e+01   8.1508988772e+00   1.7470843045e+01
 -8.4699224842e+01  -9.9621924375e+01  -1.0133307823e+01   7.6260624596e+00
 -8.8764488053e+01  -1.3707558993e+01  -4.4305255861e+01   1.2047050918e+01
 -2.5827612247e+01  -1.0643670061e+02  -2.7445194961e+01   7.1278619809e+00
 -3.0301326381e+01  -1.1333907549e+02  -1.2043381320e+01   6.6960901358e+00
 -8.7395874940e+01  -1.0522224355e+02  -2.5167330137e+01   8.6422295068e+00
 -4.5790644279e+01  -1.1603797095e+02  -3.2627538324e+01   1.4653467977e+01
 -8.7653187397e+01  -1.1680826103e+02  -1.6900344945e+01   5.5931157653e+00
  7.2182183722e+01  -2.4109778232e+01  -2.8071482928e+00   9.0286826238e+00
  8.2558931676e+01  -2.3832784064e+01   1.0086670899e+01   7.5243895140e+00
  9.9849639095e+01  -2.9409487500e+01   1.0758938082e+01   1.0655823011e+01
  1.1402577506e+02  -2.9934368566e+01  -2.0076063400e+00   8.4288039829e+00
  1.0071796116e+02  -1.1415386746e+01   2.7963753616e+01   1.4254964265e+01
  7.7764911472e+01  -4.0755846799e+01  -1.9501377150e+00   8.5495116807e+00
