# generation_info:
#   script_name: PyFracVAL
#   timestamp: '2026-03-12T16:19:47.273297'
#   iteration: 2
# simulation_parameters:
#   N: 896
#   Df: 2.0
#   kf: 1.0
#   rp_g: 10.0
#   rp_gstd: 1.5
#   tol_ov: 1.0e-06
#   n_subcl_percentage: 0.1
#   ext_case: 0
#   seed: 292454454
#   description: N=896,Df=2,kf=1,rp_gstd=1.5
# aggregate_properties:
#   N_particles_actual: 896
#   radius_of_gyration: 300.4329135131115
#   center_of_mass:
#   - 51.09486045584658
#   - -21.022765411420696
#   - -140.4476306589503
  4.5390479255e+00   4.3289963484e+00  -8.7030684210e+00   6.3285398979e+00
 -6.2620769182e-01  -5.0929273203e-01  -2.3182017420e+01   9.7875660503e+00
  1.7042851761e+01   9.4971482452e+00  -1.3761365923e-01   9.6846396632e+00
  1.1600934231e+00  -5.1273571530e+00   1.1409601044e+01   1.4799566224e+01
  2.8306059734e+01  -7.2647636881e+00  -1.3044466611e+01   1.4282179037e+01
  2.8001314545e+01  -2.9627623933e+01  -1.8984294611e+01   8.8580876991e+00
  3.6523240081e+01   1.9496439629e+01   8.6457797972e+00   1.3908142240e+01
 -6.3580231332e+00   1.6090090526e+01  -2.8337793058e+01   8.5147631798e+00
  7.1659164045e+00  -1.6030779503e+01  -3.9458489333e+01   1.4014897844e+01
  2.4023148252e+01   4.0089556753e+01   4.5146375496e+00   1.0533525152e+01
  5.3627259391e+01   2.8788120209e+01   3.8126769910e+00   6.1478216432e+00
  5.1904496220e+01   1.8742061422e+01   2.3416940618e+01   7.4305390435e+00
  3.7021233623e+01  -4.0144304325e+01  -3.1943265027e+01   1.0112795804e+01
  6.7390970525e+01   2.3440455316e+01  -4.9306720606e+00   1.1012697482e+01
  4.9849933632e+01   5.2024926170e+00   3.9973101268e+01   1.4055447234e+01
  4.9860511160e+01  -4.9427525478e+01  -1.8044793591e+01   1.0963084982e+01
  4.7159508425e+00   6.4679668226e+00  -5.8398972367e+01   1.5496757735e+01
  7.2623740901e+01  -1.4536296809e+01   2.2913294317e+01   2.0575508842e+01
  4.9846993331e+01  -6.6315294996e+01  -1.1718660987e+01   7.0706859978e+00
  9.5342675200e+00  -2.6687346343e+01  -5.9530861993e+01   8.8339893946e+00
  6.4912824465e+01  -6.4993609677e+01  -1.6915071252e+01   8.9208367396e+00
  2.8522900067e+01   9.0473607526e+00   6.2928545923e+01   1.7513173434e+01
  6.5231006637e+01  -5.6371523668e+01  -3.4311702417e+01   1.0497823948e+01
  2.5969033479e+01  -1.0188140959e+01  -6.8965065597e+01   1.3499134631e+01
 -1.0995677626e+01  -3.5364120582e+01  -5.0906409064e+01   1.4875869559e+01
  1.9549407154e+01  -3.9431298430e+01  -7.2397564787e+01   1.1860535907e+01
  6.5725251948e+01  -7.1791945284e+01  -3.8672244675e+01   5.5348929153e+00
  4.6232125140e+01  -8.7164113337e+01  -8.3444859390e+00   1.4356529302e+01
  6.2552115154e+00   4.5891992719e+00  -8.1583624826e+01   7.8147673233e+00
  9.4762443714e+01  -6.5894345293e+01  -1.0603778911e+01   2.1601999056e+01
  1.1101879756e+02  -6.6426970348e+01   1.2845471985e+01   6.9360474319e+00
  5.1125614806e+01  -1.0730235778e+02  -1.0529759279e+01   6.4826297509e+00
  3.6560207008e+01   3.6567169378e+01   5.7619495005e+01   1.1643715826e+01
 -1.2621694499e+01  -2.3598618919e+01  -7.5700496076e+01   1.2616269517e+01
  5.8996561776e+01  -1.0931446329e+02  -2.3991473907e+00   5.0111609409e+00
 -7.9524166260e+00   2.1960956566e+01  -7.3340027596e+01   9.4783377971e+00
  9.8676131083e+00   3.0822573423e+01   6.3398492031e+01   1.1164352046e+01
  5.1587225316e+01  -1.1187823244e+02   8.9362878042e+00   8.7715554123e+00
  7.4228055174e+01  -1.0941196342e+02   1.1047528157e+00   1.0618465224e+01
  5.4571948449e+01   4.5559246797e+01   6.2572260703e+01   9.0881479131e+00
  6.5764711043e+01   3.8774517328e+01   6.8842705771e+01   5.4249141282e+00
  1.4566203738e+01   1.9057197020e+01   8.2294015281e+01   8.3713315446e+00
  4.2221859089e+01   2.7324659629e+01   8.3961945437e+01   1.3537189327e+01
 -3.9369644731e+01  -1.1981697186e+01  -6.6173926406e+01   1.8062081837e+01
  1.0482461440e+02  -9.1789689425e+01  -2.9937378610e+01   1.2244776329e+01
  9.5807231943e+01  -1.0660283835e+02  -1.5474442914e+01   1.0336611501e+01
  6.6651887816e+01   5.7446268206e+01   5.8519144183e+01   8.3375218484e+00
  1.2852704418e+02  -7.7406410718e+01  -2.9065095078e+00   1.4892162823e+01
  5.6612774001e+01   6.8611966655e+01   5.1093357449e+01   8.4135657778e+00
