# generation_info:
#   script_name: PyFracVAL
#   timestamp: '2026-03-12T16:16:50.195130'
#   iteration: 0
# simulation_parameters:
#   N: 48
#   Df: 2.0
#   kf: 1.0
#   rp_g: 10.0
#   rp_gstd: 1.5
#   tol_ov: 1.0e-06
#   n_subcl_percentage: 0.1
#   ext_case: 0
#   seed: 1556795011
#   description: N=48,Df=2,kf=1,rp_gstd=1.5
# aggregate_properties:
#   N_particles_actual: 48
#   radius_of_gyration: 73.92782702376385
#   center_of_mass:
#   - 7.558173266769582
#   - 96.7205850592907
#   - -75.42391342810127
 -1.0973023309e+01   9.9717647428e+00   3.1124361133e+00   6.9381794506e+00
 -2.5941950980e+01   2.0766059040e+01   4.9623824441e+00   1.1609270143e+01
 -9.1407523503e+00   1.0834911592e+01   2.4534055960e+01   1.4578977336e+01
 -3.1350710176e+01   3.1474541448e+00  -4.0497149780e+00   8.9062804090e+00
 -8.3887478700e+00   3.5655775296e+01  -5.2025588628e+00   1.3553095036e+01
  1.6095826308e+01   2.4083080110e+01  -1.0579603260e+01   9.9662126350e+00
  2.2039464507e+01   3.6737886812e+01  -2.5382616327e+01   1.0395520188e+01
  9.1848466265e+00   4.5881745147e+01  -3.6306140297e+01   8.7923593723e+00
  3.0156577677e+01   5.3931202070e+01  -9.9684197801e+00   1.4080898483e+01
  5.5935243361e-01   2.3360297249e+01  -2.3616176781e+01   1.0328039869e+01
  4.6211684943e+01   6.6668189382e+01  -4.1490139563e+01   2.1623339065e+01
  1.5662327009e+01   5.9371867666e+01  -4.8612778293e+01   1.0582740535e+01
  1.7284591481e+01   7.8830211355e+01  -6.5432043382e+01   1.5188300563e+01
  1.6885029998e+01   4.3115992380e+01  -7.2286700273e+01   1.8161007756e+01
  1.1607041339e+00   6.5560564850e+01  -9.1100097779e+01   1.5079888487e+01
 -2.0565100058e+01   6.8452738923e+01  -7.3000050501e+01   1.1994343309e+01
 -1.2333171094e+01   8.0615732172e+01  -5.9695867821e+01   7.8224257519e+00
 -1.1145717360e+01   9.3568825903e+01  -5.7607767785e+01   5.3515199494e+00
 -3.3859004479e+01   9.1609231508e+01  -6.2651685985e+01   1.6528249631e+01
 -4.0251158821e+00   9.7741836201e+01  -7.6703618592e+01   1.5451568724e+01
  2.9871822610e+01   1.0449555761e+02  -9.0174847490e+01   1.3460744446e+01
  2.6374894633e+01   1.0308988318e+02  -6.6277132621e+01   1.0732337247e+01
  4.1989571758e+01   8.8636787349e+01  -8.7468370388e+01   6.6803939717e+00
  5.5141486075e+01   9.6991362391e+01  -7.6513737921e+01   1.2366278883e+01
  1.3115425237e+01   1.1780423585e+02  -7.2085907442e+01   9.9090669715e+00
  1.8422707625e+01   1.5044767799e+02  -6.8980612228e+01   7.2246805976e+00
  1.0217898171e+01   1.4036305038e+02  -7.6946288141e+01   8.0223061492e+00
  2.1930617055e+01   1.3393076028e+02  -5.8753282703e+01   1.2516450790e+01
  1.2417125029e+01   1.2833684151e+02  -8.4342732180e+01   6.2666295404e+00
 -6.3042265612e+00   1.3474079042e+02  -6.9116312369e+01   1.1106178718e+01
 -3.6264960670e+01   1.6135592399e+02  -1.2174038383e+02   7.2398869654e+00
 -5.0468847663e+01   1.7015155488e+02  -1.2617941283e+02   1.0046480693e+01
 -3.3081804877e+01   1.4654194228e+02  -1.1684622473e+02   8.6830313744e+00
 -1.7173537035e+01   1.5120241618e+02  -1.2535982249e+02   9.9522671070e+00
 -5.7977047241e+01   1.4312452262e+02  -1.2365428310e+02   1.7351589966e+01
  7.2445260625e+00   1.3497874015e+02  -9.5253717241e+01   7.5145239911e+00
  6.9997492097e+00   1.5659187343e+02  -9.7419184906e+01   1.4208199045e+01
  6.8815285020e+00   1.6508047121e+02  -1.2848224981e+02   1.7994041090e+01
  1.9953016470e+01   1.2869939239e+02  -1.0884159570e+02   1.2121320220e+01
 -1.4824501507e+01   1.2710684060e+02  -1.0579148021e+02   1.8176977106e+01
  6.0291670192e+01   1.3538670541e+02  -1.4164756546e+02   8.4726995912e+00
  4.5847598879e+01   1.3573384784e+02  -1.2477657051e+02   1.3739508190e+01
  3.1727616682e+01   1.5332549937e+02  -1.2642946077e+02   8.8784525254e+00
  4.0337204911e+01   1.5590690404e+02  -1.4781122108e+02   1.4315691855e+01
  5.8914826386e+01   1.6958763827e+02  -1.5203478236e+02   9.1391366153e+00
  2.9134700559e+01   1.4215723986e+02  -1.1453234832e+02   5.1356101751e+00
  2.0579654515e+01   1.4834103898e+02  -1.1798251208e+02   5.9698756006e+00
  3.4005709051e+01   1.5319604476e+02  -1.0795481886e+02   8.6065086981e+00
