# generation_info:
#   script_name: PyFracVAL
#   timestamp: '2026-03-12T16:19:37.442751'
#   iteration: 3
# simulation_parameters:
#   N: 512
#   Df: 2.0
#   kf: 1.0
#   rp_g: 10.0
#   rp_gstd: 1.5
#   tol_ov: 1.0e-06
#   n_subcl_percentage: 0.1
#   ext_case: 0
#   seed: 848412678
#   description: N=512,Df=2,kf=1,rp_gstd=1.5
# aggregate_properties:
#   N_particles_actual: 512
#   radius_of_gyration: 224.77994294532596
#   center_of_mass:
#   - -24.226768577732745
#   - 214.80192498610543
#   - -297.3427513595195
 -2.2453792845e+01  -1.1153913462e+01  -1.2552010601e+01   1.2269927675e+01
 -1.4297156696e+01   9.1766535540e+00  -6.6683460894e+00   1.0412227790e+01
 -3.7841100473e+01  -2.0086840005e+00  -1.3256174015e+01   5.6437627338e+00
 -3.5793827060e+01   5.0321280384e+00   5.1024503844e+00   1.4124986656e+01
 -9.2569513195e+00   1.7565370781e+01  -1.8487339021e+01   4.9325707052e+00
  1.4372011241e+00   1.4773164275e+01  -6.8794592824e+00   6.2891349397e+00
  8.1872086717e+00   2.4669270873e+00  -1.5089307941e+00   8.7391268315e+00
 -4.2561031049e+00  -8.4960724784e+00   2.2762698142e+01   2.0657052149e+01
 -2.9336750617e+01   9.5221990877e+00  -2.1509202248e+01   1.0719733750e+01
 -6.0681622472e+00  -4.1550515995e+00   5.0174779558e+01   7.1557188056e+00
 -7.9960919497e+00   2.2952371779e+00  -3.2727645307e+01   1.4449814428e+01
 -5.2163108377e+01  -4.7401883285e+00  -2.0246762201e+01   1.0525632725e+01
 -6.0336798857e+01   8.3319906614e+00  -1.0936616989e+01   7.4846388851e+00
 -5.9017737692e+01   2.2116218825e+01  -7.8621931715e+00   6.6997521924e+00
 -5.9147515959e+01   1.9089890820e+01  -2.0398665907e+01   6.1974820938e+00
  7.8565001508e+00   2.5771189460e+00   4.9742369164e+01   8.3170095221e+00
 -7.1938807488e+01  -1.2875309361e+00  -1.5587821470e+00   1.0266011423e+01
 -1.0377058379e+01   2.9243370849e+00   5.9931894293e+01   5.6460630224e+00
 -6.4723529693e+01   1.3964253705e+01  -3.1758506842e+01   7.4557252609e+00
 -6.6435361507e+01   2.6589768708e+01  -2.5990979942e+01   5.6614739031e+00
 -6.4619888511e+01   3.8936233864e+01  -1.6406309718e+01   1.0073742885e+01
 -2.0657747413e+01  -1.0108312651e+01   6.4987657547e+01   1.1706264436e+01
 -5.9201832714e+01   2.9065877937e+01  -4.0640759792e+01   1.0863389345e+01
 -4.7778913203e+01   2.0720550193e+01  -5.6878977570e+01   1.0672796527e+01
 -6.2170898003e+01   2.4815332374e+00  -5.6977920213e+01   1.2560816099e+01
 -7.1226622895e+01   2.9319968427e+01  -5.1056145048e+01   5.0469969135e+00
 -4.0787819361e+01   1.2035738341e+01   6.6207127282e+01   1.8244793933e+01
 -6.4729617676e+01   4.7618732679e+01  -3.9624015243e+01   8.5221360581e+00
 -3.5019768040e+00  -1.4100743051e+01   7.5541207932e+01   8.8275464957e+00
 -7.8944448680e+01  -3.6517425226e+00  -4.9732334081e+01   6.7126784528e+00
 -2.3919565333e+01  -8.3309997260e+00   8.5030757425e+01   8.6781450499e+00
 -8.3550601601e+01   4.7725970824e+01  -2.8416098746e+01   1.3383532800e+01
 -5.3213977809e+01   5.8859365641e+01  -5.0719936531e+01   1.1024762933e+01
 -8.3194469968e+01  -1.3481571105e+01  -5.6620521960e+01   6.0205592804e+00
  1.9571979977e+01   1.8749681071e+01   6.7796829094e+01   1.8604501516e+01
 -1.4504787573e+01  -9.1668396879e+00   9.5325078957e+01   5.2971805106e+00
 -2.6538414914e+01  -1.3000619920e+00   9.9017545265e+01   7.1939276762e+00
 -9.4273931420e+01   6.5751565165e-01  -4.0838371066e+01   1.1526436800e+01
  2.1395932477e+01  -1.7301559754e+01   8.0208100286e+01   1.6705392982e+01
 -3.2607216562e+01   6.3703493801e+01  -5.1557912191e+01   1.0160288164e+01
 -4.2352691464e+01   1.9610496194e+01  -7.2566150649e+01   5.9634140225e+00
 -6.7860950908e+01  -1.6214927941e+01  -6.2315647692e+01   7.6981497514e+00
 -1.0288127296e+02   2.5762169423e+01  -3.2409531671e+01   1.6146637090e+01
 -2.0202476369e+01  -2.2421210515e+01   1.0158532165e+02   1.0429632332e+01
 -6.6423708810e+01   8.1300272302e+01  -3.5250434470e+01   1.9263795615e+01
 -8.8963798364e+01  -1.2755532531e+01  -6.6247870627e+01   5.2265792224e+00
  3.5994813435e+00  -3.8974923005e+01   8.2082708438e+01   1.1400878619e+01
 -5.2894294628e+01  -1.9808668201e+01  -8.0660561566e+01   1.6248700445e+01
  1.0817390607e-01  -1.0904971442e+01   9.7438633379e+01   9.5697915239e+00
 -2.2112389373e+01   7.7634023484e+01  -7.0491427816e+01   1.5582265496e+01
 -8.1363130919e+01   1.2057505584e+02  -8.2057652161e+01   6.5890320458e+00
 -9.5229537014e+01   1.2788989608e+02  -8.5391735820e+01   9.4390751282e+00
 -6.7135677328e+01   1.2476572153e+02  -8.8359723479e+01   9.5261228552e+00
 -9.1606899220e+01   1.3392580838e+02  -6.5327489011e+01   1.1824267549e+01
 -6.5454444141e+01   1.1549185256e+02  -6.5481868285e+01   1.5217107510e+01
 -9.6387726300e+01   1.4175342309e+02  -8.7934179059e+01   4.7031595272e+00
 -1.0601146693e+02   1.1457683583e+02  -8.7903327146e+01   7.8755336464e+00
 -5.6418159395e+01   1.1608316545e+02  -1.0235281783e+02   1.0122252655e+01
 -4.7554452760e+01   9.6521219101e+01  -8.4070926848e+01   1.6811750160e+01
 -8.6426459811e+01   1.4510617114e+02  -9.6863797647e+01   9.0883537226e+00
 -1.0074009001e+02   1.4393983634e+02  -7.6634087664e+01   5.8260894736e+00
 -8.2267805678e+01   1.4149843681e+02  -1.1516760521e+02   1.0025503101e+01
 -1.0411436592e+02   9.0965171120e+01  -9.9176386655e+01   1.8357872025e+01
 -9.9372493166e+01   6.7526622654e+01  -1.0812631392e+02   7.1754808598e+00
 -9.6184209104e+01   1.2048866170e+02  -3.9983437317e+01   1.7224478255e+01
 -5.6768860839e+01   1.4159798942e+02  -1.1499499762e+02   1.5474220270e+01
 -4.0460949224e+01   7.2672887432e+01  -8.5834909848e+01   8.1316327674e+00
 -3.3597948246e+01   1.3198899586e+02  -1.1610965135e+02   9.6348697295e+00
 -3.9300238674e+01   1.1529242118e+02  -1.3038180902e+02   1.3058437806e+01
 -1.8687544972e+01   1.3208316174e+02  -1.0782139830e+02   7.4245596728e+00
 -5.0822893347e+01   9.6883090779e+01  -1.4353884012e+02   1.2334129686e+01
 -2.0589356929e+01   1.2969910364e+02  -1.2649306681e+02   7.1663912651e+00
 -2.6446270350e+01   1.4534337724e+02  -1.2795618064e+02   9.5959975151e+00
 -8.2786415681e+01   1.0908317804e+02  -2.3276763587e+01   7.0386392935e+00
 -8.7159993902e+01   9.5508343784e+01  -2.4376865952e+01   7.2657144792e+00
 -4.1544850535e+01   1.0678872692e+02  -1.5514401459e+02   5.5231875904e+00
 -6.4394154975e+01   1.0735824102e+02  -1.7553910721e+01   1.2300484434e+01
 -3.5114768542e+01   1.5542296879e+02  -1.3820296195e+02   7.1890420704e+00
 -1.7280273007e+01   1.5850965910e+02  -1.1973877476e+02   8.4287700223e+00
 -2.2243601548e+01   1.3991139777e+02  -1.4423353423e+02   8.0709508903e+00
 -5.1172908823e+01   1.3257254343e+02  -1.3897157882e+01   1.6403770257e+01
 -2.9331545023e+01   1.0770511958e+02  -1.5210398212e+02   7.0960994122e+00
 -2.3619473175e+01   1.4163955483e+02  -1.7305174809e+01   1.2802686069e+01
 -7.3514438919e+01   9.6935751790e+01   1.1765767920e+00   1.0994129179e+01
