# generation_info:
#   script_name: PyFracVAL
#   timestamp: '2026-03-12T16:20:07.170291'
#   iteration: 2
# simulation_parameters:
#   N: 256
#   Df: 2.0
#   kf: 1.0
#   rp_g: 10.0
#   rp_gstd: 1.5
#   tol_ov: 1.0e-06
#   n_subcl_percentage: 0.1
#   ext_case: 0
#   seed: 2032663639
#   description: N=256,Df=2,kf=1,rp_gstd=1.5
# aggregate_properties:
#   N_particles_actual: 256
#   radius_of_gyration: 159.4677996556338
#   center_of_mass:
#   - 118.48689042710357
#   - -11.781459719190796
#   - -82.76068667887205
 -1.4025374387e+01   4.4269335015e+01   1.7846663890e+01   2.0113346954e+01
 -3.8263125906e+01   5.5864399538e+01   3.3838783590e+01   1.1154240297e+01
 -2.4573845198e+01   6.3710870136e+01   3.0918152645e+01   4.8923665804e+00
 -2.6570223536e+01   7.0892526457e+01   2.1095531644e+01   7.4383105018e+00
 -1.9374117423e+01   6.7807305361e+01   4.1402495504e+01   7.5068025724e+00
  8.6089268339e+00   2.9898627418e+01   2.5043872169e+01   7.6468518134e+00
 -1.7082046868e+01   3.0189123573e+01  -8.9575532512e+00   1.0317914233e+01
 -4.4014640019e+01   6.5289214837e+01   5.4398026388e+00   1.6661619337e+01
 -1.3522439776e+00   2.4050920061e+01  -4.2237784719e+00   7.2181305029e+00
  1.8363897759e+00   4.7988412576e+01  -1.7205096573e+01   1.6935414094e+01
  1.5103042304e+01   2.5852576096e+01  -1.0194137999e+01   9.8069281011e+00
 -4.9476410794e+01   7.7232996286e+01  -1.2977962559e+01   5.9591439167e+00
 -1.2397007129e+00   6.9227636028e+01  -3.5212207065e+01   1.1079278012e+01
 -6.6010622975e+01   6.1199544432e+01   1.2242100128e+01   6.7225616700e+00
  3.4292729085e+00   4.4461063990e+00  -1.0897994562e+01   1.4036440368e+01
 -1.3715842823e+01   8.4353012472e+01   4.2222060521e+01   9.9988588566e+00
  2.3675849659e+01   1.8703568407e+01  -2.6712758719e+01   1.0129625446e+01
 -6.4447084745e+01   6.5567909299e+01   2.5768271317e+01   7.5772484843e+00
 -7.4512104244e+01   5.1556428318e+01   1.0616328258e+01   6.2353705079e+00
 -7.0660315564e+01   7.3573975962e+01   1.1459004402e+01   6.5197733115e+00
 -1.3324951941e+01  -1.2314937192e+01  -2.0793124277e+01   1.1645269557e+01
 -7.8059402035e+01   3.6955475509e+01   1.9635213680e+01   1.1289224746e+01
 -6.8685143206e+01   7.0833598227e+01  -2.9003654894e+01   1.9862368650e+01
 -2.7592013465e+01   8.9191679689e+01   5.3136531100e+01   8.3065086661e+00
  3.1413743514e+01   3.4281685478e+01  -3.8143949877e+01   1.0684429038e+01
  6.3213449256e+01   8.8122929689e+01  -6.2870715093e+01   4.7024823616e+00
  5.5053034428e+01   1.0053051835e+02  -6.9872799235e+01   1.1716098842e+01
  6.7492989790e+01   7.7539388126e+01  -5.9447689579e+01   7.2156937941e+00
  7.4255725265e+01   7.5995023850e+01  -7.3957987151e+01   8.8674771545e+00
  6.8517010965e+01   6.5738461178e+01  -8.4776374542e+01   7.1064837008e+00
  6.5735299335e+01   5.5204456809e+01  -7.2822094849e+01   9.0678159937e+00
  6.8682829631e+01   5.7864161371e+01  -9.7783748981e+01   8.0995638818e+00
  7.1728139997e+01   6.2725248349e+01  -1.0925770869e+02   4.7283678761e+00
  5.6266510694e+01   9.8052755527e+01  -4.1884139189e+01   1.6408213139e+01
  5.3033367469e+01   7.1287534507e+01  -9.7715474980e+01   1.2518323344e+01
  7.7142512830e+01   7.5845466360e+01  -1.0682788088e+02   9.6716188254e+00
  3.2094396508e+01   8.3624188188e+01  -3.0856246956e+01   1.3825692774e+01
  7.6105442857e+01   4.4967343222e+01  -8.5205934785e+01   1.0055412364e+01
  1.6007670879e+01   1.0028532301e+02  -3.6120858480e+01   9.9249343634e+00
  9.5638531304e+00   1.1118927807e+02  -4.8047534922e+01   7.4723250229e+00
  6.4040870441e+01   3.0136534818e+01  -5.7942739167e+01   2.0132646806e+01
  7.8448806262e+01   1.0046247529e+02  -1.0092317123e+02   1.5677328440e+01
  8.0075805675e+01   5.5396472963e+01  -1.2011719316e+02   1.0806202406e+01
  1.7310194946e+01   6.7885701802e+01  -2.3396611686e+01   9.0198478838e+00
  7.1690992438e-01   8.9088462359e+01  -5.4564609770e+01   1.6520273531e+01
  1.2803488905e+01   1.2449023378e+02  -5.7212248764e+01   9.0019774651e+00
  2.4003451325e+01   7.2179381209e+01  -3.9336689719e+00   1.2004935181e+01
  7.6764228711e+01   9.1317448218e+01  -1.2345360923e+02   8.6966322255e+00
  6.3011405166e+00   8.6330102891e+01  -9.9512054201e+00   1.1443422480e+01
  1.8933374630e+01   1.3998128302e+02  -5.6399584341e+01   7.6776067366e+00
  1.1004599143e+02   1.4128837119e+02  -7.3125945525e+01   7.5141829269e+00
  9.8480961027e+01   1.3221142933e+02  -6.7407478521e+01   8.2605331319e+00
  1.1945492940e+02   1.4102417774e+02  -8.9306937975e+01   1.1205390482e+01
  1.1344943872e+02   1.2137884153e+02  -6.1938935020e+01   1.1008749442e+01
  1.0999542764e+02   1.5154248588e+02  -9.8487060215e+01   5.6585243716e+00
  1.1636690235e+02   1.6227072596e+02  -9.2231340664e+01   8.2994429701e+00
  8.7742516043e+01   1.4152132810e+02  -5.3250469851e+01   1.1799609199e+01
  1.4098584266e+02   1.2675939697e+02  -7.7863697156e+01   1.7043714926e+01
  1.3182918795e+02   1.7210836345e+02  -7.8201850880e+01   1.4780591055e+01
  8.8554378397e+01   1.3885043411e+02  -9.6529864462e+01   1.9334222297e+01
