# generation_info:
#   script_name: PyFracVAL
#   timestamp: '2026-03-12T16:16:46.041577'
#   iteration: 2
# simulation_parameters:
#   N: 128
#   Df: 2.0
#   kf: 1.0
#   rp_g: 10.0
#   rp_gstd: 1.5
#   tol_ov: 1.0e-06
#   n_subcl_percentage: 0.1
#   ext_case: 0
#   seed: 1042222417
#   description: N=128,Df=2,kf=1,rp_gstd=1.5
# aggregate_properties:
#   N_particles_actual: 128
#   radius_of_gyration: 114.60632235060443
#   center_of_mass:
#   - -18.64327841932626
#   - 86.69568000901934
#   - -77.42680065608984
  2.9034400293e+01   8.9284583942e+00  -2.5977588791e+01   1.1014342383e+01
  2.8200338905e+01   1.9832656612e+01  -1.1740906301e+01   6.9378253273e+00
  1.6063949322e+01   2.6882008548e+01  -1.0806957112e+01   7.1283602224e+00
  2.3421365376e+01   3.8556441502e+01  -1.3578359029e+01   6.9466042312e+00
  1.2289629875e+01   4.2627760570e+01  -1.3979997218e+01   4.9130959101e+00
 -1.7003749738e+00   1.1167792563e+01  -2.1737073584e+01   1.8986295583e+01
  3.3895094675e+01   2.0645686630e+01  -3.9589871606e+01   7.5924851500e+00
  2.6359234251e+01   3.5469400203e+01   7.2004419310e-01   7.9733566337e+00
  3.5755085903e+01  -1.2221827601e+01  -1.8215825741e+01   1.2496233501e+01
  1.7846760958e+01   5.1513662345e+01  -2.3988194440e+01   9.5784522428e+00
  5.4395896635e+01  -2.7301153885e-01  -1.7163535828e+01   9.6704384217e+00
  2.2482510120e+01  -1.3855993783e+01   1.3442576614e+01   2.1870701287e+01
 -2.8250145278e+01   2.4898560695e+01  -4.3776771111e+01   1.2536490282e+01
 -1.4096537314e+01   4.5553461622e+01  -3.5425872545e+01   1.3858339848e+01
 -1.5315120872e+01   3.3157342083e+01  -1.8614473156e+01   7.0646588601e+00
 -8.4299805909e+00   6.3361914185e+01  -2.9099540234e+01   5.8716710058e+00
 -3.3349042009e+01   2.1343250392e+01  -1.3788590792e+01   1.5027969202e+01
 -4.2680615696e+01   3.9892766375e+00  -9.4886954321e+00   5.1395237664e+00
 -3.5105937516e+01   5.0719502599e+01  -5.8319054389e+01   1.7640559357e+01
  5.8481846716e+00   6.3131590254e+01  -3.5940384244e+01   9.9623493032e+00
 -1.0864067953e+01   8.0847945878e+01  -2.7237844168e+01   1.1880849882e+01
 -1.9544810955e+01   5.8453794916e+01  -8.3488352159e+01   1.2944755546e+01
  1.3146730878e+01   7.9089549647e+01  -4.9563963100e+01   1.2253121557e+01
  2.8790565788e+01   5.6105844925e+01  -5.7718164647e+01   1.6720508804e+01
 -4.3763161459e+01   4.3233164316e+01  -3.3810905669e+01   5.7471404560e+00
 -4.9503537178e+01   4.8861868891e+01  -2.1780548990e+01   8.7222655581e+00
 -6.3030842098e+01   4.5036986423e+01  -4.1923622025e+01   1.5236506941e+01
 -8.3240482099e+01   4.6165341338e+01  -5.0693460574e+01   6.8227949970e+00
 -6.4536780886e+01   4.6826216386e+01  -1.0917107693e+01   9.9366908521e+00
 -8.7382518918e+01   6.2167372740e+01  -4.3209602118e+01   1.1321890599e+01
 -7.7999734779e+01   6.8828203708e+01  -6.2129225546e+01   1.0822080545e+01
 -7.4591462459e+01   3.9095983382e+01  -7.2265970613e+01   1.7470301801e+01
 -7.6722870932e+01   3.4444344323e+01  -1.5177065331e+01   7.9507009499e+00
 -8.7376300372e+01   8.2193595143e+01  -6.7849959485e+01   6.4776439420e+00
 -9.0475315000e+01   7.6224784741e+01  -7.9776907257e+01   7.2147872676e+00
 -6.7860759582e+01   9.1233377693e+01  -6.6519882877e+01   1.4159282731e+01
 -1.6172602879e+01   8.4589027962e+01  -1.0915789992e+02   9.6740692296e+00
 -1.8712764086e+01   9.9598524515e+01  -1.0337890384e+02   6.6088728095e+00
 -4.3503257479e+01   1.0761097516e+02  -1.0102397967e+02   1.9550515482e+01
 -1.0245068939e+01   8.5568539904e+01  -9.5390305234e+01   5.3473077292e+00
 -1.2030056368e+01   9.6722783465e+01  -7.6823551850e+01   1.6385792850e+01
 -1.3316068348e+01   7.4175409487e+01  -1.2283090032e+02   7.7487370635e+00
  3.2797117599e+00   7.0181381479e+01  -1.0482173994e+02   1.4918106465e+01
 -2.8431323785e+01   1.3022725441e+02  -1.2971290863e+02   1.9968010777e+01
 -7.5881479287e+01   1.0165545447e+02  -9.2061352354e+01   1.4569070718e+01
 -7.1206964662e+01   1.3625031783e+02  -8.4077407899e+01   2.1241528653e+01
 -6.0568381915e+01   1.3551216055e+02  -4.8407999407e+01   1.5987908910e+01
 -3.7418858264e+01   1.1667916169e+02  -3.3037721296e+01   1.7580346045e+01
  9.3649261250e+00   1.0436666722e+02  -5.8945186017e+01   7.0042431247e+00
  2.1214514781e+01   1.1148928797e+02  -4.7924732122e+01   1.0676109860e+01
  3.5213807312e+01   1.0307185069e+02  -4.4256420496e+01   6.0657524016e+00
  4.1352591638e+01   9.9529421402e+01  -5.2243791238e+01   4.6128041305e+00
  4.3512283874e+01   1.1414016760e+02  -5.8244704987e+01   1.1329251598e+01
  4.7002527918e+00   1.0418837917e+02  -4.7417397795e+01   5.4328331088e+00
  4.4462994136e+01   1.0513503267e+02  -7.8241871911e+01   1.0622581812e+01
  3.0332911448e+01   1.3481280151e+02  -4.3025303842e+01   1.4841253625e+01
  5.0433228009e+01   9.0587836562e+01  -5.5148689719e+01   8.4580922246e+00
 -5.5541249846e-01   1.0863702832e+02  -6.3634256624e+01   4.7701564550e+00
  1.3054080698e+00   1.2344408662e+02  -7.2372824736e+01   1.2523605467e+01
  5.6050495827e+01   1.2169205107e+02  -8.4335941688e+01   1.0485301553e+01
  5.6358525654e+01   1.1240465519e+02  -1.1123007819e+02   8.8303930995e+00
  4.6001826603e+01   1.2276744386e+02  -1.2844276861e+02   1.3773264037e+01
  4.7138531827e+01   1.1800463019e+02  -1.0048594439e+02   6.3947314393e+00
  7.3207620381e+01   1.1576260222e+02  -1.0994619193e+02   8.3979604280e+00
  3.9557051346e+01   9.9426522118e+01  -1.0135975794e+02   1.3689802312e+01
  7.1538176744e+01   1.2972042973e+02  -1.3042272056e+02   1.2766694530e+01
  7.4619623934e+01   9.4647638033e+01  -9.7220838245e+01   1.6295562869e+01
  6.1569594165e+01   1.4717975544e+02  -1.2751306046e+02   7.5475077580e+00
  9.3765099789e+01   1.3515466231e+02  -1.2441404342e+02   1.0890676260e+01
  1.0836638398e+02   1.2244990593e+02  -1.1610527206e+02   1.0172182434e+01
  2.8738932618e+01   1.3694767387e+02  -1.3436826443e+02   9.3394582687e+00
  6.8563421786e+01   6.5438585862e+01  -9.9819384021e+01   1.3647696027e+01
  7.4971519417e+01   1.7243202149e+02  -2.0994451695e+02   1.8021964402e+01
  8.3708211273e+01   1.5480821189e+02  -1.9704757849e+02   5.4995039004e+00
  7.4147552235e+01   1.5168475774e+02  -1.8986623979e+02   6.8590474952e+00
  5.5879111664e+01   1.5650842648e+02  -1.9245465422e+02   1.2211966905e+01
  6.4106330764e+01   1.4924783213e+02  -1.7721040089e+02   6.5707545181e+00
  7.5387371760e+01   1.6969885022e+02  -1.6986511469e+02   1.7913102527e+01
  3.8919244497e+01   1.6473634893e+02  -2.1022082727e+02   1.3691173964e+01
  7.3961380447e+01   1.5250136376e+02  -2.3265815757e+02   1.2213130578e+01
  2.5139871938e+01   1.7686954546e+02  -1.8845584588e+02   1.4783375747e+01
  2.4549275895e+01   1.9183268830e+02  -2.1400537146e+02   1.4831193382e+01
  9.8172262145e+01   1.5026488976e+02  -1.7679284455e+02   1.2824878697e+01
  8.9687419929e+01   1.4050316996e+02  -1.6156353554e+02   7.1555010250e+00
  7.5131659907e+01   1.0167951198e+02  -1.3393303266e+02   1.5720644423e+01
  9.2897457360e+01   1.0537902337e+02  -1.5214604108e+02   9.9897351819e+00
  9.6931115765e+01   1.0391630327e+02  -1.3832990692e+02   4.4773140464e+00
  1.0143387875e+02   1.1567836799e+02  -1.3737934304e+02   8.1529912802e+00
  5.7579430497e+01   1.1225064435e+02  -1.5100812324e+02   1.0951219314e+01
  1.0564599818e+02   9.4909533974e+01  -1.3179576962e+02   9.6565466716e+00
  5.9011382007e+01   1.0534399680e+02  -1.6736523713e+02   6.8619061997e+00
  5.5472860726e+01   9.4421412133e+01  -1.6836012527e+02   4.6625803903e+00
  7.9167737843e+01   1.0514118226e+02  -1.7904333986e+02   1.6433971067e+01
  3.7573243924e+01   1.1178066706e+02  -1.4958751059e+02   9.1108473832e+00
  5.9497742121e+01   1.2937999361e+02  -1.8548709564e+02   1.5440010415e+01
  1.1791175406e+02   1.1512857082e+02  -1.5213833011e+02   1.3975053163e+01
 -1.2166350808e+02   7.3156056215e+01  -9.1422710637e+00   1.1238986486e+01
 -1.1691165541e+02   6.9897135643e+01   1.5648994160e+01   1.4213076268e+01
 -1.3108638705e+02   8.2422956131e+01   1.1401415193e+00   5.5059856204e+00
 -1.4298762048e+02   6.6974822694e+01   4.0220378136e+00   1.4206688222e+01
 -1.5028441532e+02   6.0938925194e+01   2.4529386195e+01   8.3815080594e+00
 -1.0448077482e+02   5.0677029069e+01   1.1083982409e+00   1.2904597282e+01
 -1.1539646887e+02   4.7983280228e+01  -2.2908629041e+01   1.3613816298e+01
 -1.5513448190e+02   4.6509582838e+01   1.4103796171e+01   1.0069020225e+01
 -8.5982459411e+01   5.1181071356e+01   1.0474165844e+01   7.8356856073e+00
 -9.1718979010e+01   7.7844292811e+01   2.3788904819e+01   1.3429036477e+01
 -1.0517020425e+02   5.7554367820e+01  -3.8806859126e+01   7.5742918163e+00
 -7.3969753400e+01   4.9558422147e+01   1.6976064141e+01   5.9197779480e+00
 -1.4064923468e+02   2.2748955735e+01  -1.0766000623e+02   7.9452213928e+00
 -1.3737573914e+02   3.5367574424e+01  -9.4065859382e+01   1.0889484319e+01
 -1.3067980425e+02   4.4414645150e+01  -7.8405741295e+01   8.3958554803e+00
 -1.1358597241e+02   3.0661772261e+01  -8.4329100059e+01   1.4329169908e+01
 -1.0346209944e+02   2.3108164609e+01  -6.7495977251e+01   6.7161102278e+00
 -1.0175269231e+02   3.8129712314e+01  -6.2144148323e+01   9.3216901522e+00
 -1.1238232242e+02   5.0443220017e+01  -5.3417756094e+01   9.1380343726e+00
 -1.1557326296e+02   3.8121649990e+01  -4.2055209477e+01   7.9239307869e+00
 -1.0081414962e+02   4.3143999477e+01  -4.1733268850e+01   7.6696277216e+00
 -1.3638237136e+02   3.8852904256e+01  -3.7344762085e+01   1.3424184815e+01
 -9.8072265406e+01   1.7926367186e+01  -3.4933198525e+01   1.8592281269e+01
 -1.2899491793e+02   6.0208696470e+01  -8.8620421030e+01   1.0488809758e+01
 -1.5053577796e+02   9.1808143721e+01   1.4131053685e+01   5.3109674885e+00
 -1.5572695864e+02   8.4978525215e+01   5.5811835908e+00   6.8006931893e+00
 -1.6403324436e+02   1.0225433218e+02   2.4745766072e+01   1.4788200942e+01
 -1.5184707079e+02   1.0257398969e+02   8.8179809648e-01   1.1811114799e+01
 -1.3694277703e+02   8.5065602238e+01   2.1063017349e+01   1.1370868744e+01
 -1.4128086809e+02   1.2049858949e+02  -2.8676695437e-01   9.0287859228e+00
 -1.7871730517e+02   8.8701666599e+01  -7.7773174622e-01   1.7341668334e+01
 -1.6102830085e+02   1.1647252918e+02   3.9568081901e+01   5.9696375258e+00
