# generation_info:
#   script_name: PyFracVAL
#   timestamp: '2026-03-12T16:16:47.114110'
#   iteration: 2
# simulation_parameters:
#   N: 80
#   Df: 2.0
#   kf: 1.0
#   rp_g: 10.0
#   rp_gstd: 1.5
#   tol_ov: 1.0e-06
#   n_subcl_percentage: 0.1
#   ext_case: 0
#   seed: 1557996348
#   description: N=80,Df=2,kf=1,rp_gstd=1.5
# aggregate_properties:
#   N_particles_actual: 80
#   radius_of_gyration: 88.72415790732347
#   center_of_mass:
#   - 54.833634130570296
#   - 40.07946008731664
#   - 22.139938652801774
  9.7056625812e+00  -1.6827422095e+00  -5.7788827517e+00   1.1622309557e+01
 -9.1491502352e-01  -2.4743523962e+01  -1.3889256733e+01   1.5030541882e+01
  2.0546980599e+01  -1.3572709591e+01  -1.4268594768e+01   6.5705657191e+00
 -5.8844301933e+00  -1.1982910141e+01   1.2434867544e+01   1.4471466559e+01
  1.4211878319e+01  -2.6943419157e+01   2.1952456877e+01   1.2328961657e+01
  3.1081485100e+01  -4.4319344985e+00   1.1969524524e+01   1.6297035124e+01
  1.4122493645e+01  -2.0216235308e+01   4.2053443641e+01   8.8680348535e+00
  4.0027791493e+01   1.4158003505e+01   1.5883785659e+01   4.7016227685e+00
 -7.6052718845e+00  -2.1150925416e+01   3.9691857375e+01   1.0665617408e+01
 -2.2663224830e+01  -2.6927146428e+01   4.4183915332e+01   6.0761047492e+00
 -2.8173328572e+01  -2.2760220599e+01   3.5953811648e+01   4.6690858381e+00
 -4.7039900154e+00  -2.2622134346e+00   3.9209681730e+01   8.4506942177e+00
 -2.7164941757e+01  -1.8512566978e+01   2.4222866101e+01   7.8478821924e+00
 -3.0045735370e+01  -7.7869072568e+00   5.0361701935e+01   1.5348536781e+01
 -1.7286360652e+01  -2.6084240874e+01   2.0167575899e+01   5.2426483111e+00
 -2.2475606603e+01  -4.2185818388e+01   4.0675450754e+01   9.5818515118e+00
  2.4895963893e+01   3.7451792549e+01   3.8511197874e+00   1.0047501040e+01
  4.6474097017e+01   4.0749338505e+01  -9.7811465959e-01   1.2308955383e+01
  3.5867206813e+01   2.7473159695e+01   1.6201467612e+01   9.2520423800e+00
  1.8713231775e+01   5.4015688107e+01   9.8654180767e+00   8.6276320630e+00
  3.1828343921e+01   3.4665595764e+01  -2.2565512124e+01   1.4477715533e+01
  5.4781234300e+00   2.4448938913e+01  -1.8105863311e+00   1.3997906984e+01
  5.2487931663e+01   2.2942178428e+01   1.6642982834e+01   7.9808686190e+00
  6.3264690901e+01   2.5719760886e+01   8.8706329639e+00   5.5934794862e+00
  7.3461822385e+01   4.1273744498e+01   2.3570359155e+01   1.5840557836e+01
  9.3446778472e+01   1.9563106873e+01   1.7616827106e+01   1.4262511770e+01
  1.0279571067e+02   3.5776850602e+01   2.5642531520e+01   6.1016712568e+00
  1.1271027190e+02   4.0449277019e+01   1.8832958484e+01   6.8018312853e+00
  7.4667113403e+01   6.1989690462e-01   1.4715037293e+01   1.2569212142e+01
  1.0089629615e+02   5.5778266582e+01   9.4552335583e+00   1.4703741688e+01
  1.2623260782e+02   3.4507695922e+01   2.8663878494e+01   1.0940855740e+01
  6.1578969500e+01   1.2228536270e+01  -6.4455493729e+00   1.4886760738e+01
  1.1413890534e+02  -3.1560609037e+00   3.4550348832e+01   1.4844396227e+01
  1.2090472459e+02   1.9731841966e+01   4.3440911052e+01   1.0624692968e+01
  1.1498317997e+02   8.3815574560e+00   5.3977129456e+01   5.9555828861e+00
  1.3089860910e+02   3.6454259215e+00   5.4096814019e+01   1.0650023119e+01
  1.3734338540e+02   1.8917272160e+01   5.1883733900e+01   6.0730792456e+00
  1.0483675055e+02   1.5421141561e+01   6.2837187736e+01   9.2433120398e+00
  1.3833703843e+02   2.9086049689e+01   4.3602353013e+01   7.0788275431e+00
  1.1513024747e+02  -3.8855267995e+00   1.2067323112e+01   7.6722936984e+00
  1.2596808907e+02  -1.2772932044e+01   6.1247656053e+01   7.9243422222e+00
  1.3353349447e+02  -2.5042161863e+01   6.8406605627e+01   8.1697535339e+00
  1.4181511665e+02  -2.9914114258e+01   8.1286595072e+01   7.8993259096e+00
  1.2050917611e+02  -6.6737463943e+00   7.9887461127e+01   1.2433509567e+01
  1.4701831317e+02  -1.9719328975e+01   9.2647671434e+01   8.2276997656e+00
  1.2981211024e+02   4.2223021690e+00   1.0027499015e+02   1.2484752762e+01
  1.6137765326e+02  -1.6240304901e+01   8.5169236133e+01   8.3319273691e+00
  1.5359035712e+02  -3.2795332942e+01   1.0057579760e+02   8.4164831764e+00
  1.5817151314e+02   6.1503763517e+01   4.5113189635e+00   4.9224817512e+00
  1.5828124103e+02   7.1975647632e+01   1.3099633559e+01   8.6212084668e+00
  1.4635227993e+02   6.3309155154e+01  -8.3219505749e+00   1.2617373421e+01
  1.4628047589e+02   7.4808796287e+01   2.0856575689e+01   5.9464010249e+00
  1.2864367231e+02   7.7854628410e+01   9.2017127740e+00   1.5411730063e+01
  1.5610865195e+02   9.3119502643e+01  -2.4656581679e+00   1.7723830052e+01
  1.7325081549e+02   6.6251057309e+01   1.5236313009e+01   7.5474183486e+00
  1.6091379172e+02   4.7792292756e+01   5.5981045552e+00   9.1026965077e+00
  1.5325788558e+02   4.2248212617e+01   5.3440234364e+01   7.4934004941e+00
  1.3981288789e+02   3.3969435961e+01   5.9170194028e+01   9.3035796974e+00
  1.2354656528e+02   3.2887259896e+01   7.4976126137e+01   1.3403067927e+01
  1.5505684109e+02   4.8354092070e+01   7.1981073516e+01   1.2109678889e+01
  1.5716596755e+02   5.3957372720e+01   4.6653687646e+01   6.5932865322e+00
  1.2690623739e+02   6.1073312168e+01   4.8886983838e+01   2.2428835029e+01
  1.4508540028e+02   5.6467160214e+01   1.9432411056e+01   1.2489218424e+01
  1.2818146234e+02   4.6419875048e+01   1.0367613702e+01   9.1639939969e+00
 -2.3506859702e+01   5.4544934562e+01   4.0874966914e+01   1.6963867346e+01
 -1.5388216915e+01   4.5943255489e+01   1.1336971120e+01   1.4854279035e+01
 -4.1156784777e+01   6.0722715578e+01   2.7721904173e+01   5.8985011437e+00
  4.5096300115e+00   5.4435011615e+01   1.8181470973e+01   7.8367194592e+00
 -1.0031281909e+01   6.7369601467e+01   3.5755517701e+00   8.5556480252e+00
 -2.8387290622e+01   7.3508898350e+01   2.3226728630e+00   1.0840323919e+01
  1.2813910220e+01   3.8634422083e+01   2.0788690713e+01   1.0202606862e+01
  2.1204144207e+01   5.2389651721e+01   3.3655777115e+01   1.0416905287e+01
 -5.2267078649e+01   8.7400003377e+01  -2.1816221217e+00   1.3323266732e+01
 -3.5894519893e+01   8.3043682043e+01  -1.8567478340e+01   1.0246512642e+01
 -6.8599576879e+01   6.6877146022e+01  -4.5475061284e+00   1.3011796958e+01
 -2.5377643299e+01   6.7410967350e+01  -1.6060822849e+01   8.7605856034e+00
 -6.8578530605e+01   1.0649782756e+02   7.7278917425e+00   1.3676526199e+01
 -1.7603231574e+01   9.3928383932e+01  -7.8204141117e+00   1.3597718382e+01
 -6.3037170673e+01   4.5570178997e+01  -9.8841975354e+00   9.6466999425e+00
 -4.4833336967e+01   1.2872658125e+02   8.6140899733e+00   1.8861713749e+01
