# generation_info:
#   script_name: PyFracVAL
#   timestamp: '2026-03-12T16:25:50.110219'
#   iteration: 3
# simulation_parameters:
#   N: 1024
#   Df: 2.0
#   kf: 1.0
#   rp_g: 10.0
#   rp_gstd: 1.5
#   tol_ov: 1.0e-06
#   n_subcl_percentage: 0.1
#   ext_case: 0
#   seed: 1024782661
#   description: N=1024,Df=2,kf=1,rp_gstd=1.5
# aggregate_properties:
#   N_particles_actual: 1024
#   radius_of_gyration: 316.0424602785287
#   center_of_mass:
#   - -13.302546918858068
#   - -146.07523764392798
#   - 145.9387672271721
 -1.5959495799e+01  -1.3679456264e+00   8.7826235643e+00   1.0948769032e+01
 -3.6477590677e+01  -2.2222119419e+01   1.6542799733e+01   1.9318525465e+01
 -2.9217656239e+01  -4.1954130924e+00   6.7836433993e-01   4.8452934000e+00
 -3.0999800550e+01  -1.1861998465e+01  -7.1281507392e+00   6.2404743812e+00
 -5.5098851535e+01  -1.2314646464e+01   1.5223075113e+00   6.5759635799e+00
 -3.5905901306e+01   6.0319295029e+00  -8.2109390718e-01   7.4664706361e+00
 -4.2908595741e+01  -2.2831300877e+01  -1.4950695013e+01   1.1741105006e+01
 -6.4264852067e+01  -2.1256268532e+01  -6.8612131104e+00   8.7293161945e+00
 -5.8858905969e+01  -1.9873340628e+01  -2.0114455993e+01   5.2831821357e+00
 -1.6320570652e+01   5.6954893629e+00  -1.1617201373e+01   1.0642325113e+01
 -8.7519282195e+00  -9.3778969791e+00  -2.2467298793e+01   9.4129968263e+00
 -2.6247285038e+01  -4.8483084612e+01   2.8773583601e+01   1.1404259571e+01
 -4.7482160189e+01  -5.6490095668e+01   2.2252340689e+01   1.2208422568e+01
 -4.1024554998e+01   1.9713181375e+01  -6.4729947814e+00   8.1962638600e+00
 -6.6913838320e+01  -5.4842342809e+01   1.7924975880e+01   7.7673450177e+00
 -2.8268658354e+01   2.5669225330e+01   1.1095679302e+00   7.7938148159e+00
 -5.1183486780e+01   1.8209724144e+01  -1.9627014705e+01   8.4918312609e+00
 -1.0827786901e+01   2.5799890847e+01   4.6877632767e+00   1.0010806844e+01
 -5.0817942085e+01  -5.3370569497e+01   4.3950813078e+01   9.9654942803e+00
 -6.9414220007e+01  -6.2540431956e+01   2.5468444453e+00   9.6107852476e+00
 -5.7656524124e+01   1.4373677489e+01  -3.1238977962e+01   5.3448286346e+00
 -2.2455962547e+01   3.6121226264e+01   7.7785924344e+00   5.8415639095e+00
 -8.0878743374e+01  -6.0155623318e+01   1.6777429682e+01   7.2181941862e+00
 -4.8590709771e+01   3.2440596399e+01  -2.0174883847e+01   5.9836783448e+00
 -4.0303867495e+01   3.0052781930e+01  -2.9304589845e+01   6.5751808569e+00
