# generation_info:
#   script_name: PyFracVAL
#   timestamp: '2026-03-12T16:17:03.152439'
#   iteration: 4
# simulation_parameters:
#   N: 80
#   Df: 2.0
#   kf: 1.0
#   rp_g: 10.0
#   rp_gstd: 1.5
#   tol_ov: 1.0e-06
#   n_subcl_percentage: 0.1
#   ext_case: 0
#   seed: 1876418799
#   description: N=80,Df=2,kf=1,rp_gstd=1.5
# aggregate_properties:
#   N_particles_actual: 80
#   radius_of_gyration: 86.09445581112966
#   center_of_mass:
#   - -52.78662325639149
#   - -59.57404090673587
#   - -48.29465053424123
  7.6220795740e+00  -6.5536633685e+00  -1.1833399651e+01   8.2457433248e+00
  3.8280726228e+00   3.3425073652e+00   3.1046904984e+00   1.0070239348e+01
  1.1521701218e+01   1.5413014664e+00  -2.1492533002e+01   4.9464650470e+00
 -3.7889639159e+00  -1.0784995075e+01  -2.2284066304e+01   7.7958437231e+00
  4.2111870281e+00   1.5474608873e+01   1.2565555253e+01   5.3194528371e+00
  1.5026923039e+01   2.1493151280e+01   8.1136999601e+00   7.8343304105e+00
  2.5395366764e+01   9.3523079688e+00  -2.6629975710e+01   1.1783261067e+01
 -8.3684578440e+00   1.8579819507e+01  -2.7935671598e+01   2.2024696580e+01
 -7.9830312453e+00   1.0455510617e+01   1.4464620957e+01   7.7943907878e+00
 -9.8874561361e+00  -1.0296363368e+01   1.8295501041e+01   1.3393878379e+01
 -1.4632661338e+01  -5.2119833315e+00   3.5264632287e+01   4.9451321727e+00
 -1.0316544921e+01   5.0792601777e+00   3.9266450078e+01   6.9103770747e+00
 -5.9387192082e+00   1.8301340338e+01   3.1069465744e+01   9.2506660200e+00
  1.5965371601e+01   7.7960909751e+00   2.9529986056e+01   1.5091056516e+01
 -2.4459681365e+01   1.8303370616e+01   1.9478489838e+01   1.1131987283e+01
  2.2211713663e+01   1.1180542006e+00   4.9434270209e+01   6.8131323972e+00
 -4.2300517542e+01  -3.1768177507e+01   4.3029440350e+01   7.9823026909e+00
 -5.7835941708e+01  -3.0607117376e+01   4.4450310163e+01   7.6611092025e+00
 -5.6548384964e+01  -2.5265636102e+01   2.1050840113e+01   1.6374789433e+01
 -7.6750037743e+01  -2.9535255599e+01   4.0936875688e+01   1.1606379952e+01
 -3.9881653285e+01  -2.4962285470e+01   4.6777155158e+00   6.9908086871e+00
 -2.9555537388e+01  -4.1992157472e+01   3.5003473964e+01   1.0221554645e+01
 -3.1893483852e+01  -9.2167936073e+00   7.9184347197e+00   1.0960058308e+01
 -4.9337217941e+01  -2.7456543274e+01  -1.3390450666e+01   1.3553963254e+01
 -9.3117697693e+00  -6.8129403011e+01   3.8533945489e+01   6.5783465761e+00
 -2.0683175576e+01  -6.7742880056e+01   3.9080380085e+01   4.8127403250e+00
 -3.2387177574e+01  -6.3404558497e+01   5.2257641306e+01   1.3337877020e+01
 -2.9104064439e+01  -7.7666508518e+01   3.0463057242e+01   1.0796488486e+01
 -8.8303520532e+00  -5.1102233936e+01   3.8353255389e+01   1.0456585142e+01
 -5.8689604180e+00  -8.4708020003e+01   3.1291342360e+01   1.1837917369e+01
 -5.1113731353e+01  -7.6835842853e+01   5.0008781900e+01   9.8168327499e+00
 -1.6815669827e+01  -3.6063095280e+01   4.9078971137e+01   9.6675786858e+00
 -1.2510119863e+02  -1.1086709892e+02  -2.1783672184e+01   1.1594114366e+01
 -1.2270242182e+02  -1.3034053210e+02  -2.7647110992e+01   8.8838895496e+00
 -1.0756321803e+02  -1.2917239188e+02  -3.6790445877e+01   8.8406870529e+00
 -1.0782811052e+02  -1.2624496612e+02  -5.1524300244e+01   6.1835085701e+00
 -1.3662498954e+02  -1.3431533079e+02  -4.7791224977e+01   1.5923815805e+01
 -1.0274769820e+02  -1.4136061618e+02  -5.7006403785e+01   1.0679080945e+01
 -9.1668333381e+01  -1.4698977309e+02  -4.1084379691e+01   9.5187056553e+00
 -9.2401958440e+01  -1.1926521932e+02  -6.4449439769e+01   1.4828558657e+01
 -7.7520204982e+01  -9.9814790657e+01  -5.6533439004e+01   1.0909522647e+01
 -7.0489386720e+01  -1.1142599702e+02  -3.8977642990e+01   1.1281883175e+01
 -5.5300961307e+01  -1.1663921198e+02  -4.6949299136e+01   6.6461166711e+00
 -6.6898181324e+01  -8.4270834938e+01  -6.0851610647e+01   8.4059776647e+00
 -4.8684276437e+01  -9.4763600516e+01  -6.5687666820e+01   1.3163257371e+01
 -7.8399193484e+01  -9.9533153157e+01  -8.2938895396e+01   1.5512060721e+01
 -6.5519316923e+01  -1.0377500320e+02  -1.0225644248e+02   8.0898912646e+00
 -5.9167201660e+01  -9.7515190163e+01  -3.0406037707e+01   8.5971218070e+00
 -1.0745741983e+02  -6.6973366254e+01  -4.5974884838e+01   1.0400231842e+01
 -8.8738411140e+01  -7.9154338443e+01  -5.2670876900e+01   1.2915292590e+01
 -9.9134977449e+01  -7.1072378005e+01  -3.1146723240e+01   7.0908893600e+00
 -9.6680782923e+01  -7.4209643021e+01  -7.4619450437e+01   1.0944111481e+01
 -8.2251324025e+01  -7.4783402210e+01  -2.8898128687e+01   1.0341426352e+01
 -8.3851133732e+01  -4.9524302921e+01  -6.4590709383e+01   1.8628537391e+01
 -6.5146101533e+01  -6.8254393134e+01  -3.0790936980e+01   8.0650757399e+00
 -7.3941017855e+01  -3.4554288033e+01  -8.1426823939e+01   5.9837866720e+00
 -6.2437079636e+01  -2.0514662939e+01  -6.4131424711e+01   1.7431577238e+01
 -5.3846162962e+01  -1.2935598049e+01  -3.8753266127e+01   1.0412578469e+01
 -5.3675116087e+01  -3.1435422576e+00  -5.1493528853e+01   5.6568928347e+00
 -5.4426175769e+01  -7.3488636532e+00  -8.3836594101e+01   7.5845486063e+00
 -4.9215663206e+01   3.1990729411e+00  -4.0978851139e+01   6.5202997446e+00
 -6.5553599218e+01  -2.1640152273e+01  -2.6936398776e+01   8.3616507280e+00
 -4.8818904141e+01  -4.6794669864e+01  -7.4787883069e+01   1.4027182632e+01
 -3.2767854761e+01  -2.1480367037e+01  -8.9777255933e+01   1.8949838889e+01
 -6.2900538304e+01  -1.2599076960e+02  -1.0118639999e+02   1.0997084384e+01
 -7.9183013878e+01  -1.2889144973e+02  -1.1512372647e+02   1.0631184745e+01
 -7.9223793270e+01  -1.4354870174e+02  -1.0862767948e+02   5.4011365507e+00
 -7.0248158347e+01  -1.1112358908e+02  -1.2408432966e+02   1.1182135147e+01
 -5.4583053274e+01  -1.1475873016e+02  -9.1718067557e+01   5.8845205830e+00
 -7.8314292990e+01  -1.4901338679e+02  -9.9376292991e+01   5.3820969831e+00
 -5.4159079602e+01  -1.4457643592e+02  -9.3431076010e+01   1.0957075649e+01
 -6.1308722164e+01  -1.4441000533e+02  -1.3496880560e+02   2.0258021102e+01
 -8.6401145928e+01  -8.7385434080e+01  -1.4104570291e+02   8.6573107395e+00
 -7.7846680297e+01  -8.5430362735e+01  -1.2791534602e+02   7.1353286335e+00
 -7.3265427040e+01  -9.3395523059e+01  -1.1430064498e+02   9.2900098632e+00
 -8.0718987052e+01  -7.3822881471e+01  -1.4750082288e+02   7.4019027088e+00
 -6.0238643558e+01  -7.5661185592e+01  -1.4769925613e+02   1.3161735282e+01
 -4.1646686724e+01  -9.3423324214e+01  -1.3676218180e+02   1.4780598589e+01
 -7.7891867404e+01  -6.6904169838e+01  -1.5994455803e+02   7.1138721809e+00
 -5.6638081902e+01  -8.4670266899e+01  -1.0233054687e+02   1.2978397136e+01
