# generation_info:
#   script_name: PyFracVAL
#   timestamp: '2026-03-12T16:17:15.477530'
#   iteration: 0
# simulation_parameters:
#   N: 128
#   Df: 2.0
#   kf: 1.0
#   rp_g: 10.0
#   rp_gstd: 1.5
#   tol_ov: 1.0e-06
#   n_subcl_percentage: 0.1
#   ext_case: 0
#   seed: 344047969
#   description: N=128,Df=2,kf=1,rp_gstd=1.5
# aggregate_properties:
#   N_particles_actual: 128
#   radius_of_gyration: 107.31184942332888
#   center_of_mass:
#   - 30.686412050058024
#   - -17.205591917614264
#   - -55.69970092713621
 -7.4418592503e+00   1.6672458080e+00  -4.0023748715e+00   6.8814051711e+00
  4.0598959611e+00   4.1700848434e+00  -1.5165856978e+01   9.3413538089e+00
 -1.9354024379e+01   3.0693442350e+00  -5.6251430682e+00   5.2222692579e+00
 -2.3901239739e+01  -2.4498734863e+00  -1.3343085004e+01   5.2994016882e+00
 -1.9400917982e+01   1.9267241490e+01  -2.0355993684e+00   1.1368658940e+01
 -2.6263326560e+01  -6.3796991060e+00  -2.3883721548e+01   6.1952928404e+00
 -3.7826272178e+01  -5.2936923171e+00  -2.9279796597e+00   1.2320707656e+01
  2.3456802405e+00   2.3908538286e+01  -1.4443278629e+01   1.0484568599e+01
 -2.1808693682e+01   2.7018598426e+01   2.0480912487e+01   1.2566132145e+01
 -2.6438308581e+01  -1.9214979048e+01  -1.8931167188e+01   7.5634434605e+00
 -7.3072486015e+00  -2.1493783045e+01  -1.9367535161e+01   1.1707799899e+01
 -6.3684110520e-01   4.1607148161e+01  -1.6892997916e+01   7.6299932139e+00
  3.6458868180e+00   5.5723247779e+01  -2.7008701179e+01   1.0256691202e+01
  9.1108784097e+00   6.4393264441e+01  -1.1587246363e+01   8.2596958821e+00
  1.6749783006e+01   4.8091136455e+01  -1.8383162794e+00   1.2213551982e+01
 -3.0403174585e+00   6.9158661278e+01  -3.0428884010e+01   5.1352974323e+00
 -6.4591526089e-01   8.1310901830e+01  -2.1461708832e+01   1.0155887708e+01
  8.9916769695e+00   7.6699035894e+01  -4.3302092838e+01   1.4030965761e+01
 -1.5005435312e+00   7.7726736057e+01   7.4153129436e+00   1.7264429983e+01
  2.2075556387e+01   5.3299227109e+01  -4.3063442841e+01   1.2779403607e+01
 -9.1640408988e+00   3.6850848435e+01  -3.9090427672e+01   1.5554736891e+01
  4.1118363364e+01   5.0754241289e+01  -4.5663787671e+01   6.6078923273e+00
 -6.7104495504e+00   6.3960078359e+01   2.6214554879e+01   6.6118235394e+00
 -1.4761675588e+01   1.0472115656e+02  -2.9955841445e+00   1.4562337680e+01
  2.4738652681e+01  -1.8078045063e+01  -1.5113466555e+01   8.9095706445e+00
  2.4598823012e+01  -3.2137438574e+01  -3.1661035834e+01   1.2804667709e+01
  1.9324001672e+01  -2.8192533093e+01  -4.8449391555e+01   5.2296026467e+00
  3.2264508642e+01  -4.8691251377e+00  -2.9899841253e+01   1.2297761819e+01
  4.8941750452e+01  -8.3628369510e+00  -1.3404180341e+01   1.1418124113e+01
  4.8266519622e+01  -2.5554885248e+01   1.1154898126e+00   1.1095056087e+01
  9.7114882160e+00  -1.8342311644e+01  -4.4986382266e+01   8.9626385743e+00
  7.3112005999e-02  -8.4118963115e+00  -3.9615853252e+01   5.8816878343e+00
  8.3621429407e+00   9.7613197084e+00  -3.7617257603e+01   1.4192379987e+01
  1.0255989908e+01   4.6444623929e+00  -6.2813197082e+01   1.1587539550e+01
 -1.1781498353e+01  -8.1934950579e-01  -5.6034766908e+01   1.2107422888e+01
  1.0516015502e+01   2.2765443412e+01  -6.8954297179e+01   7.5475245157e+00
  2.5026313466e+01  -6.8457361035e+01  -1.5655046500e+01   1.0652988858e+01
  2.8743023878e+01  -5.1244077655e+01  -1.0932855661e+00   1.2197742914e+01
  4.7109347258e+01  -5.0720635514e+01  -1.0259809117e+01   8.3356683994e+00
  5.7425397905e+01  -5.5619060421e+01  -7.8398020970e-02   6.9638936672e+00
  4.9943919213e+01  -7.8779784569e+01  -5.4180304372e+00   1.7954038447e+01
  9.4235514228e+00  -6.3943407823e+01  -4.1511730288e+00   9.2508063041e+00
  1.2775462951e+01  -4.8206567210e+01   7.9788383194e+00   6.4165769357e+00
