# generation_info:
#   script_name: PyFracVAL
#   timestamp: '2026-03-12T16:21:34.597144'
#   iteration: 1
# simulation_parameters:
#   N: 640
#   Df: 2.0
#   kf: 1.0
#   rp_g: 10.0
#   rp_gstd: 1.5
#   tol_ov: 1.0e-06
#   n_subcl_percentage: 0.1
#   ext_case: 0
#   seed: 1437245606
#   description: N=640,Df=2,kf=1,rp_gstd=1.5
# aggregate_properties:
#   N_particles_actual: 640
#   radius_of_gyration: 254.4552781987792
#   center_of_mass:
#   - -186.162380436366
#   - 84.46314136634707
#   - 67.06038156433418
  2.4396122085e+00   8.1128373878e+00   7.4268899788e+00   5.0361744491e+00
 -1.5163119857e+01   5.4381041757e+00   2.0435863543e+01   1.7014761294e+01
  9.7668275476e+00   1.1691533420e+01   1.8118123929e+01   8.4099265950e+00
  1.3650581393e+01  -1.1705146160e-02   2.7953169967e+01   7.3627544527e+00
  3.7260031138e+00  -1.4576604255e+01   3.7062201300e+01   1.2476801790e+01
 -1.7131662845e+00  -1.2720153303e+00   5.7177524549e+01   1.2246120360e+01
 -3.5519076821e+01   4.3189400319e+00   8.2352702376e+00   6.7438579694e+00
  1.9544172691e+01  -2.8676219692e+01   3.4685146896e+01   8.8460505494e+00
  7.9794258775e+00  -3.3424372094e+01   5.3258376256e+01   1.2735219965e+01
 -1.4478885314e+01   6.3030391988e+00  -7.2488598418e+00   1.0691920182e+01
  2.2064600775e+01  -4.3731492487e+01   2.2862620997e+01   1.0461614127e+01
 -8.2528096187e+00  -3.3663172179e+01   7.1432691140e+01   1.1633781167e+01
 -8.2832431251e+00  -5.3756254028e+01   6.1325984997e+01   1.0857958948e+01
 -1.0933961123e+01  -1.8401119752e+01   8.8476853827e+01   1.1401459213e+01
  2.7946807432e+01   2.3373969302e+01   1.3720228843e+01   1.3643020100e+01
 -6.3262391398e+00  -3.6521474292e+01   8.8100293826e+01   5.3865168346e+00
  6.7807319699e+00  -3.6300215113e+01   9.0605063736e+01   7.9594758075e+00
 -3.2596262236e+01  -4.5402949730e-01   8.8648867157e+01   1.6730069838e+01
  3.2725031961e+01  -4.2187217811e+01   7.9471682851e+00   7.9367637073e+00
 -1.1266174591e+01  -5.0505725999e+01   9.6563295319e+01   1.1689333139e+01
 -5.1143508361e+01  -1.6929420967e+01   9.7843620474e+01   9.7271097442e+00
 -2.8770695462e+01   3.4459763588e+00   1.1406749053e+02   9.2689959319e+00
  1.3942744234e+01  -4.5013315086e+01   1.1005883534e+02   1.4527448401e+01
 -6.9483638586e+00   2.9949588822e+01   4.2608861243e-01   1.5284470950e+01
  3.9946723478e+00  -1.7749671236e+01   1.2411327300e+02   1.7718444798e+01
  1.5406061418e+01   2.6518888672e+01  -2.0895533441e+00   6.7802519503e+00
 -3.2085437702e+01  -2.3014172470e+00  -1.1194330106e+01   9.2979295746e+00
