# generation_info:
#   script_name: PyFracVAL
#   timestamp: '2026-03-12T16:16:49.836034'
#   iteration: 1
# simulation_parameters:
#   N: 128
#   Df: 2.0
#   kf: 1.0
#   rp_g: 10.0
#   rp_gstd: 1.5
#   tol_ov: 1.0e-06
#   n_subcl_percentage: 0.1
#   ext_case: 0
#   seed: 724654600
#   description: N=128,Df=2,kf=1,rp_gstd=1.5
# aggregate_properties:
#   N_particles_actual: 128
#   radius_of_gyration: 116.62877286884499
#   center_of_mass:
#   - 81.90132240762262
#   - -89.51323406844806
#   - -15.438562792552354
 -6.2100568666e+00  -3.0988521266e+00  -6.9818721585e+00   1.3337831863e+01
  1.3750048085e+01   1.3165816737e+01  -4.6861995098e+00   1.2512029952e+01
  1.2938121921e+01   1.1993941317e+01  -2.7878538556e+01   1.0724086473e+01
  3.3969943748e+01   1.5176778566e+01  -1.9398252596e+01   1.2175329071e+01
  4.8356564228e+01   3.0306126890e+00  -1.3681564756e+01   7.5016807165e+00
  4.7522281162e+01  -1.0117686031e+01  -1.3030341389e+00   1.0575979744e+01
  4.9074497775e+01  -2.4154357546e+01  -1.7762629257e+01   1.1111707895e+01
 -1.2071486061e+01  -1.1846955871e+01   1.5398509359e+01   1.1396095204e+01
 -1.3463884609e+01  -1.9657939043e+00   2.9883205928e+01   6.1931790905e+00
  5.7375372950e+01   9.2786028887e+00   2.1433835826e+01   2.0892491739e+01
  2.8126965152e+01   9.3337773743e-02  -4.8875667974e+01   1.7792658909e+01
 -4.7900839897e+00   1.4574540066e+01  -4.7666600008e+01   1.5968911687e+01
  5.8268684199e+01  -7.8474450045e+01  -6.3313179454e+00   1.1710237698e+01
  3.6388878154e+01  -6.4276804640e+01  -1.7704371435e+01   1.6744030756e+01
  4.7846568760e+01  -8.7043751477e+01  -1.7440563617e+01   5.7674268101e+00
  4.6832729690e+01  -9.1599107357e+01  -2.4165801990e+01   1.3211770773e+01
  6.8733780499e+01  -7.2172511678e+01  -2.9895150433e+01   1.4831933827e+01
  8.0249287744e+01  -8.8894868070e+01  -2.4432758192e+01   6.1938084773e+00
  2.2216111356e+01  -5.3668371799e+01  -3.1203006425e+01   5.5184783713e+00
  3.2859578082e+01  -4.2451597388e+01  -3.5082237435e+01   1.0423536726e+01
  3.0322556927e+01  -3.6586128369e+01  -1.0928135755e+01   1.2402001145e+01
  4.4612727635e+01  -3.0550404290e+01   3.8203010629e+00   9.0025622147e+00
  9.0779656261e+01  -7.8061943484e+01  -1.6376770748e+01   1.0927518863e+01
  9.6516329180e+01  -5.9632955318e+01  -7.9245174159e+00   1.0143257284e+01
  5.9689731155e+01  -1.1036787360e+02  -6.7432724785e+01   1.6352671470e+01
  5.2995385314e+01  -8.9004763549e+01  -7.3112443832e+01   6.7439937787e+00
  4.5160177763e+01  -9.2121464039e+01  -6.4303210793e+01   5.4505495111e+00
  3.9828586922e+01  -9.2124265011e+01  -7.7101792737e+01   7.3631240690e+00
  3.6817693621e+01  -9.2825737690e+01  -5.2547278392e+01   8.9818788935e+00
  3.8477944237e+01  -9.6976320714e+01  -9.3336949391e+01   9.6353167937e+00
  4.4534578342e+01  -8.0718130349e+01  -4.4347736529e+01   7.5522359019e+00
  2.5018839359e+01  -7.7954066219e+01  -6.0642123762e+01   1.1655613585e+01
  5.9200742192e+01  -1.3593242371e+02  -5.7455949956e+01   1.1094029034e+01
  5.2985436891e+01  -6.3922081009e+01  -5.0163541243e+01   1.2128919251e+01
  2.7279309511e+01  -1.1796974713e+02  -9.6353359147e+01   1.4348679959e+01
  6.4127573829e+00  -1.2593755914e+02  -8.2079579430e+01   1.2158673990e+01
  9.4460190644e+01  -6.7064776839e+01  -5.3848676561e+01   1.6703724252e+01
  9.7130109324e+01  -8.5878505379e+01  -3.5260610106e+01   9.8782444840e+00
  9.8163989362e+01  -9.1961112151e+01  -5.2334445260e+01   8.2761726071e+00
  8.9175229002e+01  -9.5977867777e+01  -6.7548066434e+01   9.8452624297e+00
  9.8836111939e+01  -1.0556963289e+02  -3.9670400675e+01   1.0325483523e+01
  7.8803611638e+01  -1.0399154986e+02  -7.4565515551e+01   5.0219545061e+00
  9.7976265268e+01  -1.0280773859e+02  -8.4163695695e+01   1.0159349800e+01
  1.1653164095e+02  -1.0408753188e+02  -8.5896918441e+01   8.5206903171e+00
  1.3154101907e+02  -1.0909281463e+02  -7.0038508201e+01   1.3880726203e+01
  1.3112876189e+02  -1.1873891663e+02  -3.6997467416e+01   2.0542051372e+01
  8.4352761728e+01  -7.7761952492e+01  -8.3301028433e+01   1.4715510604e+01
  1.1857066876e+02  -1.0928124715e+02  -1.0642743242e+02   1.2754513962e+01
  5.5599944700e+01  -7.7072026701e+01   2.0564895469e+01   1.5354411898e+01
  7.0032391119e+01  -9.5470176265e+01   1.8990298924e+01   8.0820291990e+00
  5.7924924413e+01  -6.5451224291e+01   3.8797247383e+01   6.3910988024e+00
  8.4272182963e+01  -8.1801910847e+01   2.1020412527e+01   1.1760211414e+01
  9.0864720869e+01  -8.3680619794e+01   3.8677452076e+01   7.1808062202e+00
  9.1220557209e+01  -5.7517455740e+01   2.3307406730e+01   1.3602063859e+01
  7.3157842306e+01  -3.8338557101e+01   3.2261304782e+01   1.4223537897e+01
  8.6557487942e+01  -1.0168536800e+02   3.2907343671e+01   1.1517967619e+01
  7.0193868432e+01  -1.1132111042e+02   3.4082498156e+01   7.5082396674e+00
  1.1067045771e+02  -4.3345283062e+01   3.0159216599e+01   1.1419854661e+01
  7.4445521357e+01  -1.1183143472e+02   4.6222784221e+01   5.3651254408e+00
  1.1831708782e+02  -9.4109642260e+01   2.7214208247e+01   2.1625291062e+01
  6.1195045370e+01  -1.3077019584e+02   8.1142426685e+01   1.5241728743e+01
