# generation_info:
#   script_name: PyFracVAL
#   timestamp: '2026-03-12T16:16:43.829652'
#   iteration: 3
# simulation_parameters:
#   N: 20
#   Df: 2.0
#   kf: 1.0
#   rp_g: 10.0
#   rp_gstd: 1.5
#   tol_ov: 1.0e-06
#   n_subcl_percentage: 0.1
#   ext_case: 0
#   seed: 1680860624
#   description: N=20,Df=2,kf=1,rp_gstd=1.5
# aggregate_properties:
#   N_particles_actual: 20
#   radius_of_gyration: 44.413787559221916
#   center_of_mass:
#   - 0.7257951301397979
#   - 8.309896318140904
#   - 10.982080841712856
  1.7140738909e+00  -4.5085110774e+00  -7.2329736336e+00   7.3506351792e+00
  7.4450023644e+00  -1.7470852202e+01   2.6881796321e+00   9.9495125289e+00
  1.5794984004e+01   5.6572063340e+00  -7.2071987637e+00   1.0016417088e+01
  2.0231496106e+01  -2.8740007895e+01   1.5016710457e+00   7.1354543970e+00
 -9.5547750063e+00  -3.5693940615e+00   1.3379928885e+01   1.4474993017e+01
  4.2005279138e+01   2.3288812872e+01  -7.9980212077e+00   9.4143595937e+00
  3.6782219367e+01   3.7965337814e+00  -9.1262834375e-01   1.1973302493e+01
  3.1672707839e+01   4.0100120610e+01  -6.6836330932e+00   1.0362134374e+01
  1.4079870900e+01   3.9784053449e+01   6.9328342785e+00   1.1886820516e+01
  9.5683631989e+00   3.7708363861e+01  -2.5866885063e+01   1.9003146290e+01
 -3.3125205398e+01   1.1176556110e+01   3.3795742703e+01   6.4483337636e+00
 -4.2943373167e+01   1.8065250863e+01   3.8524200490e+01   6.4438672437e+00
 -2.2887049035e+01   2.4129279578e+00   4.6400485460e+01   1.2004323608e+01
 -1.7121758319e+01  -4.5340145923e+00   6.3240087191e+01   7.1025017249e+00
 -4.7788480556e+01  -1.8625333175e+00   3.9849020831e+01   1.4086311779e+01
 -9.4577095282e+00  -2.4293969156e+01   4.6393885655e+01   1.0129719411e+01
  8.3848873566e+00  -9.1971932062e+00   3.8779561696e+01   1.4451754040e+01
 -1.0102451508e+01  -1.0392508392e+01   5.1841133520e+01   4.8148051010e+00
  1.2183301131e+01  -2.8552174989e+01   2.2826637818e+01   1.0916317374e+01
 -2.2827240213e+01  -1.5857712329e+01   3.1831909348e+01   1.1363673386e+01
