# generation_info:
#   script_name: PyFracVAL
#   timestamp: '2026-03-12T16:17:01.246301'
#   iteration: 2
# simulation_parameters:
#   N: 640
#   Df: 2.0
#   kf: 1.0
#   rp_g: 10.0
#   rp_gstd: 1.5
#   tol_ov: 1.0e-06
#   n_subcl_percentage: 0.1
#   ext_case: 0
#   seed: 230292524
#   description: N=640,Df=2,kf=1,rp_gstd=1.5
# aggregate_properties:
#   N_particles_actual: 640
#   radius_of_gyration: 249.91191484927612
#   center_of_mass:
#   - -258.1339012558406
#   - -70.62859609243917
#   - 50.456391290475075
 -4.2328450992e+00   4.3899917868e+00  -5.4828107575e+00   9.3730593609e+00
 -7.4704987264e+00  -8.2119233116e+00  -2.1139542923e+01   1.0984345367e+01
 -2.5041202882e+00  -2.5692834399e+01  -1.0995938983e+01   9.8276672247e+00
  5.2539007811e+00  -2.3717878423e+01   6.9904906040e+00   9.8598666811e+00
 -7.2651468072e+00  -3.0842293221e+01   1.6181801972e+01   7.2270886765e+00
 -2.4672466601e+01  -3.2409512925e+01   1.1531089682e+01   1.0858819783e+01
 -1.2248263427e+01   7.1821170586e+00  -2.8652632164e+01   6.7990745624e+00
  9.2623592796e-01   1.3002848332e+01  -2.7728332229e+01   7.6336201339e+00
  6.0169346244e+00  -3.7963252952e+01   2.6676071712e+01   1.1137318530e+01
  1.6919203657e+01   4.5707923016e+00  -3.0097562168e+01   1.0600628855e+01
 -1.9580730832e+01   7.8816771703e+00  -4.0581959148e+01   7.2210290347e+00
  2.3771840933e+01  -4.2729752946e+00  -4.5420973380e+01   8.3724519197e+00
  4.5204061681e+01  -3.9315295721e+00  -1.9682515630e+01   2.0717031738e+01
 -2.4460550266e+01   1.5426800818e+01  -2.8790509508e+01   7.6039435849e+00
 -5.9727086840e+00  -2.3566136829e+01   3.3619813063e+01   8.8437736143e+00
 -3.7005164723e+01  -1.9558817719e+01  -9.3956672683e+00   1.6621445258e+01
 -5.6445992683e+00  -3.8959980143e+01   3.9728362006e+01   6.3939997251e+00
 -2.1396383967e+01  -6.3100707373e+00   4.1762116212e+01   1.5691072560e+01
 -7.5542341072e+00  -3.9873361949e+01   5.1594598430e+01   5.6595698044e+00
 -5.7175812259e+01  -1.1974280103e+01  -2.5771575420e+01   1.0444226738e+01
 -5.8423903061e+01   4.0714773767e+00  -3.0342142050e+01   6.2864081295e+00
 -5.5424948038e+01   1.8148007454e+01  -3.0741335107e+01   8.1115703859e+00
 -4.7616406863e+01   3.3355276755e+00  -5.3201175171e+01   1.9009421394e+01
 -2.8297939281e+01  -4.6353515753e+01   4.2779783064e+01   1.7629933197e+01
 -2.4065296032e+01   1.9934176664e+00   6.4520351419e+01   8.6812125406e+00
  4.9166006824e+01   9.3941881361e+00  -4.5397960687e+01   8.5157559537e+00
 -1.7340266804e+01  -1.0804688786e+01   7.0726571739e+01   7.0520235398e+00
 -2.2675922364e+01   2.1069353668e+01   6.4470484626e+01   1.0445318254e+01
 -3.5278839037e+01   3.6457840282e+01   5.5319937769e+01   1.1449236703e+01
 -4.6897902389e+01  -1.5057147535e+01  -7.5382353183e+01   9.8143779400e+00
 -2.7978671911e+00   2.6892810129e+01   7.0425804601e+01   1.1107304756e+01
 -1.8230999371e+01  -1.9124871371e+01   8.2621878380e+01   7.4916060908e+00
  1.8018873641e+01   2.7132769125e+01   7.1495239840e+01   9.7382696163e+00
  6.0721392487e+01  -4.3119036637e+00  -4.8872880810e+01   9.7451027362e+00
 -4.7235842574e+01  -7.6021813008e+01   4.2691117850e+01   1.7567508538e+01
 -6.3338401162e+01  -6.3286083757e+00  -7.1413971351e+01   6.9189911114e+00
