# generation_info:
#   script_name: PyFracVAL
#   timestamp: '2026-03-12T16:16:49.750000'
#   iteration: 1
# simulation_parameters:
#   N: 48
#   Df: 2.0
#   kf: 1.0
#   rp_g: 10.0
#   rp_gstd: 1.5
#   tol_ov: 1.0e-06
#   n_subcl_percentage: 0.1
#   ext_case: 0
#   seed: 1076849493
#   description: N=48,Df=2,kf=1,rp_gstd=1.5
# aggregate_properties:
#   N_particles_actual: 48
#   radius_of_gyration: 75.16583845868341
#   center_of_mass:
#   - 25.440331086933398
#   - 71.96744404031116
#   - -12.38352046835348
  1.5928523654e+01  -3.3692585891e+00  -7.4646415116e+00   6.2974886343e+00
  1.0789760726e+00  -4.9192278268e+00  -1.6077859321e+01   1.0939071029e+01
  2.9095304834e+01   4.3164126706e+00  -1.3849930326e+01   1.0231443049e+01
  8.0954264958e+00   1.8245002409e+01  -4.1894759139e-01   1.7747791410e+01
  2.8947047881e+01  -1.2865426580e+01  -3.6854570443e+00   9.7323766566e+00
  1.1271639343e+01  -4.5485698272e+01  -3.4480390127e+00   1.3841075429e+01
  1.5131592675e+01  -3.3850267218e+01  -2.5090253529e+01   1.1031961071e+01
  4.0724433549e+00  -6.1341668144e+01   5.7748745462e+00   5.8643131221e+00
  1.7747887479e+01  -2.4508332784e+01   1.3840390747e+01   1.4103180802e+01
  4.6352448972e+01  -3.7027942327e+01   8.8957630180e+00   1.7510280013e+01
  4.6509474961e+01   3.5035736343e+01  -3.6502172574e+01   8.5588566669e+00
  3.1283175876e+01   2.9993988186e+01  -3.4216665769e+01   7.6424688851e+00
  1.0718539021e+01   3.9279326617e+01  -5.0327364567e+01   2.0082545354e+01
  4.0809947049e+01   5.7972406360e+01  -4.2019509621e+01   1.5710804599e+01
  4.1195291405e+01   1.2197584973e+01  -4.9757931035e+01   1.7979649053e+01
  3.3887652194e+01   3.1852320352e+01   5.1023513837e+00   7.9110915347e+00
  3.0788412798e+01   4.0752122102e+01  -4.4090993495e+00   5.4784361294e+00
  2.4614577047e+01   3.4862965359e+01  -1.5224391971e+01   8.2972297168e+00
  3.0682637786e+01   2.0942278344e+01  -2.1369456510e+01   8.0847331166e+00
  1.7006793587e+01   4.4856344327e+01   2.0802996426e+00   1.0297810808e+01
  3.0035413564e+00   1.0038728777e+02   3.0802011025e+01   6.0827127478e+00
 -1.0803273748e+01   1.1200744280e+02   1.1817314355e+01   2.0110317888e+01
 -2.4276507657e+00   1.0702949297e+02   4.6726289686e+01   1.2005940840e+01
 -2.1765324715e+01   8.7263017906e+01   4.1031457066e+01   1.6226846636e+01
 -5.1259510396e+01   1.0478642575e+02   3.1426324085e+01   1.9399483388e+01
  4.4831320108e+00   1.0084733982e+02  -1.4090913106e+01   1.1156668315e+01
  2.0173473192e+01   1.1680696189e+02  -6.9637154794e+00   1.2331483784e+01
  3.2221114659e+01   1.0234896749e+02  -1.8013603637e+00   7.1833612680e+00
  1.6049555541e+01   8.9301229336e+01   7.0026624760e+00   1.5383730113e+01
  4.7341646761e+01   1.0169393004e+02  -1.5000368548e+00   7.9543519328e+00
  5.5424763896e+01   8.4989494339e+01   3.0154014075e+00   7.7019737520e+00
  5.5597274994e+01   7.2332761865e+01   1.9381608343e+01   1.2988008521e+01
  6.7288254789e+01   8.0753943050e+01   1.1051870621e+00   5.0389535979e+00
  3.9123208580e+01   8.2835255237e+01   2.7305567029e-01   8.9684165244e+00
  3.6522318113e+01   5.9762830398e+01   1.2868622683e+00   1.4272263823e+01
  6.2510791383e+01   1.1965204167e+02  -1.1335087047e+01   9.7134165191e+00
  7.0043823152e+01   1.1972394414e+02   5.9364495976e+00   9.1295587144e+00
  5.6388199016e+01   9.8628910314e+01  -2.3031723060e+01   1.5111359079e+01
  6.0929103940e+01   1.0138203601e+02   1.4583801728e+01   1.3102859042e+01
  3.8804348235e+01   1.2091442235e+02  -3.0142542920e+01   1.4152947066e+01
  5.1142116785e+01   1.5424228061e+02  -6.4637884479e+01   1.7321862037e+01
  4.6423160433e+01   1.4670163031e+02  -3.5394712166e+01   1.3244346150e+01
  3.5263222960e+01   1.3594146549e+02  -4.8815704481e+01   7.2604919666e+00
  6.5335459300e+01   1.4722900471e+02  -2.6155082157e+01   7.8109129290e+00
  7.3196976823e+01   1.2787096761e+02  -4.6258490138e+01   2.1183639503e+01
  7.0737585177e+01   1.4752878992e+02  -1.1411008733e+01   7.8945172247e+00
  8.4412342140e+01   1.4739236956e+02  -1.6574179878e+01   6.7231407536e+00
  7.0548367715e+01   1.6650172082e+02  -1.9561372059e+01   1.2755817698e+01
