# generation_info:
#   script_name: PyFracVAL
#   timestamp: '2026-03-12T16:19:49.171347'
#   iteration: 1
# simulation_parameters:
#   N: 896
#   Df: 2.0
#   kf: 1.0
#   rp_g: 10.0
#   rp_gstd: 1.5
#   tol_ov: 1.0e-06
#   n_subcl_percentage: 0.1
#   ext_case: 0
#   seed: 187491064
#   description: N=896,Df=2,kf=1,rp_gstd=1.5
# aggregate_properties:
#   N_particles_actual: 896
#   radius_of_gyration: 299.0615480819116
#   center_of_mass:
#   - 176.92105235459846
#   - 21.617843894811784
#   - 37.45984392158326
 -1.0902678116e-01   1.3805648820e+01  -1.8986531996e+00   7.3568421761e+00
 -1.6120276100e+00  -8.2728815874e+00  -7.5418131610e+00   1.5480972316e+01
  1.1968645652e+01   9.0505278299e+00  -1.8820174855e+00   5.6232049652e+00
  2.2914864211e+01   1.2347890660e+00  -1.1301758721e+01   1.0797422249e+01
 -2.7943240975e+00   2.4419382175e+01  -1.0753817642e+01   6.7242122845e+00
  9.0543299719e+00   2.9485687933e+01  -1.0922103016e+01   6.1632380939e+00
  3.4139573304e+01  -1.8093412497e+01  -9.3531339129e+00   1.1638500031e+01
 -6.2102488629e+00   2.1595148021e+01   1.2197246115e+01   9.8651085315e+00
 -1.9051729976e+01   1.8090065128e+01  -2.4291999837e+01   1.5358493105e+01
  4.1561666546e+01   3.0775504680e+00  -2.1867185381e+00   1.0039635232e+01
  4.5159158529e+01   1.8561647040e+01  -1.8121775745e+00   5.8612916638e+00
  4.4817313664e+01  -4.0483260422e+00   1.1788820247e+01   5.9820075845e+00
 -4.1091277684e+01   6.7457912284e+00  -2.6799536443e+01   9.5557990445e+00
  5.1370839830e+01   1.3304029173e+01  -1.8449618090e+01   1.1530776193e+01
  4.8785227593e+01   3.6257814020e+01  -1.7876370481e+01   1.1575288860e+01
  5.7675150818e+01  -9.1933494379e+00   9.9754501655e+00   7.9852238184e+00
  5.0162306687e+01  -2.3017781062e+01   1.6848732977e+01   9.1845098216e+00
 -3.5025256185e+01  -8.0168858030e+00  -4.0029532161e+01   1.1175000184e+01
  5.6150332284e+01  -3.0809862441e+01   2.5602023826e+00   8.1572054719e+00
  3.9264030086e+01  -3.4170560940e+01   2.7574343930e+01   9.7415479345e+00
 -2.9370950525e+01  -1.5375686575e-01  -5.8623026454e+01   9.7896843880e+00
  7.1520452370e+01  -1.2800242364e+01   6.8429911809e+00   6.6610846220e+00
 -3.2039602556e+01  -2.5302226549e+01  -5.4887217560e+01   1.1812995547e+01
 -5.7295250107e+01   1.8586298408e+01  -1.9157710888e+01   1.1918926340e+01
  1.6405176919e+01  -2.7923658960e+01   4.5589672698e+01   2.0025934712e+01
 -5.4229170873e+01   3.1857898668e+01  -2.0416992705e+00   9.9555809456e+00
  4.6412748326e+01  -4.0425859538e+01   4.7307630236e+01   1.2159034739e+01
 -6.0170420880e+01  -5.5461775050e+00  -3.0036762201e+01   1.3369859747e+01
 -4.8617704621e+01   4.9929567462e+01  -4.5866048987e-01   9.0333573685e+00
 -3.4160444794e+01  -4.7701692256e+01  -5.4254563659e+01   1.0695542538e+01
 -7.3952331277e+01   8.0843767188e+00  -2.2837062970e+01   7.3078754208e+00
 -7.1710925438e+01   2.7385508658e+01   8.6238164416e+00   1.1005507779e+01
  6.6385886767e+01   3.3344263937e+01  -2.7274611073e+01   8.5890088884e+00
 -2.1361892604e+01  -4.3600138022e+00  -8.2623335752e+01   1.5858950129e+01
 -7.2094171469e+01   2.8584281989e+01   2.6128580269e+01   6.5444407017e+00
 -2.1196146896e+00  -4.1682089188e+00  -9.5164910205e+01   7.1104455576e+00
  6.9369485141e+01   4.4668765354e+01  -1.7291790778e+01   6.7993923491e+00
 -8.6874401403e+01   2.1996028080e+01  -7.4914826143e+00   1.1769047494e+01
 -7.3695313036e+01   5.0474775873e+01   1.1953173554e+01   1.2406811060e+01
 -3.6396020443e+01  -1.4369097830e+01  -9.4561344802e+01   5.7910573310e+00
  1.5965870426e+01  -9.6421514079e-02  -9.8400195543e+01   1.1707930986e+01
 -7.9793252353e+01   1.5314127294e+01   4.3805239012e+01   1.6861479840e+01
  8.1059937978e+01  -1.4181836182e+01  -2.9956193874e+00   7.1123987815e+00
  7.8660496193e+01  -3.0867791799e+01  -2.4884418960e+00   9.7528217850e+00
  8.0960700809e+01  -2.1822188001e+01   1.7102144805e+01   9.9450596258e+00
  3.3827314147e+01  -2.0099056020e+00  -9.5557507751e+01   6.4792476584e+00
  1.1177260254e+01  -1.9532547901e+01  -1.0307992542e+02   8.8491521747e+00
 -4.1010962520e+01  -3.6776712255e+00  -1.0398980316e+02   9.1922707475e+00
 -1.0900561734e+02   1.9208976463e+01  -1.7310672468e+01   1.2602552065e+01
  4.6245532676e+01  -6.4895705075e+01   4.5337465894e+01   1.2390565038e+01
  1.2967055002e+02   3.6159290538e+01   2.7530352541e+01   1.0964261310e+01
  1.1393234564e+02   4.0330150165e+01   3.6030072820e+01   7.4023494811e+00
  1.0282065078e+02   3.9468501780e+01   2.4316439292e+01   8.7661820243e+00
  1.2773569007e+02   5.0221169546e+01   8.3294335071e+00   1.2913666070e+01
  1.1137136382e+02   2.1428270393e+01   3.2030213422e+01   1.2087097972e+01
  8.8851033207e+01   4.0195150444e+01   1.3675672721e+01   8.8094871440e+00
  8.2723327209e+01   4.6365511266e+01   2.6462030249e+01   6.6537942770e+00
  1.4095408416e+02   2.1565923664e+01   4.3254880477e+01   1.3275071974e+01
  1.1452819174e+02   4.8570620799e+01  -9.9956668854e+00   9.7352108938e+00
  9.6300714607e+01   5.9774751952e+01   2.7844653376e-01   1.3999381670e+01
  1.0577308286e+02   7.5799699742e+01  -7.7846416571e+00   6.2870202557e+00
  1.0978212491e+02   7.0807752629e+01  -1.8397171863e+01   6.1072425936e+00
  6.9651097029e+01   4.9080321601e+01   3.8380157739e+00   1.4522107528e+01
  8.9613832806e+01   8.4236395779e+01  -9.3043481240e+00   1.2005292609e+01
  1.2553021963e+02   8.7991427838e+01  -1.2364148445e+01   1.7376338972e+01
  6.0377899892e+01   3.7380464219e+01   2.3760017526e+01   1.0372972341e+01
  1.1284490776e+02   1.1124628747e+02  -1.3019027725e+00   1.1330435721e+01
  9.5856501499e+01   1.1581065241e+02  -7.4845051973e-01   6.2691575648e+00
  1.5591796614e+02   2.5851302509e+01   2.6596358510e+01   9.5238005882e+00
  1.4834929847e+02   1.1521393629e+01   2.6828795705e+01   6.6837607931e+00
  1.1388868767e+02  -5.1303052060e+00   2.1165484489e+01   1.6718061150e+01
  4.7587251921e+01   2.9498272311e+01   2.1696940248e+01   4.7923140935e+00
  8.3377993725e+01   9.8797222142e+01  -2.5897662738e+01   1.0934660384e+01
  4.5435178798e+01   2.2125983664e+01   1.1528728765e+01   7.9503144963e+00
