# generation_info:
#   script_name: PyFracVAL
#   timestamp: '2026-03-12T16:16:43.481595'
#   iteration: 4
# simulation_parameters:
#   N: 20
#   Df: 2.0
#   kf: 1.0
#   rp_g: 10.0
#   rp_gstd: 1.5
#   tol_ov: 1.0e-06
#   n_subcl_percentage: 0.1
#   ext_case: 0
#   seed: 1300253993
#   description: N=20,Df=2,kf=1,rp_gstd=1.5
# aggregate_properties:
#   N_particles_actual: 20
#   radius_of_gyration: 38.711192805774715
#   center_of_mass:
#   - 0.1815412275739008
#   - 17.52290348285562
#   - 0.6466432067311378
 -3.4956486760e-01  -1.6462295994e+00  -6.2903647242e+00   7.4229686671e+00
 -1.9841761438e+01  -1.6651600749e+01  -3.9665463730e+00   1.7285471636e+01
  1.4923567105e+00  -9.9533423051e+00   4.6463197785e+00   6.4338659106e+00
  8.2217884066e+00  -2.3144694131e+01  -5.4215857594e+00   1.1473108593e+01
  4.6237451972e-01  -1.2094056547e+01   2.3074458655e+01   1.2146764413e+01
 -9.6269343080e-02   2.6066388156e+01   7.6618422057e+00   7.2256262087e+00
  5.5920305741e+00   3.6896375698e+01   1.8263862905e+00   6.3278948039e+00
  1.2137721636e+01   2.5965424545e+01  -1.6086754202e+01   1.5654197155e+01
 -1.3530752975e+00   1.0702841056e+01   3.9257518799e+00   8.6355374190e+00
  1.8994160344e+01   1.9102999876e+01   1.4557820246e+01   1.4233353150e+01
 -4.4835721378e+00   4.7131938735e+01  -1.0359607370e+01   1.1059991687e+01
 -2.3332052657e+01   4.2394391801e+01   1.5605503204e+00   1.1739125142e+01
 -1.2496210354e+01   6.0527773163e+01  -6.5653655174e+00   5.0038503951e+00
 -1.3789086372e+01   3.1187209494e+01   8.7144074006e+00   4.6269010063e+00
  3.8626259607e+00   5.3021771676e+01   2.3377408889e+00   5.2363823752e+00
  1.3557748041e+01   6.4103138363e+01  -2.2592055250e+00   9.6581415084e+00
 -3.4845511420e+00   6.5517844593e+01   8.0961010290e+00   1.0333700052e+01
  6.2299653703e+00   7.4171190393e+01   1.5201685642e+01   4.4899822604e+00
  1.3732577492e+01   4.6981330175e+01  -2.9295553520e+00   7.4776762391e+00
  2.0193556770e+01   7.0985764999e+01   1.9444859127e+01   1.0447666180e+01
