# generation_info:
#   script_name: PyFracVAL
#   timestamp: '2026-03-12T16:16:46.814969'
#   iteration: 3
# simulation_parameters:
#   N: 128
#   Df: 2.0
#   kf: 1.0
#   rp_g: 10.0
#   rp_gstd: 1.5
#   tol_ov: 1.0e-06
#   n_subcl_percentage: 0.1
#   ext_case: 0
#   seed: 1585206749
#   description: N=128,Df=2,kf=1,rp_gstd=1.5
# aggregate_properties:
#   N_particles_actual: 128
#   radius_of_gyration: 114.35909525031833
#   center_of_mass:
#   - -16.060426039703234
#   - 20.57592884725363
#   - 35.78903035803376
 -7.4796326003e+00   1.7141722634e+01  -7.0827544508e+00   1.0354638199e+01
 -1.1319558178e-01   2.7563542739e+00  -2.3501175155e+00   6.4858211054e+00
 -1.0090630904e+01   1.4571395779e+00   3.3028900162e+00   5.0551350327e+00
  2.3217335843e+00   2.9930020546e+01  -1.2559611648e+01   6.6630968832e+00
  8.7751084925e+00   5.7079697756e+00   8.1009933689e+00   7.5476995542e+00
 -2.1356502464e+01   2.3260452289e+01  -1.6738336651e+01   7.6241447814e+00
 -7.1657819575e-01  -7.6027459256e+00   7.3665290315e+00   7.7299535003e+00
  4.0874494881e+00   2.2958754547e+01  -2.8640976628e+01   1.0952992408e+01
 -2.6346537658e+01   3.4876329226e+01  -1.5845437993e+01   5.0496990033e+00
  3.1191943754e+00   7.9865167231e+00   2.0337613996e+01   6.1240240047e+00
 -3.0189764391e+01   2.7972534509e+01  -2.7048795531e+01   6.7472085799e+00
 -1.3185348252e+01   1.9276947837e+01   2.3082224228e+01   1.3897085614e+01
 -2.2715453029e+01   4.4882312038e+01   6.6090376792e+01   9.4190719437e+00
 -2.9565425437e+01   3.0728907162e+01   6.2072116641e+01   6.8101426473e+00
 -3.1902310053e+01   1.9491860945e+01   4.6628796612e+01   1.2431176718e+01
 -3.5489523214e+01   5.6055759552e+01   5.4389093250e+01   1.1195069682e+01
 -4.5332684403e+01   5.1435277281e+01   7.8119064619e+01   1.4907578072e+01
 -2.8021043226e+01   7.7465390105e+01   5.7812402239e+01   1.1736775386e+01
 -1.1189389588e+01   2.2337292538e+01   4.5204358951e+01   8.5247431557e+00
  4.3033449031e-02   3.7542486484e+01   3.8207102318e+01   1.1632807554e+01
 -5.2566610108e+01   9.0650461307e+00   4.4541505003e+01   1.0808628578e+01
 -4.3318118872e+01   5.4112933111e+01   1.0294093226e+02   1.0139446262e+01
 -4.0042717750e+00   4.9876631658e+00   4.2360704461e+01   1.0467937755e+01
  6.1884113562e+00   6.5778797601e+01   3.2092132597e+01   1.7904419632e+01
  1.1151955989e+00  -8.5498775711e+01   9.8003051614e+01   7.3616826652e+00
  1.5256891909e+01  -1.0403959476e+02   1.0118744405e+02   1.6173182978e+01
 -1.0513729441e+01  -9.3478936767e+01   8.6572570582e+01   1.0792401301e+01
  1.9228572194e+01  -7.2237927046e+01   9.2425471132e+01   1.5769549965e+01
