# generation_info:
#   script_name: PyFracVAL
#   timestamp: '2026-03-12T16:16:44.555693'
#   iteration: 2
# simulation_parameters:
#   N: 48
#   Df: 2.0
#   kf: 1.0
#   rp_g: 10.0
#   rp_gstd: 1.5
#   tol_ov: 1.0e-06
#   n_subcl_percentage: 0.1
#   ext_case: 0
#   seed: 696242862
#   description: N=48,Df=2,kf=1,rp_gstd=1.5
# aggregate_properties:
#   N_particles_actual: 48
#   radius_of_gyration: 72.7755146381515
#   center_of_mass:
#   - -32.021011025697106
#   - 12.968159055507945
#   - 27.804951508888276
 -4.4674415862e+00  -1.8202580208e+01   7.8761333904e+00   1.7266505580e+01
  2.3538328497e+01  -1.7687902125e+01   2.5755818168e+01   1.5964070388e+01
  2.8817926760e+01  -1.9247025938e+01   3.9921144967e+00   6.4850681780e+00
 -7.6492455411e+00   6.2517647715e+00   1.5156512137e+01   8.4461912736e+00
  1.6314961311e+01   1.1011389924e+00   4.1279780798e+01   9.4563646073e+00
  2.8885252633e+01  -1.5268084933e+01   5.4872753919e+01   6.9717468473e+00
  3.6431545505e+01  -7.5414680662e-01   5.0567663284e+01   9.9437709220e+00
  2.2186398064e+01  -1.0873217564e+01   7.7122462426e+01   1.6676488613e+01
  2.1232817345e+01  -3.0515190146e+01   4.9324073835e+01   1.0967646506e+01
  4.8037797429e+01  -2.6079536859e+01   4.8139772508e+01   1.6029133649e+01
 -1.9111282147e+01   1.7963163538e+01   2.1613900427e+00   1.2468118241e+01
 -8.1543272809e+00   2.2090065426e+01  -1.2686560969e+01   6.4408169050e+00
 -1.9355472196e+01   3.1130016876e+01  -2.5921659077e+01   1.3113062289e+01
  4.2722981629e+00   4.1286181742e+01  -1.0088787718e+01   1.6573533561e+01
 -3.0789302518e+01   3.5059141177e+01   1.3152027800e+01   1.0972076501e+01
 -6.0546593274e+01   2.1129821921e+01   2.9643535380e+01   5.3172472911e+00
 -5.1216474829e+01   3.3923664765e+01   2.3147732256e+01   1.1797920927e+01
 -4.8051671222e+01   8.1476507811e+00   3.0738268175e+01   1.2734297919e+01
 -2.4178229100e+01   1.2532154933e+01   2.7617004276e+01   1.1738286818e+01
 -1.8470841157e+01   3.3269052436e+01   3.7423631662e+01   1.1899884344e+01
 -9.0116883269e+01   3.5147227693e+01   4.7770935137e+01   1.1765105786e+01
 -8.5332038932e+01   1.8109230746e+01   3.8505636785e+01   8.2107253319e+00
 -9.0086688579e+01   9.5403644756e+00   4.8513536276e+01   5.7960664003e+00
 -8.9449490854e+01   1.8837860092e+01   2.2624061886e+01   8.2120860089e+00
 -6.7488122527e+01   2.0875879558e+01   5.4200833463e+01   1.5714134063e+01
 -9.4621781502e+01  -3.7568134863e+01  -9.0897940819e+00   1.0688441900e+01
 -8.7611422054e+01  -1.8647943203e+01   5.8582069822e+00   1.4422542308e+01
 -1.0701373668e+02  -2.7214746033e+00   8.0800604590e+00   1.0777434833e+01
 -9.9372228875e+01   3.0808345647e+00   2.6962519029e+01   1.0402902154e+01
 -7.4472484299e+01  -3.4312092848e+00   3.4112625011e+01   1.6309042938e+01
 -9.3197841843e+01   6.6629878085e+01   6.4142578544e+01   8.0318308268e+00
 -8.0713012562e+01   7.6188379306e+01   7.5384718556e+01   1.1297463517e+01
 -9.1924492180e+01   5.2647001508e+01   5.6586578100e+01   7.9129300505e+00
 -5.9922883701e+01   7.5690289484e+01   8.0453793397e+01   1.0107514204e+01
 -7.0967813225e+01   6.6357524323e+01   4.4957688909e+01   1.9698514904e+01
 -9.8919370105e+01   4.1499842878e+01   7.0785718820e+01   9.3801404245e+00
 -1.1758324606e+02   4.6243015523e+01   7.5890951987e+01   1.0542242918e+01
 -8.8162986909e+01   5.4672350197e+01   7.3212653856e+01   7.7984725050e+00
 -1.2665161415e+02   6.0744068919e+01   8.3664296939e+01   8.2444742274e+00
 -1.2239392818e+02   6.0090798562e+01   5.3111005132e+01   1.6547048994e+01
  3.2590430162e+01  -3.4687814265e+01  -3.0354430657e+01   5.1059797940e+00
  3.3750604842e+01  -2.8816972737e+01  -1.4187291936e+01   1.2133195359e+01
  1.8656568013e+01  -3.3518958076e+01  -2.9351941366e+01   8.9127121545e+00
  1.4275369440e+01  -1.9449572444e+01  -3.3282801446e+01   6.3383263003e+00
  9.2792649789e+00  -3.9956322885e+01  -9.6281007274e+00   1.3855760948e+01
  4.4485930008e+01   1.9865136834e+00  -6.3661515209e+00   9.3913979357e+00
  4.8281757308e+01  -1.4826091715e+01  -1.0595817749e+01   8.3557731506e+00
  4.3310831797e+01  -9.2131901565e+00  -3.2370247132e+01   1.4673350569e+01
