# generation_info:
#   script_name: PyFracVAL
#   timestamp: '2026-03-12T16:20:58.991758'
#   iteration: 0
# simulation_parameters:
#   N: 768
#   Df: 2.0
#   kf: 1.0
#   rp_g: 10.0
#   rp_gstd: 1.5
#   tol_ov: 1.0e-06
#   n_subcl_percentage: 0.1
#   ext_case: 0
#   seed: 1258971190
#   description: N=768,Df=2,kf=1,rp_gstd=1.5
# aggregate_properties:
#   N_particles_actual: 768
#   radius_of_gyration: 284.0709454535241
#   center_of_mass:
#   - 141.6109425029362
#   - -32.66971619392869
#   - -104.29601242795646
  2.0786000710e+01   1.6672859726e+00  -5.5754403277e+00   1.1144895091e+01
  2.2691847796e+01  -2.2003687528e+01  -1.9966259339e+01   1.6622764360e+01
  3.6312327896e+01  -6.6737603395e+00  -7.6924311615e+00   6.6067679192e+00
  1.1835282427e+01  -1.3317888533e+01   9.6643503456e+00   1.2026683027e+01
  2.5649820323e+01  -1.7017086439e+01  -4.3259086136e+01   7.3808097923e+00
  3.3636767462e+01  -3.4522152566e+01   1.2186340599e+01   1.8490295817e+01
  1.3917730859e+00  -2.6040754001e+01   2.7735469257e+01   1.2417202339e+01
  1.6141456462e+01  -2.9293738154e+01  -3.9980771892e+01   5.6625038109e+00
 -3.9647410508e+00  -2.1964177043e+01  -3.3592675454e+01   1.3314745659e+01
  3.3719857789e+01  -7.0724459706e+00  -4.5936202229e+01   5.7030860079e+00
 -2.2547882496e+01  -2.9081949074e+01  -2.9850106200e+01   6.9337764918e+00
 -2.1045294590e+01  -5.0847692539e+01  -2.0405798114e+01   1.6840165425e+01
  5.5636823555e+01  -4.0121169421e+01   2.4152527329e+01   7.1717594914e+00
  6.5912288615e+00  -9.5536358903e+00   4.6401263954e+01   1.3024324651e+01
 -4.2086665619e+01  -5.2673035285e+01  -8.9150535928e+00   7.2037190487e+00
  9.1325198668e-01  -3.2494829528e+01   5.7806868189e+01   1.3217352027e+01
 -3.5526039559e+01  -3.8318377891e+01  -4.0814832310e+01   1.1145623420e+01
  1.4377103337e+01  -4.8312832590e+01   6.2979632176e+01   8.1892357750e+00
 -1.3973088806e+01  -4.0644777210e+01   6.4757085320e+01   5.1219584184e+00
  3.3216965838e+01  -1.8171042068e-01  -5.6863859265e+01   7.2255189063e+00
  4.9521251364e+00  -7.2842620050e+01   5.5876301637e+01   1.9032042514e+01
 -3.9155081548e+01  -6.8472537504e+00  -3.5125125631e+01   2.1040932197e+01
 -1.3653718828e+01  -4.8727983806e+01   7.4188026857e+01   7.3031324999e+00
  4.3403144095e+01   8.6201445663e+00  -4.6425873373e+01   9.8092228932e+00
 -1.4619098809e+00  -3.0202981880e+01   8.0448451499e+01   9.6635407514e+00
 -6.4951448816e+01  -4.6140296123e+01  -4.0928156138e+01   1.9301871667e+01
  2.9733262090e+01   1.5018894209e+01  -5.8302510030e+01   8.4353970606e+00
  3.5772972765e+01  -4.7874406039e+01   6.6359577982e+01   1.3476393227e+01
  3.7421426404e+01  -1.3210249171e+01  -7.1198098639e+01   1.2595952508e+01
  6.9232771212e+00  -5.1562155614e+01   8.1481025092e+01   1.2020147322e+01
  6.0093341843e+01  -4.4224949656e+01   5.9253768885e+01   1.2122267029e+01
 -5.8295871791e+01  -6.9075507685e+01  -6.0133918613e+01   1.1344203892e+01
  7.8207136870e+01  -5.2120917934e+01   3.4244059081e+01   1.9751569731e+01
 -7.6144776182e+00  -2.6894216237e+01   9.6079872516e+01   7.4578885955e+00
  7.0621261981e+01  -2.1996513662e+01   7.0261677939e+01   1.4824245378e+01
  2.0564057507e+01  -1.0038771008e+02   7.5244517297e+01   1.8083886613e+01
 -3.5094975416e+01  -8.1311784415e+01  -6.5502187525e+01   1.5429409460e+01
  1.0049015219e+01  -7.3247213969e+01   1.0170015959e+02   1.7793027525e+01
  6.5765342968e+01  -5.2281096597e+00  -5.7584161325e+01   1.8762607177e+01
  8.1188374026e+01   1.0337163151e+01  -4.4864986486e+01   6.5736319538e+00
  1.9561981716e+01  -4.9179902581e+01   1.1212056277e+02   1.0105302377e+01
 -2.1253996968e+01  -9.8080662926e+01  -7.2244970656e+01   7.3353241257e+00
  9.4469094805e+01   3.6415263309e+00  -3.8831603385e+01   9.4766268752e+00
 -9.0726371251e+01  -3.0768387618e+01  -2.4325972086e+01   1.4994989893e+01
  3.3284661997e+01  -7.9090967466e+01   1.0741989452e+02   6.8394734394e+00
  8.5514740483e+01   2.2608851346e+01  -3.9895775047e+01   7.3549300755e+00
  3.7670724035e+01  -5.2976324999e+00  -9.3978768990e+01   1.1521066245e+01
  5.8075092263e+01  -2.4182868740e+00  -8.8186666893e+01   9.8840107398e+00
  9.7364653822e+00  -2.5677624242e+01   1.1960739099e+02   1.6445600720e+01
 -3.4434302132e+01  -1.0310401508e+02  -7.5592465295e+01   7.1615800745e+00
  8.1448508476e+01  -3.4746637609e+01   1.0332359173e+02   1.1359014729e+01
  1.0222125099e+02  -2.6549671730e+01   1.0057273504e+02   1.1141302905e+01
  9.6705899189e+01  -2.1217969631e+01   1.1838705015e+02   8.2544691973e+00
  1.1803492082e+02  -3.5556533735e+01   1.0049101392e+02   7.0576639656e+00
  1.0495859112e+02  -3.7426755723e+00   1.1016855782e+02   1.2746398466e+01
  1.2482298674e+02  -1.0880019910e+00   1.0980329046e+02   7.2979255512e+00
  1.3066731324e+02  -3.6301370004e+00   9.6653072639e+01   7.3153160969e+00
  1.3967374202e+02  -1.3604377791e+01   1.0698847881e+02   9.6382044623e+00
  1.2933817130e+02   5.9293317709e+00   8.2448878807e+01   9.8576039785e+00
  7.7083763880e+01  -3.7976025800e+01   8.4936286748e+01   7.8131767954e+00
  1.3306066302e+02  -4.6522735516e+01   8.3963416232e+01   1.7825904819e+01
  7.4849303282e+01  -2.0263248119e+01   1.1586420450e+02   8.9038836098e+00
