# generation_info:
#   script_name: PyFracVAL
#   timestamp: '2026-03-12T16:19:12.229576'
#   iteration: 2
# simulation_parameters:
#   N: 384
#   Df: 2.0
#   kf: 1.0
#   rp_g: 10.0
#   rp_gstd: 1.5
#   tol_ov: 1.0e-06
#   n_subcl_percentage: 0.1
#   ext_case: 0
#   seed: 116084471
#   description: N=384,Df=2,kf=1,rp_gstd=1.5
# aggregate_properties:
#   N_particles_actual: 384
#   radius_of_gyration: 201.65264786582424
#   center_of_mass:
#   - -0.7861765493131715
#   - -9.925595687210855
#   - 1.6353375501094563
  5.2423588123e+00  -9.6249345107e+00   1.1956901304e+01   1.3603315237e+01
  1.1876365864e+01   1.2489604414e+01   1.5269065566e+01   9.7212064840e+00
  3.6685632430e+00   1.1801788842e+01   2.8269271280e+00   5.2001849740e+00
 -8.7738190658e+00   1.5296894674e+01   1.8340443916e+01   1.1344034583e+01
  2.4663975874e+01  -3.1805794846e+00   2.9474663835e+01   1.3333665386e+01
  1.4316484718e+01   2.1670952053e+01  -3.7628085586e+00   1.0743567114e+01
 -1.0843496246e+01   1.3293163765e+01   4.0918519808e+01   1.1417072863e+01
 -8.3295027102e+00   3.3085080500e+01   3.8673247746e+01   8.6598138017e+00
 -1.5037410003e+01  -2.9097988706e+00   5.2909228074e+01   9.1718075218e+00
 -3.5307305787e+00  -4.5083794039e+00   6.3133468053e+01   6.3037930885e+00
  4.7975934575e+00   1.7090747348e+01  -1.9466340287e+01   8.1823007586e+00
  2.6071536758e+01   2.8090773909e+01  -1.3881635457e+01   6.0429161062e+00
 -3.2322483376e+01   1.2322726181e+01   5.1226421857e+01   1.2427035044e+01
  1.3153768217e+01   3.5262619673e+01  -1.5532789647e+01   7.2735856346e+00
 -3.0013090102e+01  -1.2260342185e+01   6.1789499564e+01   1.0590856176e+01
 -4.3729261839e+01  -1.7828537394e-01   6.1605051043e+01   7.4250638010e+00
 -5.5868551391e+01   7.0724691440e+00   4.6437649598e+01   1.2167981883e+01
 -5.7496097521e+01   2.9053306751e+01   5.0702056178e+01   1.0281768490e+01
  3.3419099330e+01   3.2590172601e+01  -1.4533111201e+00   9.0797328073e+00
  2.7833672439e+01   1.3933843241e+01  -1.9669859203e+01   9.3527762207e+00
  6.0552847360e+00   2.9076507542e+01  -3.1103378190e+01   8.5706358775e+00
 -6.8642223724e+01  -1.0439530472e+01   3.0169455005e+01   1.4933512370e+01
 -7.4663061262e+01  -2.2866576459e+01   1.5030493976e+01   5.5572196242e+00
 -6.8016594298e+01  -2.9270242022e+01   6.9913394333e-01   1.1488904162e+01
 -6.9687906009e+01  -4.2223045518e+01   1.1853501184e+01   5.6863195568e+00
  5.1634908508e+00   4.3155417919e+01  -3.0316031717e+01   5.5584450618e+00
 -8.6386755668e+01  -2.3969601770e+01   1.8751483772e+01   6.7921706608e+00
  1.3946230521e+01   5.8029355763e+01  -1.3171828859e+01   1.5628955808e+01
 -6.7984822401e+01  -4.2895769131e+01   3.0580579924e+01   1.3130070345e+01
 -3.9597307740e-02   4.2655964342e+01  -4.5462542688e+01   1.0464612538e+01
 -9.5553361183e+01  -8.5421948157e+00   2.0521659007e+01   1.1240163142e+01
 -1.0104830275e+02   1.5850978529e+01   2.3093702420e+01   1.3896198885e+01
 -6.1763094946e+01  -6.3150865383e+01   3.4983892470e+00   1.8200584181e+01
  4.3776452249e+01   1.7655736641e+01  -1.1811871192e+01   8.8068684381e+00
 -5.4705476826e+01  -8.2246609894e+01   1.6705344711e+01   6.0662883951e+00
  1.6540615827e+01   2.0737198378e+01  -5.0928837237e+01   1.5357069233e+01
 -1.1176628036e+02  -1.0333360731e+01   3.0390192400e+01   7.8243319985e+00
 -1.1406782511e+02  -1.9930393275e+01   1.2639951182e+01   1.1881206993e+01
  8.1361724119e+01   2.1335399939e-01   1.4867298529e+01   5.9750227798e+00
  6.6122467740e+01  -6.2894908622e+00   3.0929506582e+01   1.7101295250e+01
  8.7893541802e+01   6.2197205074e+00   2.2589680577e+01   5.7883213611e+00
  9.4296584983e+01  -3.1562790163e+00   3.5257677660e+01   1.1223041875e+01
  8.6986234926e+01   2.0342048741e+01   1.8537895152e+01   8.9317440474e+00
  1.0766638506e+02  -1.3727451984e+01   3.3775597184e+01   5.8853716884e+00
  7.9714849990e+01   2.4617148776e+01   4.1929474869e+00   7.7093809963e+00
  8.3696305960e+01   6.7918626065e+00  -9.1710293149e+00   1.4922205219e+01
  9.5815968606e+01   3.7540970942e+01   4.9389216860e+00   1.2950427270e+01
  8.0579397208e+01   5.1709180817e+01   5.4735530091e+00   7.8624800167e+00
  9.2256979682e+01   5.5512081431e+01   1.1986099278e+01   6.0386438380e+00
  6.6891463929e+01   5.5152232685e+01  -1.1526757182e+00   7.7298588314e+00
  1.0389507363e+02   5.7785175723e+01   2.0423065886e+01   8.5145205595e+00
  1.0715912318e+02   5.9155425491e+01   1.5824871832e+00   1.0655743125e+01
  6.2548888157e+01  -3.5288012567e+01   2.8948130624e+01   1.2183693785e+01
  1.2462539015e+02   4.3734941843e+01  -6.7727462737e+00   1.4096463323e+01
  4.3858980312e+01  -2.4120913699e+01   3.2146190305e+01   9.8218586540e+00
  1.3507598192e+02   2.9616379172e+01  -2.2260432163e+01   9.3218434998e+00
  1.2381165444e+02   6.6766634310e+01   2.0411309676e+01   1.3333521177e+01
  8.2450951461e+01  -4.6180141860e+01   2.7574871568e+01   1.0545504281e+01
  1.5011353683e+02   3.5857623937e+01  -1.4270464700e+01   8.8143295792e+00
  8.7007027446e+01  -5.4336092129e+01   1.1277995689e+01   8.2392106921e+00
  1.2687212515e+02   2.6769174617e+01  -4.8329793670e+01   1.8155810131e+01
  1.1774461962e+02   7.8115565258e+01   3.9652758316e+01   9.8147074996e+00
  1.1466152696e+02   1.7786881595e+01  -7.1318228452e+01   9.3805009877e+00
  3.3791862479e+01  -2.2230563776e+01   6.1213993886e+00   1.8146159269e+01
  4.4621808705e+01  -5.0702910715e+01   1.6401656666e+01   1.4004205662e+01
  1.5270606477e+02   1.5963330560e+01  -4.3292626695e+01   1.0296461362e+01
  5.2136937062e+01  -6.2316688259e+01  -1.4190478319e+01   1.9570125395e+01
  1.4493934998e+02   5.2053672667e+01  -2.1577045627e+01   9.6916242962e+00
  1.2050322024e+02   6.0553495406e+00  -7.8501008353e+01   5.5642824432e+00
  1.5317540218e+02   5.3330765499e+01  -4.3243748697e+00   9.4687037307e+00
  1.6073645893e+02   4.1459796963e+01  -2.4734953321e+01   7.1147739266e+00
  1.3998690320e+02  -9.9310870735e+00  -7.1177396869e+01   2.0681009375e+01
  1.8755815437e+01  -5.1966488846e+01   5.8664368944e-01   1.5631665869e+01
  1.6231164708e+02   1.8018152842e+01  -6.3468880100e+01   1.2143919820e+01
  4.3884768339e+01  -6.8325075392e+01   3.7368984475e+01   1.3394932133e+01
  1.3368335179e+02   7.9143757076e+01   3.0460018357e+00   1.0165361623e+01
  2.8656320801e+01   1.3851549238e+02  -4.0657628157e+01   8.8339287305e+00
  4.4880248558e+01   1.4260837657e+02  -3.9394407231e+01   7.9459181075e+00
  5.2416063376e+01   1.5233544790e+02  -2.6669628208e+01   9.7550542631e+00
  6.6057988169e+01   1.4639033622e+02  -2.0572519459e+01   6.3266496267e+00
  7.1031602459e+01   1.5785539391e+02  -2.2799045815e+01   6.3675146450e+00
  7.1363908561e+01   1.4729489844e+02  -8.5298997359e+00   6.8640938630e+00
  7.7105216264e+01   1.5885911782e+02  -8.2558339277e+00   6.0498093479e+00
