# generation_info:
#   script_name: PyFracVAL
#   timestamp: '2026-03-12T16:16:43.071238'
#   iteration: 0
# simulation_parameters:
#   N: 20
#   Df: 2.0
#   kf: 1.0
#   rp_g: 10.0
#   rp_gstd: 1.5
#   tol_ov: 1.0e-06
#   n_subcl_percentage: 0.1
#   ext_case: 0
#   seed: 1372947892
#   description: N=20,Df=2,kf=1,rp_gstd=1.5
# aggregate_properties:
#   N_particles_actual: 20
#   radius_of_gyration: 45.516422574176026
#   center_of_mass:
#   - 22.273192426692
#   - 15.813619219121238
#   - -8.152843794993233
  5.1850978464e+00   1.2496028615e+01   4.4229161455e+00   1.1408479305e+01
 -1.1241471724e+01   2.3940767213e+01   5.4505918032e+00   8.6382248308e+00
 -2.2232430760e+01   2.7578054154e+01  -7.7224415616e+00   8.8991593768e+00
 -2.5838558276e+01   3.2725139966e+00   1.0393684776e+01   1.7143276191e+01
 -5.1128470190e+01   1.4229974450e+01   3.1837510273e+00   1.1345822231e+01
  2.5533274067e+01   2.5008060687e+01  -8.2381641204e+00   9.4502843145e+00
  4.3693667795e+00   3.0261331572e+01  -1.2791933297e+01   1.2826264798e+01
  1.7666773245e+01   3.1484903362e+01   4.8957934341e+00   7.1729574648e+00
  3.1569774399e+01   3.6620600351e+01  -2.1639605483e+01   9.2817482585e+00
 -6.7107111091e+00   4.0464736767e+01   2.6246469782e+00   8.7271235893e+00
  7.1106159430e+01   2.3900400802e+01  -4.3490855314e+01   1.3135098397e+01
  4.7064557952e+01   8.9897457892e+00  -4.1538512552e+01   1.5222226526e+01
  6.0546047928e+01   2.4992471195e+01  -5.9447861161e+01   6.0308768786e+00
  3.8343452392e+01   1.4654767934e+01  -6.1963969086e+01   7.6982759282e+00
  4.1856953238e+01   1.5074796047e+01  -1.8271465264e+01   9.3847333232e+00
  6.3453616534e+01   7.4362632830e+00  -1.9353843333e+00   9.4361711254e+00
  7.2139918991e+01   1.2031065890e+01  -1.5168496921e+01   7.0465267771e+00
  5.6587638946e+01   2.9899949807e+01   6.2568557566e+00   1.5440960104e+01
  5.6286832949e+01  -3.1469285773e+00   1.0336774602e+01   8.2831014848e+00
  3.4220575996e+01   4.0536723599e+00   3.2624909828e+00   1.5982385085e+01
