# generation_info:
#   script_name: PyFracVAL
#   timestamp: '2026-03-12T16:16:57.490345'
#   iteration: 4
# simulation_parameters:
#   N: 128
#   Df: 2.0
#   kf: 1.0
#   rp_g: 10.0
#   rp_gstd: 1.5
#   tol_ov: 1.0e-06
#   n_subcl_percentage: 0.1
#   ext_case: 0
#   seed: 181670268
#   description: N=128,Df=2,kf=1,rp_gstd=1.5
# aggregate_properties:
#   N_particles_actual: 128
#   radius_of_gyration: 112.6782772567894
#   center_of_mass:
#   - -31.44407917713517
#   - -38.98272717264949
#   - -53.484656811389975
  7.3544594450e+00  -4.4409178536e+00   1.2026406868e+01   4.8910744978e+00
  3.5675421095e+00   2.9861570774e+00   2.4631287748e+00   7.7958665369e+00
  1.9675197973e-01  -1.9565931669e+01   1.4047488745e+01   1.1963704974e+01
  1.6642635642e+01  -4.9065177321e+00   2.5844223880e+01   1.1764827378e+01
 -1.5705275140e+00  -2.0086370089e+01  -6.1635268453e+00   8.3311043167e+00
  7.0318357071e+00  -3.5738453101e+01  -2.7570342612e+00   9.8510998212e+00
  3.0605920762e+01  -1.7078698737e+01   3.3457250390e+01   8.2624913236e+00
  3.2497805077e+01   8.9401881551e+00   1.8179118642e+01   1.0637661324e+01
  2.6202346962e+01   2.2957477110e+01   2.0866416198e+01   4.9616575939e+00
  8.8199969126e+00   2.0875955231e+01   3.4202484626e+01   1.6444924685e+01
  2.0659927504e+01   3.3235718639e+01   4.7223603814e+01   5.0608246118e+00
  2.2364261574e+01  -1.4953951618e+01  -1.5063316369e+01   1.7715432912e+01
 -1.1978247729e+01  -4.4593210391e+01   1.8493057928e-01   6.1574347132e+00
 -1.0383312330e+01  -5.6169448898e+01   9.0033741993e+00   8.4821713188e+00
 -2.6167860479e+01  -4.6260126850e+01  -1.0045936202e+01   1.1415110793e+01
 -3.8088188791e+01  -6.5028866932e+01  -5.7832635664e+00   1.1224019254e+01
 -4.1287521075e+00  -6.9147139011e+01  -5.0871626280e+00   1.1669334638e+01
 -2.8740920803e+01  -6.0120990245e+01  -3.2577651891e+01   1.5163496870e+01
 -1.4254393930e+01  -5.5560145872e+01  -4.8141934706e+01   6.5829433394e+00
 -2.4168753414e+01  -4.3944808586e+01  -4.9466450591e+01   8.6651642169e+00
 -2.1756610276e+01  -2.4237218352e+01  -2.5854358334e+00   1.2251885062e+01
 -3.1405427163e+01  -2.4875325364e+01   1.2616279062e+01   5.7647456898e+00
 -3.6511545239e+01  -3.4401054818e+01   2.0968919266e+01   7.8946306436e+00
 -1.8977624379e+01  -2.7679679455e+01   2.3121576701e+01   1.0748157216e+01
  1.2681193199e+01  -8.5531031960e+01  -1.1085709498e+01   1.2558516565e+01
  1.0638342872e+01  -1.0303568510e+02  -2.4273305740e+01   9.4528171870e+00
 -8.7660025877e+00  -1.0055589380e+02  -3.4531196016e+01   1.2635693413e+01
  2.6147933707e+00  -1.2077032484e+02  -4.2965732039e+01   1.2048048948e+01
  3.5520595520e+01  -8.5672062852e+01  -2.5154107124e+01   1.4266434504e+01
  2.2912990699e+01  -5.9292861954e+01  -1.8522808735e+01   1.5713359653e+01
 -1.6733736056e+01  -8.4479859669e+01  -5.4142185156e+01   1.3944647912e+01
  5.7954014540e+01  -7.9424091061e+01  -2.5547171136e+01   9.0241202287e+00
  5.4355090116e+01  -1.1186994066e+02  -2.5744751367e+01   1.8004540826e+01
  2.2513754710e+01  -5.6662056101e+01   1.1410980938e+01   1.4338467130e+01
  5.2013060841e+01  -1.2631638127e+02  -5.4132207447e+01   1.3933405416e+01
  6.0652145454e+01  -1.3893032501e+02  -4.0909825726e+01   6.2798758121e+00
 -8.4841333692e+00  -1.5849204232e+02  -4.3434370181e+01   1.1013216485e+01
 -2.4770282331e+01  -1.5074363978e+02  -2.8154486440e+01   1.2624702990e+01
  3.0034102175e+00  -1.5738068282e+02  -2.7861384524e+01   8.3701954916e+00
 -2.7172711008e-02  -1.5423396071e+02  -5.8305430728e+01   6.6163009316e+00
 -4.4696985570e+01  -1.5160025103e+02  -4.2216544689e+01   1.1779164879e+01
  2.3078681988e+00  -1.4331098765e+02  -1.4471276109e+01   1.1065213027e+01
 -3.6551385263e+01  -1.7640275163e+02  -1.4267568790e+01   1.8840053308e+01
  1.4083347924e+01  -1.6161142629e+02  -1.6469661863e+01   8.0747294134e+00
  1.0944615352e+01  -1.4132891790e+02  -3.4851320127e+01   1.0854296592e+01
 -4.2273515632e+01  -1.3028228007e+02  -5.2462659695e+01   1.1997125096e+01
  6.9094387500e+00  -1.2194898252e+02  -1.7466305555e+01   1.0991076690e+01
  2.6564030899e+01  -1.5110935540e+02  -4.3432366276e+01   9.4744380665e+00
 -3.1901592499e+01  -1.0601989738e+01  -2.2202787741e+01   1.3703473143e+01
 -2.8779990765e+01   6.0797938347e+00  -3.7549289877e+01   9.1775545517e+00
 -4.2016192511e+01   5.1834532214e+00  -4.7804496395e+01   7.5905617374e+00
 -3.5969440522e+01   2.2782747912e+01  -2.2165571754e+01   1.4641254109e+01
 -4.6152671244e+01   3.7563195534e+01  -1.2249378525e+01   5.8646159781e+00
 -1.6628747277e+01   2.3686130479e+01  -5.2557357509e+01   1.6954378066e+01
 -1.2310394945e+01  -2.1064886101e+01  -2.0999093257e+01   8.5391908682e+00
 -4.5561880187e+01   2.5251458476e+01   2.1790158495e+00   1.1641218685e+01
 -4.9337082170e+01   4.1560523561e+01  -6.0021993662e+01   2.1059433797e+01
 -4.4712164787e+01   5.7132793707e+01  -6.1026600530e+00   1.4698126531e+01
 -3.9254762673e+01   7.0233153135e+00   9.8113475499e+00   9.1023929018e+00
 -6.3282705806e+01   3.7945465005e+01   1.0889793035e+01   1.1833088580e+01
 -5.7421949695e+01  -3.9008077861e+01  -6.8227551322e+01   9.4480444834e+00
 -5.6800691658e+01  -1.6772406567e+01  -6.4727319457e+01   1.3070007443e+01
 -5.8751289153e+01  -2.8876129808e+01  -7.9945369116e+01   6.0996488692e+00
 -7.3397284589e+01  -2.0492823579e+01  -5.0121307721e+01   9.3492694964e+00
 -7.2998387165e+01  -1.9655373739e+01  -8.5568545045e+01   1.1778333450e+01
