# generation_info:
#   script_name: PyFracVAL
#   timestamp: '2026-03-12T16:16:49.961428'
#   iteration: 3
# simulation_parameters:
#   N: 80
#   Df: 2.0
#   kf: 1.0
#   rp_g: 10.0
#   rp_gstd: 1.5
#   tol_ov: 1.0e-06
#   n_subcl_percentage: 0.1
#   ext_case: 0
#   seed: 109541782
#   description: N=80,Df=2,kf=1,rp_gstd=1.5
# aggregate_properties:
#   N_particles_actual: 80
#   radius_of_gyration: 92.2659708720623
#   center_of_mass:
#   - -54.749128905444124
#   - 95.63116316315174
#   - 18.740428907124954
  5.0168826219e+00   1.5239157427e+01   9.0640293409e+00   8.3430153132e+00
 -1.2013699840e+01   1.5603147706e+01  -2.1203620444e+00   1.2035008109e+01
  1.6149128509e+01   1.4289504442e+01   1.6229338622e+01   4.9299043491e+00
  2.8152356068e+00   2.8964782905e+01   2.5019203865e+01   1.2818450572e+01
  8.2986898777e+00   4.9189649906e+01   2.8776368773e+01   8.4707439658e+00
  2.4614279607e+01   9.8461976855e+00   3.3818704622e+01   1.5089774827e+01
  3.1728640013e+01   4.3430383833e+01   4.0356514125e+01   1.8291757327e+01
 -2.1259442060e+01   1.5625287741e+01   2.8229751072e+01   1.4891472729e+01
  5.6284558150e+01  -3.7048626084e+00   3.0551786234e+01   7.9308906887e+00
  6.4648534447e+01  -1.4353139510e+01   4.7728420592e+01   1.3940978648e+01
  4.0665615547e+01  -9.4118077963e+00   3.8150576029e+01   1.0351948198e+01
  4.4547940337e+01  -1.0143040281e+01   1.8392385673e+01   9.7973255571e+00
  6.8597104247e+01   1.6663488429e+00   1.4438075266e+01   1.3047678972e+01
  3.0362634253e+01  -9.1681292440e+00   5.2194818887e+01   7.0679128878e+00
  5.9289169183e+01  -2.2688206450e+01   6.7722603319e+01   8.3741166875e+00
  8.2383548276e+01   2.1871914309e+01   3.2092214633e+01   1.7118519853e+01
  4.5966957640e+00   6.9982664844e+01   4.7389759034e+01   1.3645482612e+01
 -1.1992642540e+01   4.7956336481e+01   4.1241638117e+01   1.4606325779e+01
  7.0638662629e+00   4.1422888567e+01   4.0392262159e+01   5.5569554258e+00
  8.1123705331e+00   7.5091427919e+01   2.7213960301e+01   7.4619161798e+00
 -1.5153672688e+01   7.2377425226e+01   2.1750625026e+01   1.6590580782e+01
  9.9459765349e-01   9.5351066733e+01   3.0722727097e+01   1.2889131813e+01
 -2.5790332420e+01   7.6815937703e+01   2.6941054154e+00   5.6802490841e+00
 -4.0238844812e+01   7.7253086653e+01   1.4096918485e+01   1.0085572589e+01
 -3.0405348523e+01   8.8585625268e+01  -1.6298979964e+01   1.1404922037e+01
 -1.1773663907e+01   8.7633316141e+01  -1.8456114284e+01   7.3753812824e+00
 -1.5099280934e+01   7.9126153921e+01  -5.8450428785e+00   8.1960881287e+00
 -3.2589895503e+01   7.5661762229e+01  -3.2126360575e+01   9.1451256123e+00
 -1.9899031295e+01   7.1819032172e+01  -4.0894290373e+01   6.7514526852e+00
 -4.3450861940e+01   1.0200199627e+02  -1.0092182487e+01   8.3107764301e+00
