# generation_info:
#   script_name: PyFracVAL
#   timestamp: '2026-03-12T16:17:21.297303'
#   iteration: 1
# simulation_parameters:
#   N: 256
#   Df: 2.0
#   kf: 1.0
#   rp_g: 10.0
#   rp_gstd: 1.5
#   tol_ov: 1.0e-06
#   n_subcl_percentage: 0.1
#   ext_case: 0
#   seed: 1881697026
#   description: N=256,Df=2,kf=1,rp_gstd=1.5
# aggregate_properties:
#   N_particles_actual: 256
#   radius_of_gyration: 166.48281171774647
#   center_of_mass:
#   - 42.13629561983289
#   - -54.605376170349736
#   - -70.08967734620985
  3.2551876688e-01  -7.7937724487e+00  -3.5068337994e+00   1.4831291102e+01
  1.9393859051e+01   6.9360414323e+00  -1.0892864379e+01   1.0370345073e+01
 -5.8699221009e+00  -1.8312290503e+01  -2.5662912618e+01   1.0465241037e+01
  1.7929202718e+01  -3.1029503023e+01  -1.9257553088e+01   1.7268393184e+01
  2.7020300070e+01   8.3886387454e+00  -3.1446824047e+01   1.1600952103e+01
  5.0092205699e+01  -2.4074881066e+01  -1.9408428757e+01   1.5638267096e+01
  5.3844391882e+01  -4.1038092676e-01  -3.8972547529e+01   1.5294599104e+01
 -6.9999853410e+00  -3.4338227143e+01  -4.4764449203e+01   1.4494253910e+01
  1.0704261056e+01   2.0229310302e+01   6.4107002014e+00   1.3116533343e+01
 -3.9908086847e-02  -2.6414572496e+01  -6.8124683970e+01   1.1136343951e+01
 -8.3764827373e+00  -5.9018675951e+01  -4.0885494060e+01   1.0527048842e+01
  1.5437737352e+01  -7.2598062507e+01  -3.4829334745e+01   1.7547742045e+01
  7.2100266327e+01  -3.7214029579e+01  -8.0296445726e-01   1.6034359225e+01
  8.7673324276e+01  -3.6388508828e+01  -1.8065913071e+01   7.2295831163e+00
  4.1609865071e+00   1.2923384168e+01   2.5517184002e+01   8.3601684920e+00
  7.3046252816e+01   1.3513872516e+01  -5.1086840530e+01   1.1339071168e+01
  8.0492397471e+00  -2.1024899970e+01  -9.1738679461e+01   1.4399976569e+01
 -1.0463598215e+01   3.3534779036e+01  -2.4071154488e+00   1.3395117628e+01
 -1.0890099590e+01  -2.5139652493e+01  -9.4702664319e+01   5.2065266660e+00
 -2.6116641331e+01  -7.5637713487e+01  -5.1042836375e+01   1.5818296829e+01
  1.8932097427e+01  -2.2070668683e+01  -1.0927910437e+02   6.2687614017e+00
  9.9281991645e+01  -1.7469999036e+01  -1.6593843541e+01   1.5015374954e+01
  7.0303815945e+00   1.2632356975e+01   4.4063666542e+01   1.0409225200e+01
  2.9025658442e+00   3.2933394541e+01   3.2816543285e+01   1.2976766237e+01
 -6.1764415642e+00  -5.3324398637e+00   5.5755713845e+01   1.4767312956e+01
  1.1351105171e+02   3.8549263478e+01  -6.9482338877e+01   9.8255241563e+00
  1.1103510036e+02   2.2674196449e+01  -5.6846468587e+01   1.0614957889e+01
  1.3239049284e+02   2.0844712511e+01  -5.9532846058e+01   1.0986348168e+01
  1.3350036457e+02   4.7972153510e+01  -6.5369900012e+01   1.2652812943e+01
  1.1633320894e+02   1.0796546839e+01  -7.7675077871e+01   1.3940682593e+01
  1.0137856082e+02   1.7770749072e+01  -9.2911512918e+01   8.5188354389e+00
  1.3021179480e+02  -2.4392561128e+00  -5.0491532777e+01   1.4086251734e+01
  9.5686607959e+01   3.2114813510e+00  -8.8797807197e+01   7.6457300894e+00
  1.3539973550e+02   4.6694402526e+01  -3.9090281067e+01   1.3726319518e+01
  1.1352474235e+02  -1.2426677438e+01  -3.7280265383e+01   9.4242542236e+00
  1.3109527925e+02   6.6777349356e+01  -5.0541647300e+01   9.7893536724e+00
  1.4981658858e+02   4.0009885764e+01  -2.0737722927e+01   1.0550105416e+01
  8.1721149591e+01   1.0222196820e+01  -7.7495386164e+01   1.1639727645e+01
  1.0271274929e+02   1.4939807318e+00  -1.0298273429e+02   8.2768522090e+00
  8.7160924997e+01   6.3663182091e+00  -1.0012040747e+02   6.8746536018e+00
  6.7075456268e+01   3.6735454252e+00  -6.6435722843e+01   7.8460959396e+00
  1.3080058382e+02   6.3952703268e+01  -1.9669840628e+01   1.2658423184e+01
  8.0966165327e+01  -8.4604354757e+00  -8.8027743466e+01   9.8204983806e+00
