# generation_info:
#   script_name: PyFracVAL
#   timestamp: '2026-03-12T16:37:52.201662'
#   iteration: 1
# simulation_parameters:
#   N: 512
#   Df: 2.0
#   kf: 1.0
#   rp_g: 10.0
#   rp_gstd: 1.5
#   tol_ov: 1.0e-06
#   n_subcl_percentage: 0.1
#   ext_case: 0
#   seed: 2135344177
#   description: N=512,Df=2,kf=1,rp_gstd=1.5
# aggregate_properties:
#   N_particles_actual: 512
#   radius_of_gyration: 226.23687586985378
#   center_of_mass:
#   - 187.82969528333155
#   - -73.35888183358395
#   - -72.04665800662703
 -1.0592225824e+01  -5.9888323941e+00  -1.6132177609e+00   1.2579895699e+01
 -4.1094776571e+01   8.8849293416e+00   5.5486376811e+00   2.2103336036e+01
 -1.3519109108e+01   3.3816476638e+00   1.2749423931e+01   4.8171735550e+00
 -2.0347550634e+01  -1.3078526994e+01   1.6315349220e+01   9.0271319921e+00
 -8.4121224962e+00   1.8085950522e+01   1.3689881925e+01   1.0777129765e+01
  1.3411038030e-02   3.8927295406e+00   1.7063726291e+01   6.0698273184e+00
 -1.3604900060e+01   2.2384647599e+01   3.3909511456e+01   1.0536648730e+01
 -2.0516981074e+01   4.1342849439e+01   2.6881234957e+01   1.0831246616e+01
 -1.8578733384e+01  -3.0845042843e+01   1.5703186087e+01   8.8377089968e+00
 -2.6736727256e+01  -3.6939042434e+01   4.3596691841e+00   6.4058165389e+00
 -5.8415431908e+00   4.1703682257e+01   3.4413090745e+01   5.6680724309e+00
  2.4681464385e+00  -2.9834710910e+01   9.8351146123e+00   1.3035246535e+01
 -2.9618917293e+01  -4.2825509063e+01   3.1674735675e+01   1.3976927267e+01
  2.2926592771e+01  -2.4907183061e+01   1.2337901083e+01   8.1565560585e+00
 -3.5349491985e+01   5.3913547429e+01   1.4114789931e+01   1.2428330905e+01
 -1.0426574293e+01   5.7493385347e+01   2.6639767669e+01   8.2138164074e+00
  8.4952173653e+00   5.1613676464e+01   2.6568304918e+01   1.1600579446e+01
  1.7372363926e+00  -5.0729819994e+01   2.0883630096e+01   1.0612364497e+01
 -1.5833451800e+00  -4.7345092280e+01   4.6176122019e+01   1.5120742415e+01
  2.5076745043e+01  -4.9579979016e+01   1.9647884912e+01   1.2788102688e+01
  4.2957030809e+01  -2.7431161117e+01   3.4247621173e+01   1.9202943752e+01
  7.5621689551e+00  -6.9580699030e+01   5.1290689127e+01   9.4601736178e+00
  1.9963731921e+01   4.9328014944e+01   5.0825766120e+01   1.5328503320e+01
