# generation_info:
#   script_name: PyFracVAL
#   timestamp: '2026-03-12T16:16:51.373090'
#   iteration: 0
# simulation_parameters:
#   N: 80
#   Df: 2.0
#   kf: 1.0
#   rp_g: 10.0
#   rp_gstd: 1.5
#   tol_ov: 1.0e-06
#   n_subcl_percentage: 0.1
#   ext_case: 0
#   seed: 697444199
#   description: N=80,Df=2,kf=1,rp_gstd=1.5
# aggregate_properties:
#   N_particles_actual: 80
#   radius_of_gyration: 86.72116738692584
#   center_of_mass:
#   - 27.198762831401517
#   - -23.53349752273147
#   - -46.76566614529233
 -5.3204701585e+00  -2.0865895049e+01   4.5405637062e+00   8.5488170326e+00
  2.0280860309e+00  -2.1867019955e+01  -8.1087754237e+00   6.1143787162e+00
  6.7819504983e+00  -1.6698205106e+01  -1.8850370820e+01   6.7190832479e+00
  8.4033183281e+00  -1.9860479112e+01   1.6734867198e+01   9.8374351490e+00
 -5.7219223146e+00  -3.2519796175e+01  -1.5529901869e+01   9.0057201012e+00
 -8.4127680989e-01  -8.5980097811e+00   2.5142986477e+01   6.9852348083e+00
  1.3546918265e+01  -2.9837063011e+01   3.0331588972e+01   7.7937783544e+00
  3.2694757226e+01  -2.5311818960e+01   1.7181635774e+00   1.9236479233e+01
 -5.4878935641e+00   1.7776658546e+01   3.3216215861e+01   1.6126678943e+01
 -1.3081509846e+01   1.7770727247e+01   1.3411387805e+01   5.0840319781e+00
 -8.5113327664e+00   8.9075288907e+00   1.4283021060e+01   4.9260903080e+00
 -2.1477582908e+01   8.5100578115e+00   1.7069678155e+01   7.9404499524e+00
 -1.3646974756e+01  -5.5160091376e+00   1.7510234681e+01   8.1294930517e+00
 -1.3961841600e+01  -1.3830787907e+01   3.2323237225e+01   8.8604961030e+00
 -1.1672362947e+01  -8.9282225068e+00   5.2752004780e+01   1.2272686426e+01
  3.6749316631e+00   1.2145841610e+00   4.7996345650e+00   1.2325606964e+01
 -2.6787087926e+01  -4.9290249023e+00  -4.0714778128e+01   7.4570500676e+00
 -2.8248381288e+01  -1.0581158041e+01  -5.3083320382e+01   6.2200411731e+00
 -4.5750854962e+01  -1.3301484694e+01  -5.8303292274e+01   1.2245734423e+01
 -2.9289346067e+01   8.1316495271e+00  -5.7067363819e+01   1.2940474917e+01
 -6.2449621755e+01  -3.4202770541e+00  -4.9743938806e+01   8.9615664089e+00
 -1.8964426185e+01  -2.0177422561e+01  -6.7274838126e+01   1.3265319767e+01
 -6.5930398362e+01  -1.9151385455e+00  -6.3480098564e+01   5.2884628056e+00
 -3.2149232157e+01  -3.8555414207e+01  -7.6238399970e+01   1.1064397173e+01
  8.9730057218e+00  -2.2455999920e+01  -2.8357654524e+01   4.6097016619e+00
  4.8191037602e+00  -1.2884924542e+01  -4.1571865426e+01   1.2227036595e+01
  8.5043376604e+00  -3.5864239036e+01  -3.3452621082e+01   9.7415773816e+00
 -4.6050917879e+00  -3.9943269673e+01  -4.8529320304e+01   1.0649658256e+01
 -1.1536990335e+01  -2.1118053297e+00  -4.2782307971e+01   7.3955800183e+00
 -3.2340595340e+00   3.5321987968e+00  -5.4682045146e+01   8.1735300177e+00
  2.9924492969e+01  -2.9796023957e+01  -5.0209155027e+01   1.8122875197e+01
 -3.0375390466e+00  -5.1830614900e+00  -6.9113323788e+01   8.6863687183e+00
  3.2361935282e+01  -2.4133674086e+01  -1.0495407232e+02   1.1548964778e+01
  4.5828775517e+01  -3.6673827469e+01  -1.1599241643e+02   9.9092801040e+00
  4.6245084597e+01  -8.5220552470e+00  -9.5640238513e+01   1.1324862577e+01
  3.7725372952e+01  -1.6026210290e+01  -7.5548583168e+01   1.1752668572e+01
  6.7265922997e+01  -3.2916205446e+01  -9.6048826706e+01   1.9610506249e+01
  3.4997350403e+01  -4.3646312606e+01  -1.2327991473e+02   4.8908195727e+00
  6.3522955148e+01   3.9986179050e+00  -7.5771427544e+01   1.7830955303e+01
  8.5294540149e+01  -1.0057560589e+00  -6.0876129547e+01   9.0189157323e+00
  7.4789212355e+01  -6.8519454647e+01  -9.4189724151e+01   1.3166229523e+01
  5.5540501852e+01  -5.8689151553e+01  -9.7912164239e+01   8.7655801417e+00
  4.9429837706e+01  -6.1080136079e+01  -1.2030643524e+02   1.4570237755e+01
  3.8746254654e+01  -6.5890251041e+01  -8.1382680826e+01   1.5874354815e+01
  7.2877619405e+01  -7.2545103433e+01  -1.2934020716e+02   1.3049555476e+01
  8.1449707353e+01  -9.6385403537e+01  -1.1920559248e+02   1.4236906652e+01
  6.8744248836e+01  -9.8484987220e+01  -1.4416518726e+02   1.3849002614e+01
  7.3527160713e+01  -1.2129849756e+02  -1.3145217849e+02   1.2701950136e+01
  1.8922114214e+01  -5.8421381877e+01  -1.2289007673e+02   1.1067569173e+01
  2.6182141290e+01  -5.4775263252e+01  -1.0422708689e+02   9.2870215602e+00
  3.2233307178e+01  -4.7375275649e+01  -1.1468250902e+02   4.8795686099e+00
  1.6017032266e+01  -4.8005064311e+01  -1.3515999840e+02   5.2875569565e+00
  1.9224659014e+01  -6.5870429052e+01  -9.4953371248e+01   6.7601297600e+00
  1.0331676676e+01  -5.7462586469e+01  -9.0108200298e+01   6.4024168515e+00
  1.1560664072e+01  -3.4288709064e+01  -1.2573822769e+02   1.1939380734e+01
  1.0104289610e+00  -5.4346766848e+01  -1.4202637874e+02   1.2391880612e+01
  2.0124758317e+00  -3.3584349326e+01  -1.5337119646e+02   1.1289060423e+01
 -1.6199519063e+01  -3.1513748425e+01  -1.5588160670e+02   7.2113802664e+00
 -1.0736742934e+01  -3.6163426344e+01  -1.7304529794e+02   1.1391139047e+01
  3.6683059260e+00  -2.4082021305e+01  -1.4052524195e+02   4.7750162181e+00
 -6.2331508455e+00  -1.6171766569e+01  -1.3952754229e+02   7.9374336163e+00
 -3.2626415516e+01  -4.0539720472e+01  -1.7108881730e+02   1.1017286434e+01
 -2.6028053199e+01  -6.3440984968e+01  -1.6975752686e+02   1.2852749909e+01
 -2.6571766502e+01  -1.6244002756e+01  -1.4190975942e+02   1.2540346130e+01
  5.9819321860e+01   1.0730665469e+01   2.0068891540e+01   1.8441677945e+01
  2.8364777518e+01   2.0420696260e+01   2.3296635655e+01   1.4629508738e+01
  3.8985043509e+01   1.5498303819e+01   4.2157209687e+01   7.5682670492e+00
  3.3416971156e+01   2.0396442399e+01  -3.3685149391e+00   1.2510047358e+01
  4.1496928474e+01   5.4790417430e+00   5.1873478305e+01   6.6127432988e+00
  3.9381334030e+01  -1.0986666506e+01   4.6402603127e+01   1.0866551973e+01
  2.5073828188e+01   3.0545593590e-01  -1.3080345667e+01   1.1313794225e+01
  6.2843214190e+01   6.4037142161e+00   5.7380132290e+01   1.5451756948e+01
  2.3740321736e+01  -4.1797202055e+00   8.8130897188e+01   5.9409272692e+00
  1.1031698213e+01   1.3175203945e+01   8.7922060672e+01   1.5570607237e+01
  2.9908311240e+01   4.6886624079e+00   8.7152129043e+01   4.9057446527e+00
  2.7996573554e+01  -1.9426495096e+00   9.9599828893e+01   6.4951717689e+00
  2.5784604146e+01  -2.9561010963e+00   7.1047330367e+01   1.1307973844e+01
  8.9556867146e+00  -9.2953719935e+00   6.1558007883e+01   9.0253991816e+00
  1.9511406150e+01   1.4728848561e+01   5.2994208879e+01   1.4730951881e+01
  3.3551749047e+01  -1.3855298619e+01   9.2232603631e+01   8.4363088788e+00
