# generation_info:
#   script_name: PyFracVAL
#   timestamp: '2026-03-12T16:32:14.029169'
#   iteration: 4
# simulation_parameters:
#   N: 1024
#   Df: 2.0
#   kf: 1.0
#   rp_g: 10.0
#   rp_gstd: 1.5
#   tol_ov: 1.0e-06
#   n_subcl_percentage: 0.1
#   ext_case: 0
#   seed: 742094356
#   description: N=1024,Df=2,kf=1,rp_gstd=1.5
# aggregate_properties:
#   N_particles_actual: 1024
#   radius_of_gyration: 324.6433646931351
#   center_of_mass:
#   - -132.25189764475033
#   - 48.08401298356041
#   - -161.18941112108342
  9.7056692493e-01  -1.0088971551e+01  -2.8463450981e+00   1.2144971980e+01
  2.2262123114e+01  -1.8129683289e+01  -1.8757310190e+01   1.5624475626e+01
 -2.2406441314e+00  -1.0825330848e+01  -2.0956081195e+01   6.2620006923e+00
  4.4599874613e+00  -5.0951745484e+00  -3.4905795697e+01   1.0240353371e+01
  3.6358041056e+01  -5.9247739827e+00  -3.3326683934e+01   8.0381819827e+00
  1.6439522550e+01  -1.4994357342e+01  -4.9866961185e+01   1.1331377057e+01
  4.4204766956e+01  -2.6540799567e+01  -9.5873231195e+00   9.6008124544e+00
  1.9134014160e+01  -3.0531259915e+01  -5.6791317116e+01   5.8907694890e+00
  4.3315386778e+01  -2.4478524333e+01   6.8178704408e+00   6.9573985599e+00
  3.1350191020e+01  -2.6948483897e+01  -6.1023189912e+01   7.5248933129e+00
  1.1503297869e+01  -4.0259755571e+01  -6.0576083230e+01   7.0396563892e+00
 -2.3253940008e+01  -3.4126621507e+00  -1.0952124494e+01   1.4257745739e+01
 -3.8702808419e+01  -1.7323643628e+01  -1.5396443743e+01   7.0010151468e+00
 -8.3954562692e-01  -3.8639720900e+01  -6.5723719392e+01   6.4313664355e+00
  4.3203176330e+01  -2.1072585411e+01  -6.2810945102e+01   5.8248449770e+00
  5.1316618247e+01  -3.2924817431e+01  -5.2812842546e+01   1.1675594970e+01
  1.4131770714e+01  -6.4229796987e+01  -5.4044156451e+01   1.7943094109e+01
  4.0864001382e+01  -3.0481362531e+01   1.9002249106e+01   6.8448635827e+00
  4.3687805167e+01  -1.3716936675e+01   1.8123163493e+01   8.6554203841e+00
  6.8633827589e+00  -1.1433461561e+01   2.7038027414e+01   1.8344512310e+01
  1.5200781894e+01  -8.5512851670e+01  -3.9433416174e+01   7.8945708970e+00
 -2.4926770297e+01  -1.7848047867e+01   3.3037791451e+01   1.4636662886e+01
 -5.6947278993e+01  -2.0523740740e+01  -7.3784618926e+00   1.3182873502e+01
  2.6145125708e+01  -3.9143101414e+01  -7.7393521981e+01   1.3541410904e+01
 -1.1305995653e+01  -5.0306418389e+01  -8.0870767632e+01   1.5365226804e+01
  2.1126526950e+01  -9.7228166787e+01  -3.6051738593e+01   5.6626709321e+00
 -6.5602503002e+01  -3.7069087241e+01  -4.0086437404e+00   5.7912422304e+00
 -6.2833772603e+01  -3.5757089431e+01   8.8356375877e+00   7.4134072957e+00
  6.9177370668e+01  -3.4758909985e+01  -6.3028401854e+01   8.9818013930e+00
 -7.2522331775e+01  -3.2722932622e+01  -1.7327950297e+01   8.9619875549e+00
  7.5655849110e+00  -1.0193203697e+02  -5.2529289938e+01   1.4452415220e+01
 -6.5434186331e+01  -1.6879313578e+01   1.2485483847e+01   8.7234220728e+00
 -6.9514653630e+01  -1.4175565961e+00  -2.9247430406e+00   1.0115641245e+01
 -7.8334825985e+01  -2.0992223350e+01  -2.3548803388e+00   8.7917257872e+00
 -1.9337987870e+01  -3.5917495349e+01   5.7683968734e+01   1.6430578319e+01
 -8.5995257398e+01  -3.3949168469e+01  -3.2785800803e+01   1.1579884839e+01
  3.1940756512e+01  -1.0820925286e+02  -4.3834362890e+01   1.1602932254e+01
