# generation_info:
#   script_name: PyFracVAL
#   timestamp: '2026-03-12T16:17:29.443300'
#   iteration: 4
# simulation_parameters:
#   N: 384
#   Df: 2.0
#   kf: 1.0
#   rp_g: 10.0
#   rp_gstd: 1.5
#   tol_ov: 1.0e-06
#   n_subcl_percentage: 0.1
#   ext_case: 0
#   seed: 1270185915
#   description: N=384,Df=2,kf=1,rp_gstd=1.5
# aggregate_properties:
#   N_particles_actual: 384
#   radius_of_gyration: 200.5994628319285
#   center_of_mass:
#   - -116.50136169726092
#   - 55.83940345909817
#   - -117.75817099822099
  5.1175438669e+00  -8.6036970649e+00   6.3386317795e+00   1.3380763441e+01
 -7.9146252169e+00   8.7544561452e+00   5.2530498888e+00   8.3521931439e+00
  4.3677327485e+00   1.4120321373e+01  -1.5040609027e+00   6.6580491289e+00
 -1.8261367366e+01   1.1044730798e+01   1.2993975949e+01   4.7711588419e+00
  2.1209189237e+01  -4.2065981742e+00   2.6094346514e+01   1.2475837148e+01
 -1.7637497075e+01  -2.6899395032e+00   2.7443903690e+01   1.5174537289e+01
 -2.0135095938e+01   2.7335496527e+00  -9.3718954964e+00   1.1634808811e+01
  8.9089895910e-01   3.0339995145e+01  -2.8090146789e+00   9.9813347184e+00
 -1.8586435378e+01   3.1140157403e+01  -7.7917532860e+00   1.0139164693e+01
 -3.1892066968e+01   1.5902200737e+01   4.0846621834e+01   1.1816077659e+01
  2.4667543529e+01   3.1243022693e+01   4.3912396363e+00   1.4878028667e+01
 -2.6950877317e+01   3.8153367969e+00   5.2373187495e+01   5.6014236267e+00
 -1.4516505965e+01   2.4214459491e+00   5.9985785042e+01   9.0446736011e+00
  3.5260904505e+01  -1.5905048298e+01   3.7713308305e+01   9.1876046465e+00
 -1.6030833815e+01   4.0001079037e+01  -2.3855531419e+01   8.3835780701e+00
 -4.0765759173e+01  -6.8065641339e+00   4.9175565306e+01   1.2115814525e+01
  3.2361170332e+01  -2.9136431392e+01   3.9928494413e+01   4.5377371107e+00
 -1.0536326870e+00   5.0379434653e+01  -2.2141922328e+01   9.9184238708e+00
 -9.8678105826e-01   4.2677438363e+01  -3.4716399865e+01   4.8275145980e+00
  2.1943782206e+01  -2.7193720514e+01   5.6836524438e+01   1.5416650382e+01
 -3.8804843923e+01   4.3664271780e+01  -1.0727617905e+01   1.3824490831e+01
  2.3930597298e+01   5.4164309574e+01  -1.7038835421e+01   1.5860996644e+01
 -4.0085159223e+01   6.6277683117e+01   9.8095361073e-01   1.1672493823e+01
  3.1119366501e+01  -1.1774564378e+01   6.6800598671e+01   5.1071041090e+00
 -4.9684687319e+01   2.8605679837e+01  -3.5481150640e+01   1.7124977121e+01
 -4.5286989516e-01  -4.3972015644e+01   4.1918119942e+01   1.6295807824e+01
 -2.4738108092e+01   6.5557456450e+01  -3.3473124830e+01   2.0277251555e+01
  5.0482744010e+01  -1.5597952975e+01   2.8596672457e+01   8.5581484967e+00
  3.3089227250e+01   1.8905081109e+00   6.4766908373e+01   8.8481978843e+00
 -7.4228132535e+01   1.7641328519e+01  -3.7516786806e+01   9.8331666857e+00
  1.8083373499e+01  -7.3719495282e+00   7.2998484651e+01   9.9837514566e+00
  5.0867239010e+01   9.8126781836e+00   5.7330595838e+01   1.1987282070e+01
  3.7367324758e+00  -3.6780410152e+01   6.6333441868e+01   7.2459337328e+00
 -8.3521293255e+00  -3.1122635514e+01   7.4518881851e+01   8.4114102700e+00
  6.1180776957e+01  -2.5279842169e+01   3.1900760073e+01   6.2440095308e+00
  6.7985541790e+01  -1.6694419930e+01   3.1478093182e+01   4.7192448567e+00
  6.5046827980e+01  -1.4275411333e+01   4.4992149264e+01   9.3206039040e+00
 -6.5008668976e+01   2.9119109824e+01  -5.6841467693e+01   9.1685804323e+00
 -7.4672827985e+01  -6.3661878106e+01   1.2850506433e+02   1.0217910528e+01
 -6.3077916585e+01  -4.9019105823e+01   1.2519528048e+02   8.7506798153e+00
 -5.6374810949e+01  -4.0131448530e+01   1.3894976225e+02   8.9441738451e+00
 -6.7710122033e+01  -3.0404414952e+01   1.4731357385e+02   8.1747573132e+00
 -6.1116706490e+01  -1.8682820950e+01   1.3253286406e+02   1.1808692748e+01
 -6.0973498386e+01  -6.9628252734e+01   1.1923886758e+02   7.3642298393e+00
 -4.3952157103e+01  -6.4150061551e+01   1.1236272777e+02   1.1793482349e+01
 -7.9401573605e+01  -1.1810158501e+01   1.3342159426e+02   7.7453271945e+00
 -4.6797862823e+01  -3.8219104887e+00   1.2432457501e+02   1.0400583530e+01
 -6.5562539422e+01  -5.6441597069e+00   1.0041897564e+02   2.0044635494e+01
 -7.5754795299e+01  -6.6706909810e+01   1.0508079896e+02   1.3311163505e+01
 -8.4152589555e+01   1.6454850371e+01   1.0094460446e+02   8.8384477214e+00
 -7.4818492081e+01   1.8869804439e+01   8.7541859163e+01   7.6718811742e+00
 -4.7448601827e+01  -7.3404266427e+01   1.3131111161e+02   9.5818932834e+00
 -3.7316901007e+01  -7.5552836025e+01   9.8171448954e+01   7.5828507335e+00
 -5.3086738885e+01   2.3138903123e+01   8.7250935483e+01   1.3977527670e+01
 -4.5134632735e+01  -6.0804654426e+01   1.5255398908e+02   1.5224648573e+01
 -1.0289194546e+01  -6.2278444051e+01   1.1439287282e+02   2.1982537089e+01
 -4.5645142772e+01  -4.6066551064e+01   1.7838914731e+02   1.4523085994e+01
 -9.2457875596e+01  -6.6150412483e+01   8.2203352169e+01   1.5020446974e+01
 -8.2617544168e+01   7.7607878134e+00   8.0246694902e+01   7.7376900544e+00
 -6.8165738378e+01  -4.0421629311e+01   1.8420185603e+02   9.4107801945e+00
 -7.7722331723e+01  -2.6038076564e+01   1.8291680400e+02   7.9058714653e+00
 -3.6428230841e+01   1.1646646546e+01   6.7777772783e+01   1.4107733892e+01
 -9.1642885673e+01   2.6267720983e+01   1.1060312630e+02   6.8358627833e+00
