# generation_info:
#   script_name: PyFracVAL
#   timestamp: '2026-03-12T16:20:23.990051'
#   iteration: 2
# simulation_parameters:
#   N: 768
#   Df: 2.0
#   kf: 1.0
#   rp_g: 10.0
#   rp_gstd: 1.5
#   tol_ov: 1.0e-06
#   n_subcl_percentage: 0.1
#   ext_case: 0
#   seed: 2119523339
#   description: N=768,Df=2,kf=1,rp_gstd=1.5
# aggregate_properties:
#   N_particles_actual: 768
#   radius_of_gyration: 277.8170791017566
#   center_of_mass:
#   - 23.979106057370416
#   - 6.140162699140244
#   - -139.64314000354958
 -1.9270491522e+01  -1.4218381400e+01  -9.8178389198e+00   1.4416031329e+01
 -2.3980643075e+01  -3.3931802345e+01  -1.2706541841e+01   6.0570997834e+00
 -1.0559838053e+01  -3.9108307930e+01  -1.0453464287e+01   8.5027963700e+00
 -3.7347321805e+01  -3.8185626581e+01  -5.9227549904e+00   9.5243919601e+00
 -2.8945775901e+01   1.5890325377e+00   7.2310976069e+00   1.0766337501e+01
 -7.2230528352e+00  -4.1336664221e+01   1.0740923664e+01   1.3068058689e+01
 -1.5309246752e+01   8.1329140741e+00   1.6853756183e+01   7.1605381579e+00
 -5.5944986465e+01  -3.3551891071e+01  -8.4458228712e+00   9.8072015360e+00
 -4.4131086727e+01   1.0517775729e+01  -9.6963809650e+00   1.3664291853e+01
 -1.8938399988e+01  -6.0175448837e+01   7.3809291049e-01   1.1267219978e+01
  2.1142483693e+00  -5.7841201955e+01   8.3739439939e+00   6.0418223242e+00
 -4.2276110230e+01   1.3952953047e+01  -3.2542275892e+01   9.5127721544e+00
 -2.8380535952e+01   2.1377345214e+01  -3.6269160426e+01   6.6766766288e+00
 -2.1318139903e+01   1.5784906525e+01  -4.6276160494e+01   6.7878270308e+00
 -3.5277997518e+01   1.7995932728e+01  -4.8002566884e+01   7.3476505767e+00
 -6.6829960485e+01   2.3740258125e+01  -1.3593867186e+01   1.2892502182e+01
 -1.3180829292e+01   1.8166621826e+01  -5.6363868059e+01   6.3898144765e+00
 -1.8667722508e+01  -4.2517081325e+01   4.1957076129e+01   2.0200876118e+01
 -4.1697262963e+01  -3.1052413815e+01   6.8017639464e+01   1.6418125726e+01
 -5.0139968373e+01   4.6462811921e+00  -4.0142590991e+01   4.8475619475e+00
 -8.2231982851e+01   7.7229411418e+00  -1.3208775066e+01   9.3319220448e+00
 -5.0900717916e+01   4.2464830272e+01   8.9912406383e+00   2.0490689192e+01
 -1.0947414662e+01  -6.8453828802e+01  -1.4954991320e+01   8.1919761512e+00
 -4.8626624458e+01   5.1617100551e+00  -5.6272581918e+01   1.1361462823e+01
 -6.2281146080e+01  -1.2644788167e+01  -5.7936012520e+01   1.1139300298e+01
 -8.3870420156e+01  -8.0835506390e-01  -4.9027942995e+01   1.5043740136e+01
 -6.6825244255e+01   2.0662518947e+01  -6.1690451998e+01   1.3150129435e+01
 -4.8272404472e+01  -2.8580657708e+01  -7.3540905106e+01   1.5199064346e+01
 -2.6860846933e-01  -7.7550481245e+01  -1.0109186613e+01   6.6494459709e+00
 -1.6340535040e+01  -8.6430546691e+01   5.1003278280e-01   1.4562112355e+01
  9.7360860729e+00  -8.0709005245e+01  -4.2781755752e+00   5.3535068520e+00
 -6.1519430424e+00  -8.7810071488e+01  -2.5791673560e+01   1.2992682593e+01
 -7.2350720947e+01  -2.3127641315e+01  -8.3395846247e+01   1.1383271461e+01
 -7.1896472162e+01   6.5513347047e+01  -2.2189525322e-01   1.2019889008e+01
 -8.2211073301e+01  -1.4581753966e+00  -8.3788587878e+01   1.2427367919e+01
 -5.3427199237e+01  -4.9508361255e+01   7.4698857598e+01   6.4478331790e+00
 -5.6423906585e+01   7.7369798948e+01  -1.3876709508e+01   1.1779894385e+01
  1.6131547452e+01  -8.3729955256e+01  -2.1442326694e+01   1.0075002927e+01
 -8.7848402328e+01   1.5163490617e+01  -8.6588988511e+01   5.3462502635e+00
 -8.3788942756e+01   7.4090890143e+01  -1.4985418740e+01   8.7879635519e+00
  2.5998318245e+01  -8.1844487143e+01  -1.7096080316e+00   1.1149433904e+01
  3.3201140182e+01  -7.2773586307e+01  -3.6356684349e+01   1.5101396355e+01
 -7.2751039933e+01   1.7696719109e+01  -9.7051939219e+01   1.2718580136e+01
 -4.0682015653e+01  -9.5957225443e+00   8.9263277847e+01   1.3794412692e+01
  2.5085084766e+01  -9.3701936413e+01   1.2477083775e+01   7.3625979402e+00
  5.2366880465e+01  -6.1672282786e+01  -3.4494683643e+01   7.1254249901e+00
  5.9237956325e+01  -5.6640842741e+01  -2.2739263094e+01   7.3906689985e+00
 -7.8961601169e+01   7.4577557600e+01  -4.4642628860e+01   2.1263495383e+01
 -1.0426368086e+02   6.5757919028e+01  -6.3523326060e+01   1.1515491605e+01
 -6.7326739584e+01  -4.2783305061e+01   8.5509281657e+01   1.2401274784e+01
  4.2931346687e+01   3.3841779379e+01  -9.0995076500e+01   8.3749481856e+00
  2.7676121606e+01   2.5086324645e+01  -1.0495630139e+02   1.4081580492e+01
  3.4555866277e+01   2.3952057283e+01  -8.1647445927e+01   7.6042092570e+00
  4.1530769226e+01   5.0380266977e+01  -9.6093423650e+01   8.9881256474e+00
  6.0562670503e+00   4.1186193801e+01  -9.8560031826e+01   1.3622862512e+01
  4.8022270609e+01   1.4490214865e+01  -1.0857878960e+02   9.1426685284e+00
  5.7897438796e+01   4.3232487131e+01  -8.9068908120e+01   9.3980490213e+00
  5.6866372648e+01   5.6947770270e+01  -8.5588041087e+01   4.7895696752e+00
  7.0222619227e+01   3.5806786255e+01  -1.0025508103e+02   8.8277999468e+00
 -3.2061741638e+00   6.0005584560e+01  -1.0126810627e+02   7.5265098897e+00
  6.2347213416e+01   3.7918248854e+01  -1.2859807589e+02   2.0664667709e+01
  4.5149226648e+01   2.4139399750e+01  -1.5848697005e+02   1.6469863740e+01
  1.6081683055e+01   2.7161171824e+01  -8.1374698245e+01   1.0719403155e+01
  3.4003500911e+01   4.6236012087e+01  -7.0861404509e+01   1.6897332726e+01
  2.4247153517e+01   2.5131657628e+01  -1.6260728994e+02   4.8575428737e+00
  6.7572300842e+01   2.8306174826e+01  -1.6230573221e+02   6.6545652306e+00
  2.1703277185e+01   1.7884047516e+01  -6.0883477617e+01   1.2465882670e+01
  2.1059087291e+01   4.3482848530e+01  -1.6494320496e+02   1.3914416873e+01
  1.6825779550e+01   1.5927907641e+01  -1.6842735065e+02   8.3204278343e+00
 -1.6938453505e+01   6.5421180468e+01  -1.0935231946e+02   9.3037805962e+00
  6.9552375916e+01   5.2972262493e+00  -1.6284980137e+02   1.4668143478e+01
  1.1641084501e+01   6.5050456088e+01  -1.7034466524e+02   1.0231726620e+01
  8.1740199356e+01   3.5176109130e+01  -1.7437229387e+02   1.3182956185e+01
  2.9167445208e+01  -6.3268509609e+00  -6.6239961956e+01   1.3429548081e+01
 -2.9131495225e+01   4.6133408699e+01  -1.1960798249e+02   1.5713554002e+01
  2.7247730761e+01   3.5274155172e+01  -4.6073426718e+01   1.1035561508e+01
 -3.0427446571e+01   7.0230852399e+01  -1.1029306749e+02   5.0479051884e+00
 -7.2508290406e+00   6.6262076215e+01  -1.7306387695e+02   8.8932971162e+00
  8.2030556389e+01  -9.4701792289e+00  -1.6488713780e+02   4.7723295670e+00
  2.9068631094e+01   7.1627541569e+01  -1.8827474112e+02   1.5622964530e+01
 -3.6999196831e+01   5.4530591818e+01  -8.9549613548e+01   1.6472140905e+01
  8.8517432924e+01  -1.1859027127e+01  -1.5145277432e+02   1.0336220449e+01
  1.8332067442e+01   5.6744007586e+00  -4.3382535530e+01   9.1379017891e+00
  3.6037283567e+00   7.0025962360e+01  -1.9499199504e+02   1.0761648934e+01
  8.0267793209e+01  -2.6520687603e+01  -1.5466409624e+02   6.7907591973e+00
  3.6218505509e+00   9.1292321126e+01  -1.8686945729e+02   1.2003103712e+01
  1.9108894977e+01   9.0260986095e+01  -1.9699386581e+02   6.5283788206e+00
  7.9732850173e+01  -1.6167032540e+01  -1.7742557782e+02   9.6269682030e+00
 -1.0832030633e+01   1.0280320664e+02  -1.7732994209e+02   8.7915474480e+00
  7.1765861267e+01  -2.8143948543e+01  -1.7742753938e+02   4.7577261987e+00
  6.4293702788e+00  -4.7132107637e+00  -4.2973964665e+01   6.6653764479e+00
  4.2382819844e-02   2.6148980217e+01  -3.4478472324e+01   1.9723894917e+01
  1.6214154581e+01   8.1142248081e+01  -2.0289829465e+02   4.7140935451e+00
  2.1411314928e+01   3.0136342756e+00  -2.2641524905e+01   1.1998582430e+01
 -1.3585423384e+01   8.3597745923e+01  -1.9318075285e+02   7.8747537029e+00
  2.4936667217e+00   5.3124119662e+01  -2.1173291991e+02   1.3053537169e+01
  6.2662839385e+01   7.3989881188e+01  -2.0422042767e+02   2.1638495437e+01
 -5.3238063468e+01   5.0030768423e+01  -6.4383156510e+01   1.3814816025e+01
  7.3344457656e+01  -2.3746637264e+01  -1.9411735804e+02   9.7863646820e+00
  8.7445815085e+01  -1.4442966139e+01  -1.9503102853e+02   7.1323046360e+00
 -5.3323635643e+01   1.1783315896e+02  -2.2729976050e+02   7.5336309246e+00
 -4.9110275853e+01   1.0192719444e+02  -2.3554030547e+02   1.0869050667e+01
 -7.4942966483e+01   1.1124674047e+02  -2.3495694278e+02   1.6328657630e+01
 -5.8294887719e+01   8.2401844551e+01  -2.3474234466e+02   1.0723381451e+01
 -3.5960917244e+01   9.0899663937e+01  -2.3306935670e+02   6.4692782195e+00
 -4.2538585581e+01   8.8562597330e+01  -2.1304255604e+02   1.4739218802e+01
 -9.1762858081e+01   1.2131813998e+02  -2.2279482369e+02   6.7420810271e+00
 -7.8102831712e+01   1.2968143070e+02  -2.5262224841e+02   9.3984793040e+00
 -7.4977076406e+01   1.4045050562e+02  -2.1471003117e+02   1.9207218500e+01
 -3.0147689428e+01   1.1734940095e+02  -1.9600220434e+02   2.0934131980e+01
 -4.3111383127e+01   6.7867447547e+01  -2.0685254679e+02   6.8694261349e+00
 -6.9369755999e+01   6.6304995326e+01  -2.1958762316e+02   1.4003665400e+01
 -1.0002003291e+02   1.0533999418e+02  -2.4725696418e+02   1.2220237954e+01
 -9.1762915281e+01   1.3490250240e+02  -2.5818181640e+02   6.2465284952e+00
 -5.5779123663e+01   1.6762215008e+02  -1.9899126125e+02   1.7588696758e+01
 -1.1305133299e+02   1.2321617733e+02  -2.4323528653e+02   1.0264125436e+01
 -9.5746697572e+01   8.0872585874e+01  -2.5114115093e+02   1.2919419375e+01
 -1.0111120387e+02   1.5598796837e+02  -2.5229008329e+02   1.7558930837e+01
 -5.9850164439e+01   6.6423121114e+01  -1.8480710775e+02   2.0848334625e+01
 -8.2268522563e+01   1.7609819917e+02  -1.8979379327e+02   1.1705075267e+01
 -1.1642929265e+02   7.9576303265e+01  -2.5214765363e+02   7.8281861637e+00
 -1.2355003067e+02   7.4383538679e+01  -2.3898565399e+02   8.0118879646e+00
 -8.9355653979e+01   6.2849472948e+01  -1.6496988702e+02   1.4884846039e+01
 -1.2077336605e+02   6.0362960967e+01  -2.3799818965e+02   6.3150639650e+00
 -1.2034556504e+02   8.2020682384e+01  -2.6520458483e+02   6.0208437979e+00
 -1.3470525410e+02   6.6436287288e+01  -2.1690593704e+02   1.7971024019e+01
 -8.5691773408e+01   1.8930282136e+02  -2.0483019087e+02   8.5969922688e+00
 -1.0756941217e+02   1.3800153044e+02  -2.8376778409e+02   1.9265871286e+01
 -8.3145088448e+01   6.7697484398e+01  -1.4494148792e+02   6.6374937442e+00
 -8.6255305252e+01   1.9819481815e+02  -2.2318262720e+02   1.1803916887e+01
 -8.3847615859e+01   1.9562557385e+02  -1.8583914498e+02   8.2811985442e+00
 -1.1755223600e+02   4.0239898208e+01  -2.5400696345e+02   1.9600070074e+01
 -1.0241808392e+02   1.9710602582e+02  -2.1512839934e+02   6.2872817906e+00
 -7.0796576280e+01   7.6106349455e+01  -1.3380643988e+02   1.1995382020e+01
 -1.2263851108e+02   1.9231446283e+02  -2.1776425027e+02   1.4659614410e+01
 -1.0585366200e+02   2.0014210315e+02  -1.9499150939e+02   1.4364965040e+01
 -7.6096802678e+01   5.2668125741e+01  -1.4098692716e+02   1.0427045651e+01
 -8.0646900827e+01   2.1010249296e+02  -1.9959254184e+02   1.1942097146e+01
 -1.2834352385e+02   4.7284168464e+01  -2.8114154108e+02   1.0439219862e+01
 -8.8107311863e+01   2.0574193707e+02  -1.7431591678e+02   7.6332792276e+00
 -9.4843780486e+01   4.6900006246e+01  -1.3838945665e+02   9.3584852363e+00
 -5.3543534609e+01   7.2421667427e+01  -1.2434602255e+02   8.0232049558e+00
 -4.1400861643e+01   8.0207700044e+01  -1.2368046863e+02   6.4166625192e+00
 -9.1127737075e+01   2.2087899939e+02  -2.1436642041e+02   9.1351063557e+00
 -4.5290191235e+01   9.3953837336e+01  -1.1554821257e+02   1.0021608791e+01
 -1.0223159432e+02   2.0082811146e+02  -1.5183510456e+02   1.9367238457e+01
 -8.7074291407e+01   2.3003054042e+02  -1.9298322214e+02   1.0015168905e+01
 -2.7279354679e+01   7.2345587789e+01  -1.2462082958e+02   9.7732740708e+00
 -6.0796272580e+01   6.2731949944e+01  -1.1282122402e+02   8.6894792737e+00
 -1.1900741543e+02   1.4289030658e+02  -3.1902689181e+02   1.8123067297e+01
 -8.5679558693e+01   2.7933329997e+02  -1.3261127704e+02   1.0194143668e+01
 -8.5255309876e+01   2.6126957513e+02  -1.3743824531e+02   8.5082028357e+00
 -1.0199481824e+02   2.5781215520e+02  -1.2644401485e+02   1.1815133409e+01
 -6.8883485442e+01   2.5617760107e+02  -1.3661886251e+02   8.6567679855e+00
 -1.0228467385e+02   2.6090496971e+02  -1.0429547725e+02   1.0550179807e+01
 -1.2268639248e+02   2.5727044548e+02  -1.1349512352e+02   1.2123006579e+01
 -9.1088899267e+01   2.8816986723e+02  -1.4613608648e+02   6.8430614090e+00
 -7.4272519239e+01   2.8100606465e+02  -1.4709150499e+02   8.3151970035e+00
 -1.2041868999e+02   2.5777591265e+02  -9.0573411124e+01   1.0916152925e+01
 -9.2197363780e+01   2.6923480087e+02  -1.6142646263e+02   1.7479254208e+01
 -5.8676682076e+01   2.4030320060e+02  -1.3765671403e+02   1.0244357939e+01
 -9.4729933561e+01   2.7884407861e+02  -8.9613616100e+01   1.3831017371e+01
 -1.1247635032e+02   2.3535907841e+02  -9.2244095109e+01   1.2924702806e+01
 -8.9131430471e+01   3.1247514909e+02  -1.3581729149e+02   1.9634399583e+01
 -1.3944199502e+02   2.6514848251e+02  -9.7079310336e+01   1.0498039681e+01
 -1.3783882970e+02   2.3702127950e+02  -1.2115771612e+02   1.4303124465e+01
 -1.0298339173e+02   2.1852824739e+02  -1.0045715992e+02   8.0716675749e+00
 -5.3321680889e+01   2.3149333707e+02  -1.2639780159e+02   5.0217103967e+00
 -1.2312995334e+02   2.6717295929e+02  -6.7564643722e+01   1.4085023281e+01
 -8.2245184139e+01   2.4896741500e+02  -1.7895045461e+02   1.1102262628e+01
 -8.4668451372e+01   2.6819877954e+02  -1.8795477510e+02   1.0116202391e+01
 -9.8843029525e+01   2.4211769387e+02  -6.3901174953e+01   1.9244652827e+01
 -9.7160904900e+01   2.8415832769e+02  -1.8310525042e+02   9.3035431278e+00
 -4.2003321415e+01   2.2787206849e+02  -1.3435949211e+02   9.2823926283e+00
 -5.0178610466e+01   2.1293032377e+02  -1.3332262044e+02   7.7811998786e+00
 -1.0854120520e+02   2.5519617631e+02  -1.9019403305e+02   1.7159983969e+01
 -5.4615422285e+01   2.0165616999e+02  -1.2275022879e+02   8.2988283509e+00
 -8.0930881293e+01   2.8577406756e+02  -1.9683340155e+02   9.9260077316e+00
 -5.3396734419e+01   2.0038644564e+02  -1.4345355413e+02   8.6608504121e+00
 -6.3930770750e+01   1.9303932181e+02  -1.5031916133e+02   5.9022094425e+00
 -6.6916827956e+01   1.9732158055e+02  -1.6606188469e+02   1.0683556036e+01
 -7.0627781436e+01   1.8335889981e+02  -1.4615509426e+02   6.5837817767e+00
 -3.3723071491e+01   2.0469382430e+02  -1.3854596414e+02   1.1347522137e+01
 -4.4284155334e+01   1.9096541495e+02  -1.1056454171e+02   1.0924030170e+01
 -8.8170320406e+01   1.7055088615e+02  -1.3666795316e+02   1.7118364404e+01
 -2.4838561077e+01   2.0020214945e+02  -1.0117729564e+02   1.2561471506e+01
 -1.0400133893e+02   2.4186785698e+02  -3.6192092144e+01   8.9415821920e+00
 -6.2332732794e+01   1.7046399736e+02  -1.6320697399e+02   1.6347701894e+01
 -3.2066738253e+01   1.7519288595e+02  -1.0227452662e+02   1.0680652224e+01
 -9.1376342863e+01   2.6861065929e+02  -2.1883207261e+02   1.8822208325e+01
 -7.6402183878e+01   1.6033445245e+02  -1.7997480958e+02   7.7711174043e+00
 -3.8913655205e+01   1.6952069491e+02  -1.7301806499e+02   9.0609683055e+00
 -3.8070810729e+01   1.6219663772e+02  -1.1133369710e+02   6.2610101562e+00
 -9.1765935927e+01   2.3528095536e+02  -3.5271182912e+01   4.9846676053e+00
 -5.0505765986e+01   1.6285123811e+02  -8.8070059707e+01   1.5664762853e+01
 -4.7017929955e+01   1.4945484926e+02  -1.0428766469e+02   5.6575012317e+00
 -8.4073466035e+01   2.4086524559e+02  -2.8802653315e+01   6.5131698225e+00
 -1.3997725676e+02   2.6993362319e+02  -4.6768298338e+01   1.2821126181e+01
 -4.2080528091e+01   1.4565152266e+02  -1.1382478591e+02   5.7354751840e+00
 -1.0236601433e+02   2.5201635860e+02  -2.4166403351e+01   6.8787706049e+00
 -1.1086299388e+02   1.3231002334e+02  -5.3739055878e-01   1.2140987805e+01
 -1.0331122217e+02   1.1269662359e+02  -2.7531783173e+00   8.9925027122e+00
 -9.5893601963e+01   1.1321441528e+02   1.1376434773e+01   6.9741864812e+00
 -8.2365794755e+01   1.2076922046e+02   9.0717232836e+00   8.6906896487e+00
 -8.1132239717e+01   1.0821927498e+02  -8.6793300364e+00   1.3083668746e+01
 -1.0641092347e+02   1.4905752973e+02  -5.4162512860e+00   5.8618781634e+00
 -6.1613749591e+01   1.1243100056e+02  -1.5285339697e+01   7.9484365403e+00
 -6.9873337094e+01   1.0241057427e+02  -2.9829774893e+01   1.1549520377e+01
 -5.1759508174e+01   1.0728101562e+02   6.1128199133e+00   1.6166074723e+01
 -7.2566325318e+01   1.1568415115e+02  -4.6679055610e+01   1.0068488079e+01
 -8.9954437891e+01   1.0863715130e+02  -5.0048421503e+01   8.9934974490e+00
 -4.9978941022e+01   1.0575660933e+02  -4.7991837000e+01   1.4639191108e+01
 -6.8606330308e+01   1.0959471459e+02   3.3093367193e+01   1.5726221376e+01
 -8.8760265435e+01   1.1013311601e+02   4.2523774662e+01   6.5314416240e+00
 -6.6461901316e+01   8.1600195732e+01   3.8744533115e+01   1.2913389971e+01
 -1.2007490420e+02   1.2889296487e+02   1.6058013041e+01   7.1448360312e+00
 -1.0243528385e+02   1.5799654195e+02  -8.8959157918e+00   4.5217490883e+00
 -9.2883810886e+01   1.2748340819e+02  -5.4973328065e+01   1.0704658038e+01
 -1.1290085985e+02   1.5684590260e+02  -1.0868464247e+01   5.6491883536e+00
 -9.2572322937e+01   1.0826360891e+02  -6.5566875758e+01   6.7486522930e+00
 -8.2002085683e+01   1.1808937488e+02  -6.9986831428e+01   8.3447767624e+00
 -9.5624488259e+01   9.5676344758e+01  -6.8851419515e+01   6.6133520330e+00
 -8.3792763423e+01   1.0295426400e+02  -7.5519530647e+01   7.5455824869e+00
 -1.0773455113e+02   1.7180787723e+02  -8.9452130814e+00   1.0271413056e+01
 -1.1337401789e+02   1.1228793514e+02  -6.9163070265e+01   1.4741771840e+01
 -7.8644796447e+01   1.1061489119e+02  -8.8768390052e+01   8.6012143611e+00
 -9.8210136861e+01   9.6892310773e+01   5.4639843882e+01   1.3752003018e+01
 -9.4165819347e+01   9.9310829595e+01  -8.5899554657e+01   7.5745961468e+00
 -9.6943339094e+01   1.1705592847e+02   6.4792095046e+01   8.8587125587e+00
 -1.4587547924e+02   1.1070661044e+02  -5.4597408182e+01   2.0909372457e+01
 -1.0087899872e+02   9.0068789586e+01  -9.7926442500e+01   9.0123900782e+00
 -7.3299656977e+01   5.5444830552e+01   3.7028108123e+01   1.4175429585e+01
 -1.0919605088e+02   7.2489571088e+01  -9.2215911072e+01   1.1256118718e+01
 -1.0778487852e+02   5.3926884800e+01  -8.5858298579e+01   8.4157893311e+00
 -1.2048083943e+02   3.7759035252e+01  -6.5474767778e+01   2.0533737614e+01
 -8.6286737351e+01   1.2678394165e+02   5.5484632385e+01   8.3117930344e+00
 -7.9678250440e+01   7.7809801659e+01   5.9994563109e+01   1.2396741324e+01
 -6.7029702134e+01   9.5755980149e+01   6.2887163414e+01   9.7486472062e+00
 -1.4723328836e+02   4.7064760418e+01  -8.2213178594e+01   1.2367089751e+01
 -6.2991843375e+01   5.7972248898e+01   5.5636412891e+01   7.2467054880e+00
 -1.0630233399e+02   1.3047740908e+02   6.4256773926e+01   7.5124051769e+00
 -1.3020214681e+02   4.3765336361e+01  -9.8375939458e+01   1.1343262852e+01
 -1.1370177480e+02   7.5822902283e+00  -6.9408689591e+01   1.0644257805e+01
 -1.0189838620e+02   1.4433485331e+02   5.8567313762e+01   8.1014820365e+00
 -3.9830703765e+01   5.7047463701e+01   4.7763688080e+01   1.7233356024e+01
 -3.0755725856e+01   3.3718850052e+01   3.6116246295e+01   1.0375380618e+01
 -1.6741362178e+02   3.7724881385e+01  -6.8537693937e+01   1.3738428396e+01
 -8.5855554731e+01   5.7981392127e+01   7.8456266039e+01   1.5391014757e+01
 -4.2814742707e+01   4.1625856515e+01   6.3816807198e+01   5.2262319068e+00
 -2.7705282238e+01   1.5737181638e+01   2.6800665316e+01   1.0104503517e+01
 -8.1818182022e+01   1.0057030784e+02   1.1849672052e+02   1.2098585649e+01
 -9.2860537030e+01   8.8494721397e+01   1.2662453753e+02   6.1720137221e+00
 -1.0248308705e+02   8.6251363896e+01   1.1900858860e+02   6.3031135271e+00
 -8.8577425690e+01   7.6199537748e+01   1.3188018003e+02   7.8685831970e+00
 -1.0528693606e+02   8.6587298401e+01   1.0316817989e+02   9.7870377878e+00
 -8.8143681047e+01   8.0030645143e+01   1.4574876183e+02   6.5259671350e+00
 -8.8766389929e+01   6.7748945156e+01   1.4362126681e+02   5.9541833435e+00
 -1.1953863383e+02   7.8400909413e+01   1.0131516533e+02   6.7526574010e+00
 -1.1605777620e+02   6.2761106834e+01   1.0370920505e+02   9.4476889123e+00
 -1.0149404921e+02   6.9240022513e+01   1.5363573172e+02   1.0309461079e+01
 -8.0022086768e+01   6.8970551341e+01   1.5952664629e+02   1.1957569712e+01
 -7.5127224828e+01   1.1488630437e+02   1.0861105572e+02   6.5412382062e+00
 -1.0873752147e+02   4.0228064596e+01   1.1509360047e+02   1.6837831457e+01
 -9.2136156396e+01   1.1214417872e+02   1.0771884182e+02   6.7846807977e+00
 -6.1436581332e+01   8.1895049868e+01   1.5574014136e+02   1.0994582563e+01
 -1.0818272063e+02   2.2174249543e+01   1.4536674245e+02   1.8414277233e+01
 -7.7456251534e+01   1.0333236780e+02   1.4333923084e+02   1.3274741531e+01
 -4.9255716733e+01   8.8894178352e+01   1.4295935798e+02   7.9977760561e+00
 -4.8838245986e+01   9.4644170522e+01   1.2875169925e+02   7.3350077173e+00
 -3.9790305804e+01   8.3404691672e+01   1.2653693329e+02   7.2628104283e+00
 -4.6555935298e+01   9.0072846472e+01   1.0835766451e+02   1.3248743496e+01
 -1.4426341743e+02   4.5747008945e+01   1.0769265217e+02   1.9868054530e+01
 -4.4974016380e+01   7.1777044539e+01   9.8010896510e+01   7.8295496971e+00
 -1.3972293005e+02   4.0461756738e+01   7.5407605195e+01   1.3160329851e+01
 -1.0942128101e+02   3.7315369138e+01   6.0071984842e+01   2.0946428143e+01
 -1.5081309342e+02   2.6344489561e+01   6.6165371771e+01   7.0314465650e+00
 -5.9971863056e+01   1.0815102871e+02   1.0264020149e+02   9.9783349714e+00
 -9.1802662301e+01   6.8009436984e+01   1.7974684865e+02   1.1463836827e+01
 -4.0443906016e+01   7.5717912651e+01   1.4391467228e+02   7.8822305982e+00
