# generation_info:
#   script_name: PyFracVAL
#   timestamp: '2026-03-12T16:17:09.754835'
#   iteration: 3
# simulation_parameters:
#   N: 48
#   Df: 2.0
#   kf: 1.0
#   rp_g: 10.0
#   rp_gstd: 1.5
#   tol_ov: 1.0e-06
#   n_subcl_percentage: 0.1
#   ext_case: 0
#   seed: 1831847417
#   description: N=48,Df=2,kf=1,rp_gstd=1.5
# aggregate_properties:
#   N_particles_actual: 48
#   radius_of_gyration: 72.69624535231861
#   center_of_mass:
#   - -71.26340400375835
#   - -6.192507483762609
#   - 16.053473251258467
  2.3172349598e+00  -1.0861987860e+01  -1.3357198299e+00   7.6862811075e+00
  2.3586147407e+00  -3.4273163535e+01  -1.3219337544e+01   1.8568341890e+01
  1.3663371936e+01  -8.4497305844e+00  -1.1337203098e+01   7.6298371018e+00
 -1.0175431175e+01  -3.2610201621e+00  -1.2539099470e+01   1.0735367365e+01
 -1.7995293048e+01  -1.7423716887e+01   1.2287874569e+01   1.7636779652e+01
  3.4596175711e+01  -3.8851010008e+00  -3.9413379498e+01   5.7282382438e+00
  2.8547014099e+01   1.1012063304e+00  -2.2243009720e+01   1.3147068782e+01
  2.2156059148e+01   1.2752630251e+00  -4.3121260100e+01   8.2408073766e+00
  1.4312444293e+01  -1.4102743528e+01  -3.9105420194e+01   9.4829718391e+00
  3.4473247360e+01  -1.6309809832e+01  -9.4130696108e+00   9.2777185682e+00
 -6.0174134158e+01   1.9352816056e+01  -3.3929101353e+01   9.1286381771e+00
 -4.9148539865e+01   4.8147664627e+00  -4.0277568598e+01   1.0190307235e+01
 -3.7187411568e+01   3.0826647702e+01  -3.6246028407e+01   1.6666833887e+01
 -5.8492657510e+01   6.7715851767e-01  -2.7247620067e+01   6.3690373406e+00
 -6.2264545518e+01   2.5911446974e+01  -6.0602620092e+01   1.8418812905e+01
 -3.9660338528e+01  -9.9518373000e+00  -1.2553962121e+01   8.9758684863e+00
 -4.8229494895e+01  -1.5846018707e+01  -3.1216252452e+01   1.2388889778e+01
 -6.1632949983e+01  -6.1617525083e+00  -8.6047901256e+00   1.3668255615e+01
 -2.5222391623e+01  -1.0554933769e+01  -2.5417708440e+01   1.0370810959e+01
 -5.9147947426e+01  -1.9285206645e+01   1.1386786762e+01   1.0374694133e+01
 -1.2538666915e+02   7.5751513482e+00   7.2979336138e+01   7.0833548518e+00
 -1.1438227667e+02   1.0672785197e+01   6.3227486134e+01   7.9429742949e+00
 -1.3694952402e+02   3.4161133855e+00   8.4547708997e+01   9.7933883261e+00
 -1.4054750080e+02  -1.5832871908e+01   8.1293899654e+01   1.0057459186e+01
 -1.1136580771e+02   9.1968016805e+00   9.0787548704e+01   1.5639909438e+01
 -6.5447931296e+01   1.5956084501e+00   4.6863279915e+01   1.2844409139e+01
 -8.5827832841e+01  -1.1978730150e+01   4.6203675562e+01   1.1651266668e+01
 -9.1042675986e+01  -2.8493520402e+01   4.9763435754e+01   6.0293662028e+00
 -9.9739805903e+01  -5.5564445637e+00   6.7091809519e+01   1.4254386901e+01
 -1.0461836769e+02   1.3169593740e+01   3.5272575318e+01   2.1590444281e+01
 -6.7564880565e+01  -4.2480895156e+01   1.8934214327e+01   9.0375000766e+00
 -5.2691313413e+01  -4.8749141639e+01   9.2852979310e+00   9.7671669349e+00
 -7.1723803504e+01  -2.9099728472e+01   3.5766258826e+01   1.2863869374e+01
 -7.1558657784e+01  -6.0942757017e+01   3.9681158679e+01   1.9020053270e+01
 -5.2166960964e+01  -2.3953293498e+01   4.7962407467e+01   1.0751844140e+01
 -7.8525525469e+01  -3.6316063477e+01   4.7527722280e-01   5.8755657945e+00
 -8.4020638003e+01  -4.0430609160e+01  -1.2228451866e+01   8.5643261959e+00
 -6.8079167374e+01  -3.1491398553e+01   4.4051113244e+00   6.2836852167e+00
 -8.8668538451e+01  -2.0976365349e+01   8.7296531686e-01   1.2518596509e+01
 -8.2519288513e+01  -4.8507754240e+01   9.3455216543e+00   9.7215077514e+00
 -1.5131680188e+02  -9.7046227458e+00   2.0151593041e+01   1.3591628837e+01
 -1.4989245635e+02   1.2713700459e+01   2.3346083464e+01   9.0979005674e+00
 -1.3544287387e+02   5.1911096631e+00   2.4844583594e+01   7.2613570203e+00
 -1.3118977781e+02  -9.0676741254e-01   3.8975983320e+01   8.7064039097e+00
 -1.4247560094e+02   1.0160251113e+01   4.8799576642e+01   9.9041223705e+00
 -1.4630620052e+02   3.6863701750e+01   4.7987901846e+01   9.9949217130e+00
 -1.3813330790e+02   2.8758704908e+01   6.5002670784e+01   1.0547461538e+01
 -1.6149730554e+02   1.4160634926e+01   6.7576977234e+01   1.7122144288e+01
