# generation_info:
#   script_name: PyFracVAL
#   timestamp: '2026-03-12T16:18:01.916823'
#   iteration: 0
# simulation_parameters:
#   N: 384
#   Df: 2.0
#   kf: 1.0
#   rp_g: 10.0
#   rp_gstd: 1.5
#   tol_ov: 1.0e-06
#   n_subcl_percentage: 0.1
#   ext_case: 0
#   seed: 1403015970
#   description: N=384,Df=2,kf=1,rp_gstd=1.5
# aggregate_properties:
#   N_particles_actual: 384
#   radius_of_gyration: 203.7804971365853
#   center_of_mass:
#   - -57.11395583186508
#   - -37.65654278732096
#   - 4.942147933201204
 -1.1552041506e+01  -1.0773165749e+00  -7.7509269923e+00   1.2590645426e+01
  2.3791665902e+00   3.4519449995e+00   8.5716181091e+00   9.3414827885e+00
  1.7923044890e+01  -2.4529009007e-03   6.1767807863e+00   6.7606991521e+00
  2.8475188560e+00   2.0452770179e+01   1.8225017985e+01   1.0214476400e+01
 -3.5136967580e+01   4.2733565720e-01  -3.7973752901e+00   1.1370641838e+01
  2.0648295951e+01  -1.4927490943e+01   2.4622290613e+00   8.8592127694e+00
  1.6570163198e+01  -2.9524938738e+01  -5.7693415930e+00   8.3882625332e+00
 -4.2776254852e+01   2.1274379127e+01  -2.5577180549e+00   1.0866594536e+01
  1.2150153060e+01  -1.0509326157e+01   3.4226123136e+01   2.1456940825e+01
 -3.0572534247e+01   3.0082819064e+01   3.8273549911e+00   5.4823677714e+00
 -4.7412021076e+01   1.0217766124e+01   2.0941323345e+01   1.5514155383e+01
  3.9625301463e+01  -2.7193102218e+01   2.7490961655e+01   1.1385022631e+01
 -3.1046632206e+01   4.5615826496e+01   1.3759581398e+01   1.2960739618e+01
  2.4415141603e+01  -4.7265448572e+01   9.2471267959e+00   1.6142609816e+01
 -3.5822197622e+01  -2.0046325959e+01  -2.9034348973e+01   2.1133899397e+01
  2.5400875825e+00  -7.0298931355e+01   1.2983645778e+01   1.5842087957e+01
  5.1741030781e+01  -3.8353179036e+01   4.1676340652e+00   1.3045298881e+01
  3.9872925432e+01  -2.6662686448e+01   5.4491415322e+01   1.5621775713e+01
  5.6056667108e+01  -5.2878512146e+01   2.1945153466e+01   1.0313858101e+01
  6.3102327413e+01  -3.8336669651e+01  -1.3583518927e+01   8.0303450301e+00
  2.6618651228e+01  -8.5739848862e+01   1.6966911125e+01   1.3038105317e+01
  6.7290919583e+01  -5.2967601020e+01  -4.0336408160e+00   9.8160501901e+00
  7.3968900940e+01  -2.2996482938e+01  -1.7046127893e+01   1.1084921368e+01
  5.7371256819e+01  -7.0514252316e+01  -1.9711548713e+01   1.5719835874e+01
  8.4553999707e+01  -4.1972262582e+01  -7.9941924030e+00   1.1030948913e+01
 -4.7293907262e+01   2.8049564065e+01   3.8316122039e+01   9.3830452290e+00
  9.0175413996e+01  -3.9903350620e+01   1.7490162293e+01   1.5147917174e+01
  5.6607561750e+01  -9.1853048243e+01  -2.4443729358e+01   6.1507145406e+00
 -4.5593987336e+01   1.9274549832e+01   5.7222745737e+01   1.1529893881e+01
 -5.7910018819e+01   3.0003528190e+01   2.9315055621e+01   4.6718114777e+00
 -1.5576601454e+01   6.3121245277e+01   1.4316366421e+01   1.0407434203e+01
 -4.5132506304e+01   3.9236648242e+01   5.1296211170e+01   7.8884694801e+00
  4.2234485912e+00   7.1884563757e+01   1.6213766831e+01   1.1328201534e+01
 -6.5284712593e+01   3.8653810664e+01   1.2099490855e+01   1.5958001061e+01
  2.6656448723e+01   7.8024088464e+01   1.8288720831e+01   1.2022145202e+01
 -5.5842738905e+01   6.1614751289e+01   2.1678044344e+01   1.0652229086e+01
  9.2271145660e+01  -6.4225592718e+01   2.0587363934e+01   9.4601345555e+00
 -2.9174313447e+01   8.1383688094e+01   6.5875603608e+00   1.3637295618e+01
 -6.4968764265e+01   1.1286048832e+02  -1.9943771342e+00   8.7754158450e+00
 -5.4633090653e+01   1.2487526839e+02  -9.2380393276e+00   8.6501897706e+00
 -5.5074725739e+01   9.4459812937e+01  -9.8839955869e+00   1.3556689572e+01
 -3.9693891525e+01   1.2474089316e+02  -1.4472857540e+01   7.1801939581e+00
 -5.7844200576e+01   1.3185182288e+02   6.8984131141e+00   9.2206982015e+00
 -7.8661310228e+01   1.3267225173e+02  -6.7537553963e+00   1.5687269657e+01
 -8.3238329552e+01   1.4311684717e+02   1.6588177767e+01   1.0291270015e+01
 -3.4661870073e+01   9.8273209680e+01  -7.7462890995e+00   7.3190489822e+00
 -2.7912345537e+01   1.0494355632e+02   6.6896841508e+00   9.9565676327e+00
 -9.6378551779e+01   1.4880676320e+02   9.9506532757e+00   5.4915470992e+00
 -2.4101455496e+01   1.0025947059e+02  -2.2092484181e+01   1.0605261375e+01
 -2.2154275546e+01   1.2573104607e+02   2.5468811519e+01   1.8642920563e+01
 -1.3631780709e+01   1.0304083781e+02   4.2134012554e+01   1.0771487386e+01
 -9.0485147339e+01   1.2982174060e+02   3.5791671489e+01   1.4163798947e+01
 -8.0420961838e+01   1.2897372528e+02   5.9025903867e+01   1.1170693626e+01
 -8.9975809239e+01   1.4107217429e+02  -2.7470620124e+01   9.3679707330e+00
 -1.0459518008e+02   1.4717394899e+02   3.5462622031e+01   8.2035977201e+00
 -1.0432457094e+02   1.5089236697e+02  -1.2877131593e+01   1.3332096536e+01
 -1.0458177259e+02   1.6376096041e+02   3.6351911624e+01   8.4072410173e+00
 -1.8191307813e+01   1.1528195903e+02  -3.9794379305e+01   1.3352244659e+01
 -8.0321057264e+00   8.4809173393e+01   3.5605762435e+01   9.3870839123e+00
 -9.2379729637e+01   1.1252192750e+02   6.7166319438e+01   1.0736842595e+01
 -3.3376204445e+01   1.0326641956e+02  -5.5053930382e+01   1.1301521249e+01
 -1.2296046591e+02   1.5310489953e+02   8.1257581905e-01   9.8971946917e+00
 -1.1999150889e+02   1.5501297103e+02  -2.2502152400e+01   5.5112935036e+00
  2.8951651331e+00   9.1776146807e+01   4.4172455928e+01   6.1477866827e+00
 -4.9928439603e+01   8.6825615076e+01  -6.1948311739e+01   1.3025604252e+01
 -6.3453055089e+01   6.6630002287e+01  -5.5317283449e+01   1.2168612072e+01
 -2.2063646828e+01   8.0844256101e+01  -6.2542951154e+01   1.4905592408e+01
 -8.6302764923e+01   5.2929925159e+01  -4.8460594592e+01   1.5341668458e+01
 -3.3522745777e+00   1.1317199398e+02   5.9092941546e+01   1.1497635728e+01
 -4.0170031523e+00   5.9941994017e+01   4.1742587278e+01   1.6538931554e+01
 -1.1042734155e+02   1.6880438489e+02   2.0492853146e+01   9.2312550278e+00
 -2.5798593372e+01   5.5540375274e+01  -6.9320800977e+01   1.1555236354e+01
 -1.4290455161e+01   4.4796479907e+01  -5.9951716753e+01   6.7654697444e+00
 -1.0373907426e+02   5.9233679310e+01  -6.3766004294e+01   8.7003315800e+00
 -1.1934451268e+02   7.0535124361e+01  -5.9269626152e+01   1.1085263811e+01
 -7.9256562217e+01   1.4514847629e+02   7.7283798192e+01   1.3249156944e+01
 -1.2135619720e+02   2.0932527098e+02   1.5332748635e+02   1.1025613892e+01
 -1.3291280305e+02   2.2029098126e+02   1.4945268668e+02   5.3699956771e+00
 -1.4702393008e+02   2.2086135465e+02   1.5644064109e+02   1.0386931011e+01
 -1.3341828973e+02   2.1806854261e+02   1.2948392338e+02   1.4728418639e+01
 -1.0972612675e+02   2.2290543881e+02   1.5970419926e+02   7.9570614872e+00
 -1.1124886940e+02   1.9379584497e+02   1.5664168125e+02   7.7973783070e+00
 -1.1621266901e+02   1.8271330387e+02   1.5456813303e+02   4.5217785666e+00
 -1.2617791076e+02   1.7610780109e+02   1.4953649705e+02   8.4495772034e+00
 -9.7219967341e+01   1.8697067994e+02   1.5509121629e+02   7.8805332942e+00
 -1.6920165564e+02   2.2096788503e+02   1.4091055164e+02   1.6687901179e+01
 -1.7924375394e+02   2.4222174771e+02   1.3232169255e+02   8.3388628400e+00
 -1.1900373054e+02   1.8217780856e+02   1.6858958864e+02   9.7847932547e+00
 -1.4136978884e+02   1.6366759112e+02   1.3523911663e+02   1.5839660551e+01
 -9.6576494757e+01   1.7452396142e+02   1.4784956511e+02   6.5339167754e+00
 -1.1322083365e+02   1.5877840332e+02   1.2396935901e+02   1.4873126242e+01
 -8.4792216613e+01   2.0870877133e+02   1.5590601114e+02   1.7172560247e+01
 -1.6017378660e+02   2.4267208681e+02   1.2168453868e+02   1.3501821719e+01
 -1.7332131804e+02   2.3406718854e+02   1.6955346409e+02   1.5076541266e+01
 -9.0507462884e+01   1.6639762147e+02   1.6647881106e+02   1.4677385721e+01
 -1.2829929495e+02   1.4825626311e+02   1.0831837503e+02   9.2728616123e+00
 -1.5081007448e+02   2.6361060831e+02   1.4168228920e+02   1.6928604061e+01
 -1.8792089047e+02   2.2776258305e+02   1.1038810297e+02   1.9327768564e+01
 -2.0996353063e+02   2.0763973414e+02   1.2571430962e+02   1.4223679146e+01
 -1.7083829101e+02   2.7778941637e+02   1.4796950900e+02   8.4031386394e+00
 -7.2954969171e+01   1.9540201923e+02   1.4325220336e+02   4.6748407352e+00
 -1.1830209639e+02   1.4073767093e+02   1.3289669666e+02   5.8870426857e+00
 -1.5586051050e+02   1.4131213482e+02   1.1061899384e+02   1.9242649379e+01
 -1.1929682157e+02   1.3539933117e+02   1.0451854606e+02   6.8759441040e+00
 -9.4637594455e+01   1.4164618501e+02   1.3976025314e+02   1.4929592099e+01
 -2.0550137420e+02   2.3335254903e+02   9.3857113073e+01   5.4430762870e+00
 -6.0612020199e+01   2.0287334802e+02   1.3429858750e+02   1.2305629815e+01
 -2.2494526264e+02   2.1097990727e+02   1.4441163147e+02   9.9672053999e+00
 -8.3429211075e+01   1.3899972840e+02   1.1853745302e+02   9.2166050213e+00
 -2.2362359045e+02   2.1873292711e+02   1.6094022343e+02   8.3371789415e+00
 -2.3176172193e+02   1.9483642122e+02   1.3800048073e+02   8.6923528174e+00
 -9.0174787448e+01   1.5091399789e+02   1.9045799485e+02   1.3868271169e+01
 -2.3147049742e+02   1.9075928931e+02   1.1979274254e+02   9.9685567579e+00
 -1.0432416729e+02   1.3739319616e+02   1.9840202296e+02   7.2533909845e+00
 -1.0958037859e+02   1.1176577171e+02   6.8728428489e+01   6.5511382169e+00
 -1.1668229084e+02   1.0225344317e+02   7.1767248316e+01   5.7026766102e+00
 -1.1149977264e+02   8.3969121939e+01   8.0439258154e+01   1.5187001523e+01
 -1.3342153383e+02   9.8559952945e+01   7.0692794791e+01   1.1472845982e+01
 -8.9317908763e+01   9.5158214037e+01   8.5688153478e+01   1.0205551894e+01
 -8.6909624605e+01   7.8210218429e+01   9.4947273181e+01   9.2563515438e+00
 -9.1688440053e+01   7.0883028387e+01   1.0612397846e+02   4.9367288800e+00
 -1.2526748628e+02   1.0958099113e+02   5.1549781488e+01   1.2072997223e+01
 -1.1415558957e+02   9.8044458270e+01   3.3973292446e+01   1.1707221572e+01
 -8.2502465882e+01   6.4606948498e+01   7.1479921177e+01   1.8224343696e+01
 -1.3221642187e+02   1.1907407423e+02   6.7330919948e+01   7.6107692804e+00
 -7.4354716786e+01   1.0190845564e+02   1.0419805483e+02   1.4534685050e+01
 -5.4500977057e+01   9.0909620682e+01   1.0073768246e+02   8.4243987443e+00
 -6.7613355501e+01   4.7539376318e+01   5.5841599576e+01   9.2991867925e+00
 -1.1346064971e+02   1.3606946125e+02   7.8401945384e+01   1.9893194981e+01
 -1.3472270537e+02   1.1305122771e+02   3.1969682503e+01   9.9457217721e+00
 -4.8935141624e+01   7.6110173339e+01   8.2364503933e+01   1.5815565261e+01
 -4.3702353851e+01   1.0785926291e+02   1.0477676154e+02   1.2074742571e+01
 -1.0018848086e+02   1.5782969071e+02   9.2913062650e+01   9.4364926443e+00
 -6.6953934638e+01   3.9827504872e+01   7.9282814843e+01   1.2052095986e+01
 -1.5047945976e+02   1.1043010882e+02   4.9208964469e+01   1.3261643723e+01
 -1.2757376824e+02   1.0422201299e+02   1.5764823510e+01   9.8446746310e+00
 -4.7399553298e+01   8.7940192645e+01   1.2282306621e+02   1.4963886729e+01
 -1.4026307690e+02   1.4916372059e+02   6.9588133799e+01   1.1211676108e+01
 -1.1419924456e+02   1.6745402615e+02   6.7968628185e+01   1.3188379108e+01
 -9.4540710976e+01   1.7353495703e+02   9.7256694040e+01   7.8093714521e+00
 -3.0868234333e+01   1.2259272756e+02   1.1367023862e+02   9.3934557417e+00
 -1.6274611008e+02   1.2730564246e+02   5.0253957669e+01   7.6272613848e+00
 -8.7319453345e+01   1.8123056887e+02   8.8591630104e+01   5.8453836317e+00
 -1.0408822254e+02   1.8310765449e+02   6.9021776006e+01   5.4765068173e+00
 -8.0232544156e+01   2.8222102719e+01   1.0669744691e+02   2.0544972616e+01
 -7.9135045927e+01   2.6384303198e+01   1.3300603883e+02   5.8505576459e+00
 -1.3202456065e+02   1.3410743786e+02   1.9540067479e+01   1.4653857496e+01
 -2.5184869288e+01   8.7165001454e+01   1.3134890225e+02   8.8433177947e+00
 -1.0127784343e+02   1.8205777107e+02   8.3449615930e+01   9.0529796022e+00
 -1.6334018158e+01   9.6860207949e+01   1.2554306701e+02   5.5108564234e+00
 -8.5685855038e+01   1.8591085288e+02   7.5913325139e+01   7.7675924801e+00
 -7.6338638798e+01   1.8325035249e+02   1.0337856755e+02   1.2683278845e+01
  8.0210962838e+01  -1.4935236424e+02  -9.8788675550e+01   4.7770393514e+00
  6.4795660168e+01  -1.4908986576e+02  -8.0756235436e+01   1.8947828579e+01
  7.5452554557e+01  -1.6073382211e+02  -1.0327890781e+02   8.3508781630e+00
  8.0136690750e+01  -1.4180982698e+02  -1.0714470197e+02   6.4798946170e+00
  5.9234205744e+01  -1.5892971368e+02  -1.1347700305e+02   1.0892063194e+01
  7.5669913160e+01  -1.4514954190e+02  -5.4296538886e+01   9.9293435773e+00
  6.9428635971e+01  -1.2883565999e+02  -5.2165192498e+01   7.6672163536e+00
  7.0463126421e+01  -1.7106682838e+02  -1.1919973829e+02   6.6050197406e+00
  9.9047585533e+01  -1.2863119308e+02  -1.0240001511e+02   1.7053281674e+01
  9.4156846815e+01  -1.3818438451e+02  -4.6634957291e+01   1.1259803786e+01
  8.0295631030e+01  -1.1145031731e+02  -4.8602274051e+01   1.3142303329e+01
  4.6272956846e+01  -1.7848286560e+02  -7.6446755760e+01   1.6060893089e+01
  1.2416636651e+02  -1.4986243593e+02  -9.5033075063e+01   1.6651178512e+01
  3.1022742814e+01  -1.5790547918e+02  -6.0735235000e+01   1.3986565114e+01
  6.0406710979e+01  -1.0150751529e+02  -4.8458241714e+01   9.0939103361e+00
  4.9386552397e+01  -1.9734689971e+02  -5.9687854979e+01   9.3636426119e+00
  1.0465007138e+02  -1.4919769478e+02  -2.4658050392e+01   1.5468181582e+01
  1.4289327998e+02  -1.5813415245e+02  -8.0624926674e+01   8.3830644808e+00
  6.8926809877e+01  -8.6202523972e+01  -5.0651051799e+01   8.5595103127e+00
  1.2927593650e+01  -1.4324421755e+02  -8.5474296229e+01   1.9990017502e+01
  5.6892531068e+01  -1.9658313722e+02  -1.2241512479e+02   2.2473869258e+01
  1.8029232314e+01  -1.9694734433e+02  -1.2129588776e+02   1.6407248632e+01
  1.1145392735e+02  -1.2068161164e+02  -4.7966143040e+01   1.3383818284e+01
  1.3466828677e+02  -1.5144860282e+02  -1.1552779187e+02   6.4321416856e+00
  7.1846619974e+01  -2.1187958138e+02  -1.4287308862e+02   7.1256959909e+00
  1.2033213183e+02  -1.0430613999e+02  -7.1460756149e+01   1.6599100714e+01
  1.3513541527e+02  -1.5785780367e+02  -1.3204150208e+02   1.1287866485e+01
  1.3882096773e+02  -1.3799320584e+02  -1.2983411940e+02   9.0359639220e+00
 -9.2810277276e+00  -1.2736450173e+02  -7.4611658327e+01   9.3933985734e+00
  1.4307176583e+02  -1.1370537106e+02  -6.6695162930e+01   8.4637678045e+00
  7.7124652117e+01  -2.2394076888e+02  -1.4017482174e+02   6.3134450333e+00
  1.5744548849e+02  -1.5252936314e+02  -1.0281344505e+02   1.7629233054e+01
  6.9283845434e+01  -2.3129439088e+02  -1.3664401627e+02   5.0011735260e+00
 -4.8773540296e+00  -1.1256782513e+02  -6.9410986064e+01   6.8971192916e+00
  5.3874962047e+01  -2.3915590904e+02  -1.1945246490e+02   1.9387073511e+01
  6.6833593175e+01  -2.4061523143e+02  -1.4411065625e+02   7.1903201263e+00
  1.3975329754e+02  -1.0031001006e+02  -5.4210173800e+01   9.6827052226e+00
 -9.4662609452e+00  -1.1041486479e+02  -9.4729080147e+01   1.6913162667e+01
  1.8923954189e+02  -9.0495751335e+01  -4.8550079554e+01   1.1306606351e+01
  1.7950205798e+02  -9.9927153367e+01  -3.4113915455e+01   8.4967461705e+00
  1.8474275861e+02  -9.7403517236e+01  -1.8572847380e+01   8.0971828206e+00
  1.6835432830e+02  -9.9831630612e+01  -1.7352959669e+01   8.5149967139e+00
  1.6299316276e+02  -8.9333237332e+01  -5.6395007166e+01   1.6111758760e+01
  1.7573337815e+02  -1.1151709664e+02  -1.7466417197e+01   5.3057617905e+00
  1.9599579228e+02  -8.3171945954e+01  -1.8686289475e+01   1.0046170149e+01
  1.5298883597e+02  -9.7032345993e+01  -8.6477788884e+00   9.3655659506e+00
  2.0146219329e+02  -1.1110373159e+02  -1.4841002550e+01   1.3838223147e+01
  1.6876594938e+02  -1.0329792219e+02   9.0457133696e+00   1.5154516045e+01
  1.8923483442e+02  -6.1282317364e+01  -5.2205192710e+01   1.8134599445e+01
  1.6845446546e+02  -5.3976322901e+01  -6.9308255757e+01   9.7529614919e+00
  1.8709968977e+02  -4.7657004338e+01  -7.1020779008e+01   5.1942300473e+00
  1.6642382861e+02  -6.2723353229e+01  -8.3432842942e+01   6.9843617324e+00
  1.4876423427e+02  -5.1123259099e+01  -6.9848536182e+01   1.0150231222e+01
  1.9652630823e+02  -1.1204694205e+02   1.2778200935e+01   1.4190233659e+01
  1.7656257356e+02  -1.2741923220e+02   1.5715270191e+01   1.1058227669e+01
  1.4745965867e+02  -1.0646077463e+02   2.3390522176e+01   1.0724726584e+01
  1.6137258196e+02  -7.5428305805e+01  -8.9043265973e+01   7.7942633485e+00
  1.2690134880e+02  -6.0713457213e+01  -6.0147208733e+01   1.5619390721e+01
  1.4546536445e+02  -7.5977927575e+01  -9.4988658896e+01   9.1965974280e+00
  1.8029285534e+02  -5.8298939679e+01  -9.7933027311e+01   1.3562674176e+01
  1.0895296932e+02  -4.8978372219e+01  -4.8989842664e+01   8.5538044182e+00
  1.2643283897e+02  -1.0558721247e+02   1.8549595341e+01   1.0869828990e+01
  1.8130716867e+02  -1.1647926502e+02   3.3313148281e+01   1.0199226976e+01
  1.1231723930e+02  -4.9931235898e+01  -7.3925385485e+01   7.1575867116e+00
  1.6213794096e+02  -1.1616107975e+02   3.9402586470e+01   9.9164830681e+00
  1.4049540381e+02  -8.9573848387e+01   4.3429228503e+01   1.6390193205e+01
  1.9707665250e+02  -1.3577870863e+02   3.4066540961e+01   1.4734941234e+01
  1.0611280261e+02  -6.6246264159e+01  -7.4057168307e+01   9.9982317469e+00
  1.2008147306e+02  -6.4603194028e+01  -9.0509631721e+01   1.1646790457e+01
  1.7924719757e+02  -1.1464752020e+02   5.8242907811e+01   1.4882473131e+01
  1.8542252677e+02  -1.5310879396e+02   4.1456490730e+01   7.4182044096e+00
  1.6776384030e+02  -9.1459425896e+01  -1.0925646322e+02   1.8784268169e+01
  8.6805250865e+01  -6.8594505719e+01  -6.9761970030e+01   9.9202150037e+00
  1.0259166536e+02  -3.6991674938e+01  -7.4962655103e+01   9.0626153386e+00
  1.8610987606e+02  -6.4309188037e+01  -1.1966343890e+02   9.7219044764e+00
  8.9814214853e+01  -7.2801891241e+01  -8.9771527994e+01   1.0747111072e+01
 -1.0386263970e+02  -5.3212784184e+01  -1.0467876625e+01   1.8741050231e+01
 -8.8573240087e+01  -7.8343322202e+01  -2.4935919957e+00   1.1736792489e+01
 -9.3357166654e+01  -6.5842253738e+01   9.5697660727e+00   6.2822883428e+00
 -8.0713029757e+01  -5.8407505034e+01   1.1548930589e+01   8.5186163037e+00
 -7.2626616171e+01  -4.4841117772e+01   2.6585790987e+00   9.6052711834e+00
 -8.5411848963e+01  -4.6975636892e+01  -3.6154661538e+01   1.3494715685e+01
 -6.9532508788e+01  -7.8284012193e+01  -2.3463180689e+01   1.6587695433e+01
 -8.0015967417e+01  -7.1876756881e+01   2.3279750686e+01   9.3564719861e+00
 -5.8306854649e+01  -3.1262089108e+01  -6.9268891635e+00   1.2333889952e+01
 -8.4903013655e+01  -2.5061237805e+01  -4.3616897291e+01   9.6609480536e+00
 -9.6903026713e+01  -5.9616694214e+01   3.1993576403e+01   1.3257962937e+01
 -4.9458605448e+01  -8.1949674853e+01  -3.5375990066e+01   7.0409673579e+00
 -1.1098512387e+02  -7.3928869304e+01   3.4103820873e+01   6.9310674463e+00
 -3.6297940811e+01  -3.9820866068e+01   4.5660931341e+00   1.3928889671e+01
 -6.3885099156e+01  -2.1917387332e+01  -4.9900203281e+01   1.2500199476e+01
 -7.6698085477e+01  -3.1853481869e+01  -6.5678664444e+01   1.0124089016e+01
 -9.6783231701e+01  -3.3532053011e+01  -6.8117928613e+01   1.0178145087e+01
