# generation_info:
#   script_name: PyFracVAL
#   timestamp: '2026-01-08T13:43:55.613575'
#   iteration: 2
# simulation_parameters:
#   N: 256
#   Df: 1.9
#   kf: 1.2
#   rp_g: 100.0
#   rp_gstd: 1.3
#   tol_ov: 1.0e-06
#   n_subcl_percentage: 0.1
#   ext_case: 0
#   seed: 1019136291
#   description: Moderate polydisperse
# aggregate_properties:
#   N_particles_actual: 256
#   radius_of_gyration: 1670.2868279456582
#   center_of_mass:
#   - -597.2680511897538
#   - 1118.8492814432773
#   - 1314.508873108082
 -1.5524221759e+01  -9.3200233538e+01   1.6269512195e+02   8.3840172632e+01
 -3.9383836136e+01   5.7665262101e+01   1.1221658842e+02   7.7025489709e+01
 -1.8935508731e+02  -1.3592482503e+02   2.6830198552e+02   1.2399478634e+02
 -1.8153931354e+02   1.5149671415e+02   1.5197413534e+02   9.7883582917e+01
  7.2861206889e+01  -5.9501094091e+01   1.1388336389e+01   9.4601300557e+01
 -2.9150799226e+02   1.9952759752e+02  -5.2410171022e+01   1.3912489952e+02
 -3.3628302329e+02  -2.5359679666e+01   2.8402339014e+02   6.0557732752e+01
  1.9224400000e+02  -1.6219876016e+02   1.7974598861e+02   1.3574844889e+02
  1.1192476404e+02  -3.7347355195e+02   3.1838010113e+02   1.2940741935e+02
  2.4926731276e+02  -3.6289922785e+02   8.9629479648e+01   9.1525221206e+01
 -3.5638461412e+02   2.2012953174e+02   1.8951031154e+02   9.3663558302e+01
  3.9376697423e+02  -9.6302243892e+01   2.6001812444e+02   9.0961665114e+01
  4.4800361925e+02  -3.6005709657e+02   1.8141283189e+02   1.2740029347e+02
 -2.8482241027e+02   3.8623234157e+02   3.4003244233e+02   1.4164093445e+02
 -3.9416313685e+02   2.9804503119e+01  -1.6536404676e+02   8.9135008326e+01
  3.6774043084e+02  -5.4064256126e+02  -1.7910849886e+01   1.4762639337e+02
  2.7250169815e+02  -4.5388340655e+02  -2.1866937609e+02   9.0914070643e+01
 -6.0459467790e+02   2.7369780849e+02   2.5246532422e+02   1.6794899808e+02
  2.4791142914e+02  -3.9975540108e+02   4.8076137290e+02   8.4018881977e+01
  3.1212575599e+02  -3.1125630615e+02  -3.6112169327e+02   1.1452501619e+02
  1.1134560438e+02  -5.2057975347e+02  -2.3371119372e+02   8.4145763497e+01
  1.6524613320e+02  -6.9957248748e+02  -1.7096058690e+02   1.1303766505e+02
  2.1152388284e+02  -6.7391985699e+02   8.4275073721e+01   8.1738840293e+01
 -5.1533624436e+02   1.7827307913e+02   5.3107485057e+01   7.0413110836e+01
  7.9692550544e+01  -5.0917854629e+02  -4.0032254352e+02   8.5828485218e+01
 -9.3277230855e+02   5.8522149099e+02  -9.6847617150e+01   8.8022692362e+01
 -1.0964616480e+03   5.9898705320e+02  -2.2676085915e+02   1.2140782354e+02
 -9.3085216098e+02   3.8423165867e+02  -9.8826236641e+01   1.1298605022e+02
 -9.0979699422e+02   7.6985974556e+02  -3.4332389481e+01   1.0826104056e+02
 -1.1588208702e+03   4.2324657555e+02  -1.9799777438e+02   6.7273662379e+01
 -1.2752324347e+03   6.2489909361e+02  -1.4627320423e+02   7.6351349779e+01
