# generation_info:
#   script_name: PyFracVAL
#   timestamp: '2026-01-08T13:43:51.002975'
#   iteration: 0
# simulation_parameters:
#   N: 256
#   Df: 1.9
#   kf: 1.2
#   rp_g: 100.0
#   rp_gstd: 1.3
#   tol_ov: 1.0e-06
#   n_subcl_percentage: 0.1
#   ext_case: 0
#   seed: 1780349553
#   description: Moderate polydisperse
# aggregate_properties:
#   N_particles_actual: 256
#   radius_of_gyration: 1723.63282190146
#   center_of_mass:
#   - 1223.5297224213036
#   - -575.6590560045419
#   - -855.8934729641345
 -9.9687000819e+01  -1.4855141725e+02   2.7714203219e+01   8.7720447444e+01
 -4.4344691171e+01  -1.8120518671e+02  -1.5567825230e+02   1.0660359286e+02
  4.8497632769e+01   6.1044250006e+01  -2.2494737047e+02   1.6191586163e+02
  9.8198507776e+01  -2.8942873612e+02  -2.7109980698e+02   1.0635892848e+02
  9.5299759130e+01  -2.2010063010e+02  -4.5969571983e+02   9.4596806375e+01
  2.2840460301e+02  -1.6509777883e+02  -3.8658988163e+02   6.6916897966e+01
  2.0443860403e+02  -8.5929584330e+01  -5.0594138893e+02   7.8295892180e+01
  3.6957784205e+02  -1.1129077198e+02  -4.4960455332e+02   9.6777714821e+01
 -2.1468954583e+02  -2.5455365036e+02  -1.4667813156e+02   7.9079924988e+01
  2.1475996846e+02  -3.0514882688e+02  -5.7523837252e+02   9.2095566208e+01
  9.8030924340e+01   2.5669166127e+02  -3.3763502175e+02   6.9233361303e+01
  5.7040544032e+02  -1.8007754474e+02  -3.8113476458e+02   1.2627262996e+02
 -1.2951249554e+02   2.5556324604e+01   1.5734076724e+02   1.3138252381e+02
  1.0780773056e+00   2.3278772645e+02   2.1580098139e+02   1.2044350397e+02
  2.7280421268e+02  -8.0319181669e+01  -6.5587999138e+02   8.6588666135e+01
  5.0985886501e+02  -6.9700277217e+01  -5.7913661954e+02   9.8637460736e+01
  5.5098655134e+01   5.9722808963e+01   3.5226309049e+02   1.0647409278e+02
  1.6152985504e+02  -5.1451666478e-01  -7.8788635378e+02   1.0361240363e+02
 -7.9052537710e+00  -1.5163590760e+02   4.7075421409e+02   1.4388993415e+02
