# generation_info:
#   script_name: PyFracVAL
#   timestamp: '2026-01-08T02:32:46.456309'
#   iteration: 1
# simulation_parameters:
#   N: 256
#   Df: 1.9
#   kf: 1.2
#   rp_g: 100.0
#   rp_gstd: 1.3
#   tol_ov: 1.0e-06
#   n_subcl_percentage: 0.1
#   ext_case: 0
#   seed: 627752438
#   description: Moderate polydisperse
# aggregate_properties:
#   N_particles_actual: 256
#   radius_of_gyration: 1664.4834204604322
#   center_of_mass:
#   - 708.5080159077173
#   - 1152.4421514193887
#   - -1116.0404874704636
  5.3881498034e+01  -1.0254828000e+02  -2.2566356755e+01   1.2269763482e+02
  2.5093127541e+02  -8.6462976386e+01   1.2331331703e+02   1.2300183807e+02
 -1.0116341833e+01   8.2745045620e+01   5.4052457790e+01   8.7777500924e+01
  3.0541487758e+02  -3.0861389769e+02   8.6860256402e+01   1.0861923258e+02
 -7.2247845075e+01   6.6851528948e+01   2.6097623022e+02   1.2885669574e+02
 -1.2829084016e+02  -1.1888000300e+02  -1.3698132819e+02   9.3043579760e+01
  3.8382669563e+02  -2.8619431457e+02  -1.3635930691e+02   1.2903182330e+02
 -1.7294402394e+02   1.9946396221e+02   2.3136130307e+01   1.1493406474e+02
  1.0105238737e+02   1.1755511931e+02   3.5911925340e+02   7.6656996357e+01
  5.4028472073e+02  -1.7829281819e+02  -9.9520725041e+00   9.9223812891e+01
 -4.1142754425e+01   3.5804934550e+02   7.1433503705e+01   9.6852466261e+01
  6.4229514183e+02  -1.6123626746e+02  -2.4637686969e+02   1.5883380986e+02
  4.8174034165e+02  -3.3890202396e+01  -3.4993309791e+02   7.0771844588e+01
 -7.4823127078e+00   3.4816632172e+02   2.7749836660e+02   1.1217726180e+02
 -3.7829675749e+01   2.1955529091e+02   1.4652694724e+02   6.0724831948e+01
  6.2682686997e+02   7.5870393531e+01  -2.5899197011e+02   7.9111513440e+01
  8.4630685290e+02   1.3095306230e+02  -2.5249456773e+02   1.4726821079e+02
  7.1764909347e+02   1.6505386138e+02  -4.6532729209e+02   1.0375659300e+02
 -2.7259216444e+02   2.6716816154e+01   9.9347764769e+01   9.8559592316e+01
  2.0492391435e+02   1.9367420150e+02   4.3747981821e+02   7.4087114334e+01
 -1.7557888623e+02   1.3754552757e+00   4.7603036482e+02   1.1855531104e+02
  9.4952155611e+02   3.4704696194e+01  -4.8106203170e+01   1.0110978040e+02
 -8.6413623556e+01  -1.3212047428e+02   6.8878651025e+02   1.4797195716e+02
  1.2308984714e+02   1.2327283719e+02   5.1861789438e+02   6.0955671687e+01
 -1.7458186446e+02   3.1359140345e+02   3.6242625799e+02   7.8428173336e+01
 -4.2135718064e+02  -7.9372599729e+01  -4.1396479713e+02   9.7819048314e+01
 -3.3336129991e+02   3.9929254857e+01  -3.1173483712e+02   8.2256414359e+01
 -2.4077820434e+02  -7.0777414431e+01  -2.8807995296e+02   6.3987046194e+01
 -5.9166743199e+02   1.7845153329e+01  -4.4523782698e+02   1.0076311508e+02
 -6.3556811168e+02  -1.1538885576e+02  -6.2461618871e+02   1.2695418227e+02
 -3.8338433440e+02  -9.7441854281e+01  -2.0511275795e+02   9.8689415581e+01
 -7.5557050152e+02   8.4592587451e+01  -6.7068241640e+02   1.1077517757e+02
 -6.5579222938e+02   2.7021995435e+01  -8.4167012178e+02   9.5396770199e+01
 -3.3619860891e+02  -2.1718830431e+02  -3.7046622941e+02   6.9922646457e+01
 -4.1084769737e+02  -2.9598792702e+02  -2.1111062127e+02   1.0183677640e+02
 -3.0787098178e+02  -3.4792019996e+02  -4.1483385128e+02   7.1009141543e+01
 -9.6024841579e+02   5.4718572031e+00  -6.7248941522e+02   1.0867049632e+02
 -2.4820835462e+02  -3.3998684277e+02  -5.5312483141e+02   7.9811819932e+01
 -1.0717538812e+03   2.1671392293e+02  -5.6462907340e+02   1.5341829109e+02
 -2.6592370740e+02  -1.9121703963e+02  -4.9618152663e+02   7.6424216602e+01
 -1.5395828376e+02  -1.0636457970e+02  -5.9649894840e+02   9.6201914549e+01
 -1.1706563857e+03   2.2897273491e+02  -3.0173892042e+02   1.2772796337e+02
 -1.5582098551e+02   7.8495103809e+01  -3.1628302319e+02   9.9481237047e+01
 -1.1114453722e+03   4.4272793726e+02  -7.1378558707e+02   1.2027024484e+02
 -1.6918035872e+02  -7.7977715448e+01  -4.1652911599e+02   8.3245026786e+01
 -1.7452013255e+02   5.5896976503e+01  -4.9325371191e+02   7.1149305849e+01
 -4.2055245142e+02  -4.9176708684e+02  -6.8215853657e+01   1.4073811159e+02
 -7.8658159121e+01   6.8842350270e+01  -1.3126673704e+02   1.0121331586e+02
 -6.4438815478e+02  -6.1109328068e+02  -2.0280584385e+01   1.1740710467e+02
 -6.0278512128e+01  -6.3653259139e+01  -2.8949025942e+02   7.3874967053e+01
