# generation_info:
#   script_name: PyFracVAL
#   timestamp: '2026-01-08T14:26:07.438729'
#   iteration: 1
# simulation_parameters:
#   N: 128
#   Df: 1.8
#   kf: 1.0
#   rp_g: 100.0
#   rp_gstd: 1.5
#   tol_ov: 1.0e-06
#   n_subcl_percentage: 0.1
#   ext_case: 0
#   seed: 944719746
#   description: Original paper example
# aggregate_properties:
#   N_particles_actual: 128
#   radius_of_gyration: 1465.7912842665226
#   center_of_mass:
#   - -379.3367709064952
#   - 477.0307904362957
#   - -235.62883159036423
  7.2475691102e+01  -1.0435180546e+02   3.0742751033e+01   6.2816878734e+01
  4.8592288123e+01  -5.1248491864e+01   1.3641999405e+02   5.7839901204e+01
 -3.2119235259e+01   8.9186966130e+01   1.7881923753e+02   1.0959415661e+02
 -3.9193186806e+01  -8.1001173472e+01  -1.8327624047e+01   6.1372863265e+01
  1.9282517841e+01  -2.7199114003e+01  -1.7003000173e+02   1.0988040249e+02
 -1.5202300814e+02  -2.3321284043e+01   3.8620010387e+02   1.5506004199e+02
 -8.1338826955e+01   4.8625671411e+01   6.4488199254e+02   1.2258890433e+02
  1.9032687560e+02   8.2187445269e+01  -7.6725558074e+01   1.1356379832e+02
 -1.6526282477e+02  -4.9164188943e+01  -1.5019270730e+02   7.7023225747e+01
 -2.6447356553e+02  -9.1842213208e+01   7.1744393866e+02   1.1935074745e+02
 -2.7858667081e+02  -5.9136994432e+01  -6.6053462354e+01   6.4472934872e+01
 -5.9383245617e+01   1.5482374833e+02  -3.6071925959e+02   1.6522506423e+02
 -1.4200038656e+02  -2.8126626665e+02   6.0140383692e+02   5.4915427848e+01
 -1.4644903066e+02  -3.4442258987e+02   4.6824651408e+02   9.2527388940e+01
  4.6057842990e+00  -2.3674619703e+02   6.5388220072e+02   1.0703945661e+02
  1.7170578280e+02  -1.4138221478e+02   6.2572051206e+02   8.7407912405e+01
 -2.3710075497e+02  -2.5873310002e+02   5.5185078995e+02   5.4662526749e+01
  1.6876876676e+02   8.6427933664e+00   7.4795562430e+02   1.0613162309e+02
  1.4757185158e+02   3.0681405401e+01   9.6036229486e+02   1.0846474997e+02
 -1.2746997224e+01   1.6234779011e+02   1.0765648136e+03   1.2931917611e+02
 -9.3641815912e-01   4.2820457832e+01   1.2708134673e+03   9.9063862698e+01
  1.6847541993e+02   1.8789216191e+02   1.0887849727e+03   5.4102228574e+01
 -3.7832694829e+01   3.7319572794e+02   1.1080083822e+03   8.5331337785e+01
 -1.0176343077e+02  -1.9791156303e+02   5.1492608899e+02   6.7601517060e+01
 -1.2920676196e+02  -1.3251523751e+03   5.2740087131e+02   1.0194584576e+02
 -7.2928236431e+01  -1.0363323963e+03   4.3854823831e+02   2.0542858866e+02
  3.9107389943e+01  -1.4682540575e+03   3.9622126435e+02   1.5498962188e+02
 -1.4861827817e+02  -9.6185554061e+02   1.5665540650e+02   9.5801146074e+01
 -6.0919940234e+01  -7.4028227114e+02   1.5120168131e+02   1.4255878206e+02
  3.4866531937e+01  -7.5056410197e+02   3.3514863291e+02   6.5088142551e+01
 -1.0441481805e+02  -5.8980009100e+02   3.5079296373e+02   1.1116029675e+02
  7.8077796513e+01  -4.3760972634e+02   1.2496213616e+02   1.9153634499e+02
  3.4165630686e+01  -3.3611316730e+02   3.9675933188e+02   1.0189771133e+02
 -2.0293437637e+02  -1.2502791668e+03   6.9998457063e+02   1.0011080896e+02
 -1.0066584519e+01  -1.5297308718e+03   1.2821865890e+02   1.2433612879e+02
 -1.4358207621e+02  -4.6771071750e+02   2.2576421569e+02   5.3821002731e+01
 -3.9192063189e+02  -1.5220304223e+03   7.2220992564e+02   9.2479404373e+01
 -3.6949458712e+02  -1.4319608439e+03   8.5850017895e+02   7.2415985433e+01
 -3.0465941463e+02  -1.2905462962e+03   8.4749337432e+02   8.3541776895e+01
 -3.8620973086e+02  -1.5260994877e+03   5.4775515099e+02   8.2116243006e+01
 -2.4660989905e+02  -1.7412635300e+03   4.7547301495e+02   1.8435774319e+02
 -4.6377652132e+02  -1.6330766967e+03   8.2508606329e+02   7.5085638561e+01
 -2.4450718440e+02  -1.5099879186e+03   1.0344558154e+03   1.5708447474e+02
 -4.3396442971e+02  -1.1900125873e+03   7.7269869662e+02   9.6516706280e+01
 -1.4110803961e+02  -1.6988057094e+03   1.1864839037e+03   1.0646074128e+02
 -4.0232122320e+02  -1.2911440572e+03   9.5597836576e+02   6.2428012918e+01
 -5.1963976919e+02  -1.1899600044e+03   6.1701031020e+02   8.1188499686e+01
 -3.0965373795e+01  -1.5447183188e+03   1.3879783013e+03   1.7007917092e+02
 -4.4873678839e+02  -4.1665312556e+02  -5.0350030958e+02   9.8967650684e+01
 -2.8520447749e+02  -3.6756070450e+02  -5.2347954783e+02   7.2939453521e+01
 -1.9360726444e+02  -3.2888609118e+02  -2.4742920360e+02   2.2047078438e+02
 -4.8836539654e+02  -1.9460823174e+02  -5.2840229196e+02   1.2795627971e+02
 -6.2795157477e+02  -7.9843550131e+01  -3.5454969079e+02   1.2280248930e+02
 -4.6736662349e+02  -2.1343392607e+01  -2.8390198355e+02   6.2132346643e+01
 -5.7369685052e+02   1.9230846842e+02  -3.4189023965e+02   1.5499340341e+02
 -3.5638459544e+02   2.2911920176e+02  -4.2668774514e+02   8.1163881533e+01
 -7.2750983435e+02   2.9559837100e+02  -6.7364202543e+01   1.7620409509e+02
 -6.3866315093e+02  -1.2981716780e+02  -6.3220392103e+02   6.5853098656e+01
 -7.3316601822e+02   6.0664973345e+02  -2.5902247994e+02   1.8919683237e+02
  2.1624198550e+02  -3.6483753213e+02  -3.2709697072e+02   1.9859468414e+02
 -5.5507765976e+02   9.0353809576e+02  -4.5419646218e+02   1.1206464230e+02
 -6.2168938621e+02   8.2853137469e+02  -5.8449809194e+02   5.2378797904e+01
 -5.4141573476e+02   8.6656609746e+02  -6.7640874248e+02   7.5441650129e+01
 -4.5177150580e+02   7.2099912868e+02  -7.0663771066e+02   9.8166013021e+01
 -3.5117824570e+02   1.1199718049e+03  -3.2128801323e+02   2.1363948308e+02
 -6.0383133758e+02   1.0399043738e+03  -7.9140499409e+02   1.4173570461e+02
 -7.1221483258e+02   8.5753841378e+02  -6.8652756150e+02   8.7071112152e+01
 -3.1253943122e+02   7.7477382421e+02  -6.4723495867e+02   6.2476370602e+01
 -5.0276139645e+02   8.4835062833e+02  -8.1623674472e+02   7.0769947891e+01
