# generation_info:
#   script_name: PyFracVAL
#   timestamp: '2026-01-08T13:43:44.275357'
#   iteration: 2
# simulation_parameters:
#   N: 128
#   Df: 1.8
#   kf: 1.0
#   rp_g: 100.0
#   rp_gstd: 1.5
#   tol_ov: 1.0e-06
#   n_subcl_percentage: 0.1
#   ext_case: 0
#   seed: 398412503
#   description: Original paper example
# aggregate_properties:
#   N_particles_actual: 128
#   radius_of_gyration: 1481.9072126736744
#   center_of_mass:
#   - -294.6038894718643
#   - 34.2177796161213
#   - 267.03250884920135
  9.2403187517e+01  -6.1846702098e+01  -1.0122535301e+01   8.3464268484e+01
  1.6041633734e+02   7.8593790892e+01  -3.7348480518e+01   7.4935771647e+01
  6.5263881917e+01  -1.3593063106e+02   1.1636790398e+02   6.5615581488e+01
  1.5865598366e+02   1.1865621477e+02  -1.8989090077e+02   8.2789580247e+01
  1.4415812185e+02  -7.1208681082e+01   2.2485803271e+02   8.3325144764e+01
  2.8143643187e+02  -1.3226020860e+02   2.2316737851e+02   6.6926250326e+01
  1.4424491904e+02  -1.8225661943e+02   3.6263152496e+02   9.3630180992e+01
  2.9218861610e+02  -1.3646950125e+02   4.2714473568e+02   7.4136776567e+01
  3.2669504319e+02  -2.5077217477e+02   3.6726164053e+02   5.9436348611e+01
  4.7429944314e+02  -3.0018849337e+02   5.0729314537e+02   1.4993856339e+02
  6.7789878790e+01   3.2554700927e+02   3.9247151139e+01   1.9971390281e+02
  2.7586053247e+02  -4.7133863439e+02   4.0316651752e+02   1.3204144771e+02
  4.2348220413e+01  -9.6430330680e+02   5.1772577002e+02   8.0788614116e+01
  7.3184320637e+01  -8.0410152436e+02   5.0587087482e+02   8.2784044711e+01
 -1.2354173755e+02  -1.1031252507e+03   5.7416209936e+02   1.4276466707e+02
  2.0715973516e+02  -9.6526287655e+02   4.7938333026e+02   8.8426925519e+01
 -1.6869842045e+01  -6.4467891862e+02   3.3530345709e+02   1.6745296979e+02
  3.9392190620e+02  -9.3262243367e+02   5.4909970284e+02   1.1357772702e+02
  4.6060122380e+02  -7.2779789910e+02   5.8757565429e+02   1.0523639546e+02
 -6.9785499029e+01  -4.1198610501e+02   4.2610357230e+02   8.7871672935e+01
 -1.2757633856e+01  -2.9328224650e+02   2.5924937637e+02   1.2469150856e+02
