# generation_info:
#   script_name: PyFracVAL
#   timestamp: '2026-01-08T13:54:24.068110'
#   iteration: 0
# simulation_parameters:
#   N: 128
#   Df: 1.8
#   kf: 1.0
#   rp_g: 100.0
#   rp_gstd: 1.5
#   tol_ov: 1.0e-06
#   n_subcl_percentage: 0.1
#   ext_case: 0
#   seed: 1050316616
#   description: Original paper example
# aggregate_properties:
#   N_particles_actual: 128
#   radius_of_gyration: 1481.2561042609984
#   center_of_mass:
#   - 1633.3369990751817
#   - -361.7531935670704
#   - -868.6520222034312
 -3.9345073697e+01   4.5897956430e+01   8.6601188247e+00   1.2339689998e+02
 -9.8577457731e+01  -1.3912111554e+02   1.1426666371e+02   9.7721336791e+01
 -2.5233750147e+02  -2.5103841649e+02   3.6816958094e+01   1.0762249731e+02
  1.7016141641e+02   2.5098281135e+01   5.9303765852e+00   8.7157243606e+01
  2.9208197704e+01   1.1026046205e+02  -1.5623769728e+02   6.6427684583e+01
 -1.4878274130e+02  -3.6065786888e+02  -5.7396994517e+01   7.0187180611e+01
  3.6358702361e+02   9.7624752143e+01  -1.4719828297e+02   1.6998462559e+02
 -8.6432435294e+01  -2.0568647749e+02  -1.9915060577e+01   5.2555687779e+01
  6.3472638122e+02   9.0162144509e+01  -4.7229637091e+01   1.1909317003e+02
 -1.7518380218e+02  -1.1704377110e+02  -3.9586097738e+01   6.4843978416e+01
 -4.1413167158e+02  -4.7620722780e+01   9.4910016352e+01   1.5870608737e+02
 -2.0733449789e+02  -4.2391596187e+02   9.0361858325e+01   7.8868715265e+01
 -8.3165496304e+02   4.4538328476e+01  -1.7206438959e+02   5.1507558448e+01
 -7.7777553947e+02  -1.0659382178e-01  -2.8272561736e+02   7.9420164750e+01
 -8.4272199655e+02  -4.0720346094e+01  -9.2420428989e+01   6.5687498107e+01
 -6.4984146400e+02   5.2454514996e+00  -3.5926279782e+02   6.9756616445e+01
 -1.0215549629e+03  -1.5656478381e+02  -1.1939556466e+02   1.4908871460e+02
 -6.0616773756e+02  -1.4481611496e+02  -2.6868575751e+02   1.1088133179e+02
 -4.8833540868e+02  -2.1520962590e+02  -1.0019426195e+02   1.0644121235e+02
 -1.2458177684e+03  -1.4890583691e+01  -1.2477695664e+02   1.1623061053e+02
 -5.1281098880e+02  -1.1110968951e+02  -4.6095131051e+02   1.0549253106e+02
 -5.0981205509e+02  -2.9781306338e+02   7.1160452333e+01   8.4992881621e+01
 -5.7918278740e+02  -3.5486334591e+02   2.3710790761e+02   1.0370155696e+02
 -4.0358226145e+02  -2.3267241783e+02   3.0340442141e+02   1.2026584102e+02
  8.8996430326e+02   1.5637821411e+02  -3.9078295068e+02   5.3443193416e+01
  9.2608476545e+02   4.5676584235e+01  -3.8225651962e+02   6.3313984827e+01
  8.3011849489e+02   2.3767846139e+02  -3.0357878140e+02   7.9957774073e+01
  6.5857527295e+02   3.1494931539e+02  -2.5406637405e+02   1.1459129520e+02
  3.9032546219e+02   3.8694041626e+02  -3.8743742983e+02   1.9351342416e+02
  8.6602710733e+02   4.2673546850e+02  -2.5895730204e+02   1.1758477021e+02
  8.0188331215e+02  -3.6726999276e+01  -5.9316261489e+02   1.9494505684e+02
  1.0704032654e+03   3.3451623111e+02  -1.9227439807e+02   1.1633960096e+02
  1.0189723605e+03   1.2151015623e+02  -3.4935760802e+02   6.1028985819e+01
  1.5472664042e+02   2.8025369730e+02  -2.1714864821e+02   1.1614304673e+02
 -8.5259247407e+01   1.7670704872e+02  -3.8940074731e+02   1.9688398154e+02
  9.4643426314e+02   2.1554688784e+02  -6.4197002745e+01   9.7963542651e+01
  1.5931698389e+03  -2.9676202755e+02  -9.4681577676e+02   1.2137569648e+02
  1.4257361887e+03  -2.3174010341e+02  -8.5446179979e+02   8.0592456717e+01
  1.4490455981e+03  -1.2876348488e+02  -6.8420661983e+02   1.1974310887e+02
  1.7739913670e+03  -2.1089675202e+02  -9.4063628365e+02   7.8892765066e+01
  1.8087176308e+03  -4.7789910293e+01  -9.4880357417e+02   8.8069685359e+01
  1.4308141010e+03  -9.4001384985e+01  -3.9246529944e+02   1.7462704774e+02
  1.9281381214e+03  -4.0367767861e+02  -8.8674144974e+02   1.7375394612e+02
  1.3725110629e+03  -2.3088929088e+02  -9.9629617390e+02   7.0902188662e+01
  1.3026573888e+03  -3.2189523499e+02  -1.5001764011e+02   1.8194078210e+02
  9.2548816411e+02  -2.2084086191e+02  -1.1818058837e+02   2.0982727198e+02
  8.0914395833e+02   5.2319039041e+01  -2.4855159231e+02   1.1443944597e+02
  9.9881231559e+02   2.2456956959e+01   6.2620354738e+01   1.0203686652e+02
  2.9729474492e+03  -7.3432940568e+02  -8.9492651664e+02   1.5773751762e+02
  2.7228969011e+03  -7.3295568679e+02  -9.8777749014e+02   1.0899918211e+02
  2.7112579945e+03  -6.4449719920e+02  -8.4783013561e+02   5.6969580650e+01
  2.6849635314e+03  -9.1515243349e+02  -1.1188339338e+03   1.1861976807e+02
  2.6860017777e+03  -7.0804041809e+02  -1.1346973239e+03   4.4517782138e+01
  2.5444992551e+03  -6.9155387919e+02  -1.2076286370e+03   1.1552516925e+02
  2.4529153933e+03  -6.6278305641e+02  -1.0432338766e+03   7.4845525063e+01
  3.2427034456e+03  -8.1574308021e+02  -8.8747159131e+02   1.2413490010e+02
  2.4418572683e+03  -4.7447667251e+02  -1.0217127014e+03   1.1500899115e+02
  2.3497693828e+03  -6.0443706140e+02  -1.3604455587e+03   1.4689067371e+02
  3.3322935389e+03  -5.9498394236e+02  -9.8713550433e+02   1.3411667748e+02
  3.1903311987e+03  -4.5590697813e+02  -1.0136980539e+03   6.6385883718e+01
  2.3371842504e+03  -7.6574217187e+02  -1.1988746617e+03   8.1763823268e+01
  2.2280190657e+03  -7.6143188242e+02  -1.1162322457e+03   5.5222982832e+01
  2.1103385203e+03  -7.6199314596e+02  -1.1750640025e+03   7.6345255669e+01
  1.9975474064e+03  -6.8747118866e+02  -1.3108826541e+03   1.1528476187e+02
  2.2576321318e+03  -8.7749154181e+02  -9.8886721603e+02   1.1961588301e+02
  2.3767813843e+03  -7.4596717688e+02  -8.9144398949e+02   8.2835316085e+01
  1.9447690756e+03  -4.4895540261e+02  -1.2996219736e+03   1.2925998929e+02
  2.2736042779e+03  -6.4406916554e+02  -8.3193945547e+02   7.3911325277e+01
  2.0903890134e+03  -4.6414585068e+02  -1.4140195237e+03   5.6542904823e+01
  1.7851779237e+03  -4.7146662145e+02  -1.4765790806e+03   1.1009311486e+02
  1.8979658253e+03  -4.4751116270e+02  -1.6513309575e+03   9.9270667181e+01
  2.0434425109e+03  -3.1791905904e+02  -1.7421854022e+03   1.1569935289e+02
  1.2850594330e+03  -3.8699730276e+02  -1.1259189227e+03   6.2197718272e+01
  1.4820285398e+03  -4.9038473670e+02  -1.1186895764e+03   1.6037373982e+02
  1.1586010321e+03  -5.0095987944e+02  -1.2652283793e+03   1.5777119030e+02
  1.1410659961e+03  -3.5330832658e+02  -1.1104412023e+03   5.6862284958e+01
  1.5788218628e+03  -3.8910686735e+02  -1.3063673723e+03   7.3825127108e+01
  1.5494334962e+03  -2.5144275952e+02  -1.4109630381e+03   1.0154686607e+02
  9.5066930676e+02  -6.6896056059e+02  -1.1938662968e+03   1.1890981393e+02
  1.6564236626e+03  -5.0659163672e+02  -1.3464559786e+03   7.2570934092e+01
  1.7388086260e+03  -3.8814684931e+02  -1.2796744277e+03   8.6414050743e+01
  1.5584811764e+03  -3.4745219217e+02  -1.5567267603e+03   7.3229374827e+01
  1.4182276134e+03  -1.7170059377e+02  -1.4636146377e+03   6.0767605246e+01
  1.0465594323e+03  -7.2675353732e+02  -1.0496302964e+03   6.3679802838e+01
  1.4924371729e+03   1.1142977827e+01  -1.3325427162e+03   1.7612620848e+02
  1.6242556069e+03   1.8380298836e+02  -1.5382674490e+03   1.2305641880e+02
  1.6459748740e+03   9.6141430847e-01  -1.6043142817e+03   7.2557874840e+01
  1.6317697393e+03  -1.6631210237e+02  -1.6519266260e+03   1.0193897488e+02
  1.5999402968e+03   3.8588653175e+02  -1.7220119388e+03   1.5115341026e+02
  1.7257210726e+03  -3.0796828761e+01  -1.2941823187e+03   6.3981778331e+01
  1.6230422814e+03   2.5599852808e+02  -1.9375182949e+03   1.0152738580e+02
  1.5880510077e+03   7.9697273358e+01  -2.0881170054e+03   1.3296460392e+02
  1.8706753363e+03  -8.7942560920e+01  -1.2225634215e+03   1.0750186435e+02
  1.7400198398e+03  -1.1392999868e+02  -2.1201084872e+03   1.1524800921e+02
  1.3405155587e+03  -1.9312193581e+02  -1.3037708601e+03   8.0061518600e+01
  1.7068595127e+03   1.4066919279e+02  -2.3399203843e+03   1.5205816259e+02
  3.2721422961e+03  -1.0096213420e+03  -1.2288479459e+03   5.8048129494e+01
  3.3382164129e+03  -1.0910813968e+03  -1.3105661465e+03   7.4915751969e+01
  3.2824150219e+03  -1.0065970975e+03  -1.0668853212e+03   1.0426812585e+02
  3.3900727833e+03  -9.1619084957e+02  -9.7837591448e+02   6.1856521091e+01
  3.5778452774e+03  -8.6313586689e+02  -9.8717039645e+02   1.3346547873e+02
  3.7672217144e+03  -8.7028019835e+02  -7.8370209999e+02   1.4458815644e+02
  3.2305933917e+03  -7.9809712461e+02  -1.2763214683e+03   1.6268370175e+02
  3.2753521988e+03  -5.6639558092e+02  -1.4435540636e+03   1.2654924430e+02
  3.1984905830e+03  -1.1454538091e+03  -1.2916237449e+03   7.6208307478e+01
  4.0472363043e+03  -8.5080829096e+02  -9.4116366083e+02   1.7725259441e+02
  4.0085320663e+03  -9.7283419243e+02  -1.1487571859e+03   6.6639616032e+01
