# generation_info:
#   script_name: PyFracVAL
#   timestamp: '2026-01-08T02:32:37.739823'
#   iteration: 0
# simulation_parameters:
#   N: 128
#   Df: 1.8
#   kf: 1.0
#   rp_g: 100.0
#   rp_gstd: 1.5
#   tol_ov: 1.0e-06
#   n_subcl_percentage: 0.1
#   ext_case: 0
#   seed: 869742697
#   description: Original paper example
# aggregate_properties:
#   N_particles_actual: 128
#   radius_of_gyration: 1515.9193246398968
#   center_of_mass:
#   - -242.9200258728133
#   - -280.23048574264453
#   - -279.4177510864392
  3.7675496292e+01   6.6128649663e+01  -4.4771087670e+01   7.3487632597e+01
  1.9157783892e+02   3.1334229156e+01  -9.0137100501e+01   9.0691105020e+01
  3.9810616911e+02   1.2733284046e+02  -2.2942294118e+02   1.7627374277e+02
  7.0564779742e+01  -1.4871592776e+02  -1.6048332489e+02   1.3736768298e+02
  3.6147541888e+02   3.8623860713e+02  -3.0247678432e+02   9.5223719233e+01
 -3.2433521495e+01   1.5200559362e+02   1.0545613979e+02   1.1321626064e+02
 -1.9137603541e+02  -2.1899279554e+02  -1.2870686472e+02   1.3569196656e+02
  5.2636893399e+02  -8.1536817541e+01  -2.3771243023e+02   6.8974267446e+01
  6.7198175382e+02  -5.1012487631e+01  -3.3309097019e+02   1.0775120864e+02
  7.0235462304e+02  -5.6645813981e+01  -5.8469022314e+02   1.4573731109e+02
  8.4565048256e+02   2.2388294811e+02  -7.6524452746e+02   2.1734662759e+02
  1.3634604549e+02   3.3096274301e+02   2.3183375281e+02   1.6334025189e+02
 -1.7289402950e+02  -5.4802426770e+02   4.4056790600e+01   1.1812560503e+02
 -3.3267855207e+02  -3.4971238810e+02   1.6402774896e+02   1.6339122590e+02
 -5.3348190387e+02  -1.5834566837e+02   2.1549480988e+02   1.1872943246e+02
 -3.7389202297e+02  -9.0789663646e+01   2.3647957717e+02   5.5836040403e+01
 -2.8013228517e+02  -1.9958555536e+01   3.4474847719e+02   1.0394533843e+02
 -6.3399402077e+02   4.6242091875e+01   1.2194853770e+02   1.2766403808e+02
 -3.6867259572e+01  -4.1909674970e+02  -7.5724518115e+01   1.0429999816e+02
 -7.7770078201e+01  -3.7883619528e+02  -2.9210667725e+02   1.1956422766e+02
  4.0249782869e+01  -5.6206759614e+02   1.9281009534e+01   8.3885419584e+01
 -4.4435009587e+02   3.3350184401e+01   3.9232843723e+02   7.5144481776e+01
  1.4459483592e+02  -4.7577878948e+02  -1.3686427959e+02   9.5398314726e+01
  2.1782192694e+01  -5.9086209953e+02  -1.4716040711e+02   7.3222928980e+01
  1.2171044560e+03  -2.4253737776e+02  -1.6359027550e+02   1.1718077493e+02
  1.1784815574e+03  -2.6513294664e+02  -3.3326201557e+02   5.8292264042e+01
  1.3039580354e+03  -3.5404684804e+02  -4.1391472466e+02   1.1535936390e+02
  1.4605376280e+03  -4.9192701012e+02  -3.9221378885e+02   9.4400113919e+01
  1.3661499641e+03  -7.0899392023e+02  -5.3407460592e+02   1.8155561800e+02
  1.5435360575e+03  -4.6638416640e+02  -2.7283430785e+02   5.3223179095e+01
  1.3475765216e+03  -3.6775422346e+01  -3.2892559358e+02   1.7726227489e+02
  1.0992078641e+03   1.3745915717e+02  -4.4943089867e+02   1.4918252481e+02
  8.5615343998e+02   1.0885245835e+02  -2.9793098463e+02   1.3864732123e+02
  7.7511215314e+02  -2.1159566386e+00  -7.5774861336e+01   1.2257102119e+02
  8.0309205304e+02   2.7355786095e+02  -2.5324168716e+01   1.5907450227e+02
  7.4975221791e+02   8.4938787732e+01   1.6430277475e+02   1.1365369664e+02
  2.1461892155e+03  -8.7073358894e+02  -6.6969462130e+02   7.9066158056e+01
  2.1755052947e+03  -7.0181591338e+02  -5.1787826503e+02   1.4993344816e+02
  2.1592199700e+03  -9.1314384869e+02  -5.5049130806e+02   4.8126060982e+01
  1.8787909703e+03  -5.3319429168e+02  -3.9229036205e+02   2.1372155726e+02
  2.0462411519e+03  -1.0285272512e+03  -4.3887577688e+02   1.4817872684e+02
  2.2612781174e+03  -9.2913300117e+02  -4.6841576173e+02   8.3812992168e+01
  2.3007900339e+03  -8.0815508217e+02  -6.9564370966e+02   8.9726133611e+01
  1.6130933110e+03  -3.3577485310e+02  -4.4021539874e+02   1.2074292523e+02
  2.3505830998e+03  -7.3892569500e+02  -9.1871047755e+02   1.4908517349e+02
  1.4321052573e+03  -3.2810211182e+02  -6.6705897942e+02   1.6955615610e+02
  2.4823392707e+03  -9.1335494365e+02  -6.8386672898e+02   1.2043055444e+02
  1.6304914845e+03  -1.5411540268e+02  -5.3777367914e+02   8.6188151328e+01
 -1.0423070672e+03  -1.1048243284e+03  -6.3028166176e+00   8.3476822003e+01
 -9.0040365853e+02  -9.0840874836e+02  -1.0697548125e+02   1.7891723827e+02
 -8.9874304111e+02  -1.1818565778e+03   9.3111717380e+01   1.0738398226e+02
 -7.2916827980e+02  -1.3639362229e+03  -6.6799208771e+00   1.6069616978e+02
 -7.4414151339e+02  -7.1184520246e+02  -3.0281741809e+02   1.3953079486e+02
 -1.1321167314e+03  -1.1869735035e+03  -9.6548505007e+01   6.8043958837e+01
