# generation_info:
#   script_name: PyFracVAL
#   timestamp: '2026-01-08T14:15:29.137657'
#   iteration: 1
# simulation_parameters:
#   N: 128
#   Df: 2.0
#   kf: 1.0
#   rp_g: 100.0
#   rp_gstd: 1.5
#   tol_ov: 1.0e-06
#   n_subcl_percentage: 0.1
#   ext_case: 0
#   seed: 1149539327
#   description: Default config
# aggregate_properties:
#   N_particles_actual: 128
#   radius_of_gyration: 1155.2444474136485
#   center_of_mass:
#   - -34.20426372698657
#   - 228.39128106721824
#   - 106.88463053804925
 -3.3138457517e+01  -7.3977965167e+01   4.3645213458e+01   1.3205432311e+02
 -2.5155661964e+02   1.6769092442e+01   4.3802316609e+01   1.0446533080e+02
  1.9928259068e+02  -2.8803295181e+01  -1.1534796036e+02   1.5314582375e+02
 -1.9077950931e+02  -7.3941536458e+01  -8.9545079487e+01   6.7882582964e+01
 -2.0565920825e+02  -2.2807275584e+02  -1.3616039836e+02   9.3829587829e+01
 -1.9218718878e+02   1.2771883375e+02   2.2229213056e+02   1.1392237054e+02
 -7.0370990841e+01   3.5198734830e+02   2.5590010607e+02   1.4349761454e+02
  1.6347336009e+02  -2.7934887330e+02  -1.1843689465e+02   9.9964684183e+01
  4.1418242512e+02   1.2037701330e+02  -2.1753123017e+02   1.2770667118e+02
  3.2989037773e+02  -8.3139201748e+01  -3.1448956951e+02   9.1124856591e+01
  4.7182045465e+02  -2.9555032660e+02  -3.1806478453e+02   1.6436568112e+02
  4.5085757316e+02  -2.0773830910e+02  -6.3830145973e+02   1.6835330085e+02
 -5.0489253442e+02  -1.1587947228e+02  -1.0096063247e+02   7.9282671074e+01
 -5.4171374611e+02   5.3755657542e+01  -2.0399369655e+01   1.1208607237e+02
 -6.0452303547e+02  -1.2720438628e+02  -1.9260218746e+01   5.0059696379e+01
 -4.1533000174e+02   1.4500548014e+02   9.7039344337e+01   8.3083680692e+01
 -7.4744089082e+02  -1.5142200228e+02   9.7079388768e+01   1.3580829597e+02
 -6.7295717471e+02  -3.9488494985e+02   2.1281025363e+02   1.4386233868e+02
 -5.7918651749e+02  -1.8911018952e+00  -2.3578205973e+02   1.1226304606e+02
 -3.5817090478e+02  -8.9092692813e+01  -3.0211807580e+02   1.3441991960e+02
 -5.5874399336e+02   1.1955323729e+02   1.2882338862e+02   5.1885822807e+01
 -2.3986771776e+02   2.8522426231e+02  -2.6640115830e+01   1.7332405874e+02
 -6.9213817252e+02  -3.6295525646e+02  -6.9722593076e+00   7.9054168091e+01
 -7.0255929959e+02  -2.4592212451e+02   4.5834418526e+02   1.4484706662e+02
 -1.2367854986e+03  -1.2254017009e+02   2.2425373941e+02   1.6550246119e+02
 -1.2009936839e+03  -8.0406294876e+01  -2.7186994491e+01   9.1944154845e+01
 -1.3629465066e+03  -1.2897044139e+02  -6.4486977475e+00   7.8400407927e+01
 -1.2523782176e+03   3.8536521465e+01   3.5654086736e+01   5.2058502623e+01
 -1.2284643705e+03  -2.4696211120e+02  -7.7054577149e+01   8.4073612355e+01
 -1.0245082707e+03   5.7213036703e+01  -1.1893232280e+02   1.4993057877e+02
 -1.5891210322e+03  -1.6377515025e+02  -1.0975148089e+02   1.7267278616e+02
 -8.9569055764e+02  -1.6611085661e+02  -9.6951994828e+01   1.0881775328e+02
 -9.9089166771e+02  -2.9977910167e+02  -1.9839056252e+02   8.4107709303e+01
 -1.0574070026e+03  -5.5633442851e+01  -3.0420947207e+02   6.9487461847e+01
 -1.0343790679e+03  -4.8212776627e+02  -2.1516904046e+02   1.0410415742e+02
 -8.9512864917e+02   1.7665277245e+02   5.0830814039e+01   9.4659812647e+01
 -9.7113194484e+02  -1.1322053807e+02   4.0487398422e+02   1.5587323643e+02
 -8.0351849858e+02   1.1582121347e+01   5.9882756695e+02   1.2923720431e+02
 -7.9705069064e+02   2.9987796852e+02   5.5001787813e+02   1.6323281767e+02
 -1.1292901811e+03  -3.0346915502e+02   6.5618534115e+02   1.9678234921e+02
 -9.3973973034e+02  -5.5624465955e+02   5.4103223147e+02   1.3949888392e+02
 -1.2280312754e+03  -3.4980477456e+02   3.9372812799e+02   8.7436900787e+01
 -1.1381623862e+03  -3.3018890730e+02   9.6366422939e+02   1.1198281705e+02
 -9.3674611756e+02  -4.3191677049e+02   1.1202386732e+03   1.6266719274e+02
 -8.2370344695e+02  -8.5201707024e+02   5.7839109836e+02   1.8040957631e+02
 -1.2923978082e+03  -4.6827398168e+02   2.5275321476e+02   1.0763213761e+02
 -8.4649124560e+02  -6.0423780526e+02   9.8322659170e+02   7.5267233983e+01
 -1.2815773265e+03  -2.2903309661e+02   9.5277233706e+02   6.3855109630e+01
  1.1526044170e+03   1.2671167417e+03  -2.8133059499e+01   1.3866314015e+02
  1.1021963808e+03   1.2046644251e+03  -1.9798657083e+02   4.9197119774e+01
  1.2055372330e+03   1.0981687486e+03  -1.8939128383e+02   9.9445201934e+01
  1.2157373936e+03   1.5334816741e+03  -8.7767002414e+01   1.4150155629e+02
  9.3679684447e+02   1.0684448669e+03  -2.0200050326e+02   1.6511313739e+02
  1.1913478654e+03   9.2339908528e+02  -2.8169104121e+02   9.8708825452e+01
  6.7476614095e+02   1.1713128136e+03  -2.0528140032e+02   1.1640536701e+02
  7.3619895438e+02   1.0231583408e+03  -6.6864064078e+01   8.0960510429e+01
  6.3046150528e+02   1.1486702962e+03   3.0076598955e+00   9.7409097108e+01
  5.6160652788e+02   1.3432913622e+03  -3.2371010562e+02   1.2109637502e+02
  4.8921795427e+02   1.0487968234e+03  -1.0556057766e+02   1.0682487039e+02
  1.3244185478e+03   1.3430219287e+03  -1.2797487080e+02   7.4057522308e+01
  3.4080952474e+02   1.1035769744e+03   1.7074505751e+02   1.0004869568e+02
  2.2753866712e+02   1.3845075695e+03   1.4599145609e+02   2.0386745598e+02
  5.6031295576e+02   1.1924727619e+03   2.2984727552e+02   1.4403589915e+02
  4.0899067634e+02   1.1678963311e+03   3.8526877782e+02   7.4271857410e+01
  2.5958132680e+01   1.1829604601e+03   2.0608091846e+02   8.7451428866e+01
  6.6670197130e+01   1.6367871968e+03  -1.0533840670e+02   1.8688870185e+02
  1.8675996685e+02   9.1716418744e+02   1.5992592470e+02   1.4202163927e+02
  2.0837235516e+02   9.2590983630e+02   4.5048801577e+02   1.4947434778e+02
 -6.3237348721e+01   1.6595804587e+03   1.4372200022e+02   9.4938531674e+01
  1.0692650583e+02   1.6835121349e+03   1.4397570248e+02   6.9940648639e+01
  6.4562041708e+02   9.5244615807e+02   3.5637136539e+02   1.4039067979e+02
  7.0999833745e+02   1.3500926889e+03   1.6865831278e+02   8.1782266753e+01
 -2.4457487616e+02   4.0660362521e+02   6.1099584504e+02   1.1488801950e+02
 -5.2533338695e+01   2.9366497159e+02   7.6827558138e+02   1.5782429606e+02
 -9.7583972273e+01   5.4306847029e+02   5.1441498158e+02   1.0772564350e+02
 -2.1989355546e+02   3.3315553335e+02   4.2714877785e+02   8.4620210657e+01
  2.5932655733e+01   4.3592985966e+02   4.3601708272e+02   7.3606289226e+01
  1.1833869726e+02   4.3723563194e+02   8.2011116248e+02   7.1297319358e+01
  2.0965274123e+02   5.8776045258e+02   7.7695138711e+02   1.0997248635e+02
 -1.6686809941e+02   7.2289111975e+02   3.7843318006e+02   1.2812923959e+02
 -8.3569684470e+00   5.1002254403e+01   7.1149403201e+02   9.5278233256e+01
  2.0821951425e+02   7.0358666525e+02   6.3059092518e+02   7.6679999561e+01
  1.8936531641e+02   5.1052571171e+00   8.1808527460e+02   1.3398652479e+02
  2.9823084518e+02   7.7138528334e+02   9.1277495132e+02   1.3500138893e+02
 -3.2400635994e+02   6.7003009699e+02   2.6655990199e+02   4.9642698832e+01
 -3.6799257432e+02   5.8807810614e+02   1.9552322201e+02   6.7392021499e+01
 -2.7583604951e+02   7.8397412418e+02   1.5771573724e+02   1.1513191189e+02
 -3.8542347523e+02   7.1761122907e+02   3.6527051193e+02   7.5975017652e+01
 -2.9215845684e+02   9.8787961562e+02   6.9456345526e+01   1.0765406309e+02
 -4.7863976071e+02   8.9385614746e+02   4.6779624570e+02   1.4821925798e+02
 -3.7345968075e+02   1.0868553917e+03   5.1026659766e+02   7.5645183770e+01
 -2.0359260520e+02   1.0945655835e+03   5.6809863685e+02   1.0396220798e+02
 -2.1579764612e+02   6.0971792715e+02   2.1383161202e+02   7.7530548084e+01
 -3.1321997838e+02   5.9465970569e+02   3.3961044595e+02   5.5872342202e+01
 -3.4749173489e+02   1.1322666984e+03   7.8064577499e+02   1.5546913076e+02
 -6.1554850262e+01   8.5722439119e+02   3.7696708198e+01   1.4116206248e+02
  1.1094836838e+03  -5.5333091371e+02  -3.8485679138e+02   7.0813343802e+01
  9.7163226303e+02  -5.5917812327e+02  -3.4017073020e+02   7.4217853328e+01
  9.3892882495e+02  -6.0719461313e+02  -1.9527206512e+02   8.1893393236e+01
  1.0458152665e+03  -6.0042420333e+02  -5.5019534238e+02   1.1251227290e+02
  1.0656510567e+03  -7.0485284304e+02  -1.9638069413e+02   7.8096865680e+01
  1.0105701235e+03  -4.3896576873e+02  -7.0990257070e+01   1.3919343940e+02
  1.1642462522e+03  -5.3311631103e+02   1.4110763061e+02   1.3913404950e+02
  1.2285735279e+03  -4.5444177477e+02  -5.2143802447e+02   1.2315366631e+02
  8.1243532648e+02  -5.8395711073e+02  -1.3850122518e+02   5.8689375761e+01
  1.0278446278e+03  -4.3143222194e+02  -5.0578225655e+02   6.3140099195e+01
  9.4086247929e+02  -6.0734970010e+02   2.5435143658e+02   1.2208437563e+02
  8.5386868385e+02  -5.9842225070e+02  -3.6041274089e+02   5.1552179340e+01
  3.4616198526e+02  -6.0656767690e+02  -2.4645125512e+02   9.4232795468e+01
  2.9167336211e+02  -4.6033929951e+02  -1.4817607973e+02   9.0184553239e+01
  2.1520466747e+02  -5.5970138465e+02  -7.6185854388e+01   5.4393722331e+01
  4.5008543013e+02  -3.4999340559e+02  -1.4919133316e+01   1.4439595184e+02
  6.6350209194e+02  -2.7451277546e+02  -9.5479113972e+01   9.5882860258e+01
  5.2915062873e+02  -6.3680079380e+02  -2.9604219674e+02   9.7751960411e+01
  2.9601945940e+02  -6.1031623924e+02  -1.7139122704e+01   5.7764249399e+01
  3.9026656397e+02  -6.7641921153e+02  -1.2554834145e+02   5.2197957066e+01
