# generation_info:
#   script_name: PyFracVAL
#   timestamp: '2026-01-08T02:32:39.679297'
#   iteration: 2
# simulation_parameters:
#   N: 128
#   Df: 1.8
#   kf: 1.0
#   rp_g: 100.0
#   rp_gstd: 1.5
#   tol_ov: 1.0e-06
#   n_subcl_percentage: 0.1
#   ext_case: 0
#   seed: 9190548
#   description: Original paper example
# aggregate_properties:
#   N_particles_actual: 128
#   radius_of_gyration: 1409.9849884438918
#   center_of_mass:
#   - 336.92920962392174
#   - 57.15804612153339
#   - -541.1333391083353
 -3.9270660959e+01   1.8547248115e+02  -1.3077209291e+02   1.2132223953e+02
 -1.8784159464e+02   2.0040190989e+02  -1.3582798889e+00   7.6273674347e+01
 -2.6484448039e+02   2.5669549460e+02  -1.0307907212e+02   6.3173561787e+01
 -1.8861368176e+01   3.0758181627e+01  -2.1212425150e+02   5.4664201472e+01
 -2.6965913109e+02   3.2153903786e+02   3.3807485865e+01   7.4075732446e+01
 -9.5154880336e+01  -9.0803393277e+01  -2.4431863152e+02   9.2422149343e+01
  7.0629542197e+01  -1.0184482283e+02  -3.0443952517e+02   8.4272247213e+01
 -4.6636314193e+01  -2.3374494730e+02  -3.5847344712e+02   9.6833394961e+01
 -3.8748144616e+02   3.5348459467e+02  -1.3433121520e+02   9.6152053586e+01
 -1.5322869508e+02   3.8960246898e+02   3.8648478093e+01   6.0876526857e+01
  1.3965947667e+02   7.5612694733e+00  -2.9301792380e+02   4.5594137447e+01
 -1.5645236402e+02  -2.9218381444e+02  -5.4775240560e+02   1.2966426533e+02
  9.7080946994e+02   8.9078826711e+01   2.0899974899e+02   8.2799853992e+01
  9.7893054668e+02   5.1965549966e+00   1.0090399197e+02   5.4265386243e+01
  8.4515632184e+02  -2.9385702359e+01   1.8663596708e+01   1.0652938471e+02
  7.2398128654e+02   6.6391851596e+00  -1.3230617307e+02   9.0379358337e+01
  9.1468809797e+02   2.1194670469e+02   1.5678679484e+02   6.2018364514e+01
  8.6364196423e+02   9.4163047564e+01   3.1652562227e+02   6.9096614059e+01
  6.2556045454e+02  -1.6525057650e+02  -1.9703505438e+02   1.1800149109e+02
  4.3827057242e+02  -4.5199291172e+01  -4.1712149993e+02   1.9493277448e+02
  6.0991424337e+02  -1.2420193593e+02  -5.8246536400e+02   5.6148011403e+01
  6.8535076333e+02   8.7371681824e+00   2.6495612930e+02   1.3521869567e+02
  6.3502522075e+02  -2.5454453189e+02  -7.0363621277e+02   1.2357991658e+02
  1.7956032700e+02  -6.1628468513e+00  -3.9785360700e+02   6.7414489211e+01
  7.2032978278e+02  -2.5106745634e+02  -1.2471168269e+03   6.5168964347e+01
  7.8804321781e+02  -4.4176265495e+02  -1.3245165157e+03   1.5148855313e+02
  6.1539906757e+02  -3.1032592079e+02  -1.1452139476e+03   9.2648073435e+01
  7.2952411584e+02  -2.5505798880e+02  -9.4991410003e+02   1.4020617586e+02
  8.2213694131e+02  -2.9047556130e+02  -1.5210501665e+03   9.8862485597e+01
  7.9935303771e+02   1.6446259719e+01  -8.6352688899e+02   1.5314239755e+02
  6.0206774983e+02  -5.9783594375e+02  -1.2910885000e+03   9.3589349581e+01
  4.7179118031e+02  -5.4144305582e+02  -1.1990088705e+03   7.5617034877e+01
  6.4947915588e+02  -2.5265282901e+02  -1.5970655553e+03   9.3542320180e+01
  4.8692257371e+02  -3.4937118178e+02  -1.5939726464e+03   9.5636558814e+01
  5.9599398426e+02   1.7436414595e+02  -7.8434665609e+02   1.1623182671e+02
  7.8611523709e+02   3.7332709654e+02  -7.2752957267e+02   1.6476733246e+02
  8.2323492151e+02  -8.5552952509e+02  -1.5733773257e+03   1.4286344930e+02
  8.1108481943e+02  -6.5067186074e+02  -1.6667189474e+03   8.2584872887e+01
  8.0793637878e+02  -5.6917803450e+02  -1.5215082676e+03   8.3960309961e+01
  7.7625156488e+02  -5.1990500896e+02  -1.8420790364e+03   1.3892017435e+02
  8.5670600674e+02  -7.1501774202e+02  -1.4326889247e+03   5.8772611180e+01
  9.3662695564e+02  -5.3047925283e+02  -1.4681120213e+03   6.0642661655e+01
  7.7901832166e+02  -3.1465142870e+02  -1.7582688095e+03   8.2802267676e+01
  9.6670310540e+02  -6.2837396965e+02  -1.4134834340e+03   5.5427286715e+01
  9.6987369228e+02  -6.2041414371e+02  -1.2656451222e+03   9.2659099838e+01
  7.9337327299e+02  -9.9408833073e+02  -1.4100132033e+03   7.3418998341e+01
  6.0371453095e+02  -1.1187633726e+03  -1.2197515179e+03   2.2274618097e+02
  1.1752579797e+03  -5.4748333676e+02  -1.2818522735e+03   1.2589130599e+02
  8.7894856177e+02   1.3296142190e+03  -3.6968349643e+02   7.2244906861e+01
  8.4973654831e+02   1.1964662475e+03  -3.8815145735e+02   6.5315224091e+01
  9.4430742219e+02   1.1438734087e+03  -3.5946971477e+02   4.6632528189e+01
  8.6205806704e+02   1.4874187168e+03  -3.9961393540e+02   8.9258589996e+01
  7.6454062542e+02   1.5828132049e+03  -4.9944656180e+02   7.9786708923e+01
  1.0921998124e+03   1.1505176926e+03  -5.1293126270e+02   1.6659681378e+02
  9.9861156584e+02   1.5721104819e+03  -4.4364462498e+02   7.7349497283e+01
  1.1154791398e+03   1.5543799841e+03  -3.6231805633e+02   6.6130156899e+01
  8.8089372371e+02   1.6647567376e+03  -3.0138705342e+02   1.1433923889e+02
  6.0239871710e+02   1.7157356999e+03  -3.9084159825e+02   1.5633492541e+02
  9.3999032565e+02   1.1376315941e+03  -2.5868260441e+02   5.4439917044e+01
  3.1669086236e+02   1.7397894355e+03  -5.8497951897e+02   1.8992667039e+02
  6.9277609756e+02   2.1124807737e+03  -2.1176450081e+02   5.1471651286e+01
  6.9840635444e+02   2.0557989562e+03  -2.9710283278e+02   5.1130293770e+01
